s1,s2,s3,s4,lnp1,lnp2,lnp3,lnp4,lnw,age,size,sex,educ
0.625,0,0.33823530000000002,0.036764699999999997,2.8841510000000001,2.873218,2.8514599999999999,1.5304690000000001,4.3965500000000004,3.3322045101752038,0.25,0,4
0.069767399999999993,0.124031,0.28682170000000001,0.51937990000000001,2.8167010000000001,2.5365570000000002,2.711055,2.4564270000000001,4.5272600000000001,4.1588830833596715,0.25,1,4
0,0.14545449999999999,0.85454549999999996,0,2.8239920000000001,2.7021760000000001,2.7926530000000001,2.1575760000000002,4.4995700000000003,3.5263605246161616,0.25,0,8
1,0,0,0,2.8156759999999998,2.6321189999999999,2.8027060000000001,2.3521329999999998,4.1894530000000003,4.1896547420264252,0.33333333333333331,0,1
0.5084746,0.12994349999999999,0.20338980000000001,0.1581921,2.8808980000000002,2.6606480000000001,2.8559619999999999,2.6053410000000001,4.4874289999999997,3.4657359027997265,0.20000000000000001,1,6
0.66182750000000001,0.068317699999999995,0.26985480000000001,0,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.5422330000000004,3.4657359027997265,0.20000000000000001,0,5
0.17567569999999999,0,0.74324319999999999,0.081081100000000003,3.2558099999999999,2.2773330000000001,2.7436590000000001,0.82234209999999996,4.468121,3.4965075614664802,0.25,0,6
1,0,0,0,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.2783600000000002,3.8286413964890951,0.33333333333333331,0,6
1,0,0,0,2.7334179999999999,2.773317,2.7174209999999999,2.35927,4.1669590000000003,4.2626798770413155,0.25,0,3
0.68695649999999997,0,0,0.31304349999999997,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,4.2775109999999996,4.219507705176107,0.25,0,6
0.34567900000000001,0.40329219999999999,0.086419800000000005,0.16460910000000001,2.7347630000000001,2.70296,2.7679610000000001,2.130646,4.2691860000000004,3.1354942159291497,0.33333333333333331,1,8
1,0,0,0,2.8864649999999998,2.8246310000000001,2.7766980000000001,1.843475,3.9323410000000001,4.3307333402863311,0.33333333333333331,0,3
0,0,0.25,0.75,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.3708299999999998,3.7376696182833684,0.20000000000000001,1,1
0.58904109999999998,0,0.41095890000000002,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.2978829999999997,3.5553480614894135,0.25,1,4
0,0,0,1,2.7010010000000002,2.3405320000000001,2.6517849999999998,1.816597,4.104959,4.4773368144782069,0.25,0,3
0.3125,0,0.6875,0,2.7375970000000001,2.3874019999999998,2.6803699999999999,2.4044430000000001,4.4516450000000001,3.784189633918261,0.25,0,4
0,0,0,1,2.8435640000000002,2.6789269999999998,2.8221799999999999,2.9023780000000001,4.3049689999999998,4.2046926193909657,0.25,0,4
0,0,0.86363639999999997,0.1363636,2.8635329999999999,2.5582419999999999,2.9467650000000001,1.8213189999999999,4.6177859999999997,3.8501476017100584,0.20000000000000001,0,6
0.4078947,0,0.4605263,0.131579,2.983727,3.0396429999999999,2.8647330000000002,4.166334,3.9735510000000001,4.290459441148391,1,0,3
0,0,1,0,2.8302450000000001,2.699271,2.9133990000000001,2.413402,4.1101580000000002,3.8712010109078911,0.33333333333333331,1,4
0.34782610000000003,0,0.65217389999999997,0,2.8777689999999998,2.723703,2.9173990000000001,1.9902409999999999,3.892779,4.290459441148391,1,0,1
0.32558140000000002,0,0.67441859999999998,0,3.0313330000000001,2.5587580000000001,2.7057929999999999,0.62622330000000004,4.2274710000000004,3.4965075614664802,0.20000000000000001,1,6
0.60909089999999999,0.26363639999999999,0,0.12727269999999999,2.8812259999999998,2.7121680000000001,2.7044190000000001,2.3121320000000001,4.5547510000000004,4.0775374439057197,0.20000000000000001,0,4
0.59999999999999998,0,0.40000000000000002,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.2957299999999998,3.912023005428146,0.25,1,4
1,0,0,0,2.8239920000000001,2.7021760000000001,2.7926530000000001,2.1575760000000002,4.5090570000000003,4.0430512678345503,0.16666666666666666,0,6
0.66393440000000004,0.33606560000000002,0,0,2.8474910000000002,3.135027,2.5620720000000001,2.4091870000000002,4.4421749999999998,3.713572066704308,0.25,0,10
0.32484079999999999,0.095541399999999999,0.43312099999999998,0.14649680000000001,2.6008300000000002,2.2743259999999998,2.835086,0.71537490000000004,4.3653469999999999,3.6109179126442243,0.33333333333333331,0,9
1,0,0,0,2.8577560000000002,2.8148680000000001,2.8102529999999999,2.068686,4.1865480000000002,4.4308167988433134,0.5,0,4
0.40000000000000002,0,0.59999999999999998,0,2.7790599999999999,2.8592689999999998,2.7900809999999998,1.6388180000000001,4.4327990000000002,3.5553480614894135,0.25,0,8
0.58943089999999998,0.032520300000000002,0.28455279999999999,0.093495900000000007,2.80606,2.699843,2.7334540000000001,2.2362850000000001,4.1420500000000002,3.1354942159291497,1,1,10
0.75555559999999999,0,0.24444440000000001,0,2.6420270000000001,2.4059949999999999,2.8501059999999998,2.0893570000000001,4.5035109999999996,4.0604430105464191,0.25,0,6
0,0.71199999999999997,0.28799999999999998,0,3.1428449999999999,2.738032,2.8875410000000001,1.352897,4.1917960000000001,4.3307333402863311,0.25,1,3
0.36111110000000002,0,0.63888889999999998,0,2.8401730000000001,2.8550200000000001,2.709873,2.2797890000000001,4.0584290000000003,3.6109179126442243,1,1,6
0.88888889999999998,0,0,0.1111111,2.7347630000000001,2.70296,2.7679610000000001,2.130646,4.428121,3.970291913552122,0.33333333333333331,0,1
0,0,1,0,2.790203,2.868833,2.7770510000000002,1.64333,4.5352449999999997,3.8918202981106265,0.20000000000000001,0,6
0,1,0,0,2.9889019999999999,2.9825360000000001,2.9115329999999999,2.9218350000000002,4.1986470000000002,2.9444389791664403,0.5,1,6
1,0,0,0,2.8661840000000001,2.6070479999999998,2.8416039999999998,2.8233570000000001,4.1769699999999998,3.6888794541139363,0.33333333333333331,0,4
0.51219510000000001,0,0,0.48780489999999999,2.788996,2.6623559999999999,2.723001,2.1218309999999998,4.1960329999999999,3.9512437185814275,0.5,0,6
0,0,0.73584910000000003,0.26415090000000002,2.798044,3.111688,3.0532859999999999,1.7134389999999999,3.95133,4.1271343850450917,0.5,0,4
0,0,1,0,2.4783279999999999,1.9558439999999999,2.811077,1.4012169999999999,3.9172090000000002,3.8712010109078911,0.33333333333333331,0,4
1,0,0,0,2.9114599999999999,2.7045370000000002,2.7687179999999998,2.5365220000000002,4.6058279999999998,4.1108738641733114,0.25,0,8
0.16568050000000001,0,0.2130177,0.62130180000000002,2.5701719999999999,2.890415,2.6895920000000002,2.9616799999999999,4.6790700000000003,4.0253516907351496,0.16666666666666666,0,11
1,0,0,0,2.7347630000000001,2.70296,2.7679610000000001,2.130646,4.4889070000000002,3.970291913552122,0.5,1,11
0.6734694,0,0.3265306,0,2.8725019999999999,2.4855070000000001,2.6390699999999998,2.2300170000000001,4.3897740000000001,3.6635616461296463,0.25,1,6
0.28571429999999998,0,0.71428570000000002,0,2.4917850000000001,2.6767089999999998,2.8241520000000002,2.0599530000000001,4.4205110000000003,3.4657359027997265,0.25,0,8
0,0,0,1,2.7208559999999999,2.598827,2.6292230000000001,1.4062939999999999,3.5403389999999999,4.219507705176107,1,1,1
1,0,0,0,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,4.3423030000000002,3.1780538303479458,0.5,0,6
0.9346468,0,0.0653532,0,2.8239920000000001,2.7021760000000001,2.7926530000000001,2.1575760000000002,4.6986610000000004,3.1780538303479458,0.16666666666666666,1,6
0.76106200000000002,0,0.23893800000000001,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.4382070000000002,4.0430512678345503,0.5,0,6
0.35999999999999999,0,0,0.64000000000000001,2.8730470000000001,3.115383,2.8741780000000001,2.7900670000000001,4.3400939999999997,3.4965075614664802,0.25,0,4
0.64227639999999997,0,0.35772359999999997,0,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.4764619999999997,4.1743872698956368,0.25,0,3
0.25517240000000002,0,0.74482760000000003,0,2.91804,2.9042309999999998,2.8302520000000002,2.8370649999999999,4.7583270000000004,4.0073331852324712,0.1111111111111111,0,8
0.87878789999999996,0,0.1212121,0,2.9318080000000002,2.6784880000000002,2.9846020000000002,2.5133350000000001,4.5783740000000002,3.4965075614664802,0.25,1,6
0,0,0.84615390000000001,0.15384619999999999,2.6452070000000001,2.3509350000000002,2.8175490000000001,2.7146469999999998,4.0269120000000003,3.970291913552122,0.5,0,6
0,0,1,0,2.8881640000000002,2.7239490000000002,2.7516189999999998,3.3240180000000001,3.8683390000000002,4.2766661190160553,0.5,0,3
0,0,0.73333329999999997,0.26666669999999998,3.0503930000000001,2.5396079999999999,2.8068240000000002,2.375966,4.4310840000000002,4.0604430105464191,0.20000000000000001,0,6
0.5,0.20689660000000001,0.29310350000000002,0,2.8808980000000002,2.6606480000000001,2.8559619999999999,2.6053410000000001,4.3010359999999999,3.2580965380214821,0.25,0,6
1,0,0,0,3.0241319999999998,2.9446050000000001,2.7619669999999998,2.4278569999999999,3.7934730000000001,4.2341065045972597,0.33333333333333331,0,3
0,0.065741400000000005,0.78889699999999996,0.14536160000000001,2.8223720000000001,2.879362,2.8544529999999999,1.658561,3.9762960000000001,4.1108738641733114,1,0,4
0,0,1,0,2.8841510000000001,2.873218,2.8514599999999999,1.5304690000000001,4.2059870000000004,4.4426512564903167,0.5,0,3
0,0.54901960000000005,0.4509804,0,2.9296229999999999,2.8949859999999998,2.9666969999999999,2.4813900000000002,4.6255470000000001,3.7376696182833684,0.25,0,8
0,0,0.51724139999999996,0.48275859999999998,2.6817489999999999,2.2901349999999998,2.6779579999999998,1.088848,4.4667839999999996,3.6375861597263857,0.33333333333333331,0,6
0.61485710000000005,0.224,0.16114290000000001,0,2.9142079999999999,2.899203,2.5710250000000001,1.750874,4.6321070000000004,4.2046926193909657,0.10000000000000001,0,1
0.48076920000000001,0,0,0.51923079999999999,2.5272869999999998,2.7576670000000001,2.5453049999999999,1.1956549999999999,4.5733370000000004,3.8918202981106265,0.33333333333333331,0,6
0,0,1,0,2.9526249999999998,2.9708030000000001,2.7900770000000001,1.7863359999999999,4.7113189999999996,4.2046926193909657,0.5,0,11
1,0,0,0,2.857815,2.810028,2.755665,2.139624,4.2409749999999997,3.5835189384561099,0.25,0,6
0.79661020000000005,0.20338980000000001,0,0,2.8432650000000002,2.8836149999999998,2.6834630000000002,2.818327,4.3040799999999999,4.0775374439057197,0.5,0,4
0.35928149999999998,0,0.53892209999999996,0.1017964,2.9114599999999999,2.7045370000000002,2.7687179999999998,2.5365220000000002,4.4089390000000002,3.8066624897703196,0.25,1,4
1,0,0,0,2.681683,2.4934020000000001,2.6629429999999998,2.1408800000000001,3.8344550000000002,4.0943445622221004,1,0,6
0.75524469999999999,0,0.13986009999999999,0.10489510000000001,2.8812259999999998,2.7121680000000001,2.7044190000000001,2.3121320000000001,4.3638680000000001,3.7376696182833684,0.20000000000000001,0,3
1,0,0,0,2.914971,2.5288659999999998,2.7566269999999999,1.4710490000000001,4.4554039999999997,3.912023005428146,0.33333333333333331,0,7
0.19839680000000001,0.080160300000000004,0,0.7214429,2.9296229999999999,2.8949859999999998,2.9666969999999999,2.4813900000000002,4.4778669999999998,3.713572066704308,0.20000000000000001,0,8
0.68421050000000005,0,0,0.3157895,2.602141,2.5113880000000002,2.5736279999999998,2.0143629999999999,4.3886520000000004,3.8918202981106265,0.16666666666666666,0,3
0,0,1,0,2.5703659999999999,2.426641,2.7513839999999998,1.5553840000000001,4.4583389999999996,3.5553480614894135,0.20000000000000001,0,6
0.35135139999999998,0.64864860000000002,0,0,2.8302450000000001,2.699271,2.9133990000000001,2.413402,4.6170260000000001,4.3944491546724391,0.5,0,10
0.96703300000000003,0,0,0.032967000000000003,2.681683,2.4934020000000001,2.6629429999999998,2.1408800000000001,4.3979999999999997,3.5835189384561099,0.20000000000000001,0,6
0,0,0,1,2.8167010000000001,2.5365570000000002,2.711055,2.4564270000000001,4.7160149999999996,3.7612001156935624,0.33333333333333331,0,8
0.75892859999999995,0,0.24107139999999999,0,2.808586,2.7752119999999998,2.8667449999999999,2.3727149999999999,4.4855299999999998,3.9889840465642745,1,0,10
0.796875,0,0.203125,0,3.1402540000000001,2.6970269999999998,2.7845360000000001,2.5725660000000001,4.0617039999999998,3.9889840465642745,0.20000000000000001,0,3
0,0,1,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,3.4763989999999998,4.1271343850450917,1,1,3
1,0,0,0,2.8635329999999999,2.5582419999999999,2.9467650000000001,1.8213189999999999,4.1734689999999999,3.1780538303479458,0.33333333333333331,0,6
0.62093140000000002,0.2338508,0,0.14521780000000001,2.8777689999999998,2.723703,2.9173990000000001,1.9902409999999999,4.3947149999999997,3.8712010109078911,0.33333333333333331,0,6
1,0,0,0,2.8043580000000001,2.6244890000000001,2.8855759999999999,2.1363859999999999,4.747007,4.0073331852324712,0.1111111111111111,0,5
0.25,0,0.75,0,2.8229649999999999,2.566411,2.6317520000000001,2.330225,4.5214359999999996,3.8918202981106265,0.16666666666666666,1,6
0.58333330000000005,0.1111111,0,0.30555559999999998,2.7334179999999999,2.773317,2.7174209999999999,2.35927,4.5303959999999996,3.9318256327243257,0.25,0,4
0,0,1,0,2.8401730000000001,2.8550200000000001,2.709873,2.2797890000000001,4.56813,3.970291913552122,0.16666666666666666,0,5
0,0,1,0,2.654188,2.6844079999999999,2.942062,2.749403,4.7310449999999999,4.1431347263915326,0.16666666666666666,1,6
0,0,1,0,2.8302450000000001,2.699271,2.9133990000000001,2.413402,4.5853919999999997,3.6635616461296463,0.20000000000000001,1,6
1,0,0,0,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.4682120000000003,3.2958368660043291,0.20000000000000001,0,6
0,0,1,0,2.508391,2.653197,2.7561149999999999,1.9337230000000001,4.0076179999999999,4.0073331852324712,1,1,10
0.63870970000000005,0.20645160000000001,0,0.1548387,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.1529429999999996,4.1108738641733114,0.25,1,6
0,0,1,0,2.5703659999999999,2.426641,2.7513839999999998,1.5553840000000001,4.1120580000000002,3.9512437185814275,0.5,1,3
0.1195652,0.39130429999999999,0.48913040000000002,0,2.8443520000000002,2.736869,2.8908480000000001,2.0430820000000001,4.3615029999999999,3.3672958299864741,0.33333333333333331,0,8
0,0,0,1,2.7627999999999999,2.6765539999999999,2.879267,2.391203,4.5947009999999997,3.970291913552122,0.14285714285714285,0,6
0.54838710000000002,0,0.45161289999999998,0,2.8974890000000002,2.7152349999999998,2.788154,2.3767450000000001,4.1545690000000004,4.219507705176107,0.33333333333333331,0,4
1,0,0,0,2.865802,2.6163319999999999,2.7143869999999999,1.574236,4.6687580000000004,4.0430512678345503,0.125,0,8
0.77777779999999996,0,0.22222220000000001,0,2.91804,2.9042309999999998,2.8302520000000002,2.8370649999999999,4.3474440000000003,3.3672958299864741,0.5,0,6
0,0.31481480000000001,0.46296300000000001,0.22222220000000001,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.3475409999999997,3.4965075614664802,0.5,1,10
0.47928989999999999,0,0.2248521,0.29585800000000001,2.6288490000000002,3.0814710000000001,2.8987949999999998,2.3726400000000001,4.2839090000000004,4.0253516907351496,0.25,0,7
1,0,0,0,2.820872,2.6753040000000001,2.7076220000000002,2.2141920000000002,3.8967209999999999,4.1431347263915326,0.5,0,3
0.51807230000000004,0.36144579999999998,0.1204819,0,2.7885070000000001,2.627624,2.6744300000000001,1.9743109999999999,4.2172999999999998,3.6375861597263857,0.33333333333333331,1,6
0.56521739999999998,0,0.43478260000000002,0,2.6399059999999999,2.950005,2.7127759999999999,2.3954499999999999,4.3878870000000001,3.4011973816621555,0.20000000000000001,0,8
0.22972970000000001,0,0.77027029999999996,0,2.9255620000000002,2.9412090000000002,2.8675890000000002,2.23068,4.5277900000000004,3.5263605246161616,0.5,0,10
0,0,0.55555560000000004,0.44444440000000002,2.681683,2.4934020000000001,2.6629429999999998,2.1408800000000001,4.0130319999999999,3.912023005428146,0.25,0,6
1,0,0,0,2.7083490000000001,2.7917079999999999,2.6726999999999999,2.3941330000000001,4.3103990000000003,3.6109179126442243,0.20000000000000001,1,8
0.29885060000000002,0.10344830000000001,0.51724139999999996,0.080459799999999998,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.5334620000000001,3.8286413964890951,0.33333333333333331,0,8
0,0.61643829999999999,0.3835616,0,2.798044,3.111688,3.0532859999999999,1.7134389999999999,4.7080399999999996,3.4011973816621555,0.14285714285714285,0,7
0.47999999999999998,0,0.28000000000000003,0.23999999999999999,2.9524430000000002,2.4329909999999999,2.7591410000000001,2.7164239999999999,4.503145,3.6109179126442243,0.25,0,10
0.2105263,0,0.78947369999999994,0,2.6463100000000002,2.536448,2.759468,2.509096,4.5543019999999999,4.2046926193909657,0.25,0,10
1,0,0,0,2.9360840000000001,2.911635,2.7107950000000001,1.6654450000000001,3.6485439999999998,4.4067192472642533,0.5,0,1
0,0,1,0,2.4789150000000002,2.7118850000000001,2.6748599999999998,1.848932,3.8471440000000001,3.8918202981106265,1,0,5
0.47959180000000001,0.122449,0.39795920000000001,0,2.7730350000000001,2.8240850000000002,2.250229,1.8574649999999999,4.2573400000000001,3.3672958299864741,0.33333333333333331,0,6
0,0.1149425,0.88505739999999999,0,2.8637039999999998,2.6114839999999999,2.740615,2.2765469999999999,4.3364690000000001,3.5835189384561099,0.25,0,8
0.21739130000000001,0,0.78260870000000005,0,2.6194609999999998,2.6106539999999998,2.800446,4.9507880000000002,4.6546139999999996,3.2580965380214821,0.16666666666666666,0,6
0.37209300000000001,0,0.62790699999999999,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.5292810000000001,3.970291913552122,0.16666666666666666,0,4
0.57608689999999996,0.26086959999999998,0,0.16304350000000001,2.6986759999999999,2.5647030000000002,2.8243800000000001,2.6709689999999999,4.3104189999999996,3.6375861597263857,0.5,0,10
0.25714290000000001,0,0.7428572,0,2.657559,2.5945290000000001,2.8185850000000001,1.917459,4.4174850000000001,3.8286413964890951,0.25,0,6
0.66972480000000001,0,0.1559633,0.17431189999999999,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,4.2496390000000002,3.6888794541139363,1,0,8
0,0.72337890000000005,0.14277219999999999,0.13384889999999999,2.8793160000000002,2.6627969999999999,2.8212069999999998,2.3803429999999999,4.8243720000000003,3.8918202981106265,0.25,0,9
0,0,1,0,2.6288490000000002,3.0814710000000001,2.8987949999999998,2.3726400000000001,4.2108410000000003,3.912023005428146,0.5,1,6
1,0,0,0,2.8661840000000001,2.6070479999999998,2.8416039999999998,2.8233570000000001,4.4060689999999996,4.0604430105464191,0.20000000000000001,0,8
1,0,0,0,2.7562250000000001,2.50244,2.8550140000000002,1.9823029999999999,4.1887879999999997,3.6635616461296463,1,0,9
0.53754270000000004,0,0.16382250000000001,0.29863479999999998,2.8435640000000002,2.6789269999999998,2.8221799999999999,2.9023780000000001,4.3834879999999998,4.2341065045972597,0.14285714285714285,1,4
0,0,1,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.5407469999999996,3.4965075614664802,0.20000000000000001,0,6
0.65436240000000001,0,0.34563759999999999,0,2.8111299999999999,2.6897069999999998,2.825507,1.6637789999999999,4.7664499999999999,3.9889840465642745,0.125,0,1
0,0,1,0,2.7051829999999999,2.575361,2.7955589999999999,1.7186920000000001,4.2240960000000003,3.2958368660043291,0.5,0,4
0.82051280000000004,0,0,0.17948720000000001,2.9697830000000001,2.8463069999999999,2.8697910000000002,2.1916739999999999,4.0160859999999996,4.3944491546724391,0.5,0,4
0.4915254,0,0.5084746,0,2.7692670000000001,2.8891680000000002,2.926358,2.1530619999999998,4.4433059999999998,3.912023005428146,0.33333333333333331,0,4
0.14772730000000001,0,0.85227269999999999,0,2.8002050000000001,2.8940169999999998,2.82836,2.6135060000000001,3.87019,4.5643481914678361,0.5,1,3
0.69387759999999998,0,0.30612250000000002,0,2.9146420000000002,2.0930970000000002,2.7822990000000001,5.6717760000000004,4.4241739999999998,4.0775374439057197,0.25,0,8
0.77611940000000001,0,0.22388060000000001,0,2.9236439999999999,2.9539589999999998,2.8091080000000002,2.3429679999999999,4.551641,3.9889840465642745,0.5,0,10
0,0,1,0,3.082719,2.8755630000000001,2.725463,0.25562459999999998,4.2123499999999998,3.3322045101752038,1,0,10
0.9014778,0,0,0.098522200000000004,2.8463150000000002,2.9878469999999999,2.836811,3.7026500000000002,4.40219,3.2958368660043291,0.25,0,4
1,0,0,0,2.8022480000000001,2.6546599999999998,2.7929110000000001,2.9143629999999998,4.0140510000000003,3.4965075614664802,0.33333333333333331,0,6
0.64000000000000001,0,0.35999999999999999,0,2.8401730000000001,2.8550200000000001,2.709873,2.2797890000000001,3.7116180000000001,4.2626798770413155,1,0,3
0,0,1,0,2.930965,2.8847339999999999,2.8947560000000001,2.0586769999999999,4.5048750000000002,4.0253516907351496,1,1,10
0.26151010000000002,0,0.73848990000000003,0,2.8073350000000001,2.8348460000000002,2.8553009999999999,1.9384380000000001,4.6707739999999998,4.1108738641733114,0.25,0,10
0.1678809,0.51853020000000005,0.25340509999999999,0.0601837,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.5248619999999997,4.3040650932041702,0.5,0,10
0.40540540000000003,0,0,0.59459459999999997,2.6868430000000001,2.593756,2.734855,1.783668,4.5837680000000001,4.0253516907351496,0.125,1,1
1,0,0,0,2.9108969999999998,2.9496799999999999,2.8381539999999998,2.276831,3.7919830000000001,4.290459441148391,1,0,3
0.46428570000000002,0,0.53571429999999998,0,2.8073350000000001,2.8348460000000002,2.8553009999999999,1.9384380000000001,4.4032470000000004,3.970291913552122,0.33333333333333331,0,8
1,0,0,0,2.8635329999999999,2.5582419999999999,2.9467650000000001,1.8213189999999999,4.0962440000000004,4.2484952420493594,0.5,0,3
0,0.2631579,0.73684210000000006,0,2.8761890000000001,2.4426800000000002,2.816989,-0.58501400000000003,4.4255250000000004,3.6888794541139363,0.25,1,6
