-0.17734833118266038,0.057299578049576048,0.16881095320149753
0.38939323549247146,-0.26721025177196017,-0.12612276211287862
0.07099503335739811,0.18442348547446974,-0.35156932347610104
-0.67413630178708983,-0.069723829867887485,0.017458302617831975
0.19756193695327887, 0.083887431836873,0.19743636658775929
-0.12592474456047786,-0.23128465912264018,-0.12416847300028272
-0.067774144792938015,-0.10739093878188712,-0.14732069924863544
-0.37687738695374584,0.26042362854776724,0.33429722545825352
-0.25074519925017813,0.13641001310429335,0.19222022788347073
0.066085305571511321,-0.067820453367030242,-0.14606352254607477
-0.42267794137510867,-0.144216260540351,0.41656053650675817
-0.48400473893797336,0.17651845979230274,0.2637478257455465
0.080489671539309401,0.051684531954021312,0.15959521716708866
-0.12423553827070839,0.096779538071664395,0.29166033010220904
-0.47547721765005696,-0.042353712230497255,0.53676979670057279
0.37058817661474958,-0.50598571921199897,0.1600312173546965
0.01602825974494981,0.087110520572133157,-0.24384445769128102
-0.51056960519617989,0.33659704373763988,-0.20186938714607094
0.16295487248686108,0.18063514884592061,-0.070791545170378001
-0.13036626039802354,0.043994081829104463,-0.093918286662413378
-0.3609750637800207,0.084915166947019588,-0.027902196958188172
-0.25036315569720902,0.50168720810635792,0.08295634764189852
0.43443708550233928,0.010471023463138607,-0.048116209394818761
0.14102427232979628,0.00016589861121688935,-0.038845246632822551
-0.079484760793432391,-0.0082107065206371097,0.40742750334954575
0.12813844313360992,-0.2263528834095129,0.20157534573720534
-0.26340600255041835,-0.16507270938279431,0.12061165005422761
-0.20971496011510815,0.14836719340723808,0.25677497045903691
0.062315314310189683,0.078692208821608683,0.22618741665695458
-0.1455004318602425,0.082534194887555021,0.031485352690003889
0.11924635289096555,0.24467733748789458,-0.1194005847813482
0.23010453063486899,-0.14952793678356227,-0.19946946575711208
0.13912707485605802,-0.11802523979438412,0.20472078652945819
0.004571787948946574,-0.090124151960522036,0.11382128005669687
-0.16873256860760383,0.0035572028409957654,0.56721189482080281
-0.07167164274876224,-0.27751688324360574,0.19121882525369263
0.46309301843586304,-0.27715692302873224,-0.50778608609000742
0.4665681510902579,0.039682698528543614,-0.20717063407286276
0.75447209953719496,-0.26804553190505925,-0.40046761863938779
0.0011308475101853616,-0.07746449371083651,-0.15255497746295654
-0.20240539852368036,0.050250044189431187,0.54000620400788202
-0.0060884961748334104,0.005843653792314888,0.22782690095250663
0.0013857943534257035,-0.055794461888621194,-0.16480786881108248
-0.34676646962834645,0.042950966665210887,0.057146049802961028
-0.11784857224897978,0.0011836703200412903,-0.035461260437183541
-0.18235702396027323,0.18671679623623266,-0.02418710763582212
0.04523397919332936,0.092759608042808195,-0.29887230263980707
-0.11725611772225498,-0.36741569019004811,-0.17382846194981486
-0.20017889690767868,-0.21204164491672087,-0.2679795242880913
-0.22584178000747679,-0.086529587304195799,0.47337106446569993
-0.032579894254738562,-0.29281498139320294,0.15766670580435321
-0.087409966369145137,0.089644006595119133,0.077837522199291007
-0.10903909150694438,-0.18405688506977091,0.61157817183525054
-0.031589077858818634,-0.16453462009500372,0.17859284968837333
0.091257667966272188,-0.10562499707159759,-0.15114807008363129
-0.16589535003777656,0.30004571555843829,0.15803730417073186
0.17449816408017693,-0.16955257739043936,0.1315980821602741
0.13766866398444888,-0.0011863534279378707,-0.048911700416087396
0.040462075090206391,-0.064853819232915222,0.17608093605625119
0.039199254268462463,-0.35624571622278278,0.35721215181294508
-0.30453101299765589,-0.035266342928877634,-0.0057987831327230791
-0.18932422414560171,-0.105306959746008,-0.15942461708605443
-0.22497046281556873, 0.327402344273864,0.20363918104538622
0.098697257855817677,0.24913259875092489,0.53942280614623306
0.15640641787050802,-0.046784066903234112,-0.024963888521740651
0.18196425234785626,-0.35858003513881265,-0.093606956528656596
0.079298383595870298,0.044808113121029024,-0.48396585235768791
-0.25144670438747191,-0.043039463016747027,0.0012199117847621376
0.3365736762726369,0.13993854220233343,-0.41240128040392954
0.22100081786491796,-0.2035860274724518,-0.29716439542476392
0.047990544099365345,0.054200553851152501,-0.065448532129293205
-0.0073701285427239093,-0.0060263471185246159,-0.062648131037774765
-0.61576955466015448,0.042227308578496256,0.66876942276017748
0.51963923253596045,-0.28459966212177779,0.19325193445998945
0.2139627335554713,-0.58814650956335457,-0.39883054840527155
0.19100144339989511,-0.36205498306624567,-0.12934799622766446
-0.11924317481449272,-0.2926993908033515,0.46565265278965934
0.26243702959610149,0.094834120068406233,-0.36469404595289545
0.10027422717466521,-0.34126903289466021,0.22305650165005558
0.062501401451822619,0.04589130376655326,-0.18096406715074456
0.18198214498315751,0.3000941087272308,-0.24557601908952284
-0.46204386055004315,0.41352944947529541,0.066757922560653729
-0.184061272037293,0.00075157648021259376,0.59302524441110427
0.098377491940136216,-0.37642758673150095,-0.0625900903942231
0.12615847412808989,-0.18697865973487435,-0.0095338074305044151
0.36349779063191062,-0.33919809366272935,-0.24471869765098178
-0.21084760780892683,-0.30494036145135889,0.34998214040584191
0.28163974551652388,-0.18848745267035782,-0.66234270139632945
-0.17463746920157441,0.065551953484367723,0.31166209237602127
-0.37963351670820727,0.2127927579555409,0.42348528733685142
-0.18505468575173525,0.1626437695295079,-0.15232649737604545
-0.14376920349370864,0.082480912676373266,-0.17276166283688507
0.2679487059176382,0.10715758117383092,-0.28745418061111411
-0.37900059116939661,0.11192076701675077,0.17883648907018138
0.25233893753989695,-0.1350417977893551,-0.53119285669490923
-0.34454941560959473,0.081551095658085104,-0.15602550987717778
-0.24490753912288915,-0.039528457575914687,0.56320533683316243
-0.32504302821321995,0.2212962493252387,-0.25698818640005322
-0.26373512340690719,-0.22917364824544473,0.45135407766592317
0.35128855252830282,0.13186456736130511,-0.22608156674168486
-0.2638422327336869,0.21509638193997191,0.33029016742251416
-0.0040129520812023957,0.27371894741673025,-0.013775063460637975
-0.12749948239491241,-0.12050711249033848,-0.24314783395978987
0.50304237734184321,0.27266798999615049,-0.51777391852559806
-0.12132544910731144,0.012841633505603824,0.48937885697749833
-0.21438031861318479,0.020745641560024741,0.14532679546175567
0.089589277594697522,0.16380697504816893,-0.25793082856091609
-0.082107117809222779,0.096157857366973229,0.08737226012182453
-0.11712257523110546,-0.19801395707973021,0.024234743053305845
-0.19344408336087598,-0.019199500480551964,-0.046551247473661406
-0.0099298628790538968,-0.062243350909314682,-0.14855766375364207
0.31506267566357143,-0.060045578717128061,0.15169427235281402
0.22210041564064367,0.22443456790748201,-0.26046328784639233
0.2065645260180109,-0.065379069931699507,-0.62837281431357883
0.054061764438162421,0.14085406841594553,-0.20434401846017061
-0.31640756229614714,0.050226321721025202,0.23990073447805754
-0.18412354200086642,0.10571204461941018,-0.0057877535234984274
-0.31938869157254973,0.052808891346027571,0.052368942235482309
-0.18289941132464219,-0.13050545341407604,0.12781042986894503
-0.015166079180341782,0.18099920153394011,0.024481507000409658
0.19558902607466408,-0.25796788819306071,0.26458443346350607
0.018581640825280688,-0.12457306976856619,0.058887330429941834
-0.25865138290525624,0.48574850762767391,-0.036361590730888009
0.42078529319761032,-0.06593082700454854,-0.1923049164538814
0.38539482807626751,0.079924526885832153,-0.27607161365966881
 0.171765074264877,-0.23116542952428934,-0.3385728262362433
-0.067425973349104801,-0.24777102424850364,0.35728872805267703
0.15726740852733084,-0.23177433047803217,0.31307785352372652
0.15950249397849967,-0.13712156181262034,-0.33266734093655009
-0.075701079145757008,0.12861552946167693,0.13467698469053999
0.19823332292825699,-0.10031806533540617,-0.19274249112987046
-0.2321169634163798,0.2276739370249081,0.14274216777948817
-0.35730612003533802,0.21447945825042231,-0.026049034267281765
0.28354746374313727,-0.13041420273772744,0.19025787498408056
0.017935105458639855,0.24163708826153588,0.039969761749545862
-0.23981490273475511,-0.11392590937943665,0.33485049612063028
-0.26429876980112726,0.077471520201193439,0.019769183427949869
-0.0026601233027862634,0.050771213698862887,0.12337594938764856
0.13501704828819588,-0.34053268434386014,0.31799530310138641
-0.3117606789911162,0.077696485340590066,0.26985487223502785
0.11543100358242479,-0.27128835786208516,-0.13821549712898565
0.54747345374031864,-0.18285668866640298,-0.043673937723151958
-0.023052869045860749,0.094309243107373333,0.20600824997098957
-0.15894316463028266,0.22464543056110825,0.32669865650946006
-0.2780256324243911,0.24964042105318984,0.34435219147877033
0.1273265698974094,0.49623025515543245,0.26465580323743454
-0.0022596724629891166,0.25226958665107047,-0.1719329949882594
-0.36626598460893378,0.17171228688965526,0.48237337539011921
-0.015380888334688692,-0.08957916229555922,0.29388598663106391
0.11547956002740835,0.08349067305232924,-0.31955677815711853
-0.1636525914178612,-0.34760110635374508,0.1935643717893476
0.11538214599297865,0.068345761382352641,-0.057065049106481899
-0.11586013140651745,0.094244751863228893,0.1372031139423999
0.19596442322839377,0.32405079791390362,0.053654227229772838
-0.38085088281665858,0.21980161215345562,0.10191744850434803
-0.052211136273105932,-0.26262243910971961,-0.11680691574921533
0.37785692246605895,-0.07585682622191546,-0.53477893792120423
-0.075733834426425145,0.22103633931948471,0.030467911760816223
0.12168218387363354,0.092308485683613564,0.043092455544198341
0.01527720912136816,-0.41968959600601968,0.3606219550586483
0.12512572508796069,0.21015693655865969,0.075210844318318468
0.15179931420915044,0.14612217831429797,-0.080482392065032521
0.15295262224295339,0.040449312144941324,0.23582410795183797
-0.077606948541573684,-0.24991490083987913,0.36341146830562798
0.0018353241631344852,-0.19906634484250846,0.095144675459059955
0.16206194506259994,-0.23443207606557384,0.015764688739274196
-0.44653450108174902,-0.062282965973840344,0.21210026364831383
0.28371292108565666,0.15164375482960618,-0.21169997602184923
0.02108687039997487,0.056580434973998263,0.040730954675759067
-0.055151987944426696,-0.16826522033275645,-0.095543405861701833
-0.46012527627735367,0.28462232041031849,-0.20744422417807207
0.08030641783251366,-0.28033276230772991,-0.23192189859060863
-0.52158386318658378,0.30265516880332038,0.58251485099695322
0.075174413864713518,0.053870897182108829,-0.2739508052934338
-0.031467408208814676,0.15454162514961522,-0.047026108860251735
-0.057959668479161036,0.33461179150217579,-0.030265904546765986
0.24067381806336677,0.22893298154882546,-0.53222182377755778
0.04994565258077667,0.22431911573365171,0.2001353212273819
0.070842613053424652,0.0091792812190794847,-0.44962454914982691
-0.45946174790766248,-0.10435775788879624,0.59592664178464794
0.14286855095725826,0.19694561719813333,-0.42612014747394772
0.022001229606671117,0.088307913530527193,-0.092539664014050449
-0.11331322585542249,0.27512806447880223,-0.43357031930436585
-0.34536700639505818,-0.039838765959702177,0.33218010451593483
0.29426396198803639,-0.050272564841853822,0.082206585115914027
0.011628381451576658,0.28433527372091261,0.17553917510133407
-0.066411985661347442,-0.10644158423162671,-0.0439766517462978
-0.30518122700070494,0.33857481411608231,-0.058757840354047103
0.085166438567431724,-0.13490562478233026,-0.40949673181937796
-0.025161614004068619,-0.23614238840709711,-0.54886199005313763
0.23912652354341429,-0.18780519477217153,-0.32425907046103836
0.05575293374890971,0.15187542589338668,0.047414406879496586
0.30714495731297797,-0.17008943560601711,-0.021004808570200897
0.24305460345532162,0.20535138253928076,-0.41582512168772223
0.0036703728887769525,-0.12041395341803976,-0.33436215426661803
0.50308934020810403,-0.10660551408407687,-0.064723948912539367
0.15757953931998553,0.041341556939048132,-0.10258039346698017
-0.36481629037546276,-0.35759936673599585,-0.34705234438697075
-0.13507945358101037,0.036949542655928473,0.23743977775837294
-0.094882263125012287,-0.10266970278824814,-0.050374342074487308
0.26696589221379236,0.085959673807902551,0.0097962383036667936
-0.16192736352675147,-0.29804264878614861,0.66645657497286692
0.13057099115125989,0.098747107440828874,-0.18784343104607901
0.12070496130835286,0.090587965672699278,-0.018203785834744756
-0.18856757698450038,-0.10571463854246169,0.0032958928204401181
0.41228258515218791,-0.15243270919770785,-0.1645388764771134
-0.10734591927313616,-0.1562553543039831,-0.37183064359678691
0.0046127676529205209,-0.0099737338579516058,-0.38669443279663279
0.045380001241530056,0.34404003402741118,0.027169155007017744
0.14687660014778589,0.024085793624295495,-0.10017318440321088
-0.070522734140075607,-0.00771959739895073,-0.3060681657138134
0.35229568334720374,-0.41869671645933337,-0.11487144476241509
-0.090836371115350881,-0.16404130125243815,0.0018379810326846428
-0.23331668878694917,0.09880298228445307,0.15177681660406145
0.0076420292903022491,0.24547132498446284,-0.5364369284598266
-0.29906927768518654,-0.25366412637442093,0.36971029094477803
0.49533207633543963,-0.13604716220399588,-0.3684450146585313
-0.26280197550719459,0.071171335222118812,-0.1160025764337879
0.0027330090239829378,-0.34070839022638633,0.074232620458895712
0.64098040011453639,0.24222394566818944,-0.64854051196861484
0.31142528442887996,-0.086710288598327703,0.026511307668912524
-0.088989181762478081,-0.46435095455975417,-0.58427312982017976
0.25071531667660901,-0.14235950566477393,-0.40806570801680597
-0.44571780839390251,-0.19034150483361786,0.14629694857071396
0.047814357314272346,-0.54223007236943599,0.26823052572271661
-0.0055753251144696082,-0.14753467004157544,0.12962532306217783
-0.080175039023149153,-0.53686954199794323,0.55260713890700974
0.15537043692193261,0.21412666312784845,-0.48363457391066234
-0.093751193353385928,-0.17309228492467607,-0.19747542384286723
0.20792028235105534,-0.26910340585514186,0.02582863917590841
 0.267428689666313,0.06765653195351809,-0.50374454958764048
0.23460492856670392,-0.22082386636426776,0.20911434557346642
0.029881789458839614,-0.22204430326594032,0.4599498944098297
0.10486041356294495,-0.40023165164183766,0.20489701458475612
-0.6973423818114175,0.07345252892663956,0.52591906572957869
-0.22721408702215762,0.41966512393212457,0.27332322064401343
0.39014667511437501,0.0048018441389901991,-0.7154799621194039
0.065373884476328359,-0.15175716775471795,0.059476367148911607
-0.25365151113639617,-0.048581215482300946,-0.09461890005663022
0.0087859353248775328,-0.059890253896564515,0.15751790883317995
-0.019733726272889347,-0.083588879685044262,0.044269377931797173
-0.40946592486549666,0.32642654022233469,0.58165049986714024
-0.083128146252770388,0.097649536113345842,-0.085376834368343868
-0.075297267613842797,0.0016282069216255574,0.1041519301479177
0.13962110856798668,0.005642883296289875,0.38676691179227923
-0.40072073395494778,0.40893326491968712,-0.16163844765207092
0.0027524579911976177,0.084981693786665299,0.089035018073659433
0.0082990185313196151,0.17159033623686434,-0.10361544912603007
-0.27295403170204219,-0.12123925354900493,0.2872799263137068
-0.48079001055576687,0.071388113264936506,0.23423978777364943
-0.051977770217708316,0.071531844587888319,-0.23165367410084645
-0.11769451620288336,-0.022544320492111965,0.08015531588706519
-0.4704254070298049,0.19027501014005635,0.53275786901303623
-0.15543557344512096,-0.016516019422372366,0.17674596886176946
0.0029119493310455144,-0.0023674284149758223,0.05985915357421924
-0.014742164719216249,0.094686211137461243,0.027006799459746406
-0.32560498937958759,0.047690817739900214,-0.037135825691595958
0.055116286431397897,0.068623977608153156,-0.21333495818809459
-0.37223304981977851,0.14930898317700389,0.31988785772553807
-0.32265241922010346,0.23553470481006461,0.15991931617075397
0.28298490068756155,-0.20130402709594025,0.49075516555436804
-0.27399731007383543,0.35974704374549948,-0.1528774171615474
0.24776021226391179,0.12125980906118408,-0.2551713350909266
0.088906301757969597,-0.18966756218679307,-0.1029127348833957
0.36275892904228851,-0.34245822999626646,-0.23067937136620856
0.40753318297935359,-0.058079224247362872,-0.71194483693673227
-0.31046268753653722,0.31493404026350441,-0.20217047023391846
-0.095151468330266276,0.28337850660013775,0.72084595838297649
0.49948068267973744,0.0035044473751416529,-0.36139481717670674
0.18958619101840193,0.089331513202219909,-0.17480924510420837
-0.010850206421738581,-0.11208339910909833,-0.48213099401591858
-0.023424997481634485,-0.070002032660526486,0.066651262352334775
-0.20431648524615947,0.17257869861348379,0.41072343804647177
0.090263852428244876,-0.38989335489426041,0.25129357668438379
0.088835905732370213,0.3991366560522755,0.49203617484424478
0.078791034738715141,-0.024732218131895165,-0.077098083618657262
-0.16444912835660044,0.064965994451041509,0.088851060127265125
0.1035913942178894,-0.32356424648135607,0.048081353052494662
-0.27585615883269016,-0.089949396888007502,0.069710560781229003
-0.2667307280188429,0.44325863046927449,0.51339938007230912
0.011705092682515982,0.039897378315439977,0.069400450325603685
-0.059289477555590497,0.19251684702381891,0.13749344897076513
-0.3645103640909218,-0.11446148550307887,0.15635530531787209
0.38667462714248491,-0.088579948453907445,-0.1377979914822276
0.17610869128046616,-0.13474502652295098,0.0017300446560115587
0.21648020698128992,0.074457941356917093,-0.13151921901323818
-0.25449803526543735,-0.016116945540826433,0.23517879661948865
0.15084121407088699,0.19266206543051012,0.33460894257450052
-0.18310000552859199,-0.39679365744729478,0.11611610968281399
-0.69818419344828264,0.0064725598641956301,0.55275766848860608
0.16793320290690117,0.51521945390546697,-0.30391274051031159
-0.27003486519145203,0.14656968790514469,0.20342834440109123
-0.12751136134339694,0.026444145311885197,-0.16555960026020117
0.30711570020751466,-0.23090552869162365,0.0054404692611983415
-0.33640405102908433,0.19937414348538271,0.35553282082579279
-0.12289722133371739,-0.070090480746640538,-0.038979619031410249
0.22594743266040837,-0.26055384965207729,-0.27327570381563737
0.38261735307914835,-0.029190007406122931,-0.405912453141277
-0.065095461695185694,0.15218281131291295,-0.20850632275299882
-0.8344820655263383,0.080224615277723038,0.8463055174909746
-0.04355059117250773,-0.027497194415115316,-0.15936172774611368
-0.14813233974888623,-0.098698519964786083,-0.34673318654754315
-0.5827980640625765,0.3894489619795472,0.19534639725411659
0.05738874351074251,-0.29839306951566807,0.69099775315765954
-0.16134414478748571,-0.073785552331298312,-0.13365809887488223
-0.14609604925006059,-0.037917221663645688,0.37262371744703088
-0.26504297503900837,0.11959769669398598,-0.089286878189298299
-0.20783829904822865,-0.22720378937134098,0.21006062450881446
0.37697818747577566,-0.14782411706853038,-0.18389115958195051
0.076597599010474249,-0.10617985202227362,0.028421893657108545
0.078714184432705073,-0.15743880037876862,0.10477799781576116
0.32651103501236661,0.2078127900477196,-0.32273288193233651
0.094994090947797025,0.15100802758521939,-0.41441193235876284
-0.18632914650877716,-0.29720903487142247,0.050865449189117097
0.034846479810466506,-0.31423227921562741,-0.11572508586003448
0.10680234562758649,-0.21908614806689208,-0.070802671975158785
0.20301489886694504,0.33941436723610774,0.086941066511805359
0.037237423002104648,-0.216517308386761,0.18055131981130224
0.14178719754891111,0.24621397660738076,-0.21503222769645661
0.076474040253204215,-0.091775823046880214,-0.52828166905024265
0.15907463735518085,-0.016692924173693044,-0.19668631285465413
-0.039241460719019225,-0.33072427127744058,-0.26783398811283149
0.17459680976323219,-0.51971742831021162,-0.35857356607254731
0.13591788230422491,0.31556403606996369,-0.3122623431722264
0.38641976107549181,-0.21267502262607013,-0.69033865535805694
0.10418125497129985,-0.20789745039987961,0.32021225476932691
-0.11441305254366073,-0.45485232027272915,-0.11584975190973647
0.12059498517530751,-0.20952852383578882,-0.13140567986713772
-0.26754168049284888,-0.093011357288670327,0.044922676179546671
-0.068411535043394797,0.082716195364004763,0.19460746762354084
0.1211453043187858,0.13018822008472405,0.067735696519483593
-0.16455674422048056,-0.43635943707480479,0.36702974797063587
0.34346910682478859,-0.51874065770751987,-0.022465358326156544
0.66538270780868214,0.20669034917304238,-0.45467232979668437
-0.10926333306019001,0.097522308908231631,0.16384030387413984
-0.25343472991304072,-0.048197318296092528,0.35350539281676768
-0.045635147150380008,-0.089671289399515228,0.11077271024677036
0.39379010970909206,0.2700222074769642,-0.7254399104250896
0.0020921185661843785,0.020507003298646655,-0.17655809072360937
0.12684217212936758,0.10948422637821349,-0.11132855842770194
0.097619275097119332,0.10196877359708625,0.037371421338387049
-0.1805571957198788,-0.30971844298944506,0.20275755079280525
-0.41562538780280683,0.17026761432271009,0.1962269883467096
0.0045404901685754517,-0.0016434196231214463,0.4283257629835156
0.071892100631629985,0.21821476300553944,-0.086937621845564611
0.15113231078231251,-0.20772674108715591,0.4224895794644743
-0.38844175848721668,0.090567713023615562,0.78551544367395498
0.14234740159991127,-0.035712844148337308,0.16726946044014268
-0.36828333217456288,0.30400033408116417,0.42923899835131185
0.24854748928924872,-0.21097232456048581,-0.11918714471395657
0.054275470082516888,-0.4142426589532337,0.31079801104272492
-0.35429342848744522,0.23138918656774229,0.15198334894095789
0.041556157070959693,-0.1323730126902728,0.26999119679128897
0.39631674935666639,-0.32508244093882682,-0.41829115609858447
-0.3002117565466601,0.31012525342586661,0.4724073430674125
-0.37329349191673145,0.086625500224708343,0.063675678293822716
-0.35929940182048242,0.26330244495564914,-0.16990188637575906
0.055518006425853555,0.0035154609823677017,-0.22648342906445257
0.0069280535296990589,0.040261353180370378,0.46076987188737495
0.23431142887569656,0.21106526370268919,-0.028315616295022383
-0.25331204997979817,0.0039413012221223391,0.038008863206746173
0.11794501062969252,0.36302744353741068,-0.23313931111883354
-0.37612340395407595,0.16126978255367205,0.02790749847824817
-0.037210463137211339,0.21060899150358542,0.033818897659226022
0.40730502343779468,0.081850707409326831,-0.13602179376555151
-0.13385178380810867,-0.19759173768982399,0.40555518553370357
0.062358989448904958,0.53842229737511915,-0.65809103866932062
-0.092413457879006816,0.028508752645609998,-0.030952478305409925
-0.22188447515733173,-0.18318192197205777,0.083026282987334041
0.017012007551582352,-0.32611347520535955,0.090161076473431828
0.64803963407961462,-0.094303615931643561,-0.58298131989325541
0.091041006149680359,-0.25656678262590282,0.24183858713657724
-0.40875037481146315,0.23936917107125674,0.4898167308536866
0.35700955383261779,-0.39940849483105645,-0.26496364691950802
-0.12447489354130589,0.44392366863540617,-0.39619581325691061
0.38496501738182948,0.12698073472282975,-0.27937578695882453
-0.049847193658494438,0.18758425525357328,-0.2346515670989251
0.11128654745367882,0.36016652484674094,-0.423066442807979
-0.17619885362006996,0.55795143484643173,-0.10453424871800004
0.43261203521380232,0.28346833467658356,-0.36980609213023774
0.083853584332635941,-0.19130460072090574,0.026663455351357768
-0.32137281890020986,-0.38765591861930343,0.27335988414382462
0.067502224237021277,-0.139596975272688,0.37968120334767469
0.11390756809923676,-0.34714265180545895,0.033196209547929553
0.074319503372595991,0.27595363006676027,0.027769731054392746
0.26040972559297898,0.073521255924440351,-0.045870771239752972
-0.23562523161984575,-0.13800297385760038,0.15766688968446083
-0.013714352137441261,0.57779965640942721,-0.17325109589444873
0.031262216213885176,0.19401579355697415,-0.11672702246650493
0.012604107318435186,-0.038299780101351474,0.044796330625376447
-0.50756413356690355,-0.12550429299906207,0.26033009490533487
0.026094300758202175,0.3951598460039687,-0.3152314256314257
 0.025959978686006,0.17665725689527539,-0.24661241708410211
-0.51164189945293725,-0.10130915345174939,0.32274918447079198
0.26177910223360906,-0.079497955474879076,-0.26169371022389804
0.058163082439727697,0.31376377789379717,-0.1143743180098464
0.19141391870890256,0.058353217479316231,-0.022609974481555557
0.23096362718333074,-0.20928859707727351,-0.29233551599218488
-0.15905027998960486,-0.22253588035578981,0.19531251978170946
0.015876206380011339,-0.32307173081936019,-0.074033605119730034
0.010423023179824837,-0.056278187855042273,-0.31744011832482688
0.038523208843683876,0.05044418491440842,-0.11950149962181417
-0.2642424338100533,0.19401231284550835,0.094227049758318276
-0.045510824396222747,0.35920079942968042,-0.42726875025838984
-0.26835482091305651,-0.12849146270805981,0.095914355795871403
0.10893650927466259,0.026683831404176461,-0.14567234719231303
0.14115752400705725,-0.34871561167947485,-0.077556600325895106
