SSB,Juice,Milk,Water
-0.42879171840057706,-0.022216812810937341,-0.41731121684379413,1.8683197480553084
-0.2258670884957269,0.14086071886237328,-0.34531539647040044,1.4303217661037539
-0.13165924898344222,0.00805435360305801,-0.13232845129127158,1.2559333466716558
-0.14811379743156192,0.11802177073479798,-0.25271837809087877,1.2828104047876427
-0.11991472248474062,0.13623092591225522,-0.31196704249567381,1.2956508390681591
-0.64336411447087205,-0.055843971564017547,-0.61737025112980426,2.3165783371646942
-0.22686208178113371,0.066156209861547827,-0.27902378384951476,1.4397296557691006
-0.2083312336442876,0.057089654492390091,-0.28644613667397928,1.4376877158258767
-0.19839809674459977,0.12721299144748693,-0.31555959749315982,1.3867447027902726
-0.57837714010552754,-0.050448346022775439,-0.57147950305482942,2.2003049891831323
-0.25813454150183673,0.092036415922496312,-0.4003706276945444,1.5664687532738846
-0.033553791932262905,0.14453709177151117,-0.234648717460336,1.1236654176210878
-0.11510961237662712,0.18804293700276617,-0.3453256768302444,1.2723923522041054
-0.41072286416389903,-0.061911856028382672,-0.39008372386060974,1.8627184440528912
-0.27700110736415501,0.12864947960138107,-0.42651782202106264,1.5748694497838365
-0.14823834359423099,0.083161309598606223,-0.23934396688890242,1.3044210008845272
-0.23035084465548508,0.056577111288337097,-0.30116038133697609,1.4749341147041239
-0.18400977301865762,0.11836519955596753,-0.38882066030027645,1.4544652337629664
-0.57687387021478209,-0.059615772064049541,-0.48670517137058572,2.1231948136494174
-0.29219862452008522,0.053324333071366165,-0.43716061398937839,1.6760349054380974
-0.15887121471911669,0.13354307848272656,-0.35408544158563288,1.3794135778220229
-0.36938221835776014,0.071710112698057576,-0.50723564376615204,1.8049077494258545
-0.098133410965439899,0.10408141476741256,-0.20316651412799661,1.197218510326024
-0.12614621223907266,-0.010535190485380857,-0.11113055250592642,1.2478119552303799
-0.15857724318960689,0.097456041767734397,-0.19771343281131074,1.2588346342331833
-0.5257889052303002,-0.069976528279230329,-0.47453031864967699,2.0702957521592076
-0.69567475632964826,-0.086494328309655963,-0.67869301160938911,2.4608620962486931
-0.29084076052038282,0.081981022393729411,-0.34443194849051012,1.5532916866171633
0.16855148565946301,0.31897133053389437,-0.22743450778572286,0.73991169159236558
-0.1138743931346746,0.19040796033065643,-0.33118762682793118,1.2546540596319491
-0.55754099592839101,-0.048249264518226379,-0.54478444324177822,2.1505747036883953
-0.17009718832707793,0.092006715911263803,-0.25572766408343767,1.3338181364992518
-0.5927981248372306,-0.057693843057915528,-0.53619155886450209,2.1866835267596483
0.042775732290364944,0.19066345080683031,-0.22393412545029504,0.99049494235309976
-0.13016619273380878,0.18116290759320425,-0.39042955379089639,1.3394328389315009
-0.10206484180404546,0.089805638371801416,-0.1968970447974534,1.2091562482296974
-0.27999382951473134,0.17193765003737249,-0.55422879689961635,1.6622849763769754
-0.48738652491029705,-0.07240127840146765,-0.4430191450155192,2.0028069483272839
-0.25294385115538914,0.074474761917306828,-0.38167631039694055,1.5601453996350227
-0.053338513542647986,0.13747463163245799,-0.21758503688491709,1.1334489187951071
-0.14293755508679382,0.12597412597781693,-0.31515665676800309,1.3321200858769799
-0.21784622939581919,0.11039888804784687,-0.39656834810103936,1.5040156894490115
-0.34483703401683519,0.0019811288329485144,-0.35879077716112384,1.7016466823450105
-0.02528926824715794,0.12822260328199797,-0.15665685291830322,1.0537235178834632
-0.311391054740358,0.065251803048960944,-0.40830581062725968,1.6544450623186566
-0.22708084241716964,0.16160351491777009,-0.35345948941084204,1.4189368169102416
-0.32598175592528178,0.059447283449925926,-0.41376808015964761,1.6803025526350033
-0.17401815121917941,0.084960553502834713,-0.31689605089444062,1.4059536486107853
-0.2182461959944724,-0.053259579991964803,-0.15904712876114246,1.4305529047475796
-0.49501347795960116,-0.04861652902957346,-0.45139795980953673,1.9950279667987112
-0.27784498531036922,0.21750147014811805,-0.52756067946005059,1.5879041946223018
-0.10198634243565319,0.12256527834829496,-0.27431634038706509,1.2537374044744234
-0.24933320519684557,0.1372787937817237,-0.48120508055848371,1.5932594919736056
-0.33231640378941218,0.057074383384220995,-0.42832635247586792,1.7035683728810591
-0.38598138085480915,0.014932832884868422,-0.43264081431997836,1.8036893622899188
-0.33349193976483366,0.061607584858945783,-0.45015270719820638,1.7220370621040941
0.0023719081261714594,0.23181741308831713,-0.26205645434107566,1.0278671331265872
-0.13324998426559226,0.31088207386470296,-0.5473961573686259,1.3697640677695153
-0.10516863248410577,0.39087377448956767,-0.584247360792163,1.2985422187867011
-0.3487114644019656,0.063537045162781164,-0.46576838869909321,1.7509428079382776
-0.31216068261222008,0.064131122851462843,-0.38094131988293528,1.6289708796436924
0.083954457777056346,0.42983715844109815,-0.43507147603897461,0.92127985982082006
-0.13657614317661401,0.19430810555673894,-0.35355236071890778,1.2958203983387828
-0.36477683267940803,0.036102372498385792,-0.41940323159843984,1.748077691779462
-0.33906917091006267,-0.0090471916350834541,-0.33584383992058864,1.6839602024657345
0.022774290600330906,0.28810104254697055,-0.38104654879807143,1.0701712156507699
-0.062181269087948271,-0.014850493745021238,-0.03023731538345769,1.1072690782164272
-0.11888945890895374,0.11223962599008634,-0.28988824503952038,1.2965380779583879
-0.73306415773636824,-0.10485815667788134,-0.64015170727694981,2.4780740216911994
-0.23446164920168114,0.099469279472977429,-0.378516910967644,1.5135092806963475
-0.31990330317992088,0.067311069424175446,-0.41822846579345241,1.6708206995491977
-0.26237129260885034,0.29274040849149785,-0.65115838429162975,1.6207892684089824
-0.38878171941926226,0.070766505585208292,-0.52388700555452516,1.841902219388579
-0.35367302323769906,-0.017878235708615256,-0.34553946813777842,1.7170907270840927
-0.54295440857916899,-0.074899025964647342,-0.46006418112447145,2.0779176156682877
-0.05903821225953397,0.2531814775634933,-0.30583159417094197,1.1116883288669825
-0.20213983672204974,0.22077221882558556,-0.54380110293247508,1.5251687208289395
-0.57420069140879715,-0.020032952719913746,-0.59966513573422664,2.1938987798629372
-0.44787267061819885,-0.031130186926726311,-0.46840027863272776,1.9474031361776527
-0.1092142110053482,0.08877117938035485,-0.24143376854496928,1.2618768001699627
-0.07260232002607335,0.25323497677624862,-0.28204202585374744,1.1014093691035722
-0.65773536789853837,-0.072347478765270118,-0.58797613298294682,2.3180589796467554
-0.35452690047854041,0.096240669151970576,-0.51751016063886668,1.7757963919654365
-0.35398331195387012,0.037133222551204256,-0.44997231762922052,1.7668224070318863
-0.66304298897443437,-0.070165929376484304,-0.63048356132542649,2.3636924796763448
-0.41715354438427621,0.010392065249728834,-0.46999099571660208,1.8767524748511495
-0.1829873619017478,-0.0037576274073602041,-0.17852128655739169,1.3652662758664997
-0.30781233089323551,0.025207258698917483,-0.37660340197816561,1.6592084741724835
-0.20290839790760407,0.13328849187824604,-0.39809533331411812,1.467715239343476
0.067699656892906329,0.52220006723133194,-0.63441633120808139,1.044516607083843
-0.10794026350176988,0.12901851579402918,-0.23336257763948265,1.2122843253472233
-0.30083195444850752,0.036565492841156018,-0.33061723770818741,1.5948836993155386
-0.12498777855279124,0.17193381799781055,-0.38892240096803637,1.3419763615230171
-0.18456482715683956,0.1196784493059978,-0.36621266929068796,1.4310990471415297
-0.062265823134166245,0.12921541576343146,-0.22689400971793894,1.1599444170886737
0.028043933145487095,0.29054633068927538,-0.36199283016220551,1.0434025663274429
-0.17771814861106783,0.17770182687978525,-0.42517494076287499,1.4251912624941574
-0.13479288231769065,0.059632566618928483,-0.22198689704773875,1.2971472127465009
-0.3110963692840038,0.071909741335429822,-0.42612885250202692,1.6653154804506007
-0.61443091505287495,-0.12079638519284719,-0.51413208285056144,2.2493593830962832
-0.14357995217796454,0.1087836631806314,-0.31581895831170542,1.3506152473090385
-0.57211263364984999,0.038242103483804413,-0.62648255528745089,2.1603530854534965
-0.47238097373223908,-0.071836585185077406,-0.41126390732977436,1.9554814662470907
-0.36298594189812844,0.041129719156909869,-0.44905660651266044,1.7709128292538789
-0.12589718645931364,0.11574065996280097,-0.3178332361332788,1.3279897626297914
-0.34536432850152271,0.058327156243426055,-0.41182900900389618,1.6988661812619927
-0.24349293786404963,0.084507091425080172,-0.3271534558470296,1.486139302285999
-0.10879710107579202,-0.015476170245295144,-0.10302020334746056,1.2272934746685478
-0.14811179619720272,0.16182039694042968,-0.36503177494533257,1.3513231742021055
-0.38056819133669784,-0.028887426124308876,-0.31630699941881274,1.7257626168798192
-0.33138768622040549,0.086578376910155519,-0.43682791282658179,1.6816372221368319
-0.42236943424058349,0.0011040154416679104,-0.42432353351300883,1.8455889523119242
-0.039738649880471127,0.20453887439096508,-0.3010576410948595,1.1362574165843655
-0.19853017200593079,0.037656573600155348,-0.23370453328625287,1.3945781316920283
0.024764937724209703,0.14293576750647954,-0.16084481108443988,0.99314410585375057
-0.51920528229914253,-0.08864209116842936,-0.50545585711604202,2.1133032305836137
-0.085424605936408105,0.26448376989658401,-0.42687642979754964,1.2478172658373736
-0.49060264962560696,-0.0059677610216941901,-0.52099181242546955,2.0175622230727703
-0.40463766145683649,0.093648777344625025,-0.55054233604828673,1.8615312201604981
-0.34858934469625408,0.096978767948028871,-0.4336885244747064,1.6852991012229315
-0.21513996787701273,0.085973598180631869,-0.24519899311338259,1.3743653628097632
-0.28575773130807564,0.025640971781839543,-0.31207220506413358,1.5721889645903695
-0.38109478298278981,0.037436230592310007,-0.47275446059031273,1.8164130129807923
-0.064909451170554605,0.12461385111920002,-0.18049497374468049,1.1207905737960351
-0.32478248269178633,0.0091693585593645155,-0.35900565683946634,1.6746187809718882
-0.2314010741470422,0.0092920611282563612,-0.27186406325340523,1.4939730762721908
-0.17714738854769541,0.14976397922304216,-0.38716697789657012,1.4145503872212233
-0.52032757534447627,0.005307048493209704,-0.56876500441210753,2.083785531263374
-0.3439530779111033,0.1118116335029644,-0.48147815756667012,1.7136196019748091
-0.20689126527846968,0.014281168988697666,-0.25460505007517664,1.4472151463649485
-0.60395767454667304,-0.04224959936897453,-0.65717933671046513,2.3033866106261125
-0.14753817358247751,0.13020611314551817,-0.27916885371999983,1.296500914156959
-0.0060222691448116872,0.24450794582149754,-0.33310032273750734,1.0946146460608215
-0.23817484878471953,0.087074772304781167,-0.38534748588140333,1.5364475623613416
-0.21778557472594062,0.13748784523533633,-0.45977766341041082,1.5400753929010151
-0.087782710511392623,0.2683141603882,-0.45080741697206572,1.2702759670952584
-0.26045199337736646,0.081495924906185832,-0.35116779245517654,1.530123860926357
0.1111195395653409,0.46312944182150928,-0.47163012289437839,0.89738114150752812
-0.29794220053099857,0.054075478224922958,-0.36546262098692761,1.6093293432930031
-0.18009691489416874,0.060235288986522473,-0.26123504482700804,1.3810966707346544
0.0031813901673731458,0.1958289191631559,-0.22760611852032564,1.0285958091897967
-0.56069261391531622,-0.029606656187448108,-0.55767179683124346,2.1479710669340077
-0.053400788544618348,-0.096965023866620648,0.12300219819553548,1.0273636142157032
-0.18782013568622066,0.13139618899956407,-0.3031563689056202,1.3595803155922765
