SSB,Juice,Milk,Water
0.46881674989688793,1.310342422830203,0.35188416760644275,-1.1310433403335336
0.25921930497860673,0.58099130122592479,0.224255901368722,-0.064466507573253395
0.34002710477066639,0.27901032681343357,0.25594204407738436,0.12502052433851552
0.20844357511525663,0.26430947822383838,0.26356933337124172,0.26367761328966344
0.38016236088885647,0.95864335177407178,0.31605295209703238,-0.65485866475996057
0.27853171519861797,0.38185422937133956,0.29045117107327678,0.049162884356765746
0.53925594862522708,1.3781120351779039,0.1702108583477453,-1.0875788421508765
0.42022248441627769,1.0764628125434745,0.28452377905331555,-0.78120907601306722
0.27256859821654367,0.44821602068903305,0.24822257120792113,0.030992809886502271
0.3024151777970141,0.71588293965856997,0.22958960775324022,-0.24788772520882413
0.36932444911551698,1.0228970145793632,0.27867222186695273,-0.67089368556183282
0.12237666935540112,0.27400087292396524,0.097021276710519785,0.50660118101011387
0.3319946131785122,0.84327926620632343,0.24313692917193391,-0.41841080855676938
-0.0072438697361175463,-0.061074914212766271,-0.013391783799338752,1.0817105677482228
0.32437547266815459,0.69607468503742498,0.27226011529986416,-0.29271027300544383
0.2790794097374939,0.5706524035697611,0.23142977502380596,-0.081161588331060797
0.43037967441612918,0.57294238373582929,0.36004843030560146,-0.36337048845756004
0.2502720780797496,0.39828704015147176,0.25486658454757039,0.096574297221208194
0.24820174356663732,0.42558247230884994,0.22496480101003219,0.1012509831144805
0.30235493067047503,0.71094152310534942,0.23569765975206364,-0.24899411352788797
0.4549086629864233,1.3603575122531144,0.31731316083864708,-1.1325793360781848
0.42534631973317755,0.90313159974783375,0.27171703346556242,-0.60019495294657355
0.23777999385954807,0.17721356688617612,0.24507896101297211,0.3399274782413037
0.30714190683441012,0.39642372389051361,0.20703271652520774,0.08940165274986861
0.37228297268444277,0.99502030733806168,0.17853117960213605,-0.5458344596246405
0.49794924031552074,1.1608622514823304,0.26962125064387921,-0.9284327424417298
0.30885465072213242,0.40528606542182355,0.3024093971070364,-0.016550113250992565
0.18434634408486184,0.29406479887526116,0.15140233363224537,0.37018652340763175
0.3875934816457125,0.75839335052435419,0.25705410054581701,-0.40304093271588398
0.39434847937657147,0.84966475770601446,0.26153491212262492,-0.50554814920521085
0.30287071276094779,0.72084915891680856,0.2438271315296105,-0.26754700320736668
0.36355640183624904,0.83299267783935482,0.29132915031354945,-0.48787822998915353
0.31270035229383764,0.80321904162903235,0.20291346393921572,-0.31883285786208571
0.32980598623677093,0.8279552258834324,0.26958110682040198,-0.42734231894060537
0.34273817969159737,0.44612146677704761,0.29856203821474459,-0.087421684683389511
0.3832357567394411,0.75337953811887193,0.32645643057321733,-0.46307172543153047
-0.079109185893555575,-0.13765478320397312,-0.10172104941585682,1.3184850185133856
0.44575755373457593,1.3375614039294061,0.31037866574678491,-1.0936976234107672
0.48326786907452046,0.98790414050055364,0.34771277671051437,-0.81888478628558814
0.45761464508055877,1.050121697806917,0.31844796148172005,-0.82618430436919588
0.23499725383690998,0.57563066386013473,0.18148480721468807,0.0078872750882671705
0.19777849787325702,0.23991568539848329,0.22126797274311227,0.34103784398514747
0.35010079181234965,0.78796378286586688,0.26742235687548599,-0.40548693155370219
0.43204204396948986,0.81542086750521359,0.32959578858880223,-0.57705870006350568
0.21728679415848348,0.12856884127654053,0.24008237479349651,0.41406198977147957
0.25044042465492111,0.37323784813114369,0.19198269117463904,0.1843390360392963
0.30936438419265477,0.61027263374005991,0.23699447663534812,-0.15663149456806269
0.34123935610987444,0.85647534732986219,0.26524956946629819,-0.46296427290603476
0.13746774852237589,0.18387928725718194,0.12489025973627413,0.55376270448416809
0.33463757587591114,0.77745074916594525,0.27799330765332575,-0.39008163269518153
0.3026515952015229,0.76912023299797683,0.25703054510546253,-0.32880237330496204
0.26461070231702599,0.5564547783920557,0.27166129115135546,-0.09272677186043693
0.085974517240340484,0.11592341255931124,0.07881466749249276,0.71928740270785563
0.20244936958860912,0.34610041691450988,0.22639209488094067,0.22505811861594033
0.23095877947090127,0.29987222346706066,0.23661975616226921,0.23254924089976875
0.4097559566056943,1.163566740699121,0.30079387115313039,-0.8741165684579455
0.20711834597453982,0.39496985765984899,0.19938652752564909,0.19852526883996205
0.21978722169370996,0.40763795929930646,0.22386497462412441,0.14870984438285931
0.21955296817040984,0.42746131082932842,0.19824167950690658,0.15474404149335524
0.39433512079409283,1.0415399749839065,0.31297282599014797,-0.74884792176814718
0.29309681909852248,0.58828796471912681,0.29945178360282498,-0.18083656742047405
0.30900278216749111,0.36145500503377215,0.29454355311204006,0.034998659686696576
0.24838779567121386,0.38300012141574991,0.24434425717072061,0.12426782574231565
0.27127211120972516,0.66341312941166375,0.21089570895235576,-0.14558094957374454
0.28993471419730277,0.60903410555238624,0.25489870648576241,-0.15386752623545158
0.29257923983840539,0.47287478747506551,0.26667981882812614,-0.032133846141597006
0.35471343570034947,0.62612557817398462,0.27318440953934936,-0.25402342341368367
0.28001074637761725,0.41650380517033131,0.26374193760445153,0.039743510847599972
0.33108904874867923,0.98525032802609891,0.24573783610405628,-0.5620772128788345
0.4633336232623641,0.84570204157992857,0.34773755925365224,-0.65677322409594496
0.25138531992118862,0.32747843632160328,0.23922744721515898,0.18190879654204922
0.33843800640783556,0.73144681153617752,0.27571594704373636,-0.34560076498774944
0.28820059159051592,0.37669194656395488,0.20896327168791207,0.12614419015761691
0.059455265397079668,0.066526437328210952,0.047991203742377586,0.82602709353233195
0.156830911266784,0.3113761234186051,0.16649609050315525,0.36529687481145573
0.32618993913797001,0.86814724523388354,0.23952792094829312,-0.43386510532014633
0.43997946810227562,1.2270907196539766,0.31420686971647688,-0.98127705747272898
0.27024767600503807,0.5980282728830203,0.26309532119771573,-0.13137127008577423
0.31940367852762741,0.37629291187477054,0.30898069049182586,-0.004677280894223701
0.25083869395237635,0.33350545426315392,0.25752202535372071,0.15813382643074886
0.37458575760874324,1.0202537589601037,0.29120317927674255,-0.68604269584558963
0.19627846131639837,0.29159255689014552,0.1787651085436977,0.33336387324975847
0.36280211023659059,1.0234510886816857,0.25725074248772128,-0.64350394140599732
0.31583109833559009,0.24401267174308122,0.26547854827314166,0.17467768164818726
0.27262499884444769,0.39236121556259873,0.26760229800879276,0.067411487584160823
0.15457268760972556,0.16317341066281055,0.17138045549640699,0.5108734462310569
0.33684018826594087,0.63429796114015802,0.28314893462009816,-0.25428708402619693
0.3060928182830906,0.81777581568442903,0.24257354653094215,-0.36644218049846167
0.26817702325055393,0.48659013717603905,0.23322519263368219,0.012007646939725058
0.29982074069921372,0.36490577542491753,0.25595917230484266,0.079314311571025808
0.2448768967890021,0.36183941717232665,0.2603668619365202,0.13291682410215105
0.26841558078151018,0.43914360859974499,0.21971651552802246,0.072724295090722424
0.3925986208889477,0.80452126911210753,0.30295485803318245,-0.50007474803423779
0.13437138282171612,0.064948149575091749,0.16449709906965126,0.63618336853354096
0.28775705851021105,0.60924128997667426,0.24888896411916744,-0.14588731260605253
0.22386368935351109,0.49268822989691285,0.18738728903095447,0.096060791718621363
0.29075065113481141,0.61807104390519196,0.25314250064430432,-0.16196419568430753
0.22421264032752361,0.36074522318435914,0.21687692059428096,0.19816521589383629
0.090580045913552773,0.20921016742331253,0.069119101387843607,0.63109068527529111
0.46293663871985347,1.1115289386970635,0.32914638101955135,-0.9036119584364678
0.30230626247698444,0.65789060347984296,0.24047355909138474,-0.20067042504821242
0.34709560791936178,0.45498102533105167,0.23915414870535576,-0.041230781955769458
0.30101125618601576,0.55854391414235782,0.26534972102319387,-0.12490489135156746
0.29587705431363942,0.63989533518513686,0.25939582845167852,-0.19516821795045453
0.45765233439063785,0.97304490492134055,0.33669166969234965,-0.76738890900432843
0.29482108106298877,0.68877128310027569,0.24034960666298325,-0.22394197082624756
0.18247545157341477,0.13855931688129408,0.1894471357771276,0.4895180957681638
0.31047748195590047,0.56846491384005771,0.28359788193055341,-0.16254027772651158
0.32241129923230827,0.59942494742218755,0.2785354842632034,-0.20037173091769978
0.3106960384333643,0.68550701076470122,0.24203116784958109,-0.23823421704764686
0.27094682600214071,0.58959487925867804,0.24474117248731667,-0.105282877748135
0.26481783389177527,0.25317213348741519,0.2725046533418829,0.20950537927892687
0.27170173945371973,0.38664831784094311,0.29787188084626148,0.04377806185907579
0.29796485544214396,0.68713371813193524,0.25665237837179961,-0.24175095194587881
0.24166174485690281,0.58677413918856991,0.22507295887269335,-0.053508842918166072
0.26639015480370654,0.21147646780800217,0.29123019870685668,0.23090317868143478
-0.017727633156699337,-0.072126207945150539,-0.025335928997202734,1.1151897700990527
0.21496000594584788,0.24347035998816491,0.20301496399786179,0.33855467006812556
0.41416744321086818,1.3207369671801243,0.31530812027012878,-1.0502125306611207
0.26607786700730368,0.42235810452602696,0.24221439392740507,0.069349634539264238
0.29512107197591964,0.60991152831083306,0.24506839439270656,-0.15010099467945914
0.3418938817917771,0.75814512989779481,0.24204825414652553,-0.34208726583609783
0.3389109154758701,0.76035866082824599,0.26304134465716178,-0.36231092096127748
0.37711071529653761,0.78499129296174019,0.27593997338010789,-0.43804198163838576
0.46688939815436853,1.1650533133388923,0.30738106165601276,-0.93932377314927318
0.24826216799480821,0.33986769102235931,0.29450702511729565,0.11736311586553683
0.28478451544799444,0.53159491663351921,0.2134959463136375,-0.029875378395151198
0.41453893283100407,1.0633898073278076,0.3148215778100909,-0.79275031796890261
0.47597990567304638,1.0401391661110888,0.32332709784349856,-0.83944616962763363
0.30135811544427915,0.39544286357151848,0.25731481968837655,0.045884201295825766
0.24112989272679652,0.33767610547651938,0.29670525632478384,0.12448874547190009
0.38435144883999983,1.1300167569896979,0.26294262016283515,-0.77731082599253232
0.35046956960357745,0.7411915854445057,0.30513587924471952,-0.39679703429280255
0.46496876467502557,0.94195985192991061,0.28047027585301459,-0.68739889245795083
0.41443115650136164,1.1624804501536585,0.29062298322080515,-0.86753458987582532
0.31213271862704822,0.75726146264565997,0.2466341764321556,-0.31602835770486365
0.20254856251130665,0.32647092639485492,0.17188168054125602,0.29909883055258241
0.25931249815984869,0.5428762630052717,0.21808410299453301,-0.020272864159653237
0.26854164310749029,0.46630785886293763,0.23030139411859057,0.034849103910981671
0.23199096084673421,0.29457891992279445,0.11811160558435119,0.35531851364612033
0.1845333707107113,0.22558118636609187,0.18652914104903454,0.40335630187416227
0.38006794959144397,0.78121293111459822,0.28341627830056793,-0.44469715900661033
0.27450031317621293,0.37732997950368286,0.2822004522162217,0.065969255103882463
0.26283032851998511,0.42366956848300846,0.26078354366551215,0.052716559331494217
0.30249509241862871,0.35935547905446236,0.28001261242860853,0.058136816098300487
0.24573620279335245,0.2134192446187376,0.27296597415308593,0.26787857843482421
0.29653498228218567,0.51515664339947209,0.28760118125984452,-0.099292806941502165
0.28279110650086037,0.41294878638419236,0.23502672248421547,0.06923338463073167
0.29999755705152176,0.63466488129744159,0.2703371840622365,-0.20499962241119968
0.50065546678536044,1.2440925523912523,0.33145022353223463,-1.0761982427088461
0.21374507958242217,0.31240224367295799,0.21548432551003896,0.25836835123458085
0.61292683995526254,1.4536212223908405,0.444525889051468,-1.5110739513975702
0.42106383905729622,0.96702654704248581,0.28188688801348882,-0.66997727411327068
0.29597852827604365,0.65956128477100318,0.2252633512748981,-0.1808031643219451
0.22919638182668928,0.28757388576962245,0.23542341410324383,0.24780631830044464
0.27471792463700873,0.65785505850745296,0.21786384684317617,-0.15043682998763802
0.23679840862471785,0.45046265113291617,0.19989754257155512,0.11284139767081097
0.047490633260464807,0.038601410902838584,0.040359196872294556,0.87354875896440232
0.27610606310023222,0.39201634874453062,0.25095780603335532,0.080919782121881889
0.35548166148748583,0.77650787111972974,0.23586358191273959,-0.36785311451995506
0.31127077771099809,0.64391652204528615,0.27204653703968995,-0.22723383679597414
0.29445259172147459,0.74708905827614214,0.2261619937145537,-0.26770364371217004
0.20093331761954072,0.14421286336457759,0.20347969573804198,0.45137412327784004
0.28477084926359225,0.50238525299487491,0.23421455313748527,-0.021370655395952676
0.23655994194937177,0.16620432961782125,0.24001401837568143,0.35722171005712544
0.49334351488671968,1.1047042941706269,0.34191109095408367,-0.93995890001142979
0.30172050430640274,0.44392155312196474,0.31478020306165022,-0.060422260490017532
0.34686563057008712,0.90198756642771727,0.26754438396975011,-0.51639758096755428
0.35505818044543003,0.81196858909995495,0.28726652711434275,-0.45429329665972717
0.32433794930257553,0.76081746498525993,0.30869526569371286,-0.39385067998154821
0.19299960124201515,0.40443850777825641,0.2048246893337331,0.19773720164599559
0.2220172597494281,0.4680725587219261,0.18596065066138631,0.12394953086725957
0.46725217438694722,1.0504931729579139,0.28030472255637112,-0.79805006990123273
0.15198019300623003,0.15618316750797315,0.18257714379842768,0.50925949568736917
0.39104933903246886,0.7769468429495463,0.29161189329843484,-0.45960807528044978
0.31248702213252372,0.5510652832265075,0.23684991472859634,-0.1004022200876277
0.28076017711666079,0.45040924146149941,0.27472169604791724,-0.0058911146260773872
0.3756587865134452,0.97829184925650525,0.30656299263436904,-0.66051362840431915
0.32629282227209944,0.7251939287857555,0.27930843632928348,-0.33079518738713865
0.1810313770478682,0.31579398159015926,0.16273687276968166,0.34043776859229091
0.43313413938958967,1.0912256735914296,0.32146132848010955,-0.84582114146112863
0.21827946799451275,0.35483526007684812,0.23811352738358652,0.18877174454505266
0.24359772742777039,0.17189174982983929,0.27420798216008235,0.31030254058230816
0.27663099975185346,0.49323553351218474,0.26132937163057346,-0.031195904894611437
0.30544926743867373,0.52067102753720906,0.28143884152640219,-0.1075591365022851
0.31485639677064969,0.45772902480165467,0.33227689784847841,-0.10486231942078261
0.40346363860297146,0.81147355550578548,0.29944493662791472,-0.51438213073667183
0.27074268088714232,0.27830525515534021,0.28427069667197752,0.16668136728553973
0.26521328929864341,0.52614372370774376,0.23696837894411063,-0.028325391950497575
0.19345412863004946,0.25352821921715496,0.18200504141453147,0.37101261073826419
0.17370979977112999,0.1172993323688297,0.21385977908640258,0.49513108877363782
0.39071300768001416,1.0239788204772748,0.31646952468957773,-0.73116135284686623
-0.20955013633120403,-0.28381504548843495,-0.26160992599091015,1.7549751078105491
0.24485337146221697,0.47230060490123721,0.26449297565903418,0.018353047977511805
0.24787682916849885,0.386558221051782,0.26411737376187983,0.10144757601783944
0.22590005975555877,0.059419025145636545,0.18603487530620805,0.52864603979259661
0.45825166223569647,1.073091238794744,0.3152830711420529,-0.84662597217249269
0.32427419658545764,0.78174124494510411,0.27580021578976599,-0.38181565732032774
0.33197233131642467,0.7772212931375635,0.28685442746082318,-0.39604805191481129
0.25772807937813713,0.34588198756909611,0.29002369764061764,0.10636623541214929
0.33538546573494099,0.75477338585898979,0.27721155247234203,-0.36737040406627264
0.35707178013330554,0.93165261944312527,0.27380119254520835,-0.56252559212163922
0.26241977633533525,0.61156059072161106,0.21100396011920944,-0.084984327176156005
0.34524750436538643,1.3094181268742247,0.11120684896968502,-0.76587248020929621
0.19966762731355164,0.4153656841962689,0.21495425348115621,0.17001243500902341
0.37763797116414444,0.29826248700303454,0.3165709080536952,0.0075286337791257152
0.30993835928487223,0.66407272747598878,0.27392604997904657,-0.2479371367399073
0.33160544295028105,0.46929890625572257,0.27214341774879519,-0.073047766954798976
