SSB,Juice,Milk,Water
-0.22736325612914007,-0.10362916912673029,-0.045819059942496507,1.376811485198367
-0.28870384347567568,-0.11989805194104744,-0.092026525252479369,1.5006284206692024
-0.1287055989299053,-0.082581882938509418,-0.0065380202846041964,1.2178255021530189
-0.0097120161600173695,-0.039302935241212207,0.059268022086744122,0.98974692931448549
-0.29275326966440052,-0.11517720859596728,-0.10202538929671691,1.5099558675570848
-0.20327028895325328,-0.1034174876491768,-0.055442579700481706,1.3621303563029119
-0.16148953313777242,-0.10588815811996855,-0.077059829242606834,1.344437520500348
-0.43459034790303169,-0.166656247849164,-0.21668716906380739,1.817933764816003
-0.55348628543145495,-0.17775870740749239,-0.26400050306274148,1.9952454959016888
-0.30865976082334634,-0.12810552244525475,-0.10704852578736493,1.5438138090559659
-0.81210264948525046,-0.18943820149061719,-0.34845955765896752,2.3500004086348349
-0.55645540566990404,-0.16216008707072074,-0.23602832171654503,1.9546438144571698
-0.7854533846572751,-0.19415350508849194,-0.33623340493317933,2.3158402946789463
-0.58504227442481516,-0.16965226309583614,-0.25052492889788081,2.0052194664185321
-0.31828966753587457,-0.13462877908465715,-0.13292990333794305,1.5858483499584748
-0.14495587944193744,-0.089820211898970256,-0.020608556398836683,1.2553846477397443
-0.23734933432999697,-0.10869996468190569,-0.070684674601222242,1.4167339736131248
-0.22462228770435461,-0.11634281908100964,-0.089409408334362755,1.4303745151197267
-0.28790691433834575,-0.12130039893646902,-0.10348198931815934,1.512689302592974
-0.63865072060201333,-0.17287821311936802,-0.28013012497809031,2.0916590586994714
-0.2779618801300911,-0.12489123765724121,-0.099439222750653977,1.5022923405379862
-0.36989418174602107,-0.13557100897934302,-0.13324856725759901,1.6387137579829631
-0.57707101081421186,-0.16954895314330096,-0.23697235889522772,1.9835923228527406
-0.32016905335435991,-0.12692673848372263,-0.10476393018431496,1.5518597220223975
-0.33788973642135062,-0.12889448655057753,-0.11713755483917673,1.5839217778111048
-0.31637937307295022,-0.11588433294028186,-0.08721517537327507,1.519478881386507
-0.3019956509249232,-0.12757685111039863,-0.10477182725484119,1.5343443292901631
-0.1743346881895762,-0.095266648003604681,-0.061788167112380894,1.3313895033055618
-0.1461618573209964,-0.10817392620305945,-0.078167678579304345,1.3325034621033602
-0.42300863557549795,-0.15388679874101741,-0.19011731369324214,1.7670127480097577
-0.41525652623701326,-0.15026481391312707,-0.17595965668154562,1.7414809968316858
-0.4419131351767,-0.14487223525114021,-0.16053722276910404,1.7473225931969441
-0.30908519733013545,-0.1181989276581617,-0.097408773571636353,1.5246928985599335
-0.30525011750123371,-0.12563491248005093,-0.099443907362073938,1.5303289373433584
-0.34254488454382537,-0.13211510532901682,-0.12398451999549065,1.5986445098683326
-0.24284159695454985,-0.10997848960467486,-0.044029401215312694,1.3968494877745377
-0.31336196214103662,-0.12625529626340112,-0.10305581144968362,1.5426730698541213
0.041393244257353037,-0.0090663458013886793,0.1393042936216598,0.82836880792237588
-0.32037990808073435,-0.14373187766779161,-0.1355330079792835,1.5996447937278095
0.061514088630156907,0.001147081527938391,0.14021055701535046,0.79712827282655441
-0.4813638547138902,-0.16376311387655412,-0.21111646869813261,1.856243437288577
-0.38518082848695412,-0.14608223910936721,-0.16099145059414016,1.6922545181904614
-0.31800283388759243,-0.12710751812447046,-0.1020326667112328,1.5471430187232955
-0.23345769621969617,-0.1147125107370803,-0.086829573311552083,1.4349997802683285
-0.65070809957868914,-0.17131296932122225,-0.27266694383741946,2.0946880127373309
-0.15571704193329081,-0.093670497846310541,-0.029296465110574474,1.2786840048901758
-0.060799267656623635,-0.0551345541788636,0.050878701868134688,1.0650551199673526
-0.25950439492271027,-0.1344080440092989,-0.098475605925376533,1.4923880448573856
-0.22337690172131275,-0.11720636914523329,-0.09455176774282617,1.4351350386093722
-0.35821636449473804,-0.13861544130158096,-0.14882238664301872,1.6456541924393377
-0.26313694971179435,-0.12576597216549951,-0.087360826523037186,1.4762637484003309
-0.36306451191008865,-0.14065632980705101,-0.14537658612091392,1.6490974278380535
-0.25789044554122231,-0.12051387858055382,-0.097309631932097823,1.4757139560538739
-0.24718321865927556,-0.11786716544193399,-0.079786277157034499,1.4448366612582439
-0.20644119212840256,-0.1047984410845407,-0.046608936344393108,1.3578485695573363
-0.63684793513944404,-0.18809148202991224,-0.27862364351852187,2.1035630606878781
-0.20883591889574776,-0.091001801050025338,-0.037346479605572414,1.3371841995513456
-0.26461264530187834,-0.11259138146860742,-0.063508321781712743,1.4407123485521987
-0.34873298585779938,-0.15448441957810488,-0.195147104041582,1.6983645094774864
-0.30811368444040921,-0.14531452032587444,-0.13967339359473235,1.5931015983610159
-0.38352440550698946,-0.1386212668290141,-0.16108880017711924,1.6832344725131227
-0.29369390634058695,-0.12183752211647918,-0.10557839355704776,1.5211098220141142
0.10432667170902964,0.04212417297168243,0.26244433064961081,0.59110482466967718
-0.33693248890784488,-0.13316312780869483,-0.122931005402064,1.5930266221186036
-0.18286514504164053,-0.097982150520276201,-0.03237076467945163,1.3132180602413683
-0.42995780891370206,-0.15161865069227587,-0.17121496239662926,1.7527914220026075
-0.22692112449389995,-0.11233036190338086,-0.080519583255141775,1.4197710696524224
-0.37404253619596028,-0.12885119673092782,-0.11992237084907259,1.622816103775961
-0.2452858704865753,-0.13274612199964067,-0.095038326013181587,1.4730703184993976
-0.16816013613852404,-0.089423989522066871,-0.021796021096486227,1.2793801467570771
-0.35762086619166822,-0.14046618285678608,-0.14762393819672448,1.6457109872451787
-0.14560048479398385,-0.084984074360688389,-0.0094223723678465363,1.2400069315225186
-0.085989857026387506,-0.060444566456840917,0.045979923507272952,1.1004544999759556
-0.6461957887835128,-0.17361753631464311,-0.26569590074528354,2.0855092258434391
-0.45763962671374564,-0.15894561375525926,-0.19969297332833513,1.8162782137973401
-0.26683235613913781,-0.1294077769245216,-0.12394633487545181,1.5201864679391113
-0.36733613395253017,-0.14654058417640228,-0.14823179403998854,1.662108512168921
-0.12967674837474291,-0.098143382253881098,-0.04209915648620266,1.2699192871148268
0.15083961515545868,0.11027776518406221,0.34537091449231161,0.39351170516816752
-0.32775603856267932,-0.13228584495834364,-0.12332380072252191,1.5833656842435448
-1.3944359200348653,-0.2373456617013962,-0.64307621118807745,3.2748577929243385
-0.0075713325159368523,-0.038612952486464576,0.091029048579928898,0.95515523642247269
-0.089451510047914712,-0.073287530968283707,0.0067432505701447674,1.1559957904460536
-0.17616924148933516,-0.11261203510426847,-0.083792154801177368,1.3725734313947808
-0.42030397507303019,-0.15069519070146806,-0.17717718887178943,1.7481763546462878
-0.5016588149974226,-0.16026763607755257,-0.20346107781742589,1.8653875288924009
-0.08381867616432738,-0.060015372836704134,0.046416486641686912,1.0974175623593445
-0.52240762266938456,-0.15986731497305384,-0.20844602389724243,1.8907209615396807
-0.19936062677802191,-0.12057155481773296,-0.099319923030687041,1.4192521046264419
-0.43157601875795348,-0.15551294536669016,-0.18478852101354143,1.7718774851381851
-0.40437464226927189,-0.15239649168218472,-0.18526638392568301,1.7420375178771399
-2.3701659620568281,-0.25656241831997495,-1.0061583768987032,4.6328867572755064
-0.27065137728645106,-0.12497317873215785,-0.1059695183823948,1.5015940744010035
-0.32349240918066935,-0.12752876744888772,-0.11349740684826251,1.5645185834778195
-0.30512811742541174,-0.12162190191441657,-0.096095656951446479,1.5228456762912748
-0.28222867373715876,-0.11919144124178681,-0.077358417881249281,1.478778532860195
-0.011966543507409919,-0.035017412625110406,0.087256910041254701,0.95972704609126569
-0.61212221344727924,-0.17744158410722266,-0.25448885850892788,2.0440526560634296
0.053414508449046737,-0.0034445068180994922,0.14008750064909947,0.80994249771995341
-0.37775985488200814,-0.14012907674518987,-0.14859109784412225,1.6664800294713205
-0.6033302691082203,-0.18080844756565556,-0.27075547218926588,2.0548941888631416
-0.81721217846934124,-0.20418891524406274,-0.39823785447820503,2.4196389481916087
-0.25128515309987315,-0.12183752010288641,-0.092957806801246726,1.4660804800040061
-0.30240688514667291,-0.1251465972652156,-0.10032097863652567,1.5278744610484143
-0.41677582665897772,-0.14622261997203734,-0.1662717016357684,1.7292701482667834
-0.53807499199518061,-0.16391154558420518,-0.19708925032584057,1.8990757879052262
-0.63949011496414732,-0.18734811028062159,-0.30152270985782009,2.1283609351025889
-0.19706110116562531,-0.11671659637020887,-0.089166792333604139,1.4029444898694383
-0.32115011779953595,-0.12263585743319795,-0.10628124963956317,1.5500672248722971
-1.0274271723282236,-0.19603527526742934,-0.44338348321487864,2.6668459308105312
-1.4204075444784166,-0.24524449633600323,-0.65449577589666208,3.3201478167110818
-0.22377231528014041,-0.12249939223170758,-0.11766819180767696,1.463939899319525
-0.036405377525206381,-0.049135203432685098,0.055190956219373477,1.030349624738518
-0.38189212683986967,-0.14018303463269369,-0.14485618093613611,1.6669313424086993
-0.28455439899690832,-0.11809504452806865,-0.091896065725856763,1.4945455092508337
-0.21167781812202802,-0.09933639353908609,-0.035873725691165655,1.3468879373522797
-0.53709889876959505,-0.1626894564989787,-0.21750743507662529,1.9172957903451988
-0.60490188122738087,-0.17009468732675892,-0.26441660435292735,2.039413172907067
-0.33660223054098881,-0.13947054349272139,-0.14557151001472862,1.6216442840484389
-0.39666034614738466,-0.15822502202377825,-0.19843699231405681,1.7533223604852197
-0.2201916105547739,-0.11298061046188512,-0.07367532141490131,1.4068475424315605
0.073724104718077707,0.010583434893684429,0.13913010759827588,0.77656235278996211
-0.46266703334800835,-0.15374236504703082,-0.18846008942188089,1.8048694878169198
-0.38321428669076585,-0.13988756834985283,-0.15575159581083825,1.678853450851457
-0.32760622265769024,-0.128040098002143,-0.10468454319244236,1.5603308638522755
-0.19987282477942886,-0.10011605715497515,-0.039324330853691587,1.3393132127880958
-0.17320023127635958,-0.10572169802496546,-0.071195331105846499,1.3501172604071716
-0.35320166013789861,-0.1253052346009608,-0.11684764499477376,1.5953545397336331
-0.44091354048125375,-0.15650021742160763,-0.19158496041476114,1.7889987183176224
-0.26446325449696106,-0.11432593176123752,-0.096275006620357984,1.4750641928785568
-0.076370179017834272,-0.050901196088900431,0.07589433208970163,1.0513770430170331
-0.70380803479045073,-0.18245537528440306,-0.31281235469573532,2.1990757647705892
-0.36287704757824135,-0.13585582192779661,-0.14017486184150499,1.6389077313475431
-0.015962916581948032,-0.043165015702970863,0.05833012741296429,1.0007978048719546
-0.17988982997880587,-0.10986511904415387,-0.050555222129206309,1.3403101711521659
-0.16992427717706238,-0.0958439490541447,-0.031574759470068922,1.2973429857012759
-0.27745798828687307,-0.13230501014282309,-0.12384843301554273,1.5336114314452387
6.9888084757675425e-05,-0.031050208736404961,0.088877692036364225,0.94210262861528304
-0.14395510386934923,-0.095402083822024475,-0.03255670184768153,1.2719138895390554
-0.23913277365563274,-0.11419247226159047,-0.081031140132810694,1.4343563860500339
-0.41008666083406958,-0.14669973262025429,-0.16565501019036499,1.7224414036446891
-0.18449666171546397,-0.10370362123792899,-0.04218155638480163,1.3303818393381948
-0.13168489478497894,-0.093003882799267121,-0.032122724041623259,1.2568115016258694
-0.36078563778310146,-0.14583282508841527,-0.16173442440749897,1.6683528872790159
-0.3076209557126609,-0.12800148090672891,-0.10678864911276301,1.5424110857321527
-0.2493489028980384,-0.1240179421365583,-0.089310972328246127,1.462677817362843
-0.22784216172020202,-0.12002001187627255,-0.097142594801479937,1.4450047683979543
-0.46470303800466434,-0.1683043374148325,-0.24570223860841511,1.8787096140279123
-0.11201131078474416,-0.065244352524464796,0.040574524346775102,1.1366811389624341
-0.46154781888110585,-0.16224685594053134,-0.21293034110587894,1.8367250159275161
-0.14304681057027765,-0.09159453177937607,-0.026533036485074841,1.2611743788347285
-0.25981558116244086,-0.11757246318337607,-0.091264954436173912,1.468652998781991
-0.26709717256535476,-0.11378571777614072,-0.087009343253784135,1.4678922335952795
-0.29749804305808397,-0.12914968667805832,-0.10165751071310278,1.5283052404492452
-0.43561099285279681,-0.15182976572333584,-0.18120714994631859,1.7686479085224514
-0.28067871317616389,-0.11521687420186733,-0.076117345007065615,1.472012932385097
-0.42279556781795058,-0.14660327108080751,-0.17190774179890431,1.7413065806976624
-0.31275647794523498,-0.13051246351281065,-0.12693068103567892,1.5701996224937245
0.019065437173683662,-0.018605047384875728,0.12206112408860638,0.87747848612258583
-0.13955644709775838,-0.094641617949775214,-0.031617355873715697,1.2658154209212493
-0.20736821580978332,-0.094090661999997355,-0.023404557672445852,1.3248634354822266
-0.40311186067421556,-0.13658581955759116,-0.13063096732731361,1.6703286475591201
-0.19142018939771099,-0.10930124278855868,-0.074035384487907752,1.3747568166741775
-1.0628601145519363,-0.24895327360345496,-0.53198013356120355,2.8437935217165946
-0.32191886823288474,-0.13393408664047127,-0.13594820502558241,1.5918011598989383
-0.30608198924302532,-0.12876891225563808,-0.11625622386254156,1.5511071253612048
-0.17521394911192836,-0.094166604381195299,-0.044012078880562078,1.3133926323736858
-0.31470968864521542,-0.12345528737560058,-0.1048039722691524,1.5429689482899687
-0.37368633169473753,-0.13941009996202677,-0.13821320401962561,1.6513096356763897
-0.41450854823960598,-0.15191890711083758,-0.18764726378684327,1.7540747191372867
-0.086561466598846837,-0.068525083978035473,0.025156123776400995,1.1299304268004813
-0.64797681706900656,-0.17919343812020672,-0.2643844791195531,2.0915547343087662
-0.17373207670993002,-0.092210810035594129,-0.0083854907430330507,1.2743283774885572
-0.25739508504764491,-0.11107299032567386,-0.075515567115983076,1.443983642489302
-0.26503347194469062,-0.12232790340247415,-0.10449496420578055,1.4918563395529456
-0.21024609619831952,-0.11461614670300757,-0.08624854119876979,1.4111107841000969
-0.33298780401037448,-0.1214279536553453,-0.11329741873929532,1.5677131764050154
-0.26354110026198896,-0.12548669582871039,-0.10473484714905335,1.4937626432397526
-0.084521613976565768,-0.073489837523840668,-0.0046769619642497689,1.1626884134646562
-0.30271170521050295,-0.12887573828112603,-0.11945137422749695,1.5510388177191261
-0.49987252122076753,-0.16617840109136872,-0.21433856598369455,1.8803894882958305
-0.30465044004878594,-0.12999428956609257,-0.11482263547120539,1.5494673650860837
-0.20585392237626171,-0.10363234965411003,-0.049038034375671745,1.3585243064060435
0.01186946541464013,-0.020492259581164931,0.14318201794346444,0.86544077622306037
-0.33528549747982084,-0.13816893664638591,-0.13827871970296801,1.6117331538291746
-0.86568723325682473,-0.20917943725716537,-0.38181392061948871,2.4566805911334786
-0.42021648123788902,-0.14305816437951335,-0.16724372385352448,1.730518369470927
-0.47800190157456601,-0.15487580973843904,-0.17730063947010799,1.8101783507831131
-0.31415507455131397,-0.13169982096904659,-0.11413952018404082,1.5599944157044014
-0.37542305357184164,-0.14291997427985645,-0.15550411576733053,1.6738471436190285
-0.38107387371596624,-0.14194993049634957,-0.15677024144768273,1.6797940456599985
-0.39374015207936774,-0.1462463496450522,-0.17349695180283164,1.7134834535272518
-1.1091582858920481,-0.23164955074010582,-0.51497780218173483,2.8557856388138889
-1.5504172424772782,-0.25054037486878883,-0.71163225326604407,3.512589870612111
-0.38840774511968346,-0.13862860426069834,-0.15910653005388065,1.6861428794342626
-0.27956100313011251,-0.12686178354293501,-0.098367846764789213,1.5047906334378367
-1.0764083239718505,-0.22564260577454803,-0.50981176552610619,2.8118626952725045
-0.39072622309429406,-0.16171855845492228,-0.19230233938598662,1.744747120935203
-0.29354810496098571,-0.13167292254872687,-0.12199195409430696,1.5472129816040197
-0.14492704489627881,-0.095491969846008024,-0.013198506734546814,1.2536175214768337
-0.5073849213214443,-0.16604600224901012,-0.23448008622724609,1.9079110097977003
0.057555255141548155,-0.0012025869738466457,0.14020349228904155,0.80344383954325704
-0.17861618867171095,-0.087827701160369448,-0.030168438604517102,1.2966123284365976
-0.42958769115407713,-0.16236085901098057,-0.17496009761520798,1.7669086477802658
-0.27763916339034039,-0.11370209028082524,-0.063225880612314295,1.4545671342834798
-0.31082795620096831,-0.12638010863607105,-0.1209809099042958,1.5581889747413351
-1.4392180503439342,-0.23992045012910254,-0.64823696175456791,3.3273754622276046
-0.45912992449360823,-0.1492287036819899,-0.18150777426279363,1.7898664024383919
-0.24696150560725322,-0.11797998219901665,-0.087314531528249112,1.4522560193345191
-0.38688503028738652,-0.14805920109802556,-0.16845881861269518,1.7034030499981072
-0.34478592335440122,-0.14969344877007432,-0.1704280809951455,1.6649074531196211
-0.85495483076993639,-0.19890211332565763,-0.35966997788253524,2.4135269219781295
-0.32925465959187339,-0.12107666824230329,-0.11235212060003538,1.5626834484342123
-0.39970727192649874,-0.14171046752752156,-0.14651380357663288,1.687931543030653
-0.19139474481096092,-0.10259302231266493,-0.059945628686433258,1.353933395810059
-0.34719347568540826,-0.15765493582171874,-0.18126258140179743,1.6861109929089244
-0.36776344985710391,-0.1312838588885904,-0.11687682477339201,1.6159241335190864
-0.41801751333414605,-0.14703647016707896,-0.16414003305367719,1.7291940165549022
-0.62078070451466738,-0.17256050879484428,-0.26863378520420456,2.0619749985137164
-0.3832714264620008,-0.13286566370434899,-0.12877962993106398,1.6449167200974135
-0.32152297049135525,-0.1272127565759204,-0.10354102899705789,1.5522767560643334
-0.060737684681824514,-0.057709826222516268,0.068158235933770489,1.0502892749705703
-0.21955620682782082,-0.10266491757981965,-0.043957775581481714,1.3661788999891222
-0.38429324221054573,-0.13829511078521931,-0.15803764164291878,1.6806259946386839
-2.3730211147921838,-0.25890363242509401,-1.000412464008158,4.6323372112254351
-0.17686894102425044,-0.097309578913817391,-0.050140738386421697,1.3243192583244896
-0.33066009108987338,-0.13989052139594726,-0.14520813230499846,1.615758744790819
-0.34612296091028555,-0.13757337323312971,-0.13656261233594008,1.6202589464793553
-0.27622285202527724,-0.12357936626245317,-0.09678552178889302,1.4965877400766234
-0.23352821737905599,-0.12179001861792157,-0.097574305944936879,1.4528925419419143
-0.56036138288480186,-0.17823020457891969,-0.26858386592189859,2.0071754533856203
-0.46436352649924117,-0.16358445397858351,-0.22532327860522433,1.8532712590830491
-0.2031617983850551,-0.1097819408357073,-0.058328760454833824,1.3712724996755963
-0.31757107595212825,-0.13489489086505549,-0.1293286304651925,1.5817945972823761
-0.32103414904528926,-0.12740354829415146,-0.10279481901499282,1.5512325163544334
-0.25152057495073554,-0.11528525748583313,-0.063236090366747807,1.4300419228033165
-0.61605868571974409,-0.17706217847933481,-0.27352660971637544,2.0666474739154546
-0.24304742051814646,-0.10794974688741893,-0.069166849157476271,1.4201640165630416
-0.34210176000281611,-0.12632348741137792,-0.11364155563995514,1.5820668030541492
-0.20522438362128936,-0.1007988951115743,-0.039691126242273111,1.3457144049751368
-0.37524050921253255,-0.14367047703832075,-0.15766768688417238,1.6765786731350256
-0.25908763876396251,-0.11564588162487011,-0.093420733641155329,1.4681542540299881
0.033849264318636565,-0.012112064371006001,0.13856998728050188,0.83969281277186769
-0.29193016486541157,-0.11788195445959022,-0.1273601104554869,1.5371722297804886
-0.25412021178254879,-0.1153400052630562,-0.078479211303322666,1.4479394283489277
-0.3430908340152542,-0.1366630262640893,-0.13717879771814009,1.6169326579974836
-0.26786941131147601,-0.11722891592657984,-0.090362133929646121,1.475460461167702
-0.36135725656275153,-0.13291327546219728,-0.11549583080822948,1.6097663628331782
-0.16510500676555001,-0.09885515015481551,-0.037175753073734469,1.3011359099941
-0.15610354591134679,-0.10227014840902431,-0.062075499573754592,1.3204491938941256
-0.27311420509371304,-0.1085058622700959,-0.060336191684895332,1.4419562590487043
-0.57910830846286487,-0.18205424767248135,-0.29214976756868394,2.0533123237040303
-0.37448444684374382,-0.14162578634144191,-0.14832125192509005,1.6644314851102755
-0.53811670205121631,-0.16734656056274894,-0.2263718148441396,1.931835077458105
-0.28759913903198531,-0.13103737146818334,-0.12052371115246058,1.5391602216526294
-0.14713730824646903,-0.096297700741642095,-0.022149036356587427,1.2655840453446987
-0.1823056848377049,-0.096326294713217603,-0.032486607203680247,1.3111185867546029
-0.82909889887120358,-0.20724798829438337,-0.37242815800833201,2.4087750451739192
-0.084870874058790444,-0.073170097417493959,0.0028847446894400292,1.1551562267868445
-0.23899122034322459,-0.11049042592169735,-0.080219933779853037,1.429701580044775
-0.18512587461389485,-0.098084893544038015,-0.035914103177992616,1.3191248713359256
-0.33339182785786775,-0.13634273548402129,-0.14250452743002479,1.6122390907719137
-0.42625838289233242,-0.1548247461344178,-0.16893202872767005,1.7500151577544203
-0.43779310911477765,-0.15196885414379332,-0.18187606814424007,1.7716380314028111
-0.074339351847158397,-0.058082099723867478,0.048292594365425212,1.0841288572056007
-0.387229606018065,-0.12993947830702732,-0.12333840023392827,1.6405074845590206
-0.22079940215831595,-0.12100267768739698,-0.091463031004770323,1.4332651108504832
-0.34843842850744866,-0.13509278092637927,-0.12615654157313436,1.6096877510069623
-0.25064594597812212,-0.11500949849308949,-0.077808818441012922,1.4434642629122245
-0.40900545052312437,-0.14438682663725264,-0.15730793546519312,1.7107002126255701
-0.57497163455379585,-0.18051877894292662,-0.28112233481934445,2.0366127483160668
-0.48185784624338157,-0.16850138570177065,-0.22871625694452841,1.8790754888896806
-1.2954822996501583,-0.24037868044632232,-0.60740880044274481,3.1432697805392253
