SSB,Juice,Milk,Water
0.24767930129269822,0.13287850022407613,0.20540417477034345,0.41403802371288223
0.032379036158778053,0.17068353818511475,0.090887890953086858,0.70604953470302023
0.17714330304349113,0.031842226012198098,0.033880120853700575,0.75713435009061003
0.30172089142031089,0.14474461302946257,0.22541255641152305,0.32812193913870324
0.38330432029199185,0.047369014504089563,0.1398163577556025,0.42951030744831598
0.27015175995746449,0.050535542230473914,0.12543034253331667,0.55388235527874485
0.73529170511515185,-0.028384631705648443,0.12156483246450017,0.17152809412599634
0.030115270536196243,-0.00014494115295508674,0.018839133093273553,0.95119053752348526
0.2269118449138815,0.069442392967891647,0.051914527418767675,0.65173123469945926
0.010161826942726826,0.13569175557097563,0.26992387695843312,0.58422254052786438
0.77827581904237642,-0.01769328026420311,-0.061619385460006129,0.30103684668183261
0.40921414515348359,0.07991991595789695,0.16995534180044319,0.34091059708817628
0.17590322055811553,0.039996914068500609,0.045914103810953621,0.7381857615624301
0.62520299685462355,-0.0069298942633678681,0.12136167213502852,0.26036522527371553
0.8738077918823155,-0.18409247527608127,0.015587796596780668,0.29469688679698491
1.3875352904573184,-0.29970773128057115,0.023055189786846737,-0.11088274896359396
0.33634152156988945,0.073897976526530254,0.20686218996467776,0.38289831193890245
0.94750310760052148,-0.15211937591224961,0.046050530163010556,0.15856573814871744
0.6829399783055129,-0.25098424966095234,-0.062267523204101963,0.63031179455954145
0.63999666823847934,-0.020592193958597182,0.13031966277944379,0.25027586294067394
0.23486309989589785,0.21119524857850669,0.12890249076609214,0.42503916075950321
0.32850056165916497,-0.063386949252520072,0.046492529064949342,0.68839385852840573
0.10555657057278464,0.21063038998485478,0.24773029011593797,0.43608274932642255
0.74356768383959693,-0.012908819836102661,0.1333622375406659,0.13597889845583977
0.28185250196296296,-0.03415380646312545,-0.0086098394587120035,0.76091114395887449
0.25421735067833151,0.027411163382772344,0.10127974956699966,0.6170917363718964
0.51582535172873012,-0.039801303234612999,0.12798320073144259,0.39599275077444029
0.3278703877876385,0.083749749783986971,0.19390531391127741,0.39447454851709707
0.42841495640774124,0.063586389705096835,0.17252825991354082,0.33547039397362111
0.73320248197276339,-0.10357300191322281,0.07838665404004784,0.29198386590041137
0.85566451769058693,-0.18056827849987764,0.014123691941356657,0.31078006886793408
0.99673967078903358,-0.26231888231118833,-0.084918122763158188,0.35049733428531282
0.49184801253461441,-0.018812240407468407,-0.0073598280878379649,0.53432405596069188
0.81611096595945987,-0.13232203533251702,0.038244558438731119,0.27796651093432578
-0.0864295910869749,0.17663409751227396,0.19774706983486981,0.71204842373983102
0.47436863886137476,-0.070098003288091196,0.071744472135536974,0.5239848922911795
0.58387364655214569,-0.030676281695926171,-0.057088596556312161,0.50389123170009253
0.33259836997697056,-0.029367620166724208,0.093697449493020696,0.60307180069673283
0.28071786029043627,0.047300813572171543,0.10367597927818943,0.56830534685920275
0.10315721280707102,0.016762437057398976,0.064303173971410832,0.81577717616411904
0.70114605414337139,-0.084937793876490669,0.062078151314311374,0.32171358841880782
0.47266151939075463,-0.021112580362905385,-0.016395452694928047,0.56484651366707861
0.35177582907592303,-0.031176965219291357,0.089985892248118357,0.58941524389524991
0.094482845762866738,0.027979849307860131,0.079489636874273129,0.79804766805499994
0.55351671739704034,-0.020390644703821549,0.10916804804966426,0.35770587925711683
0.45921805555802081,-0.043073763715170084,0.056048873888177406,0.52780683426897179
0.16533168557561029,0.087786381214398718,0.13984869834360958,0.60703323486638117
0.29920461177101548,0.017950022534386267,0.23988047387611625,0.44296489181848187
0.29648502735309828,0.15184650395016061,0.28217534282960571,0.26949312586713547
0.74865129671742192,-0.11511431501229713,0.054808538863104751,0.31165447943177038
0.86162085289521639,-0.072576019206292919,0.13380816198883927,0.0771470043222372
0.14894865930083784,0.3102029656310375,0.3034305917069885,0.23741778336113606
0.84532813384769656,-0.036000128877712367,0.16921242583183133,0.021459569198184147
1.3342181899535865,-0.34023951243101347,0.043825184117879293,-0.037803861640452352
0.54391744604920389,-0.028781263631287926,0.086506041138005377,0.39835777644407844
0.26135067281296304,0.037468840480536315,0.14152816836552359,0.55965231834097706
0.26900288774155895,0.071801546782730596,0.046984778873751069,0.61221078660195927
0.38186434919061046,-0.065787923714538621,0.14576949922559906,0.53815407529832893
0.28578290728228295,0.10281632173705674,0.15597271295714848,0.45542805802351172
0.88560608983026401,-0.10715295375630025,0.11656897366718538,0.10497789025885074
0.6989792215945545,-0.10083503155026594,0.047262505891661664,0.35459330406404965
0.33357396781436238,0.13070155653627732,0.18591851735116649,0.34980595829819383
0.76134135011894943,-0.043240933305794899,0.099315215368181303,0.18258436781866416
0.93362346315507438,-0.20875792021724232,0.07498836993311378,0.20014608712905424
0.60616001375832451,-0.036681224717333358,0.086456723850859188,0.34406448710814963
0.79901194527434161,-0.14466495723000986,0.063943208839941312,0.2817098031157268
0.84326282429717336,-0.26452724206411721,0.084125723445314216,0.33713869432162968
0.20729535132609411,0.07995151187216816,0.12902965619314755,0.58372348060859003
0.053808597315315565,0.054600336891881138,0.090729622176438665,0.80086144361636469
0.5984273940029371,-0.067199044096016874,0.064371601410155591,0.40440004868292412
0.61175774511498437,-0.031526922056700768,0.122326617166714,0.29744255977500222
0.59539909603726171,0.046232309294154061,0.15028186593591986,0.20808672873266432
0.50962963273719952,0.0022135083763095177,0.0042311571517824192,0.4839257017347085
0.39200432639634508,0.071079059932672467,0.16109792905636952,0.37581868461461287
0.51308627678989316,0.038906351808273301,0.14009961362870582,0.30790775777312762
0.47255821518422536,0.018372603188272038,0.025593395116711822,0.48347578651079071
0.49832527640919605,-0.0056861469853681582,-0.0089404273492226065,0.5163012979253947
0.15118138944831527,-0.013020413596174179,0.040623839186807356,0.8212151849610515
0.72583660867270372,-0.22147860734158412,-0.010167474066753657,0.50580947273563392
0.058522988305203888,0.00022510573366409125,0.032921451691687031,0.90833045426944492
0.19936711519752032,0.13866661576733605,0.11251577899571169,0.54945049003943203
0.78948554237046897,-0.14990043388831154,0.033634915243494296,0.32677997627434818
0.59792206697168937,-0.0087006006605947206,0.1090794900055366,0.30169904368336864
0.3073712079976284,0.063310742784946875,0.15489129158936596,0.47442675762805875
1.0822526457595367,-0.1345829322073043,0.080378129643703319,-0.028047843195935895
0.39455377865048796,-0.048223911795018913,0.075311765728701865,0.57835836741582913
0.45247302068476997,-0.11773548664143113,-0.026802968113321883,0.692065434069983
0.56823788604655767,-0.030423553340966393,0.093455679930853353,0.36872998736355522
0.19970757085052601,0.083012959036423861,0.17075869939561461,0.54652077071743543
0.48557783911917574,-0.01716946514951205,-0.0024710133025441505,0.53406263933288045
0.69652884535050652,-0.10544839034421426,0.03251896735085312,0.37640057764285439
0.96039243536668073,-0.25207187676459863,0.014146932199669358,0.27753250919824846
0.49064183583837984,-0.015843158614376782,0.097902281614981893,0.42729904116101503
0.59857542510376693,-0.078250577166352947,-0.044576185219359604,0.52425133728194562
0.62630298786704275,-0.099637278387063738,0.062711552838348589,0.41062273768167223
0.89834212256978951,-0.089385631364733806,0.054229892936908615,0.13681361585803553
0.80353073496360217,-0.19526715456028176,0.0012955879755571567,0.39044083162112231
0.90351059415063462,-0.18091995939127994,0.041956589417958073,0.23545277582268709
0.038086841101948737,0.20235465400181241,0.25354527288270978,0.5060132320135291
0.35099945228946622,-0.03062123583339893,0.17794353318814138,0.50167825035579128
0.61381467087857777,-0.057096820259470729,0.089734322832151325,0.35354782654874162
0.72186852057303985,-0.12323101014712018,0.040838977505772256,0.36052351206830791
0.062829331248785619,-0.019220573102514259,0.034738195782495818,0.92165304607123266
0.40511483310081925,0.082422167641255178,0.15715220441294098,0.35531079484498473
0.71127359174810545,-0.1833683671654272,0.022676682305976727,0.44941809311134506
0.65024464134035187,-0.025223983811776443,0.11670413209847347,0.25827521037295098
0.55702826118235071,-0.16095572509930978,0.093162308671169924,0.51076515524578903
0.96770132920285978,-0.18561252546461884,0.044557679402958066,0.17335351685880085
0.37568615209082112,0.0037590929168787729,0.036648900529393277,0.58390585446290677
0.57748513012361435,-0.079218105680450596,0.059901492599551728,0.44183148295728436
0.78021692447828828,-0.24832013147157897,0.081679472038582029,0.38642373495470861
0.23344191036618789,0.077471871741665727,0.058667128921724765,0.63041908897042154
0.37964300321183242,-0.029743162475911404,0.062736335222635706,0.58736382404144316
0.16293478206554635,0.31224979481330645,0.30272502563063602,0.22209039749051096
0.40552262490748453,0.020445557603091823,0.14674730982267101,0.42728450766675252
0.28644289141155432,0.064437766700828278,0.17821876540394183,0.47090057648367556
0.38855341367927876,0.073135542478836482,0.17151313270381754,0.36679791113806703
0.1009656995208329,0.096756686376117507,0.096468151025693241,0.70580946307735626
-0.24326309941912513,0.0010392288479073586,0.0030197162112214175,1.2392041543599963
0.92585716949355445,-0.22137319632629349,0.048579900216669067,0.2469361266160699
1.536991394138068,-0.55246849443900869,0.042618164108483611,-0.027141063807542887
0.17237694407857254,0.013989188111416511,0.063521116219466656,0.75011275159054425
0.30515008445999092,-0.024086680943939662,0.058459742854751792,0.66047685362919695
0.12902862793012929,0.049343534569444278,0.18103774466561245,0.64059009283481405
0.86389807979590094,-0.27455102627363692,-0.016577975657773109,0.42723092213550895
1.1677414895751801,-0.23426768653307978,0.038259113367231312,0.028267083590668207
0.57199553085188315,-0.13031543309788948,0.056037585886322266,0.5022823163596839
0.040022261310607078,0.31535140974029585,0.15168011270113038,0.49294621624796675
0.13353092662551688,0.054097841729952578,0.1907886861868737,0.62158254545765679
0.83011333401624221,-0.12273714170711339,0.083646983207462972,0.20897682448340804
0.2638365790415278,0.11219400546615857,0.22617283991828724,0.39779657557402626
1.0711868805619327,-0.011633043344024624,-0.055550200019471849,-0.0040036371984364383
0.82403033644832901,-0.24207146922797274,-0.10972846628626577,0.5277695990659097
0.39942576832807219,0.073369190498990433,0.15623401142516996,0.3709710297477673
0.67641436440926861,-0.082359567818773183,0.051527373775651725,0.35441782963385282
0.94585382957637743,-0.19148062531133195,0.0023837380997436541,0.24324305763521081
0.34815831485162685,-0.090986099032177151,0.021853774667169489,0.72097400951338075
0.76680165014012702,-0.044972014439554418,0.1106799721803786,0.1674903921190487
0.075033535700647164,0.0082735071273309074,0.047887040747968367,0.86880591642405347
0.61809396405146044,-0.017082235698967344,0.11221697804427978,0.28677129360322706
0.49964101292145457,0.098282364860224999,0.16021034773736106,0.24186627448095932
0.14212774519201182,0.11384442786179585,0.21132133690123051,0.53270649004496184
0.32793665355573698,0.071822640261001908,0.14798944778173009,0.45225125840153091
0.38959172219640881,0.061445376814579157,0.13612621609683184,0.41283668489218006
0.64828520316337768,-0.044620237311180699,0.09090172227252484,0.30543331187527811
1.2357290330734261,-0.28191736858713534,0.020214767895431491,0.025973567618277627
0.61016228546581941,-0.015093991385802141,-0.042157958235974194,0.44708966415595675
-0.013070341127269944,0.15918419548473714,0.11812224421753659,0.73576390142499626
0.23783584878048197,0.12306370020780052,0.033296839806682646,0.6058036112050349
0.97895750301056883,-0.086587546588014791,0.11838195424206106,-0.010751910664615227
0.82248091625485908,-0.00031801472597223213,-0.046785695370958919,0.22462279384207184
0.14487505968086678,0.039550755616101281,0.11481242467069379,0.70076176003233814
0.25402606458682503,-0.030174598806549734,0.022651677299410356,0.75349685692031421
0.5297538510358224,-0.021128243309433775,-0.024430985855187912,0.51580537812879923
0.63892671851954741,-0.11705759202778238,-0.056317819676448444,0.53444869318468347
0.68543835333999603,-0.096664455811898503,0.048513279834790285,0.36271282263711213
0.73589078631948535,-0.017535797123790262,0.14947793793931202,0.13216707286499263
0.75606052041071059,-0.072182173861550653,0.075798841045880833,0.24032281240495912
0.73220393299666842,-0.11518185850410212,0.044162790599021784,0.33881513490841186
0.1729741697070134,0.1484960150107312,0.091178685491834693,0.58735112979042059
0.48349027265309175,-0.11587625494300378,0.045677037135191063,0.58670894515472094
0.018380395945051455,-0.0016787396945686069,0.0064653995462589063,0.97683294420325817
1.2150966077557823,-0.31733792485830303,-0.023890225882605764,0.12613154298512608
0.70169234858257112,-0.092531998534940541,-0.015369650686177773,0.40620930063854721
0.77671294559060455,-0.17085560404928624,-0.045363660973453658,0.43950631943213536
0.5668178560736491,-0.084788235699710335,0.028042993541412452,0.4899273860846487
0.16968806711386497,0.068662851616421661,0.14287396770108302,0.61877511356863035
0.73134689729276503,-0.078804405713965506,0.084642863110856531,0.26281464531034382
0.50802151228639025,-0.014469448421040421,0.0382542842008834,0.46819365193376672
0.07667984876344057,0.16381035051396686,0.23616244269448436,0.52334735802810806
0.34353580433691755,0.0030802432978200697,0.030694450682763441,0.62268950168249892
0.54121038894384554,0.10135055990244413,0.19624272536238005,0.16119632579133036
0.7644474527012286,-0.16411428136866854,0.059797050322984657,0.3398697783444552
0.15408640280540764,-0.021451663586833342,0.045257581266173311,0.82210767951525221
0.54488847320880474,-0.17231758796076807,-0.015538671671178641,0.64296778642314201
0.69062620030023603,-0.16959001770758922,0.034239920569541588,0.44472389683781166
0.42042434927495353,-0.081965878814416776,0.14094986177089089,0.52059166776857224
0.192341322766098,-0.013030443597338476,0.053608040738401724,0.76708108009283871
0.26762816147700014,-0.027338274992548303,0.13641234368046951,0.62329776983507856
0.25262435167095798,0.10256418229378717,0.16364960857218641,0.48116185746306833
1.0515930116005234,-0.23344776177801077,0.0032367978667967607,0.17861795231069055
0.36223392086858014,-2.3160324098877444e-05,0.090125834690012091,0.54766340476550657
0.34797592517695564,-0.0051736992321654469,0.090380578146446094,0.56681719590876367
0.36976563341845337,0.034408941900033047,0.11162410894094235,0.48420131574057124
0.93158415926358495,-0.18494127813298883,0.024916271994477657,0.22844084687492616
0.47211099974444359,-0.012823485805899704,0.14490812043095566,0.39580436563050037
0.13395679509870148,0.11824961570194079,0.1134392005053324,0.63435438869402538
0.28586403376942671,0.1297633392399119,0.16349539871129709,0.42087722827936402
0.67739372556748179,-0.15217689576790641,0.021456097619218167,0.4533270725812063
0.51441189979911506,0.011461050289194738,0.13203682238554065,0.34209022752614948
0.28001784942435615,-0.03612663456016852,0.072242793842550015,0.68386599129326242
0.40885770861272136,-0.026745748685346106,0.021823512718011161,0.59606452735461357
0.36489114091773794,0.077026732580489532,0.163599363187477,0.39448276331429544
0.90122083639349104,-0.22711400665422854,-0.017840130788441679,0.3437333010491791
0.55180865781153765,0.033952247900399649,0.035364037868325329,0.3788750564197374
0.30378400294393892,0.11632749304037884,0.17735747758826259,0.40253102642741956
0.65330303213616192,-0.014560665274416316,0.11440702511022086,0.2468506080280336
0.20008967891334961,0.10638775237049794,0.028749475411319836,0.66477309330483259
0.19004984001801975,-0.013370975223148932,0.048957526224426076,0.77436360898070311
0.2648951458479501,-0.055884643931265833,0.090294181960810849,0.7006953161225048
0.83530157126442917,-0.19662012374247406,0.002516451579644547,0.35880210089840014
1.1306498738877409,-0.22228194720478933,0.014341471333703403,0.077290601983345142
0.47796750292554002,-0.12762964730569668,0.093358557273732629,0.55630358710642402
-0.064597868429650276,0.39235953274562918,0.19624129780926419,0.475997037874757
0.24735141445389502,0.088407045622137692,0.19320546076812642,0.47103607915584078
0.91476241596978203,-0.19926732717674572,0.010026441763507948,0.27447846944345566
0.27845386026877311,0.02029117995576829,0.096085670427943581,0.6051692893475149
0.94669759369210249,-0.23959596642917699,-0.0091406826522159347,0.30203905538929043
0.03135433916014807,0.25988708403581795,0.14316940098915204,0.56558917581488188
0.30767580329319899,0.14352780123049563,0.19876664816798328,0.35002974730832193
0.16665374351726747,0.048824215258485293,0.12632284177901335,0.65819919944523386
0.5496565166878179,0.1358236764277807,0.22878985252486922,0.085729954359532123
0.78067792184702356,-0.16256190581696711,0.0094835231024966507,0.37240046086744671
0.45261978286344728,0.016343207288331687,0.11476413854511271,0.41627287130310819
0.15708469997282185,0.097328706765376277,0.084679031978208225,0.66090756128359363
0.27704284356031039,0.067161308936136227,0.14911343523648168,0.50668241226707167
0.42013550005445527,0.059044928315856185,0.13890576524717169,0.38191380638251682
0.56337090734686524,-0.074741713443491578,-0.019375517601918139,0.53074632369854458
0.047372421235784286,0.092049874794582376,0.13630034522506673,0.72427735874456656
0.53888121291513003,-0.027033155988660837,0.091877628654246896,0.39627431441928396
0.42897644290170484,0.014150117862899186,0.14084508132535783,0.416028357910038
0.54889131698490379,-0.018876330531377439,0.093018747429364793,0.37696626611710893
0.3370753565047454,0.057517049512056252,0.12777920062011186,0.47762839336308643
0.36958034831718278,-0.0809139483967449,0.025241977546986368,0.68609162253257572
0.81938662626638314,-0.2033865996300101,-0.07137647200661526,0.45537644537024213
0.55870905780278801,0.096427984645924614,0.22548013647973819,0.11938282107154918
0.24484690898031664,0.14497894982398929,0.054620832338320768,0.55555330885737342
0.49404136004921761,0.10895841221113883,0.1980354324811763,0.19896479525846722
0.56826075531380082,-0.015706427856612817,0.10059728196724793,0.34684839057556394
0.67530484123208978,-0.11292128080615457,-0.01297314400155776,0.45058958357562284
0.61854464296308409,-0.036591791471373564,0.092740167026462067,0.32530698148182735
0.097714723752973034,0.18840217778733354,0.21014648512426135,0.50373661333543196
0.41767386276340762,0.22076812112790514,0.32396617836679265,0.037591837741894563
0.42902558447245109,0.2078642712729783,0.37897057983271104,-0.01586043557814043
0.62680249727970805,-0.036193315961655828,0.089587304539142459,0.31980351414280528
0.51787612458387577,-0.032739661236835006,0.094596501461122751,0.42026703519183661
0.077477391642666676,0.32435536073104049,0.40807812511871377,0.19008912250757903
0.25938653660774047,0.14513835437440725,0.19862159928687553,0.39685350973097666
0.60440292316701427,-0.058663306932954157,0.063532797854480794,0.39072758591145906
0.53876880073765965,-0.073858689818811496,0.049550478693565277,0.48553941038758641
0.10505018341331672,0.2788598796403165,0.30516819324681532,0.31092174369955128
0.080928508847864053,-0.0025728382670748571,0.038159429316899765,0.88348490010231095
0.24285487711884263,0.076048085347128633,0.14397950169219886,0.53711753584182986
1.1761785471540549,-0.26805329684845003,-0.026625826675947258,0.11850057637034217
0.40040112241012399,0.070926657486839823,0.15406615749780445,0.37460606260523177
0.54847876321494959,-0.033841954948210073,0.08999521600534946,0.39536797572791116
0.65364782812767863,0.13453298266671149,0.29316195643578413,-0.081342767230174307
0.69089594622254014,-0.027970435941779795,0.11436132656069586,0.22271316315854373
0.572085169370673,-0.079922197278750204,-0.03826680883768549,0.54610383674576268
0.88484739084140318,-0.21217057913644841,-0.11365567649157482,0.44097886478661996
0.18070053151729049,0.057835132982904713,0.2374901239908557,0.52397421150894896
0.47727903347154244,0.2194397947043277,0.26213472349123412,0.041146448332895602
0.95264163312960304,-0.24110553786218036,0.044324372759767902,0.24413953197280924
0.76209739498396145,-0.099107771913912832,-0.041180578365381498,0.37819095529533275
0.22129436550139397,0.071061914587145392,0.065675827773377576,0.64196789213808292
0.16454543579470854,0.061407854613373281,0.22529700364057922,0.54874970595133887
1.0508292729282833,-0.26360999495232734,-0.0089012111467440917,0.2216819331707881
0.63576911539767011,-0.019631728722324583,0.14975169592578857,0.2341109173988658
0.65951146486515677,-0.00088197888779745215,-0.028475268566030762,0.36984578258867151
1.0731172447445438,-0.24409651124921883,0.0046796306134389131,0.16629963589123598
0.70252134955552825,-0.073091313221080562,0.065800046381894919,0.30476991728365721
0.28396585775839495,-0.0046184030703954621,0.029494339611716703,0.69115820570028386
0.52453353558508387,-0.024076261846243063,0.078633733408040682,0.42090899285311834
0.41541983956095985,0.060164484501798912,0.14874266591206362,0.3756730100251775
0.19385322711719818,0.54047701095277223,0.5365940923755228,-0.27092433044549358
0.19822639989109064,0.047061465060031019,0.12817596554625799,0.62653616950262025
0.52310536753432413,-0.074496061502601685,-0.016962664868045756,0.56835335883632332
0.29588576269948536,0.1411107182940331,0.21362867799024102,0.34937484101624039
0.3575900033762428,0.075590030219585796,0.16035593647855728,0.40646402992561415
0.14786795557571347,0.12464271374374958,0.093441943323774757,0.63404738735676225
0.10155924015346905,0.28201894484506601,0.29548554458447651,0.32093627041698825
0.39802790740702071,0.086210857324423823,0.18912986644986127,0.32663136881869426
0.24978064497014613,0.079785537925219654,0.038040584892511768,0.6323932322121224
0.54637908615994746,-0.014759268498150888,0.1070833244172676,0.36129685792093569
0.97434512756065361,-0.23212863012379081,-0.11028357014888715,0.36806707271202432
0.29663519619826839,0.11394386244939853,0.15792554222226951,0.43149539913006341
1.0179925353378163,-0.30971881372946708,0.0019435727282759961,0.28978270566337472
0.75501923084993239,-0.1815442840838607,-0.079413762620599807,0.50593881585452816
0.62654850456132916,-0.038824053245925437,0.081874659709542594,0.33040088897505349
0.26542723083177644,0.10741988665045173,0.16989326247260966,0.45725962004516207
0.59826890587218318,-0.049125867313951223,0.068554075144760099,0.38230288629700782
0.4152031248139097,-0.015181458292780968,0.087138573749269713,0.5128397597296015
0.17777389162691393,-0.0060505063117711347,0.058236091887653933,0.77004052279720314
0.32123875179133377,0.0309908665597039,0.16008613256823973,0.48768424908072261
0.58870083371325943,-0.11583932197792315,-0.065325092053187997,0.59246358031785173
0.55642916310465462,-0.030616088854034058,0.11277721275104192,0.36140971299833746
0.69024199128291985,-0.13731392728416283,0.029395309686693672,0.41767662631454916
0.14058640535706612,0.22067300593007419,0.22893279375393549,0.40980779495892417
0.33562721457410671,-0.020348752461667029,0.018900506645734387,0.66582103124182579
0.0070782790956100926,0.16793639297065202,0.11130278254698958,0.71368254538674836
0.86059101206982924,-0.1689161833091061,-0.053445413730687119,0.36177058496996384
0.2870010110784349,0.14190715735877352,0.26434764764795471,0.30674418391483682
0.81842534059170213,-0.1200401661452548,0.041213214226316991,0.2604016113272356
0.71340447541549923,-0.021619016378684089,0.13549403608661198,0.17272050487657264
0.60533609926530785,-0.15930736522872685,0.11927168662654838,0.43469957933687065
0.34014134827251014,-0.071777248768621779,0.10263284487924981,0.62900305561686176
0.45930100442361738,-0.037350172699946643,0.056461435454323583,0.52158773282200555
0.72504131178679598,0.025599832079052982,-0.036688127634071616,0.28604698376822268
0.11874714433255006,0.027197447065730976,0.13977771556622021,0.7142776930354986
0.55319043512486732,-0.099864520095022946,-0.0099632780982841992,0.55663736306843981
0.39746952360612026,-0.0027914549140510767,0.0019961107479676797,0.6033258205599632
0.36037415516845889,0.07194636380406505,0.17277544526017127,0.39490403576730471
0.86375925696299349,-0.10943345507745766,0.07152246567916018,0.17415173243530391
0.61841353880124605,-0.056740124066778641,0.13787341461153499,0.30045317065399768
0.35135245246031033,-0.02280969623753315,0.072791297891324047,0.59866594588589861
1.0029920485747581,-0.15986733347463888,0.056756272860488989,0.10011901203939189
0.26926667523005404,0.042578522250952128,0.13767558027654109,0.55047922224245271
0.10523011002955467,0.2262632150598044,0.2768089454235988,0.39169772948704196
0.43180128793229211,0.029639833828004697,0.13518730182381278,0.40337157641589028
0.44680352799909728,0.10598127467521376,0.19247776328574959,0.25473743403993931
0.29479790651397725,0.15444036494192556,0.2853380832485361,0.26542364529556106
0.50585843337306957,-0.028594918681442448,0.0068613594774689767,0.51587512583090389
0.073788425022807969,0.36790389273531299,0.45657201671952929,0.10173566552234981
0.4834073476609857,-0.03150403877013784,0.098681516228201344,0.44941517488095051
0.2875093831471629,0.034445289315411895,0.1181108454431089,0.55993448209431607
0.073747222095343512,0.15254466579171549,0.2079969463815553,0.56571116573138558
0.90172765162186086,-0.19542058151234515,0.033165117331922817,0.26052781255856161
-0.018870723908219686,-0.029774427369682492,-0.025777598013789899,1.074422749291692
0.3417834662169536,-0.05565703992402856,0.13126988206027079,0.58260369164680403
0.29744091962726138,0.052281332775697173,0.16555946244523984,0.4847182851518016
0.092207901556866576,0.096024535569517927,0.19100642090129449,0.62076114197232113
0.82810546823101905,-0.17348425463296152,-0.077814645776551936,0.42319343217849437
0.7040504149575213,-0.098626900280274599,0.067015632169205266,0.32756085315354799
0.69727714739774782,0.012032972222747941,0.13249120036990547,0.15819868000959869
0.22279102331689299,0.10989615791145439,0.20748505833246342,0.45982776043918916
0.65457230328803317,-0.025691407922548204,0.1124084042551789,0.25871070037933619
0.83980866250202968,-0.13461064257702338,0.050004280138982567,0.24479769993601097
0.57394273091367376,-0.042364528621556388,0.065496939931858678,0.40292485777602383
1.3724466886678361,-0.038335196324662701,0.21731612800492137,-0.551427620348095
0.34096393707398154,-0.018019544582189698,0.069217509673522387,0.60783809783468579
0.025073578611624986,0.32135156293830308,0.18749952994802505,0.4660753285020468
