SSB,Juice,Milk,Water
0.57212334077951832,0.34065745315830154,0.4322100876299162,-0.34499088156773605
0.60482093493879929,0.38524103590343139,0.44357492794558767,-0.43363689878781853
0.5865331465629382,0.36599119878556052,0.44012889995490034,-0.39265324530339912
0.58730285687096362,0.36707642304281329,0.44182643663255083,-0.39620571654632786
0.58607224106578504,0.35593978986016067,0.42999502566426917,-0.37200705659021488
0.58293656688054896,0.34360181574419463,0.40516017796238307,-0.33169856058712666
0.59522159368130401,0.39586128930606945,0.47405508150919606,-0.46513796449656963
0.58265265979801539,0.36189466236954065,0.4403298484469621,-0.38487717061451815
0.58219095849604585,0.34813531565035694,0.4201251463280713,-0.35045142047447425
0.58678848812273454,0.36190039820037606,0.43807017465041798,-0.38675906097352863
0.57890004197173661,0.34929539241550789,0.42459964616665469,-0.35279508055389941
0.58366511736938631,0.3402138247864393,0.40921111680603922,-0.33309005896186483
0.58737699207995187,0.35530703791618351,0.42899842067757521,-0.37168245067371058
0.56970870926804507,0.41424441005356083,0.48198131637785013,-0.46593443569945586
0.60219146324581385,0.37498093537905031,0.4240629839575446,-0.40123538258240876
0.57892250907608067,0.33045957024894906,0.40790213461758063,-0.31728421394261053
0.5443609750170898,0.32205892333063574,0.39947223122078968,-0.26589212956851516
0.58099781330418254,0.34580077183715119,0.41812939411156419,-0.34492797925289803
0.58969341745909332,0.3358943221088625,0.41342762847136694,-0.33901536803932286
0.57411972838335479,0.35281886914589849,0.41585043677062139,-0.34278903429987473
0.57646680077697277,0.41163781272908756,0.48737225260282202,-0.47547686610888251
0.58557848126523115,0.34668560011246718,0.42258395561142587,-0.35484803698912432
0.57960472168536781,0.33839010497818522,0.41301145973202347,-0.33100628639557667
0.56324280891777678,0.31379166034502659,0.39606980537693953,-0.27310427463974307
0.57229412384491674,0.3481507675521156,0.42509980053128738,-0.34554469192831988
0.55289227723872936,0.30524447162873758,0.38515408637561332,-0.24329083524308021
0.5663991576068389,0.32500454090666869,0.40422906429611799,-0.29563276280962564
0.58420524675894769,0.34068218133211881,0.40792082020917514,-0.33280824830024164
0.58351096365495858,0.34222856588046424,0.40189844575585154,-0.32763797529127447
0.57795440961722211,0.33848883691177167,0.41270685138619168,-0.32915009791518546
0.59466016819882417,0.3388868107785053,0.41412637345955322,-0.34767335243688269
0.58463150112595985,0.34303449497281152,0.41323403813736215,-0.34090003423613352
0.57895872558876804,0.3790050394522918,0.46123995808918444,-0.41920372313024434
0.58141111834783099,0.39606295188101048,0.46884479945986468,-0.4463188696887061
0.58812717730210562,0.38705585761636002,0.46176234087308576,-0.43694537579155146
0.57969728576342983,0.34394323160431617,0.41576606428669011,-0.33940658165443621
0.60218224564472322,0.36200107487633348,0.43002256100962188,-0.3942058815306787
0.58636563300982392,0.34603777962505139,0.43574890721564474,-0.3681523198505201
0.58285142029660053,0.35974124990774003,0.43839548585272947,-0.38098815605707009
0.58691728674430144,0.35347822633787856,0.43558022378554018,-0.3759757368677204
0.58598417836665573,0.35828843767471719,0.43492268888329461,-0.37919530492466752
0.57405538488734997,0.33464546921928773,0.41562823098644364,-0.32432908509308145
0.58351582059086604,0.33764063912629999,0.41389068013926922,-0.33504713985643542
0.58753908590659631,0.36462380540114536,0.43430125996553121,-0.38646415127327294
0.58557914482032369,0.34294457222701397,0.4213061320374113,-0.34982984908474907
0.60081707227545766,0.36150345001817702,0.43573548767978959,-0.39805600997342422
0.58217987527672066,0.34983242120185076,0.42088650728360838,-0.35289880376218002
0.58013449107124071,0.3401826576148626,0.41463666943071981,-0.33495381811682323
0.58886794269971809,0.35570482437089024,0.4199252938722185,-0.36449806094282694
0.57910803332534222,0.33968166746926481,0.40836531310236668,-0.32715501389697366
0.58274251958384515,0.33970754289810501,0.41170772721173071,-0.33415778969368076
0.5731456494505921,0.32384119295718483,0.39992520427018219,-0.2969120466779594
0.58009529065028154,0.34529503774609571,0.41605518960537136,-0.34144551800174866
0.59275539764820073,0.35376143322428422,0.43367086420969442,-0.38018769508217942
0.57167782177432147,0.40407710383767725,0.47189081891888085,-0.44764574453087957
0.59514102861493523,0.37436797109145814,0.43820010756581718,-0.40770910727221071
0.59051068789899008,0.36109995692519198,0.42997434395469203,-0.38158498877887415
0.58006278190498128,0.33971966117580776,0.40860603170805221,-0.32838847478884142
0.58109525558079544,0.33016833677179386,0.40903716759286424,-0.32030075994545359
0.5740217109379252,0.33775099208403292,0.41392211121751082,-0.32569481423946911
0.57804524455528761,0.3394996225679805,0.42007076137001198,-0.33761562849328014
0.55916045204666165,0.33049583690637818,0.39477133964728151,-0.28442762860032156
0.57994437868450599,0.3407840716368658,0.40926327236186794,-0.32999172268323979
0.5531821395238431,0.30549449356934966,0.38534142005137845,-0.24401805314457134
0.58118226119381089,0.37029863463566581,0.43461915240069987,-0.38610004823017674
0.56185912243084968,0.31630263673434633,0.3940673919326243,-0.27222915109782031
0.59210565573373541,0.37086341183371702,0.43361871402575203,-0.39658778159320446
0.58852986766844062,0.36003334246844154,0.4293586117089665,-0.37792182184584866
0.57677000616333418,0.33939830768233947,0.40757199853080528,-0.32374031237647904
0.58736356149368252,0.35447998580196971,0.42861836001090803,-0.3704619073065602
0.59326881109326701,0.34938492353648243,0.42673752355872446,-0.36939125818847385
0.57713945694843383,0.33938738090135784,0.41597246476447941,-0.33249930261427124
0.56619326418063975,0.31666215824054605,0.39828207119633885,-0.28113749361752466
0.57026694852666338,0.36261997139496666,0.43158744506414998,-0.36447436498577995
0.58608284778352371,0.36731925055095616,0.44193121889723919,-0.39533331723171905
0.58943516155838427,0.35552515224678705,0.43096168909056809,-0.37592200289573963
0.56966054409789069,0.34607426661587654,0.42223986395732449,-0.33797467467109182
0.58313772041011647,0.35138702058899807,0.42791672118930435,-0.36244146218841877
0.58793675131194356,0.35572656622820281,0.42588961697435301,-0.36955293451449933
0.57644844208532886,0.34347268578692036,0.4201269482127899,-0.34004807608503923
0.57263984198969298,0.33528978321987157,0.40943586427723982,-0.31736548948680438
0.5815763117881817,0.37122363348334014,0.43968841991507429,-0.39248836518659613
0.58461662696808581,0.32283489090737472,0.39670247959909943,-0.30415399747456007
0.56972443714277432,0.33064915741238343,0.39935313821362461,-0.29972673276878237
0.57021439215409842,0.41312484910427788,0.49666892728651119,-0.48000816854488748
0.57844714285737564,0.37872890946587229,0.44668509497060566,-0.40386114729385358
0.58301075143097192,0.34202610528837346,0.44004798530500966,-0.36508484202435504
0.58807965289810693,0.34430962905989981,0.41875694362229099,-0.35114622558029773
0.50909523166405302,0.27810532198184257,0.34866663666019798,-0.13586719030609365
0.58336473073670758,0.34673907831404271,0.41619577136433766,-0.34629958041508796
0.57722674713377653,0.33761104109121559,0.40333466452129335,-0.31817245274628569
0.58506834754501924,0.35419925534417457,0.42007020203186873,-0.35933780492106254
0.58618771643348333,0.35087634551412655,0.42641621116349998,-0.36348027311110997
0.57448385417682024,0.32905327699719233,0.40411619435950141,-0.3076533255335141
0.57070064018677646,0.36594888311878815,0.43463977781892682,-0.37128930112449143
0.57947153833186471,0.33125661145081631,0.40149117746151042,-0.31221932724419144
0.59213560964405465,0.3618511596793631,0.4259859065329652,-0.379972675856383
0.57619787024869062,0.33088936641848288,0.40255114773895839,-0.30963838440613195
0.55941042397322482,0.31080408668919562,0.39389138280715075,-0.26410589346957125
0.58731851310215077,0.34998170286891889,0.42265678313425953,-0.35995699910532919
0.59118825662480912,0.36708674016059578,0.43411584689283467,-0.39239084367823945
0.58560304785322004,0.37607574872399918,0.45068980312992396,-0.41236859970714324
0.58086682119664479,0.35854077435781073,0.42723152924275132,-0.36663912479720678
0.57693667187842101,0.36797528254726664,0.44000418972815236,-0.38491614415384001
0.53653176511517198,0.24994696528883834,0.31702774081627394,-0.10350647122028431
0.58029181257427742,0.34491654747986811,0.42443941794737378,-0.34964777800151947
0.57963248233082276,0.43645088017710909,0.52607979822958473,-0.5421631607375168
0.55701900875585886,0.31758896962448707,0.39407105823610483,-0.26867903661645076
0.5804603789176167,0.34361553172074127,0.41333149061545033,-0.33740740125380841
0.57742759082445705,0.38149989574677262,0.45957353324350209,-0.41850101981473176
0.58718348462434933,0.35722253635075929,0.43160865949608346,-0.37601468047119202
0.58238185043728385,0.35078467173938055,0.42391490258542852,-0.35708142476209292
0.5600385481689143,0.31124892146756672,0.39420637140511472,-0.2654938410415959
0.58421454383693705,0.34773583901298527,0.41908719000049999,-0.35103757285042247
0.57633252218030862,0.38744621002458046,0.46357409249439946,-0.42735282469928865
0.58589968500335776,0.36196478092725232,0.43383031684526824,-0.38169478277587843
0.59422848559726094,0.37860241811561635,0.44232127697101492,-0.41515218068389237
0.59567183569461579,0.44395518773995418,0.51718583428266929,-0.5568128577172391
0.58272266460930922,0.35337977228304379,0.43233028231384113,-0.36843271920619425
0.58420875782730053,0.34212593707241934,0.41373765275462365,-0.34007234765434347
0.58227655953636459,0.33783955428719953,0.40556824310302603,-0.3256843569265902
0.56552769304430139,0.33156938446061268,0.40770900674483496,-0.30480608424974903
0.56635680504460673,0.31694739927340115,0.39129640313270814,-0.27460060745071613
0.58970386745549874,0.36259426834855546,0.42005564945567109,-0.37235378525972523
0.55858729309708544,0.31120664473855147,0.38981965603788077,-0.25961359387351768
0.58626519664388921,0.34905269822803603,0.42283593011230314,-0.35815382498422826
0.59053443632531888,0.37463582693501535,0.44318575044220004,-0.40835601370253433
0.58902728725540354,0.4222235619680697,0.49319920844740528,-0.50445005767087847
0.58337857104290147,0.35579257074190562,0.42628268208367692,-0.36545382386848413
0.58119028282086038,0.34264737564921793,0.41080834047730819,-0.33464599894738656
0.58471334029078326,0.34809013160821994,0.42413141722958292,-0.35693488912858606
0.57416947953815944,0.34927721226391989,0.40044912871224642,-0.32389582051432575
0.59037707030728515,0.38905290275750459,0.46179525982473468,-0.44122523288952448
0.58212178098772671,0.38249265691127154,0.44994013541087369,-0.41455457330987189
0.58292212349419081,0.3346818605993318,0.41003847245446651,-0.32764245654798935
0.61576230166984247,0.3605052861626854,0.43715994047059342,-0.41342752830312141
0.5718182984005864,0.44567808071630788,0.52997465611074446,-0.54747103522763862
0.57894477166829461,0.38761136337823859,0.47183381963328147,-0.43838995467981468
0.57145175449118657,0.32414340628429011,0.40444386142601896,-0.30003902220149575
0.58633311029589019,0.3484022381357807,0.41572999665801841,-0.35046534508968952
0.58359654803546923,0.3380114484981136,0.41173102784287602,-0.33333902437645907
0.56289720314820524,0.32153776605615442,0.40514916573252696,-0.28958413493688667
0.58190977400382982,0.3477693443061618,0.42384072855764893,-0.35351984686764054
0.59755390410894382,0.35983101067704787,0.43571301076420932,-0.39309792555020107
0.58712556960758833,0.36344369905765017,0.43814223699137073,-0.38871150565660911
0.58461929189012762,0.39572710628116975,0.46601212447457308,-0.4463585226458705
0.58093084495859693,0.34909058666603265,0.42480840286004018,-0.35482983448466976
0.56563377900227052,0.32788705342987268,0.40432026402703225,-0.2978410964591755
0.58872058520124448,0.35288633142401421,0.42256043970321988,-0.36416735632847874
0.59361277847387683,0.3537705327622962,0.42373971160053492,-0.37112302283670812
0.57209699573298356,0.33572270124166109,0.40954950035538412,-0.31736919733002888
0.5713498471429177,0.32968588086244838,0.40781429229084265,-0.30885002029620889
0.58536006607429847,0.37314057315522609,0.44370440043204368,-0.40220503966156834
0.58375348479056188,0.33205924509979079,0.40558357261053629,-0.32139630250088902
0.58793631091969722,0.36371703894613544,0.43588908753844241,-0.38754243740427519
0.59270026327998904,0.34582143128003645,0.4222507990103343,-0.36077249357035984
0.54322829788126326,0.30196692433186417,0.38101052228078691,-0.2262057444939144
0.59665708385578498,0.36459964574540249,0.4441986094405469,-0.40545533904173425
0.59321995095731883,0.35187574167346086,0.41623583400857189,-0.36133152663935159
0.57441819948575035,0.3324013283139956,0.41170768201315078,-0.31852720981289695
0.58095600921350143,0.36389359390096465,0.41539378716034819,-0.36024339027481445
0.57503222060058945,0.33555521344222661,0.41233954425005309,-0.32292697829286932
0.58340244955427867,0.37048541769577897,0.44579056964778047,-0.39967843689783805
0.56960166117291233,0.32161969041533101,0.3951510424351205,-0.28637239402336395
0.57857878792844564,0.35055687268470226,0.42279101185827822,-0.35192667247142612
0.58393558157534087,0.34655936533358667,0.42193961024485394,-0.35243455715378158
0.58496801734634263,0.35069027748079706,0.42602946707394601,-0.36168776190108565
0.57837787194841717,0.34663296171781488,0.40988347315246354,-0.33489430681869553
0.57842535888896651,0.35310578721808666,0.42978912675287212,-0.36132027285992535
0.58720296491100943,0.36934891684877269,0.4429817321436002,-0.39953361390338221
0.57979869989297783,0.34412722682022395,0.41592215605657479,-0.33984808276977668
0.5741409318215559,0.35086690245598728,0.42890706188977124,-0.35391489616731436
0.5819547449724356,0.36460567293237761,0.44482359139799177,-0.39138400930280515
0.57814921302313982,0.40730380587726972,0.49261438612745573,-0.47806740502786527
0.55135669566929579,0.30619859697333762,0.39088283456232831,-0.24843812720496181
0.59019965539129116,0.37606792703815972,0.44789000807467727,-0.41415759050412826
0.57819074686724958,0.34278678839749888,0.41899031840965573,-0.33996785367440441
0.587343045614932,0.34818129206086523,0.41996604228909257,-0.35549037996488997
0.58578242265665614,0.3375707785858964,0.41521810181049246,-0.33857130305304511
0.57788406101955359,0.34782591760607573,0.41476687637216353,-0.34047685499779301
0.58662605866027373,0.35454446537378381,0.4291870644498641,-0.37035758848392164
0.57967228330574461,0.33502705673649635,0.39786974230165834,-0.3125690823438993
0.58965392675972239,0.35115932846040293,0.42436519516103738,-0.3651784503811627
0.59289830652089326,0.35960210146325206,0.42687608254219106,-0.37937649052633649
0.55785534564388839,0.30874375795331188,0.38357289885016588,-0.2501720024473662
0.57871600787105038,0.35190814627587885,0.42403634132224893,-0.35466049546917827
0.56365121259466466,0.31952358497804872,0.39393244853841564,-0.27710724611112902
0.5658290915461458,0.33114739100348006,0.40510684402710173,-0.30208332657672765
0.58624496034857621,0.36679689038573043,0.43606858526459613,-0.38911043599890272
0.52277293787291879,0.4710328971778695,0.5727475981875102,-0.56655343323829876
0.5942097822823762,0.36581646880850038,0.43052637475065159,-0.39055262584152828
0.58114231093081448,0.3459849635690454,0.42748710864382644,-0.35461438314368648
0.59148819730405811,0.3467081971067924,0.41266297906205124,-0.3508593734729018
0.58280895073840611,0.33752262514263254,0.41070537481630165,-0.33103695069734046
0.58413510953218239,0.34790485664150222,0.41324706349779855,-0.34528702967148317
0.5900938263603398,0.3676000993067971,0.44462300381624792,-0.40231692948338482
0.57577643671560852,0.33364663558384333,0.39913981339505311,-0.30856288569450502
0.58722782335765578,0.35812038176086147,0.41626189292105364,-0.36161009803957084
0.55506336926399114,0.32182259424854009,0.39970759850567716,-0.27659356201820845
0.58135535918673942,0.3337172908389035,0.41056199363002366,-0.32563464365566663
0.58726824009896639,0.35595225553244131,0.43107426842409563,-0.37429476405550333
0.5842697341814741,0.36512607831874461,0.44093000638826935,-0.39032581888848805
0.58771470925914804,0.33248062490883395,0.41054745644633123,-0.33074279061431328
0.58643598153434917,0.36230417192124481,0.43029766997334024,-0.37903782342893433
0.58463043730743136,0.35755180056208741,0.42531930857559935,-0.36750154644511812
0.58687369321158345,0.35305630538116051,0.42829873871510238,-0.36822873730784628
0.58841351794321084,0.36599319914126549,0.43032264892528332,-0.38472936600975977
0.58552712551835218,0.35288925240124325,0.42161321792333828,-0.36002959584293387
0.57112284105514188,0.33119234206699727,0.41523414924496371,-0.31754933236710292
0.53176740707275916,0.29955083510585601,0.37430186598763548,-0.20562010816625068
0.58417872567136953,0.35679356346744795,0.43281922491236663,-0.37379151405118416
0.59703995366767937,0.38676419782047461,0.43976145054992666,-0.42356560203808069
0.59365731311761283,0.34900410034207224,0.41873436278949211,-0.36139577624917718
0.57024605547228635,0.34244811723471436,0.41386460698888083,-0.32655877969588154
0.58014732548695558,0.34823798212169832,0.41943472058152897,-0.34782002819018287
0.58676278440335283,0.3553526463344896,0.43061079636241995,-0.37272622710026232
0.57931623648721475,0.3453547566935205,0.43634912565080997,-0.36102011883154533
0.5912628041292074,0.36262170496580015,0.43917511908201057,-0.39305962817701828
0.58286817807057578,0.42000746450398441,0.49529853376597088,-0.49817417634053113
0.56334641175508215,0.466229591140018,0.54642377889738947,-0.57599978179248967
0.59006337270193976,0.34684709876916764,0.42949612225030392,-0.36640659372141138
0.58146617081389118,0.35233794060611229,0.41777284989175334,-0.35157696131175709
0.58357149442453748,0.4339898691426417,0.50700014765531087,-0.52456151122249028
0.58582007342556064,0.40588155546543103,0.457082992229491,-0.44878462112048262
0.58587798465906049,0.36202061365919691,0.43454798272298156,-0.38244658104123896
0.56385037699529139,0.33806794199076662,0.41032195070449617,-0.31224026969055407
0.59378610901393025,0.37578932521328406,0.44873815303275905,-0.41831358725997336
0.56030848732748062,0.31364824523013607,0.39182981702736142,-0.26578654958497822
0.5840646487524267,0.32659615445414786,0.4049395757722547,-0.31560037897882931
0.56751414504246656,0.35889468332529517,0.43224859170985547,-0.35865742007761736
0.57255421582182386,0.33312090594665805,0.3888003934250418,-0.29447551519352383
0.59236106786164944,0.35100312494923108,0.42369649885525379,-0.36706069166613431
0.59239153087203178,0.4268352681314409,0.50112810291560983,-0.52035490191908262
0.58728243118058066,0.3454388102674173,0.41938489109480531,-0.35210613254280337
0.58533167921271967,0.35211992316863533,0.42225019653138063,-0.35970179891273574
0.58764317393931642,0.36367344971458243,0.43758563247586235,-0.38890225612976126
0.58463881115255534,0.39356310749983281,0.46002137589188097,-0.43822329454426912
0.58597771369499629,0.36048307894504239,0.42997236480669232,-0.376433157446731
0.58811468990134275,0.33309363947485165,0.41105738855385326,-0.33226571793004778
0.57815909822413913,0.34168095601030829,0.41472688900301047,-0.33456694323745789
0.58634854928196312,0.34861681452945831,0.42372638771821713,-0.35869175152963861
0.57839308139774026,0.41930334890384463,0.47088446205250806,-0.468580892354093
0.57205851551987197,0.3330442586064507,0.40328694189884912,-0.30838971602517179
0.58558979938296829,0.34994642353645733,0.41936955988498997,-0.35490578280441559
0.59576782167156739,0.35898471764626982,0.43332158101659679,-0.38807412033443406
0.57687652546764068,0.33317213629313708,0.40653223848052084,-0.31658090024129865
0.57178459366287426,0.33527560771129838,0.41196430615159263,-0.31902450752576539
0.55173510139552362,0.31934060236120937,0.38570714149606716,-0.25678284525280021
0.56789519663182031,0.32624308683093212,0.40514727175144732,-0.29928555521419981
0.59022474639606892,0.34759833481253294,0.43017459737951058,-0.36799767858811255
0.60276641807182707,0.44082290861612505,0.50199799488361485,-0.54558732157156697
0.58980409774965137,0.35021608007930333,0.41876852511488571,-0.35878870294384052
0.58648052519481686,0.36651647630622092,0.4406302566057258,-0.39362725810676369
0.58297894642772741,0.35078657173046923,0.4268651435962677,-0.36063066175446423
0.58029624781939271,0.34642831782821348,0.42085958144326091,-0.3475841470908671
0.58551431087927597,0.37053800798882036,0.43817231440780968,-0.39422463327590612
0.58772665393561474,0.38709540396217157,0.46443181119661975,-0.43925386909440617
0.58675357259273353,0.38136072074379684,0.46417529103590988,-0.43228958437244031
0.57612662247370461,0.34602407936167073,0.41954284802115743,-0.34169354985653283
0.5840684132337971,0.35649318630043281,0.43204126170872209,-0.37260286124295205
0.57635540353773207,0.33893331470466892,0.40720331353371714,-0.32249203177611824
0.56109536921443426,0.33112734871430799,0.41095385440902782,-0.30317657233777018
0.59701485346023997,0.370563967919946,0.43808944419020163,-0.4056682655703876
0.58418401155340671,0.33557714644675929,0.4091368959071503,-0.32889805390731641
0.57912779365196188,0.33304136781480886,0.40984763217695686,-0.32201679364372765
0.56971848201355468,0.32841692481157314,0.40650849866173622,-0.30464390548686421
0.58612846327619961,0.35641713965573446,0.43350593841027513,-0.37605154134220914
0.5917846300439259,0.34963923311072004,0.42076769959919791,-0.36219156275384379
0.54956810164524528,0.30265824802533364,0.38326939317135844,-0.23549574284193739
0.60143033576029126,0.35696447808298526,0.43923662596659185,-0.39763143980986837
0.58707035613081837,0.34684215399133583,0.40770139930524341,-0.34161390942739767
0.59320702081068188,0.36009389737840564,0.42108601839712129,-0.37438693658620881
0.58407529253577017,0.34159304797412593,0.41805131438849924,-0.34371965489839545
0.57644583649300374,0.33919433207733507,0.39974344202734485,-0.31538361059768388
0.57734192991541355,0.34462785037807731,0.41743025584999688,-0.33940003614348774
0.58240223255374479,0.37103053972695782,0.44514680571156778,-0.39857957799227051
0.56332018591064092,0.32063953660221622,0.39931934520858964,-0.28327906772144701
0.58320622121424226,0.40422896839305067,0.48642502461515896,-0.47386021422245189
0.58248187027389375,0.34935308904821888,0.42611545376333027,-0.35795041308544295
0.59100530509502369,0.361246447391253,0.42477591222267197,-0.37702766470894877
0.58581154715634332,0.3634645047725566,0.43591337861468105,-0.38518943054358112
0.57583686464995176,0.34898714358525645,0.40940199547087935,-0.33422600370608779
0.57693071345723446,0.33427736785198547,0.40544456240832638,-0.31665264371754626
0.58509542899412192,0.3810508849416146,0.45550495426045762,-0.4216512681961942
0.58185760779278772,0.34930271686858144,0.41890341587658159,-0.3500637405379507
0.58776674831516362,0.34357563863891499,0.42052823297676556,-0.35187061993084418
0.57361071166880073,0.33259565333400204,0.41017574563028469,-0.31638211063308758
0.58955694967221439,0.36084441374851761,0.43593206194273121,-0.38633342536346338
0.57790658237926007,0.35509101717070496,0.42245175858872264,-0.35544935813868767
0.58990404139080355,0.35700113988618498,0.42622790838093327,-0.37313308965792175
0.56269013005950552,0.31331641586800413,0.39571399728066148,-0.27172054320817124
0.57223871281433392,0.32752272500147622,0.40304608183985635,-0.3028075196556666
0.58198068790464796,0.37034315358409781,0.43987379638452828,-0.39219763787327411
0.58695722430858122,0.34981897240716281,0.41033773069109336,-0.34711392740683739
0.57943373935839193,0.34032727890857045,0.41546499060641734,-0.33522600887337983
0.57977197580764461,0.34380701072760272,0.42135392793756016,-0.34493291447280749
0.58668721836588666,0.39341260065960981,0.47287264805156792,-0.4529724670770644
0.58448973766672585,0.37984080279714694,0.45904846617207207,-0.42337900663594474
0.56928127204683843,0.44918001252214212,0.53226245881158585,-0.5507237433805664
0.5786415275030965,0.33708142102802041,0.39922310289974439,-0.31494605143086146
0.56571336883599754,0.31823400821678188,0.37868758359744764,-0.26263496065022707
0.57787473179600224,0.34734867494403127,0.42353081043417862,-0.34875421717421223
0.58515698680942319,0.35146871212381814,0.42034085180155689,-0.35696655073479822
0.55347382778911969,0.31278560461026655,0.38320112495483927,-0.24946055735422565
0.5803768818902455,0.37958467299812743,0.45535316576340207,-0.41531472065177522
0.58355859987987313,0.35808221862408462,0.42840136421140068,-0.37004218271535849
0.61833906417559636,0.3152761628148335,0.38136586651709559,-0.3149810935075254
0.5770754724487116,0.33946349428650074,0.40439451145671901,-0.32093347819193141
0.56992904844868253,0.33566045290907032,0.41082997025540702,-0.31641947161315986
0.55125846006235713,0.33945908941960429,0.41295599511994702,-0.30367354460190832
0.58417573602964057,0.38171178647038323,0.45507300959561336,-0.42096053209563716
0.59187009635393173,0.37741324891599337,0.45511011400253343,-0.4243934592724587
0.5851463512612527,0.35122015679091867,0.42649751551159804,-0.36286402356376934
0.58006273232934691,0.34599983174669935,0.40757685607230132,-0.33363942014834758
0.55288653890639072,0.49348315195031894,0.57115794269249043,-0.61752763354920004
0.57220781306944002,0.36774240870049901,0.44349356964176656,-0.3834437914117057
