SSB,Juice,Milk,Water
1.0192040070662711,-0.59428530716821748,-0.09597289966956643,0.6710541997715127
1.8449002435825195,-0.68666744218607911,0.2721032162523539,-0.43033601764879403
0.62401737067238083,-0.49665583944134367,-0.16630590932231221,1.038944378091275
1.2151083961734892,-0.62222545333010282,0.0062865886069047305,0.40083046854970883
0.89012500315676824,-0.58804024872505312,-0.052502139569581968,0.75041738513786693
0.85846432897568103,-0.51666886603279638,-0.11539895374418052,0.77360349080129598
0.62194976611080455,-0.55588646588871404,-0.048161122340511175,0.98209782211842089
0.57275470626586877,-0.49477160365693162,-0.098823561549601396,1.0208404589406646
0.36240539178875308,-0.34410890334661703,-0.12956705905940991,1.1112705706172741
1.0478835151855455,-0.56920127328785974,-0.01821751484731382,0.53953527294962811
0.35743725182958019,-0.31689211069404533,-0.069594855466844227,1.0290497143313095
0.35443232983054712,-0.28398247808240085,-0.11615939045611982,1.0457095387079738
0.74289297643831786,-0.50407610973484096,-0.1281914353590414,0.88937456865556463
0.65296892636603221,-0.5174689964972099,-0.12926416336218438,0.99376423349336185
0.69709471002043832,-0.45842765528187734,-0.098057084043208176,0.85939002930464736
0.89429270999960564,-0.53720657831481855,-0.13092568295682674,0.77383955127203974
0.92817491668763852,-0.50925005327744899,-0.10911434607167403,0.69018948266148428
1.2286993472653491,-0.7489033593081118,-0.071413220239724462,0.5916172322824873
0.65829065309195389,-0.49992935219625323,-0.088363763814351126,0.93000246291865074
0.98020070188985686,-0.54014973449983117,-0.060947689907595026,0.62089672251756944
0.30843765742814472,-0.48069998105016076,-0.13778978536703484,1.3100521089890513
0.61728551576702884,-0.40767775386600513,-0.086424971477442436,0.87681720957641884
0.7387428728270804,-0.49468904622094462,-0.0058119239758465668,0.76175809736971101
0.42917828262411351,-0.27922050662216114,-0.097060321148581485,0.94710254514662906
0.38779547034397155,-0.32268027190290466,-0.11131030899664536,1.0461951105555785
0.12748309873605956,-0.029403617007972595,0.0016234534074102873,0.90029706486450278
0.8134720860532807,-0.48659512519914483,-0.12378318734024157,0.79690622648610576
0.6144529882273031,-0.4646804213470046,-0.082237219691921354,0.93246465281162294
0.46153211929692778,-0.32350634278055612,-0.12149402188204621,0.98346824536567445
0.14257926090000925,-0.12094137662558707,-0.053746803914016213,1.0321089196395938
0.72269415992814079,-0.47867120591749823,-0.14155216833285375,0.89752921432221133
0.54931146569282052,-0.36587672616861722,-0.097612648297661753,0.9141779087734585
0.31431979974011565,-0.3513867996732376,-0.16113216392730109,1.198199163860423
0.71738922139940631,-0.54221608036947433,-0.11759043162261307,0.94241729059268131
0.71448786646466167,-0.52425732031997851,-0.10911942667077024,0.91888888052608686
0.90340378431107649,-0.53255719464250006,-0.10227653437477802,0.7314299447062016
1.2414614477257715,-0.53975927389989653,0.12496856527134081,0.17332926090278433
0.4727581234744746,-0.3746305989949143,-0.078605695575091894,0.9804781710955317
1.2700147714760537,-0.57823309856043981,0.10951812100438207,0.19870020608000427
1.7178267480278724,-0.85433054934818953,-0.021421309232513175,0.15792511055283021
0.71348539518653165,-0.474153559082934,-0.10250281787932039,0.86317098177572271
0.41524154309607297,-0.34011380407409125,-0.1330476433042162,1.0579199042822345
0.42701249615838899,-0.40707210849045872,-0.11499923533635131,1.0950588476684211
0.63108032670480774,-0.47120063187481948,-0.14577357160623455,0.98589387677624618
0.45878374589661125,-0.36917238461110158,-0.12412605604359239,1.0345146947580828
1.2272137275295241,-0.62970487525510521,-0.0026986733858297418,0.40518982111141111
0.83265934706366551,-0.51027180502986169,-0.11103857875490916,0.78865103672110548
0.54686289482643169,-0.39722687269801149,-0.11294193867594848,0.9633059165475284
1.0104436374838459,-0.51558417284680202,0.0046949546559667543,0.50044558070698963
1.1621336656994723,-0.66302835601432386,-0.1377166807505768,0.6386113710654282
0.76405537639494303,-0.46300362150535462,-0.090780158727904237,0.78972840383831577
0.96373301053433191,-0.53346462127518057,-0.094037017038215043,0.66376862777906354
1.1230545628627842,-0.64540376127485666,-0.1082356963341394,0.63058489474621193
0.33489126936918301,-0.32660205548747173,-0.14939725046009722,1.1411080365783859
0.23713064668356607,-0.35391196744480086,-0.13990188292658007,1.2566832036878148
0.7878027986786369,-0.47188523246660563,-0.049638504330059119,0.73372093811802785
0.85557167085785102,-0.53278257476914948,-0.097786389926853234,0.77499729383815164
0.81739001513336762,-0.48875080175874186,-0.09443299949356071,0.76579378611893512
0.67778641940749285,-0.51152444908013961,-0.10014218922818952,0.93388021890083639
0.5892363035482423,-0.41934846201074338,-0.12356385272857148,0.95367601119107259
0.7111462223985402,-0.47295222218351796,-0.11753565153256934,0.87934165131754749
0.62416876123365084,-0.46971424121305339,-0.1198941549960528,0.96543963497545549
0.65542986442341034,-0.49204893859681775,-0.085149250601839616,0.92176832477524728
0.156066435112799,-0.031486069173771072,0.014083555900339922,0.86133607816063218
1.0311408038912826,-0.69932719773745511,-0.097242781807426598,0.76542917565359914
0.049799691747182719,0.04113457543616806,0.051834697447188598,0.85723103536946066
0.52782672720520141,-0.49307055968707492,-0.072002542575310802,1.0372463750571845
0.9703422691155007,-0.54906102586396432,-0.060101050425440727,0.63881980717390463
0.76440509969611414,-0.4787693313265392,-0.12202326390894247,0.83638749553936764
0.49346527576162652,-0.41105736636159707,-0.16048904821996232,1.0780811388199332
1.3846025204969321,-0.67655254645798335,0.0032108535173871466,0.28873917244366432
0.50472945113367496,-0.35094736001875332,-0.097739054135023512,0.94395696302010168
0.50112971976247844,-0.31953545071866646,-0.059226533234598151,0.8776322641907861
0.73874559884356583,-0.50264457738269286,-0.13318588623408134,0.89708486477320848
0.40219790888738549,-0.38586712309462801,-0.16054273767728428,1.1442119518845271
0.69009892954212293,-0.53452714428311232,-0.077132920534796701,0.92156113527578631
0.81118572114252252,-0.48619911246135794,-0.084374798858478067,0.75938819017731374
1.1666875388683047,-0.63688767676548219,-0.063923705151558818,0.53412384304873617
0.64575211578688663,-0.45383406864526676,-0.1369581834941474,0.94504013635252737
0.71913904694120223,-0.51876049593832851,-0.089175286141680549,0.88879673513880686
0.75078405081045752,-0.46419757311336962,-0.11666258833787854,0.83007611064079057
1.1619558718358254,-0.55518225040721281,0.06574326190471913,0.32748311666666829
0.88060476024174139,-0.48547526681167996,-0.10241809821553607,0.70728860478547473
1.0438720137123751,-0.58519660851979949,-0.12984133532750361,0.67116593013492776
0.33944649036147367,-0.429662726403652,-0.18415411666190246,1.2743703527040808
0.66400003371503957,-0.49825470368119562,-0.1246760223674884,0.95893069233364459
0.82258410962540907,-0.49973874333609941,-0.050379981853369948,0.72753461556406041
0.85820586903016727,-0.51180566172555331,-0.10022913819662899,0.75382893089201497
0.10584072335926975,0.14277677315049919,0.099888069777980218,0.65149443371225069
0.60043179977200034,-0.42839466026782974,-0.12839503333113828,0.9563578938269679
0.81436091741484984,-0.4697792029543838,-0.10304727607243119,0.7584655616119651
0.87812289474529726,-0.5223090192223161,-0.083992357073483737,0.7281784815505028
0.77918292769317821,-0.50393316004676991,-0.1120629489366155,0.83681318129020732
1.145031373514747,-0.61058403894241631,-0.086922369465401772,0.55247503489307104
0.57444414910703212,-0.49895308417067713,-0.11448377112186378,1.0389927061855087
0.67211778322176574,-0.42117448717421041,-0.1302442748985726,0.87930097885101732
1.0752118199586866,-0.62093556835373698,-0.086409309583255656,0.6321330579783061
0.35335323540041635,-0.34381473644857391,-0.13055833692594482,1.1210198379741028
0.43539382260804249,-0.26612288265671263,-0.081702610751023155,0.91243167079969334
0.49623984645469393,-0.32825328572413087,-0.020163165440903019,0.85217660471034029
0.66412833105886848,-0.423101408317202,-0.039687723574275635,0.79866080083260926
0.52743785902160123,-0.46082484032751259,-0.17552684741507368,1.108913828720985
0.62744353576054124,-0.44968486152979847,-0.11494401096896323,0.93718533673822035
0.25929268734437494,-0.34937058879245458,-0.14855519538602108,1.2386330968341008
-0.089342648231658883,0.40482808331433701,0.23508911565293167,0.44942544926439015
1.1467828537045484,-0.65420581921869314,-0.10618217767551308,0.61360514318965775
2.4247047526246361,-0.73169988511036244,0.64302224371096184,-1.3360271112252353
0.19997633965951359,-0.11725709664828954,-0.03659028273624565,0.95387103972502163
0.36306646141779297,-0.26433123734263286,-0.091990804086214767,0.99325558001105463
0.36370375824958545,-0.38477595996072644,-0.16006232549265684,1.1811345272037981
1.2387985107426986,-0.78307120378468342,-0.061349724710912046,0.60562241775289705
1.4350287729216171,-0.7417480414117037,-0.059780828301481903,0.36650009679156881
0.6609097756991853,-0.38005479187501273,-0.10522647692935741,0.82437149310518465
0.3330896221021562,-0.39142721990009466,-0.058364697477326977,1.1167022952752657
0.38811527201854035,-0.40606154524731508,-0.16604898392137649,1.1839952571501513
1.0872475579623988,-0.62806709585191967,-0.088655983924399051,0.62947552181391997
0.57206813696475067,-0.46511695744870052,-0.15078506986657264,1.0438338903505224
1.958299609090149,-0.11119439330593539,1.4129159265607321,-2.2600211423449452
0.96693403443387416,-0.61878404196162096,-0.05676144021434254,0.70861144774208962
0.59289397583722414,-0.42240630331927531,-0.12896244530970541,0.95847477279175664
0.79784420499131392,-0.46484739723079438,-0.090892209585986039,0.75789540182546666
1.0493833466936349,-0.57013848753245866,-0.091812641624486463,0.61256778246331045
0.36459661321635778,-0.17942345644187746,-0.033936053606448649,0.84876289683196837
1.0452033588469496,-0.52491262488685253,0.014763764587162331,0.46494550145274061
0.080762705787157288,0.012086282589904752,0.029750199648316739,0.87740081197462128
0.82146246173447535,-0.51360958487523956,-0.10625901388460579,0.79840613702537
0.77580752882430681,-0.44679410217858007,-0.0035103960413604973,0.67449696939563397
0.77422073928123059,-0.59769285683418272,0.052241613107473217,0.77123050444547925
0.5039124216709846,-0.4078035941013996,-0.15033315614958159,1.0542243285799964
0.55608366028462397,-0.39196257313588223,-0.11521722380201047,0.95109613665326886
0.84821722306480674,-0.49490135922678313,-0.05723159127513866,0.70391572743711528
1.4823932145026331,-0.70555541183413339,-0.019370728448186936,0.24253292577968744
0.90286831534193013,-0.58109345647352106,0.068572547668437234,0.60965259346315381
0.17614448560633048,-0.34565264469217832,-0.1551078817055864,1.3246160407914345
0.38861831445050221,-0.3751537026030915,-0.073247080149120625,1.0597824683017101
1.3918418749380574,-0.49397237438114638,0.2706330179586599,-0.16850251851557063
1.4432700073210127,-0.48297710754070988,0.62652820099991213,-0.58682110078021488
0.42556432704505731,-0.49051096140651873,-0.15912585260718579,1.2240724869686475
0.31362934380043694,-0.23837591404223671,-0.06491035510157836,0.98965692534337801
0.70904115409699198,-0.51222697905109971,-0.052864348196548117,0.85605017315065601
0.77668623077960386,-0.52923360947288578,-0.070687600013185581,0.82323497870646767
0.78177851115777475,-0.46050427144889639,-0.1055605637943349,0.78428632408545651
1.0342517706000256,-0.57260927592428457,-0.049244936927803795,0.58760244225206271
1.0061862447379748,-0.50118251068855879,0.044866850301094552,0.45012941564948994
0.90256367795229187,-0.55015216854478877,-0.096371385571174917,0.74395987616367198
0.43536535840305296,-0.48893817856991811,-0.12056090092476329,1.1741337210916287
0.73898175299039359,-0.56601390932887985,-0.12708854958977209,0.95412070592825882
-0.029254639521460499,0.11797864085754704,0.10288961027815928,0.80838638838575427
1.4278923560810353,-0.71821657609376399,-0.03682167614321713,0.32714589615594603
0.93831479729804834,-0.65304435801902949,-0.1062179377313181,0.8209474984522992
0.98192428444173063,-0.62946991459192358,-0.070791923673971469,0.71833755382416453
0.63319822734163178,-0.37848949076493538,-0.073361194470505209,0.8186524578938088
0.32944727144830366,-0.33855920185488075,-0.15234624088247303,1.1614581712890499
0.90511170945977482,-0.52392733725300911,-0.10447340569174102,0.72328903348497542
0.81393345895319913,-0.61012163674368247,-0.073334795685849996,0.86952297347633367
0.32452238263646632,-0.34722114113342195,-0.16590955260852217,1.1886083111054782
0.42609608797388537,-0.29225718934747974,-0.092622840168363599,0.95878394154195812
0.88683220369121818,-0.46826269653648189,0.03757302957809916,0.54385746326716466
0.96856519338004821,-0.55374604870444055,-0.084901912396385393,0.67008276772077791
0.22667443882340788,-0.1872307155279932,-0.050624063034743393,1.0111803397393284
0.71235024497658428,-0.50069712210737816,-0.10107739298373249,0.88942427011452685
0.80425341538437101,-0.48188929254558688,-0.11046669074452453,0.78810256790574074
0.69790345050792379,-0.50090450747021964,-0.11828736797377451,0.92128842493607033
0.21762474838852702,-0.11897799147738407,-0.03613176165532421,0.93748500474418128
0.45511981499378368,-0.36191083828014992,-0.12465394646869142,1.0314449697550576
0.42694905761485991,-0.3695457592622815,-0.14799898419859875,1.0905956858460204
1.242202189782978,-0.66135943778466399,-0.063321805656264774,0.48247905365795063
0.4728192516168514,-0.34041561972405576,-0.11062307729663481,0.97821944540383909
0.45720321314815093,-0.36077783815198372,-0.13089174692199906,1.0344663719258318
0.55237180821759624,-0.39583686967533799,-0.069993297917456176,0.91345835937519781
1.0826272978200153,-0.61495880602584185,-0.11652640643539749,0.64885791464122411
0.69482807647855449,-0.49857543200537324,-0.14907409921153475,0.95282145473835378
0.36287108625882247,-0.44413838561741503,-0.15933632969586548,1.2406036290544582
0.53509075032294007,-0.43497115829586269,-0.08556007940772975,0.98544048738065226
0.7324800106642505,-0.39358319921601159,-0.08942955451207811,0.75053274306383899
0.77222892308028024,-0.49514322290457419,-0.068655756100066523,0.7915700559243608
0.48189540467302677,-0.42278251867094141,-0.12314823800538117,1.0640353520032957
0.59770830556257748,-0.4871327096001109,-0.10830310063097065,0.99772750466850391
0.55338078929303958,-0.42291409160374832,-0.15716385517131984,1.0266971574820287
1.0150392572888409,-0.54841233483805008,-0.062821084651155989,0.59619416220036536
0.81888752606844051,-0.61711801895454388,-0.099536343751466361,0.89776683663756973
0.48646884775906002,-0.36766565719875322,-0.14751715723170583,1.0287139666713989
0.8704929590861985,-0.52908466640100704,-0.096195837971082165,0.75478754528589065
0.34983487873939573,-0.37597430894878714,-0.083114508851167307,1.1092539390605585
0.20794711185338136,-0.079730318712699561,-0.016038445516382893,0.88782165237570099
0.40447813996575005,-0.30769335943048726,-0.079926435708248644,0.98314165517298591
0.91028513577851355,-0.48588410624984407,-0.089734378345824095,0.66533334881715489
1.2937575980438847,-0.66263480931181196,-0.075794105376859378,0.44467131664478687
0.68005303228541381,-0.47426118665350392,-0.13119030050264252,0.92539845487073291
0.46926628384964503,-0.329280601799115,0.33373397372347202,0.52628034422599823
0.49569885692469001,-0.4156969792029197,-0.1494486076269988,1.0694467299052286
1.0651883433713165,-0.60702689840335289,-0.095416028058919078,0.63725458309095506
0.38630040852660952,-0.30520539468035185,-0.11640125322361572,1.035306239377358
1.0743303692016848,-0.57421780916772225,-0.070182837638071482,0.57007027760410867
0.282443565444709,-0.38417180667082612,-0.12176190018283861,1.2234901414089556
0.56203279811974149,-0.44395419040221512,-0.12634851191972957,1.0082699042022032
0.27939650851816339,-0.23338528376728074,-0.11360804542016364,1.067596820669281
0.88943472475890373,-0.49431027153514284,-0.038014126158985473,0.64288967293522492
0.84269101431214799,-0.46527666755851133,-0.095064676469239828,0.71765032971560305
0.60086523039707962,-0.41168313801928508,-0.12365427870533879,0.93447218632754436
0.3715763989160043,-0.4162308616171787,-0.12054618575297682,1.1652006484541515
0.45472784816045431,-0.40643365224960087,-0.16579386442408128,1.1174996685132279
0.59486664378638765,-0.40409554371125006,-0.10913290479092363,0.9183618047157861
0.72804400371136335,-0.55200204624362703,-0.11804450354596324,0.94200254607822698
0.16062698377153536,-0.21248697458031213,-0.12422537745842081,1.1760853682671979
0.70482341651186231,-0.46986218965829235,-0.11279663495894685,0.87783540810537697
0.69153223359015714,-0.406996442050857,-0.001647122608806173,0.7171113310695062
0.70831271275387309,-0.46662523905161513,-0.11749206022942693,0.87580458652716908
0.47284173632018389,-0.36031673701877326,-0.12172201467937996,1.0091970153779695
0.38593490080058607,-0.14175761602010745,-0.017301846018140624,0.77312456123766182
1.0308809776918813,-0.67374836180683606,-0.072720424890104773,0.71558780900505936
0.99198693602305266,-0.44865100151111958,0.12173919108302889,0.33492487440503793
0.45642615034901901,-0.42692010221118182,-0.068180809367402728,1.0386747612295659
0.76103917800986598,-0.46757633998297321,-0.080813950901237774,0.78735111287434512
0.73727313071699929,-0.47658997122455549,-0.11354928851239265,0.85286612901994863
0.93303788832252499,-0.64944068422691736,-0.084614064419493484,0.80101686032388619
0.81855783853977093,-0.5009166511406703,-0.062628633504696996,0.74498744610559631
0.328684730031095,-0.31880987064358246,-0.089634862168716301,1.079760002781204
1.0150718082244492,-0.40555862726826308,0.24766247469008018,0.14282434435373403
1.2349753150560225,-0.27902209348510087,0.56010669048093298,-0.51605991205185386
0.81462396616132782,-0.49798827359226755,-0.078718824530933817,0.76208313196187383
0.67967850677595831,-0.44832693199054963,-0.11217034503118631,0.8808187702457777
0.68564156294225076,-0.32611246467231703,0.17966203633481359,0.46080886539525334
0.51695403303490817,-0.45652647287647363,-0.17371201611834414,1.1132844559599095
0.75325814867528618,-0.49291384379169151,-0.11367540089945777,0.8533310960158631
0.61776690333050233,-0.39252882060579802,-0.10492443175425333,0.87968634902954912
0.44865722275177922,-0.41693012238867883,-0.14112947443376017,1.1094023740706602
0.076089578512810271,0.022995432380587849,0.040997444145634637,0.85991754496096728
0.38293891142169179,-0.31504974732596275,-0.13710478423147149,1.0692156201357423
1.3767748453078434,-0.70566687913116477,-0.033207076235685695,0.36209911005900697
0.569094797534622,-0.3831637618750226,-0.14019310488436612,0.95426206922476675
0.71248411049898042,-0.46765644515374388,-0.11426256620968162,0.86943490086444519
1.3404593901724196,-0.34108553565148236,0.50076776887080943,-0.5001416233917455
0.91910094424510402,-0.52790554918349086,-0.069392012424018101,0.67819661736240511
0.69986963628385379,-0.5168259304033368,-0.10202051363773953,0.91897680775722224
1.071568652619167,-0.67422521453791862,-0.0392251109821663,0.64188167290091791
0.53500435403386248,-0.47452331624585042,-0.15598228053065027,1.0955012427426383
0.86854599086644557,-0.38931198909475895,0.11610812621446065,0.40465787201385295
1.1566198863050947,-0.64212335067540571,-0.1088231597466468,0.5943266241169578
0.97206278747702757,-0.6353172012424122,-0.065230768040787923,0.72848518180617261
0.38255815707705315,-0.40038059578627322,-0.13920120955390447,1.1570236482631246
0.50624782640171406,-0.46954230803698904,-0.16911065728759248,1.1324051389228678
1.1965266361767637,-0.6037915354912875,-0.048184484523357718,0.45544938383788136
0.90189228663666665,-0.55527909395638231,-0.11372457351716858,0.76711138083688457
0.93642468132319956,-0.59269655097106289,0.037834221610533514,0.61843764803733015
1.2335398579038794,-0.63668632781521817,-0.068126586798273103,0.47127305670961139
0.846712819612363,-0.49368686261257394,-0.086572398760585534,0.73354644176079664
0.35600986058318368,-0.25371636437544109,-0.076616028599660102,0.97432253239191757
0.63033602546567324,-0.39931086005151306,-0.10543769662455499,0.87441253121039497
0.62932461569212517,-0.43474672668458014,-0.092902745914899332,0.89832485690735442
1.0942902267645345,0.31721190668557275,1.1860728717905142,-1.5975750052406212
0.3402175318512588,-0.30243350306787359,-0.12374382941696797,1.0859598006335827
0.73404655750966363,-0.55686803330487245,-0.075950812700062875,0.89877228849527202
0.54636019148098691,-0.44064907566465938,-0.15309292252729911,1.0473818067109715
0.55038080289823765,-0.42260697937183489,-0.14477436964707238,1.0170005461206697
0.34212959306249097,-0.41932761280695402,-0.15790314341579764,1.2351011631602606
0.44939500141156774,-0.39902685815470179,-0.093969926182499608,1.0436017829256339
0.70296049999919197,-0.5071456759061268,-0.10261083164948298,0.90679600755641809
0.37571926586694998,-0.37956160068937039,-0.11166398547147188,1.1155063202938924
0.73538490544653112,-0.4951761329704521,-0.12120331421096037,0.88099454173488134
1.1145653863814762,-0.6736559052205584,-0.075506680427958051,0.63459719926704028
0.45148444440488456,-0.34766781134648106,-0.1169185248215372,1.0131018917631338
1.5415895777141277,-0.90853807135187314,-0.013505128080439355,0.38045362171818486
0.86954548009775401,-0.56323817263782439,-0.086109146678354953,0.77980183921842494
0.77665078408875654,-0.45901518757973725,-0.081357860886197952,0.76372226437717883
0.428953252526871,-0.34970670423849082,-0.147425809107224,1.0681792608188436
0.76780490581605176,-0.46813420817911272,-0.058058414277277759,0.75838771664033888
0.55119085477400853,-0.38543602145141148,-0.10254789933240555,0.93679306600980872
0.20237555008616351,-0.069537030195218452,-0.010794019683346642,0.87795549979240162
0.54790711986023599,-0.43965486932228098,-0.14965804107291947,1.0414057905349645
0.69407564687825363,-0.47738100835176311,-0.07068991134423111,0.85399527281774046
0.75979464119932549,-0.49634912566066214,-0.12599519362482187,0.86254967808615857
0.81169726907229756,-0.47953933951573824,-0.082602046129545553,0.75044411657298615
0.35731931670923905,-0.30421670233151576,-0.11915055374393474,1.0660479393662117
0.46663998163964782,-0.39832758317940598,-0.10109011234411021,1.0327777138838685
0.16073964482296105,-0.32470145948461099,-0.16074019592162866,1.3247020105832785
1.0131167875848262,-0.63606083474000841,-0.10729852436251364,0.73024257151769612
0.70425420990586629,-0.51866435296191149,-0.087157224018810153,0.90156736707485541
0.9853909184063907,-0.56161193936533382,-0.075718300774187508,0.65193932173313074
0.99829885641971927,-0.56000142075029191,-0.05585646870614136,0.61755903303671411
0.89253752981025591,-0.57886283222873969,-0.12610153060802512,0.81242683302650887
0.49904919559447936,-0.34770626750923206,-0.10065182221653177,0.9493088941312845
0.53694807808377853,-0.34799952288094627,-0.095064465712395463,0.9061159105095633
1.0886061743425355,-0.59149316172926547,0.18611395595015856,0.31677303143657198
0.26766740655044197,-0.25542777034140679,-0.11735024076468241,1.1051106045556474
0.72597572564596613,-0.53724155058976863,-0.11159835431327361,0.92286417925707598
0.50462529456318395,-0.40969237214791038,-0.10003710139025046,1.0051041789749771
0.5958785792186867,-0.46055264034115095,-0.14526117934405663,1.0099352404665209
1.0831168024581934,-0.60753096397314144,-0.082027806910165535,0.60644196842511366
0.90110342804573174,-0.543411340117534,-0.081593508315118912,0.72390142038692096
0.41590870110041561,-0.26412673051631502,-0.088699386528100249,0.93691741594399969
1.183338756601825,-0.63608255735309949,-0.10616173354255304,0.55890553429382761
0.44889934604010961,-0.38892330462157892,-0.1402668722735915,1.0802908308550609
0.38884715272300774,-0.37432636076618586,-0.175583236258394,1.1610624443015722
0.60405298954571229,-0.43397785703985442,-0.1428125923651887,0.9727374598593308
0.6976402254335925,-0.47653088280545253,-0.12140139342005923,0.90029205079191965
0.72779358255686677,-0.53337318664749467,-0.10275278180507252,0.90833238589570076
0.81036448304730568,-0.59793923102612445,-0.021518918092126027,0.80909366607094502
0.79115106251827028,-0.26633031154560527,0.33896916118782627,0.13621008783950961
0.62119896457625878,-0.40497395700474992,-0.12680850073432565,0.9105834931628165
0.39493232695958369,-0.261761259201304,-0.12082500830152458,0.98765394054324496
0.28277779771183337,-0.31146115224142989,-0.13760850283844328,1.1662918573680401
1.077699876248948,-0.62190678375174246,-0.11960033735141479,0.6638072448542095
-0.087530023474264251,0.26699457200393995,0.20670247387841589,0.61383297759190836
0.57505414598746329,-0.45949263209402702,-0.14181928417161122,1.0262577702781748
0.50873073433544391,-0.41853765760124373,-0.15417361224982079,1.0639805355156207
0.29237658965602414,-0.26593508498927532,-0.16996790113420224,1.1435263964674536
0.96096371270431835,-0.6098658168100386,-0.091882374684180007,0.74078447878990028
