SSB,Juice,Milk,Water
0.65783158755171889,0.24722503170105642,0.31362786139101184,-0.21868448064378718
0.63375541273747937,0.37080521064026445,0.44903709060955355,-0.45359771398729753
0.64144507425171882,0.26862513200105642,0.3363737139910119,-0.2464439202437872
0.62376993278348369,0.32944785093187556,0.3980280283023141,-0.35124581201767341
0.62767427783042984,0.3278480180022888,0.3980537593737028,-0.3535760552064216
0.62831964039138521,0.33177197267517966,0.39725912898409971,-0.35735074205066464
0.59530420256103989,0.38088585929146002,0.45602077597292051,-0.43221083782542041
0.63399889105759843,0.31115017320529409,0.37679341115901799,-0.32194247542191057
0.64839786642472841,0.27613579903244001,0.34687056203620625,-0.27140422749337478
0.63322117662877087,0.33685273408400462,0.40088925681690757,-0.370963167529683
0.66164742681736244,0.28712460367378267,0.34787574368298485,-0.29664777417413002
0.64264082824148794,0.30000106961329021,0.36274925090746757,-0.30539114876224582
0.64623012937316671,0.32605930228641189,0.38455678203450938,-0.35684621369408809
0.62251643535171874,0.29334514190105643,0.3626482497910119,-0.27850982704378724
0.61926878927975548,0.34336621366621306,0.40527927394855201,-0.36791427689452061
0.59684776248654647,0.38221360075557298,0.44874951994266826,-0.42781088318478772
0.60427544651842435,0.40231384525387748,0.48303911933854793,-0.48962841111084976
0.64942224865955755,0.30030538728711564,0.37090380038753845,-0.32063143633421176
0.6482641651247284,0.27631040733243994,0.34705615063620621,-0.27163072309337472
0.64254873003868396,0.31473498062645294,0.38056531359235812,-0.33784902425749513
0.62766190402666455,0.31164477086501619,0.39594423476330948,-0.33525090965499027
0.62848889128244656,0.37287717811197391,0.4281201057062658,-0.42948617510068637
0.61488763500824861,0.35117915258278642,0.42161384220143272,-0.38768062979246781
0.62137281464187999,0.3492786839087525,0.41957926271497487,-0.39023076126560746
0.62282124600518241,0.33674254847390828,0.40599847393145372,-0.36556226841054446
0.65506402125079943,0.30592329480451153,0.35806202678777921,-0.31904934284309017
0.60196636012915539,0.39233790384823664,0.46965084968690501,-0.4639551136642972
0.61130569099131837,0.34692666099990477,0.42161984673491726,-0.3798521987261404
0.63818950389138518,0.31888234417517969,0.38355893198409974,-0.34063078005066472
0.62761369939715117,0.34057379529583004,0.4114119210197355,-0.37959941571271677
0.61875808166658675,0.32847402839581008,0.3985729411420324,-0.34580505120442945
0.63624096902719496,0.31274882765176315,0.37487987038769405,-0.32386966706665216
0.62636962696103304,0.33493775103800677,0.40353681207985426,-0.36484419007889413
0.57375594911939576,0.41213018028046716,0.47933852916148306,-0.46522465856134587
0.63046541003721523,0.3602109631745869,0.40560051870196534,-0.39627689191376747
0.65497362272517812,0.29073137655165937,0.35824189249596849,-0.30394689177280609
0.66140854595142917,0.26091466985747336,0.32304191437933671,-0.24536513018823924
0.64196431449138525,0.31395259957517963,0.37831917878409971,-0.33423609285066469
0.65030828634787008,0.30422983836099404,0.37384702378653134,-0.32838514849539557
0.63782051234367176,0.31954234021140454,0.37425477560250398,-0.33161762815758034
0.57877221432371173,0.41043349221959707,0.48586685196595891,-0.47507255850926783
0.63169786103042991,0.32259338680228877,0.3924686889737028,-0.34675993680642153
0.65432313843868395,0.29935809622645293,0.36422144879235813,-0.31790268345749512
0.65711198682472838,0.26475552263243995,0.33477463323620621,-0.25664214269337471
0.6205584241845119,0.32293807334486441,0.39358393277222337,-0.33708043030159984
0.65374720845171885,0.25255905980105647,0.31929732159101193,-0.22560358984378726
0.65830305455033111,0.27699504250335183,0.34421719129197192,-0.27951528834565498
0.64865666800422073,0.30701352844279706,0.36583500409752295,-0.32150520054454079
0.63936499510031897,0.31305108676721627,0.36542659686429158,-0.31784267873182692
0.62157266814060774,0.31570317947418214,0.38422477958920476,-0.32150062720399469
0.64744647315250559,0.31131187535494043,0.37965770418009709,-0.33841605268754305
0.63732716914205556,0.31550690720320929,0.37882455342535937,-0.33165862977062421
0.59067339927128149,0.37288543379724748,0.45359045102037904,-0.41714928408890806
0.59049600595052132,0.39131711507363492,0.46291250345064527,-0.44472562447480146
0.60238269167388336,0.37960894712364029,0.4524537027571861,-0.43444534155470982
0.64106700500566127,0.31188442304494157,0.37569255358747183,-0.32864398163807473
0.64440898450722439,0.33994233069442992,0.40244913078224243,-0.38680044598389679
0.63859320457327362,0.31875471985310005,0.40164508250070557,-0.35899300692707931
0.63477201621193946,0.33261855054898087,0.40449211165428056,-0.37188267841520095
0.63484029085464355,0.32844382120561033,0.4042872173702049,-0.36757132943045889
0.62111603279935224,0.3399359764039056,0.4119821122947801,-0.37303412149803794
0.63486932689133002,0.30287699205302954,0.37591763452862087,-0.31366395347298048
0.64274681582517812,0.30669907445165934,0.37521372429596844,-0.32465961457280607
0.61454426987993904,0.35051661974342901,0.41666727789338576,-0.38172816751675387
0.63756841435955758,0.3157859985871157,0.38735791498753847,-0.3407123279342118
0.63558666892826643,0.34334022788611274,0.4130314600147092,-0.39195835682908836
0.63189607700566119,0.32386127104494156,0.38842256958747184,-0.34417991763807476
0.64864136809268425,0.30439548305142194,0.369902701226419,-0.3229395523705253
0.64476699163999429,0.32650382865582056,0.38342404922838141,-0.35469486952419643
0.65074529207975551,0.3022592188662131,0.36158725234855205,-0.3145917632945206
0.64954041437993904,0.3048131202434291,0.36808969889338583,-0.32244323351675386
0.67053374986470105,0.27296681214384433,0.33633222825350662,-0.27983279026205221
0.63951277164598874,0.31425605513639793,0.37725646134324908,-0.33102528812563581
0.6203140343475757,0.33936513047087935,0.41567548576793834,-0.3753546505863935
0.57565470353165105,0.40199962829280361,0.46929397448778876,-0.44694830631224342
0.61863804367316666,0.3620934109864119,0.42285690743450938,-0.40358836209408805
0.62801798808654652,0.34150659115557297,0.40548263674266827,-0.37500721598478776
0.65851658928240275,0.29873632896372193,0.35737686644294492,-0.31462978468906977
0.6568229533714246,0.2906090916572861,0.35958811119972955,-0.30702015622844026
0.64633937048348367,0.29997311023187556,0.3666997589023141,-0.31301223961767344
0.64295812309131828,0.30558990989990475,0.37768362053491733,-0.32623165352614042
0.66447475911357978,0.27548090037888362,0.3260026689879133,-0.26595832848037693
0.64878082067975551,0.30482473626621309,0.36431410314855206,-0.31791966009452066
0.65323488345171876,0.25322813480105644,0.32000847159101187,-0.22647148984378718
0.61273379041152598,0.35381649250700864,0.41401647473987846,-0.38056675765841325
0.63365667855171881,0.27879645070105646,0.34718465939101195,-0.25963778864378728
0.6232629415399944,0.35458721775582053,0.41327347142838139,-0.39112363072419637
0.62713019729104036,0.33986899117305358,0.40415317258973155,-0.37115236105382554
0.65133316286368426,0.30044740492842525,0.35888337008841253,-0.31066393788052216
0.62333135206158097,0.33569084147545558,0.40513192960276534,-0.36415412313980189
0.64792299043771617,0.32083423283415824,0.3910491601808192,-0.35980638345269356
0.63278722025033107,0.3103176538033518,0.37963530589197192,-0.32274017994565496
0.65148162822472844,0.27210853523244,0.34259004243620628,-0.26618020589337477
0.61237583044971466,0.34062279427098469,0.40409097365917246,-0.3570895983798717
0.60894085171008783,0.35537850223110923,0.4270052834974305,-0.39132463743862755
0.62801194961877627,0.33537309878240318,0.40577162226008823,-0.36915667066126789
0.63022586805897385,0.314435664546654,0.38269161137079633,-0.32735314397642423
0.63095812974677568,0.32640620974148948,0.39669070762991865,-0.35405504711818375
0.62563390157993903,0.33603402504342905,0.40127394049338583,-0.36294186711675386
0.63365016504758231,0.31359118871708647,0.38277507687549756,-0.33001643064016645
0.64409833825759844,0.29796071800529406,0.36277453275901794,-0.30483358902191049
0.62074764011939565,0.35076099928046722,0.4141101271614831,-0.38561876656134592
0.66455364446452092,0.28107674743908773,0.34450480026374064,-0.2901351921673494
0.6612119174355735,0.28285719009524951,0.33961317906720723,-0.2836822865980303
0.57163386565965524,0.4123833330939124,0.49574203227355429,-0.47975923102712192
0.6006493889213359,0.36713072122350499,0.43218735966764654,-0.39996746981248743
0.62999194135526271,0.3174836926413559,0.40936996949623772,-0.35684560349285627
0.63928972908992077,0.31755809672089258,0.38531752819853193,-0.34216535400934528
0.69901866970446547,0.17889158569207489,0.22464946629798838,-0.10255972169452876
0.64103867573165108,0.31661089809280357,0.37853554608778872,-0.33618511991224337
0.64547662983652088,0.30195811729127453,0.35876850977136704,-0.30620325689916261
0.63827688202981836,0.32640375225510043,0.38532582317052605,-0.35000645745544479
0.6259434266304299,0.33010843720228877,0.40045632577370277,-0.35650818960642155
0.66679572420859845,0.28083065832387533,0.34383792101785515,-0.2914643035503291
0.60783830764971458,0.34654860907098467,0.41038943525917249,-0.36477635197987168
0.65046801692719491,0.29416889875176316,0.35513153658769403,-0.29976845226665216
0.62812929206188306,0.343048489759602,0.4024825691332638,-0.37366035095474892
0.64751685814148796,0.2936331787132902,0.35598091310746754,-0.29713094996224582
0.66347972082472839,0.25643952863244002,0.32593568523620625,-0.24585493469337474
0.6496455248991887,0.3174228161092722,0.38195817468470117,-0.34902651569316206
0.62394076418015054,0.34997722128840247,0.41272894830259305,-0.38664693377114601
0.60273797551880337,0.36712466710764968,0.43950095110948706,-0.40936359373594017
0.6263415585190969,0.33478531456249994,0.3975372044986128,-0.35866407758020957
0.60064527965711301,0.35559018893153199,0.42452282270848407,-0.38075829129712913
0.71724846955367583,0.15554271670156017,0.19902243008217624,-0.071813616337412345
0.63525979972122892,0.31620192732847552,0.38854614275813304,-0.34000786980783765
0.57966056227315466,0.43643621155051782,0.52606146244634566,-0.54215823627001825
0.64605307488311681,0.27107863657293441,0.33593314192166401,-0.25306485337771523
0.6268893728149536,0.31936157968481904,0.38301405057054749,-0.32926500307032025
0.58976872789131829,0.37505303309990479,0.45151495493491728,-0.41633671592614041
0.62852056215002239,0.33562854062839276,0.40461616484312529,-0.36876526762154038
0.64087778263052364,0.32022709522052395,0.38571793193685777,-0.34682280978790536
0.66249326232472838,0.25772780213243995,0.32730497223620625,-0.24752603669337475
0.64818046628768144,0.31432080489692477,0.37731839735542433,-0.33981966854003071
0.58649057684195349,0.3821397635595421,0.45694103441310152,-0.42557137481459723
0.62426435593052365,0.34192353492052385,0.4087787593368577,-0.37496665018790531
0.61384237117316665,0.36835635848641185,0.42951370243450931,-0.41171243209408798
0.59567685652865332,0.44395256491620322,0.51718255575298056,-0.55681197719783704
0.62212580869131828,0.33279604029990473,0.40660061733491731,-0.36152246632614043
0.64547652827993907,0.31012038534342906,0.37373071309338579,-0.32932762671675386
0.65357026840422072,0.30059657204279705,0.35901451529752293,-0.31318135574454081
0.65471295515711303,0.28498006843153201,0.34947236170848406,-0.2891653852971291
0.64939696601587538,0.27356821070632054,0.33707241742385735,-0.26003759414605332
0.64134622545802678,0.33561691715320496,0.38633396046148299,-0.36329710307271473
0.64234148775171884,0.26745445350105645,0.33512941699101195,-0.24492535824378722
0.63747278242966932,0.3223024668474046,0.38939814088651387,-0.34917339016358773
0.61893551510000333,0.35979944250047874,0.42464026989902925,-0.40337522749951132
0.58993162750431349,0.4217511454201317,0.49260868776248273,-0.50429146068692787
0.62349053150566125,0.33483856154494157,0.40009017058747182,-0.35841926363807475
0.64557223787975548,0.30901501106621304,0.36876788474855204,-0.32335513369452062
0.63887625864985342,0.31979606977885494,0.38876383994287667,-0.34743616837158497
0.66421997754456141,0.30223590733520245,0.3416474975513496,-0.30810338243111346
0.6044778566144795,0.38168682035822393,0.4525876568256339,-0.43875233379833739
0.59623824533165104,0.3751183844928036,0.44072229488778875,-0.41207892471224339
0.65353570808347528,0.29779416715716833,0.36392885565176214,-0.31525873089240586
0.65043608674272813,0.34239211485595406,0.41451847633717925,-0.4073466779358616
0.57203069031797849,0.44556712971468515,0.52983596735871596,-0.5474337873913796
0.58665101660303187,0.38358571303919675,0.46680175670947915,-0.43703848635170778
0.63842827032472838,0.28915567413243992,0.36070919623620623,-0.28829314069337464
0.64325551428240269,0.31866665396372196,0.37856051644294497,-0.34048268468906978
0.64734470163206126,0.3047101742312372,0.37010443500928047,-0.3221593108725791
0.65903641129133006,0.27131579165302955,0.34237169772862086,-0.27272390067298047
0.64482262880373553,0.3149044201569573,0.3827595733711433,-0.34248662233183619
0.6344187727862638,0.34057324345755235,0.41164080173983991,-0.38663281798365612
0.61767370404985344,0.34748571837885495,0.41819476114287668,-0.38335418357158502
0.59306428979918868,0.39131554020927217,0.46049766688470112,-0.44487749689316203
0.62602675816459341,0.32553302006588525,0.39536144460985589,-0.34692122284033455
0.61635605325171883,0.30139034300105644,0.37119937599101194,-0.2889457722437872
0.63969371958654642,0.32625857465557295,0.38927574374266827,-0.35522803798478775
0.63595712560527051,0.33165035142500099,0.39608948492891594,-0.3636969619591876
0.65314981182029042,0.293381677912471,0.35662322119389644,-0.30315471092665791
0.64902817115033107,0.28910765190335186,0.35709150609197199,-0.29522732914565503
0.60328015470859853,0.36377933282387531,0.43200285001785521,-0.39906233755032916
0.66142848486609851,0.29148275252301792,0.3548629568895702,-0.30777419427868669
0.62304516473663951,0.34537659292235962,0.4129635300087226,-0.38138528766772184
0.63563461524787013,0.3233930384609941,0.39421530798653137,-0.3532429616953956
0.68393443991587544,0.22846371580632052,0.28913151162385731,-0.20152966734605332
0.629136805747189,0.34763262684690782,0.42298983581742861,-0.39975926841152531
0.6409717640751178,0.32693076467162557,0.38505461275627778,-0.35295714150302115
0.62591176692472839,0.30550170353243994,0.37808315103620621,-0.3094966214933747
0.62013168045569922,0.34342869101324941,0.38981265855070413,-0.35337303001965287
0.63887202326658676,0.30220606279581014,0.37065310594203249,-0.3117311920044295
0.6064080746467756,0.35846755384148954,0.43076823982991869,-0.39564386831818377
0.64127087051587539,0.28418055120632046,0.34835211842385727,-0.27380354014605324
0.6206549672575985,0.32857677900529403,0.39531589475901791,-0.34454764102191049
0.6314481253666071,0.32173937977098493,0.39091462829160173,-0.34410213342919382
0.63545826000824857,0.32431477758278648,0.39306009220143279,-0.35283312979246784
0.63453441395569077,0.31729745469908982,0.37321408937905726,-0.32504595803383785
0.61426644971808109,0.33438282932228058,0.4063854293831145,-0.35503470842347618
0.61303176645002233,0.35585625932839277,0.42611591024312534,-0.39500393602154038
0.64076457800566122,0.3122793800449416,0.37611234758747186,-0.32915630563807474
0.62219917726730034,0.32576184886492676,0.39752574490094555,-0.3454867710331726
0.60705708978464423,0.35149250773197016,0.42843213489748244,-0.38698173241409695
0.58064333996190709,0.40600090374507786,0.49098575846221593,-0.47763000216920087
0.6747265276247284,0.24175166983243998,0.31032417563620629,-0.22680237309337475
0.6119323483482908,0.36471502773226439,0.43369888394230816,-0.4103462600228634
0.62774799155033101,0.31689867550335188,0.38663017729197197,-0.33127684434565507
0.63381143340859847,0.32390676112387529,0.38962287861785516,-0.34734107315032908
0.64425105677142458,0.30702746225728605,0.37703895639972951,-0.3283174754284402
0.63803312313177729,0.31640476575640664,0.37549043656007713,-0.32992832544826123
0.63230996625002234,0.33067973752839275,0.39935615464312524,-0.36234585842154032
0.66013902012816816,0.29299219421731981,0.34532616415268769,-0.29845737849817577
0.63797328802267805,0.32591787108423209,0.39281337344082379,-0.35670453254773393
0.62724819782784957,0.34165812839245402,0.40444611620369347,-0.37335244242399712
0.65636418607327573,0.25728391593796029,0.31924809633097639,-0.23289619834221248
0.61883897695759849,0.33094838630529405,0.39783664135901792,-0.34762400462191051
0.670386549341488,0.26376631951329021,0.32423586670746751,-0.25838873556224584
0.66707908584598874,0.27825560293639789,0.33899210894324905,-0.28432679772563579
0.6105477680870901,0.35410139380590971,0.42019921453982023,-0.38484837643282005
0.52665112846805684,0.46900697671772279,0.57021519761232675,-0.56587330279810666
0.62283928684633372,0.3508607574691196,0.41183173557642555,-0.38553177989187903
0.63136265718464424,0.31975045433197014,0.39469397209748242,-0.34580708361409696
0.63515707346382999,0.32389609762034438,0.38414785470399121,-0.34320102578816569
0.65043690750859851,0.30219458802387533,0.36654532841785514,-0.31917682395032909
0.64467290258347132,0.31628063639082887,0.37371678818445686,-0.33467032715875711
0.6162021747093156,0.35396140987076496,0.42757464202120776,-0.39773822660128832
0.64185524139057348,0.2991278570222945,0.35599134019311701,-0.29697443860598505
0.64870656585802677,0.32600462075320497,0.376117191661483,-0.35082837827271474
0.66042846245598885,0.26678112765570544,0.33090576526463389,-0.25811535537632824
0.64919416202517821,0.29827911025165932,0.36626426789596844,-0.31373754017280608
0.62265725131008787,0.33746545863110922,0.40796577229743047,-0.36808848223862756
0.60898844094671967,0.35221332105331782,0.4247890598064859,-0.38599082180652333
0.65598404004787014,0.29681754166099406,0.36596860238653134,-0.31877018409539559
0.619126814931651,0.34522687089280357,0.40895104368778867,-0.37330472951224336
0.61347051362719496,0.34248608905176314,0.40648716918769401,-0.36244377186665211
0.62770280443692084,0.33172766518882008,0.40163793847467683,-0.36106840810041768
0.62739947460704193,0.34562740088404031,0.40486540110375185,-0.37789227659483415
0.63174814313165095,0.3287439446928036,0.39143158328778871,-0.35192367111224343
0.64248435766863798,0.29391393786591724,0.36863614399361366,-0.30503443952816889
0.67791063080659553,0.2232073600210161,0.27887252213158559,-0.17999051295919727
0.62336423124677554,0.33632352324148956,0.40723167462991866,-0.36691942911818382
0.62326194666069878,0.37306614177934505,0.42263888049851467,-0.41896696893855861
0.64408979442877079,0.32265877428400463,0.38580270521690757,-0.35255127392968305
0.65395978831909685,0.29871706276249987,0.35920078889861279,-0.31187763998020956
0.63571340690106182,0.3192109246665682,0.38315089876261632,-0.33807523033024633
0.62824144734985343,0.33368468807885499,0.40352584854287665,-0.36545198397158496
0.62924091042426777,0.31927470314431372,0.40374905871430145,-0.35226467228288305
0.62141977767579071,0.34686806206833126,0.4194830654601745,-0.38777090520429658
0.58563428183324495,0.41856248492647069,0.49349230929407872,-0.49768907605379437
0.56647287637881283,0.46459636335150195,0.54438224416174441,-0.57545148389205925
0.63587327301728058,0.32291655382831796,0.3995829410742418,-0.35837276791984041
0.63227179811768763,0.32579768753696492,0.38459753355531912,-0.34266701920997189
0.58366908629062575,0.43393888831707322,0.50693642162335029,-0.52454439623104943
0.59331320893030037,0.40196723094802966,0.45219008658273929,-0.44747052646106933
0.61810252914593022,0.3451868963899366,0.41350583613640618,-0.37679526167227301
0.63507427931488913,0.30086142585366332,0.36381380553311699,-0.29974951070166939
0.61470662888356908,0.36486069543063687,0.43507736580445006,-0.41464469011865612
0.63807801225171878,0.27302237400105644,0.34104747799101187,-0.25214786424378721
0.65265646325066184,0.29076460956701011,0.36015014466333251,-0.30357121748100446
0.62272892877387065,0.33005113958500948,0.39619416203449836,-0.3489742303933786
0.66972216869197754,0.28236152758165239,0.3253511704687847,-0.2774348667424148
0.63388929210656986,0.32930927646307862,0.39657918824756322,-0.35977775681721169
0.59332304077787634,0.426348658479134,0.50051984085022627,-0.52019154010723678
0.64685489212267799,0.31431886798423214,0.38048496324082387,-0.34165872334773406
0.6285755950577212,0.32952981787647034,0.39401256491617442,-0.35211797785036608
0.61998137745002235,0.34678035832839277,0.4164692682431253,-0.38323100402154042
0.59451772208015052,0.38840248238840247,0.45357059450259307,-0.43649079897114607
0.64367488736732648,0.3303427643400938,0.39229697155050658,-0.36631462325792685
0.65493504684787018,0.29818748286099406,0.36742469278653128,-0.32054722249539558
0.64911457059138522,0.30461466447517971,0.36839402458409976,-0.32212325965066474
0.6268503957251782,0.3274591335516594,0.3972792864959685,-0.3515888157728061
0.5811355852303004,0.41787069764802964,0.46909364798273928,-0.46809993086106938
0.66391577057975548,0.28505912536621303,0.34330552534855202,-0.29228042129452059
0.64127001152160612,0.32085974555358682,0.38301121240640179,-0.34514096948159478
0.63638031715297938,0.33776923493209937,0.40680222762388374,-0.38095177970896255
0.66179168867993898,0.28881346894342902,0.35108390429338576,-0.30168906191675382
0.65098991528348371,0.29389969343187555,0.36024441330231405,-0.30513402201767342
0.66057263165070101,0.26248517610850475,0.3146378586801864,-0.23769566643939224
0.65572503515033109,0.28036182790335185,0.34779569809197197,-0.28388256114565502
0.63480695391728059,0.3243091219283179,0.40106308127424178,-0.36017915711984033
0.60302320655758013,0.44068876537729879,0.50183031583508209,-0.54554228776996105
0.62902573791736238,0.32972716357378268,0.39315737948298485,-0.35191028097413002
0.61425235200824857,0.35200880558278647,0.42249566820143275,-0.38875682579246784
0.63116769702310027,0.32561334380751328,0.39539860869257271,-0.35217964952318614
0.63369027897027552,0.31853591349566274,0.38599407602757246,-0.33822026849351078
0.60923316713165099,0.35814756069280357,0.42268425528778869,-0.39006498311224336
0.60127396091163254,0.38001845255678912,0.45558562193989172,-0.43687803540831349
0.60114527605965529,0.37384266669391236,0.45477772347355427,-0.42976566622712192
0.62919966695711294,0.31829935463153203,0.38488694210848406,-0.33238596369712914
0.62315853582310021,0.33607297300751326,0.40651599509257269,-0.36574750392318622
0.65220299756368427,0.29931143722842524,0.35767596668841251,-0.30919040148052213
0.64974983328451197,0.28481531524486442,0.35306381257222336,-0.28762896110159986
0.62699120649971751,0.35490467901872635,0.41851533306367711,-0.40041121858212103
0.64819718716470121,0.30213742784384429,0.3673372476535065,-0.31767186266205211
0.65618212786158092,0.29278910367545563,0.35953230200276537,-0.30850353353980192
0.65152452566658681,0.2856824243958101,0.3530903731420324,-0.29029732320442947
0.62558635380340655,0.33580480878331292,0.40774052481974821,-0.36913168740646762
0.63363854856609847,0.32777524582301792,0.39343771548957024,-0.35485150987868663
0.65926392405171885,0.24535446020105642,0.31163965839101188,-0.21625804264378717
0.6253002809995799,0.3444951037042524,0.42364990799317576,-0.39344529269700806
0.64256504827895689,0.31785238943633809,0.37146419361149624,-0.33188163132679127
0.63179576241861557,0.33993559952351488,0.39588814607850786,-0.36761950802063836
0.6391991684304299,0.31279699340228873,0.38205624617370276,-0.33405240800642155
0.66136469345041027,0.2948337351592869,0.34429269587978462,-0.30049112448948201
0.6290462297575985,0.3176181415052941,0.38366811975901793,-0.33033249102191053
0.60124001506660707,0.36118990707098497,0.43284601489160174,-0.39527593702919389
0.67102299541129395,0.26437687492277062,0.32899101810928266,-0.2643908884433474
0.58730752083497895,0.40208649844191957,0.48374693717624506,-0.47314095645314358
0.63399109374677554,0.32244528574148956,0.39248069962991866,-0.34891707911818381
0.63626978653999433,0.3376008227558206,0.39521888142838141,-0.36908949072419645
0.61630411314593014,0.34753555238993661,0.4160021881364061,-0.37984185367227297
0.62975818881357981,0.32081928767888362,0.37419217558791329,-0.32476965208037689
0.64624925627951813,0.29806618876571789,0.36018058855049184,-0.30449603359572786
0.61188346841031849,0.36705713300778059,0.43801276434316511,-0.41695336576126418
0.62024433904148801,0.32924994681329023,0.39383745330746756,-0.3433317391622458
0.6352646899714246,0.31876328105728613,0.38951278599972949,-0.34354075702844022
0.6438074241503311,0.29592572890335184,0.36433834009197197,-0.30407149314565501
0.62114226131877626,0.34434462408240318,0.4153073248600882,-0.38079421026126781
0.63442326975131469,0.32556737451366152,0.38554720526741837,-0.34553784953239453
0.63365337678654654,0.33414700945557296,0.39766024534266825,-0.3654606315847877
0.6580869568247284,0.26348225263243996,0.33342129323620623,-0.2549905026933747
0.6702458139085985,0.27632498562387536,0.33904890761785522,-0.28561970715032914
0.60628030460106175,0.35764932396656823,0.4240065093626163,-0.38793613793024634
0.64444914405079945,0.31978588000451147,0.3727963651877792,-0.33703138924309017
0.63998557128884603,0.30869572491504965,0.37592554811451634,-0.32460684431841214
0.64287567864677564,0.31084238984148949,0.38014815182991862,-0.33386622031818375
0.59591069653444173,0.38859436579543927,0.46684985447135474,-0.45135491680123574
0.60280251245681316,0.37027442790680282,0.44709049755914188,-0.42016743792275779
0.56984613422073815,0.44888493526711987,0.53189361224280807,-0.55062468173066603
0.65212984178791022,0.29869200311804311,0.35123633051227277,-0.30205817541822622
0.67434219629580239,0.26148760581240621,0.30775458059197802,-0.24358438270018667
0.62775271434758229,0.32129301241708647,0.39096123227549756,-0.34000695904016648
0.63380781383165108,0.32605410099280357,0.3885725878877887,-0.3484345027122433
0.62834022111077914,0.27367629466611609,0.3343144875246512,-0.23633100330154655
0.59460966221450595,0.37214963850037941,0.44605937264121709,-0.41281867335610267
0.62044843880566125,0.33881140724494158,0.40431284998747186,-0.36357269603807474
0.68218555419638793,0.28192351877412147,0.33967506146620552,-0.30378413443671493
0.65151584580659827,0.30057673208461966,0.35578605870436764,-0.30787863659558562
0.64655761055711303,0.29563060703153199,0.36079266290848411,-0.30298088049712912
0.6546065007497146,0.28547130697098472,0.34547126705917253,-0.28554907477987174
0.59927233155002235,0.37382550522839275,0.44521515804312528,-0.41831299482154038
0.61017138140763305,0.36785287612674644,0.44315964801597474,-0.42118390555035434
0.63466313160824861,0.32535318198278645,0.39416379700143278,-0.35418011059246784
0.64581809707445648,0.31165001434253764,0.3646395843170992,-0.32210769573409326
0.56120470902481989,0.48913783920188575,0.56572630175694893,-0.61606884998365463
0.59561291628451196,0.35551586224486442,0.42821038657222332,-0.37933916510159982
