SSB,Juice,Milk,Water
0.57049793817725902,0.26460597468632807,0.33353428496525112,-0.16863819782883815
0.55552636233327835,0.18739827872302958,0.26476306489705431,-0.0076877059533623782
0.54317055822455396,0.20077511318230806,0.28061552100443893,-0.024561192411301169
0.53572538790034741,0.23311463566868657,0.3333954673035141,-0.10223549087254813
0.53947258146685151,0.251932102032073,0.17577958442184227,0.032815732079233217
0.53874761163835971,0.27001821953492278,0.34182700727860615,-0.15059283845188864
0.57662730485672098,0.37107245587092869,0.36945123908668098,-0.3171509998143307
0.57078516052644623,0.37460310381408868,0.46979380590932585,-0.41518207024986087
0.5514406633974358,0.20077505154930375,0.29780849031280465,-0.050024205259544263
0.51589738467570656,0.14845569517135077,0.25487660338952733,0.080770316763415229
0.52283546718996154,0.20938065447796503,0.32693467499343393,-0.059150796661360638
0.45333903692910144,0.19486823147318888,0.35569072810594737,-0.0038979965082377999
0.53220622559396469,0.31017489538385745,0.39600360475612317,-0.23838472573394537
0.55110105950341282,0.29663524155090537,0.34670044794473132,-0.19443674899904956
0.51343103234210952,0.27308510204247621,0.38450862466605568,-0.17102475905064152
0.47113173257700419,0.275342289327493,0.30569440996716701,-0.0521684318716642
0.52175216130368174,0.19424421579815734,0.2869423802748256,-0.0029387573766648245
0.57128149689643926,0.35831965077540839,0.44205016525776764,-0.3716513129296154
0.51755314788277507,0.30409695912931722,0.31572101749909931,-0.13737112451119171
0.59532520442319037,0.25853948845771535,0.29093148862976753,-0.14479618151067331
0.53169060341947594,0.25944880910597123,0.36661335195146366,-0.157752764476911
0.50933931797689469,0.26042022006191229,0.33018710885787073,-0.099946646896677982
0.55045499325997338,0.23852739764839706,0.29863517292382169,-0.087617563832192213
0.52898908561534141,0.26756278881550244,0.32788417476147574,-0.12443604919231971
0.55122764569774907,0.39386106192694159,0.45336052435168517,-0.39844923197637583
0.57025896155164746,0.30650165203615376,0.35104498842920295,-0.22780560201700423
0.47923439770874421,0.15746443198538551,0.29300408908352871,0.070297081222341573
0.37656792809637918,0.061278171542274107,0.27748214205100941,0.28467175831033736
0.42655878350093485,0.18006388405849216,0.30346183273984756,0.089915499700725376
0.51084239275767906,0.1898289165083078,0.31032925413313517,-0.011000563399122198
0.48804173682403085,0.21512517722177166,0.32674644748089354,-0.029913361526696103
0.56675440502898622,0.40251817133860035,0.45085604416655439,-0.42012862053414107
0.52937645367261132,0.2617847741899661,0.31942416184378147,-0.11058538970635906
0.50661863770584525,0.17953868562684328,0.31468167566094224,-0.000838998993630935
0.49550754611977987,0.1511723193258675,0.20808295673867511,0.14523717781567752
0.54153249893548849,0.25198820976804381,0.33412988053770193,-0.12765058924123435
0.54466292395713278,0.1316949136207759,0.20524579758702227,0.11839636483506888
0.46496943491869897,0.12081328770994126,0.2956981279348882,0.11851914943647129
0.50700419828438981,0.19319899780779293,0.30338479344121116,-0.0035879895333940093
0.51849060815507253,0.22914491959495478,0.27134366166850343,-0.01897918941853094
0.55136967741949694,0.25148273616632821,0.28227660781233532,-0.085129021398160587
0.53057886547316091,0.21030868557647581,0.32318806936492661,-0.064075620414563383
0.52632617043676344,0.23285350874689789,0.32820841254263888,-0.087388091726300354
0.55624338617544233,0.33683026740216515,0.41282790796636204,-0.30590156154396964
0.55635809779091661,0.37582282629657293,0.40057201020145788,-0.33275293428894737
0.56566654223934376,0.34502382675248494,0.39879668707819982,-0.30948705607002863
0.48891987431805384,0.2018200866111943,0.32390394586204752,-0.014643906791295846
0.54890352847590418,0.2688485514661465,0.34708539011192097,-0.1648374700539717
0.59604907523162076,0.24315371858872975,0.33627814648082333,-0.17548094030117389
0.52851138460035374,0.25034943754591787,0.3404625783319688,-0.11932340047824053
0.46178193638077336,0.22363813151355683,0.33901088180814887,-0.02443094970247911
0.53105066255079647,0.2693684811945849,0.36799722036138477,-0.16841636410676625
0.54020468370015695,0.22681195697903453,0.26709619602520407,-0.034112836704395577
0.53446588292290731,0.20344519644543518,0.30087458444654741,-0.038785663814890015
0.53240381263162639,0.31413676173527105,0.31051865673259255,-0.15705923109948999
0.56833537592115613,0.24074297060556638,0.32378939260288475,-0.13286773912960731
0.53482938858148554,0.2691501817303128,0.36233677080301596,-0.16631634111481441
0.49509124723269321,0.22225674687452651,0.3477224247928612,-0.065070418900081028
0.56875619340101169,0.21359349416455842,0.29955632635782969,-0.081906013923399856
0.53401369472273064,0.23706031128085744,0.33538590598148887,-0.10645991198507704
0.44692057724122819,0.17251706108573406,0.27081624725050868,0.10974611442252913
0.52389089781206988,0.20293056197324225,0.31323352369870927,-0.040054983484021423
0.4746901501918549,0.13788691906104161,0.2559733603348765,0.13144957041222693
0.45789990272199194,0.23699767297979782,0.24006192338521809,0.065040500912992183
0.56764159319198171,0.28023380475642118,0.3658505498696733,-0.21372594781807636
0.55164086652515198,0.38842094615756217,0.42444369544766086,-0.36450550813037513
0.54792705099822614,0.31344397549779146,0.38492508495728411,-0.24629611145330194
0.53432246413061601,0.2691890100436779,0.34919581659868404,-0.15270729077297795
0.53764799971089139,0.18078714464499085,0.29851449614240594,-0.016949640498288288
0.49881943041136645,0.15128271273952515,0.29624382425922502,0.05365403258988316
0.54664696289639403,0.20421943523703362,0.28710009202946402,-0.03796649016289172
0.5325756817260543,0.2020915901132872,0.31727798053516176,-0.051945252374503426
0.47587723276104793,0.10473034343837007,0.24626630254271226,0.17312612125786964
0.5019218431972311,0.18087486798951996,0.30403229120984632,0.013170997603402623
0.48882795105374827,0.12547457630297626,0.25308022002575625,0.13261725261751911
0.47094229419202044,0.28609925945807702,0.31391327169383137,-0.070954825343928829
0.46637272420872938,0.13429727723978185,0.26468621350361093,0.13464378504787777
0.55863432212154407,0.29726250049841507,0.33590140745648045,-0.19179823007643976
0.51059977609155782,0.26402898307169365,0.36011220404012834,-0.13474096320337975
0.51546334821449813,0.18022077151769267,0.3022485895182212,0.0020672907495878912
0.55101371420300327,0.26762057023276026,0.33730559227320445,-0.15593987670896803
0.50605882295543658,0.20661296354872577,0.35342219005083658,-0.06609397655499899
0.51753810338472961,0.23897113329695527,0.29551867683634858,-0.052027913518033708
0.40305681026248186,0.1228070537496303,0.25134359612563623,0.22279253986225139
0.49964469885444124,0.25184951357559743,0.35471758605188364,-0.10621179848192225
0.56153238122752824,0.31307679088777318,0.35852059686077631,-0.23312976897607779
0.51951141752481433,0.25095302011573195,0.34845372670858754,-0.11891816434913405
0.48228117783171304,0.20898991695240343,0.342731053135504,-0.034002147919620584
0.47253508374039177,0.23704858808076054,0.33524348433624795,-0.04482715615740035
0.52931782940299843,0.25693948886384155,0.35121590903731131,-0.13747322730415135
0.46979494005340255,0.18879116482002345,0.33740114656318887,0.0040127485633849602
0.47633081172153785,0.18115344548707688,0.29302679575235546,0.049488947039029729
0.51950298633942016,0.27233095888380254,0.38549704323929934,-0.17733098846252193
0.44793321350652399,0.13778396848035368,0.2961472394425031,0.11813557857061918
0.42955249830102721,0.11859140527641293,0.2778151699676451,0.17404092645491465
0.56450286532502192,0.40334493704794883,0.47731744836300649,-0.44516525073597729
0.53842082677531999,0.34132226971168722,0.33802068765519,-0.21776378414219733
0.5269123375777196,0.2441295184432315,0.35220662093498023,-0.12324847695593127
0.50020105047432806,0.21899900156739133,0.33979188478900357,-0.058991936830723013
0.46139811517813872,-0.0090977846265976048,0.13722519006196993,0.41047447938648873
0.55225455320984584,0.22558922032444567,0.31731888946615427,-0.095162663000445846
0.44891346533717735,0.18920489025566395,0.2810352631300056,0.080846381277152934
0.52705839378503283,0.2361190469157661,0.32839447595904547,-0.091571916659844432
0.50280053323690155,0.28165141418374851,0.28326409252402895,-0.067716039944679118
0.45790781394985081,0.13279761877320623,0.28249629923648273,0.12679826804046007
0.5011566072323731,0.26893375283827675,0.3358484923093753,-0.10593885238002515
0.47858011365758529,0.16097371415997053,0.2989321329031483,0.061514039279295774
0.50187834181124313,0.29339391225799716,0.29714556615377513,-0.092417820223015534
0.52313368859641662,0.16110816676159045,0.28059527944875962,0.03516286519323325
0.49876231551054334,0.12454097078188214,0.25547387835908764,0.12122283534848671
0.6052444411523662,0.24148780008388065,0.31148912163301129,-0.1582213628692582
0.56234132420093408,0.30820538810941223,0.34564531357337491,-0.21619202588372127
0.55299188445906522,0.32484426530356164,0.38120149978159928,-0.2590376495442262
0.54928598736066903,0.26558970964049106,0.32741994980234135,-0.14229564680350149
0.53903960843879983,0.29584670882381159,0.34832984284145119,-0.18321616010406272
0.39044374204284471,-0.091278188484839318,0.078591393742849402,0.62224305269914515
0.46078124579214064,0.21093620102080321,0.31543938596201826,0.012843167225037755
0.58313430131709321,0.43770135124091852,0.52856275659130947,-0.54939840914932125
0.53471053508735678,0.1745099561219367,0.2546638928293079,0.036115615961398673
0.5193593727187642,0.24114092002632623,0.32207905934768305,-0.082579352092773561
0.55477852845555164,0.35780536633799409,0.37275878399925211,-0.2853426787927979
0.46541026583313388,0.25749249970923754,0.2893162937491166,-0.012219059291488032
0.46379730426758664,0.1959669010318778,0.33967268915346405,0.00056310554707139637
0.4059619812795206,0.096311604382662619,0.214548686271196,0.28317772806662062
0.58490094900901601,0.21816807843067068,0.30153644786291245,-0.10460547530259923
0.554892916767177,0.36638236436348004,0.38583869160578932,-0.30711397273644647
0.5056380551014622,0.25772486134270856,0.35812472364544956,-0.12148764008962037
0.57056781001961887,0.32897289720693085,0.36673966666717334,-0.26628037389372317
0.59676662230580169,0.44484922258598059,0.51768125477235871,-0.55929709966414087
0.45195608977930546,0.23572946946887011,0.35473407251539413,-0.042419631763569721
0.55348406138965622,0.21823099871572896,0.30633781908580449,-0.078052879191189639
0.50678640226679528,0.18712523938550499,0.31294104655238925,-0.0068526882046897608
0.43203940626718979,0.12583151015701222,0.31692459582189059,0.1252044877539073
0.42455286407109205,0.14986113472896273,0.25233204094959061,0.17325396025035444
0.53553705403173724,0.25237509146895754,0.33437834342689976,-0.12229048892759453
0.54471844709374462,0.16203485073974827,0.23483370332589731,0.058412998840609687
0.52661638305823588,0.22854794634946257,0.33762533254161953,-0.092789661949318092
0.56089174494649985,0.30192151756739871,0.38873949446576062,-0.25155275697965918
0.57905332068435522,0.41538324816016514,0.47227357973499662,-0.46671014857951698
0.54859047444407782,0.26140039884455191,0.33918448242776766,-0.1491753557163974
0.55313035472342842,0.21971126281865502,0.30345144793334866,-0.076293065475432076
0.52817612757262355,0.2341948798313086,0.33564528984000286,-0.098016297243935069
0.44746236669372214,0.16108158041008225,0.27721654573485915,0.11423950716133635
0.54257738631822661,0.33255319274472617,0.42581955824508622,-0.30095013730803899
0.56551775322477382,0.33951330416879838,0.38112860904041224,-0.28615966643398449
0.55622301063518131,0.19174787698440182,0.30381999156123951,-0.051790879180822758
0.56434424702346153,0.2755161492580237,0.37295531324686204,-0.21281570952834744
0.57924955459268024,0.45143077383833641,0.53307355313511029,-0.56375388156612694
0.54714208194467251,0.36070560673008639,0.40474088162315436,-0.31258857029791332
0.46652896679913047,0.16971672169103025,0.25790350024308339,0.10585081126675572
0.51264202489517763,0.21413033718591037,0.32133133861678292,-0.048103700697871177
0.4746258944775798,0.18477851244130145,0.30762173988925706,0.032973853191861635
0.46317360134038293,0.12057939479647056,0.2928236922841459,0.12342331157900044
0.52311965783893166,0.21342278973081316,0.31822617238408007,-0.054768619953824982
0.54591927983465072,0.27467488272719565,0.37128528372165281,-0.19187944628349923
0.51231148027651296,0.27254646244047531,0.38346191672578095,-0.16831985944276912
0.55920445597630108,0.35700653758026096,0.42725649672645571,-0.34346749028301782
0.4765003307770852,0.24934793413707348,0.26097900393623336,0.01317273114960793
0.53742840431040273,0.25958173180617927,0.1938336463930056,0.0091562174904122884
0.46262567407522515,0.21703431578357368,0.34736494343175617,-0.027024933290555109
0.49321682852458992,0.22372607927300453,0.33688446626078727,-0.053827374058381783
0.4394488344438422,0.15658416414299953,0.26210804316227548,0.14185895825088268
0.49758462479492005,0.18190855325184174,0.31155813366397628,0.0089486882892617081
0.56138370309525898,0.32699204995512599,0.37168266266676753,-0.26005841571715266
0.50466498881267297,0.16676065283329317,0.29539630808538625,0.033178050268647452
0.51946013058492801,0.26919355377994142,0.34001287077621839,-0.12866655514108793
0.5956828439121743,0.27440882679367723,0.29033793024921761,-0.1604296009550692
0.45269120038028504,0.013042222269292691,0.19825970719146874,0.33600687015895347
0.56583036081609628,0.28565151084739238,0.37760651830883041,-0.2290883899723189
0.50829228152711203,0.24734655270417036,0.31432069818472153,-0.069959532416003833
0.48982703487503193,0.23727370596479189,0.22185109148459597,0.051048167675580125
0.45991566600901723,0.27043848199785747,0.27886897862890342,-0.0092231266357781783
0.44714775801453766,0.18946891622144246,0.29264571641315706,0.070737609350862596
0.53332681430580664,0.32968815446885619,0.33754258920476232,-0.20055755797942515
0.49998265140417608,0.17547402715939819,0.26373888066752282,0.06080444076890279
0.53081712287300642,0.29075065970204939,0.25923616916011549,-0.080803951735171409
0.56323756067437236,0.24769943938171515,0.32059011948594313,-0.13152711954203078
0.47193795279794015,0.21510383445593709,0.35560204063687451,-0.042643827890751829
0.53397383505683904,0.23950806307581821,0.30326411974358003,-0.076746017876237249
0.51822360084986285,0.25836279476850654,0.3472381239520258,-0.12382451957039525
0.55838839541335861,0.31294704772107945,0.38037012363052458,-0.2517055667649627
0.45613442351558153,0.18096332152567207,0.33567393308178806,0.027228321876958173
0.51200191796292138,0.24529315004146368,0.30918751632130054,-0.066482584325685545
0.5450339190190947,0.29261756933980776,0.35233201519928176,-0.18998350355818433
0.56631866826688093,0.3907028283421381,0.47799712994300886,-0.43501862655202789
0.39915294997308493,0.056082033459151137,0.24571499974339317,0.29905001682437066
0.55147538994452816,0.31679895315095702,0.39082087850515773,-0.25909522160064297
0.49716632828761387,0.24799906894575244,0.23529107221003726,0.0195435305565963
0.51187357057914118,0.23681586997351475,0.30555579164008295,-0.054245232192739024
0.55101030587022948,0.21022737198161154,0.3058270213645411,-0.06706469921638214
0.46132059087371441,0.21069041456470491,0.33113419372004815,-0.0031451991584676708
0.51139051807044789,0.22156805810070218,0.34334895699040185,-0.076307533161551921
0.57012248358218143,0.18777555560457998,0.26383454253084915,-0.021732581717610611
0.53055490032453545,0.23291402009616624,0.3460688145919687,-0.10953773501267045
0.5609028592769506,0.27462313983336967,0.35605517238088635,-0.19158117149120668
0.48936337430000443,0.11848724453336684,0.24338473747421446,0.14876464369241421
0.5372338095178788,0.31021787731494666,0.27743847286338452,-0.12489015969620998
0.42221674305401224,0.10073893983689014,0.26987346384433053,0.20717085326476697
0.42970451010623034,0.10415566769538587,0.29994159331067333,0.16619822888771041
0.5135408601859347,0.31352640711141261,0.32672055716617754,-0.15378782446352485
0.54038941570581034,0.48668091688742987,0.59222995246704047,-0.6193002850602809
0.57073693194929165,0.30526961555311055,0.3368710137493286,-0.21287756125173096
0.46593823441345855,0.20893486287374713,0.35649523653180692,-0.031368333819012773
0.55888774660608986,0.26050591225053388,0.31803839124178102,-0.13743205009840476
0.45918112289023327,0.18479871326616124,0.31593651320226063,0.040083650641344726
0.58164075966469175,0.22460315072785403,0.28848109331687732,-0.094725003709423217
0.5669775570187805,0.29817607197796608,0.38063489722479293,-0.24578852622153957
0.55799523980363575,0.22430111099412733,0.23484999410932983,-0.017146344907092936
0.55850090258344454,0.22893036998505845,0.31418758435922206,-0.10161885692772515
0.41382371527221201,0.095203464606175681,0.28884451239130737,0.20212830773030477
0.5354962538804342,0.19626855895609038,0.30157687548782397,-0.033341688324348695
0.55208412736770685,0.27610624521701754,0.32406943582307746,-0.1522598084078019
0.54897222653986333,0.29514087134637984,0.36812497561951851,-0.21223807350576174
0.55960675180594188,0.20137331489109964,0.30231431199722775,-0.063294378694269349
0.49462526566842707,0.25344659060569674,0.35933310137011082,-0.10740495764423469
0.57970170893899187,0.30044108185307983,0.31893918259713105,-0.19908197338920286
0.52933180596554874,0.25344710616793742,0.35259364703233997,-0.13537255916582613
0.56161070061045082,0.30284761214428535,0.33410399963237303,-0.19856231238710925
0.52680449452164091,0.24152383505706121,0.34375889481578364,-0.11208722439448582
0.54314633585294014,0.19728431797090384,0.29792085036802074,-0.038351504191864727
0.37225654185954959,0.022417481695963137,0.21191800027143387,0.39340797617305323
0.46494190413642522,0.23846736198214974,0.34688140207812457,-0.050290668196699473
0.56811165036798028,0.32420954313061789,0.37288586823537356,-0.2652070617339719
0.56168747837698563,0.23363552690232212,0.32639712261018672,-0.12172012788949449
0.54801849954961435,0.18884470128210953,0.28510475691557635,-0.021967957747300204
0.52050050157898209,0.22286671586911963,0.33029896946905979,-0.073666186917161591
0.48922575475131985,0.23985853473338856,0.33111740991492944,-0.06020169939963782
0.52274127996138831,0.2369216380857338,0.35264608438509015,-0.11230900243221237
0.59278283086596106,0.30981063713067469,0.35728027728250955,-0.25987374527914542
0.57065069924419753,0.40297470686860665,0.47580796901586503,-0.44943337512866921
0.58203344479678043,0.47856353106508781,0.56688856373247876,-0.62748553959434705
0.53252811256013366,0.23911942018371818,0.35446442106388376,-0.12611195380773571
0.52299185069401277,0.24411248661863699,0.32098973773429684,-0.088094075046946718
0.58195104154554933,0.43183242182927684,0.5024693860705497,-0.51625284944537597
0.56669532307291859,0.37176448879821478,0.42390145626875975,-0.36236126813989322
0.52019968063771471,0.26937877798840199,0.37823578658521861,-0.16781424521133537
0.46873987528387268,0.18130906058908036,0.30788061661660238,0.042070447510444642
0.5870172527722376,0.320247319932493,0.38139935683801746,-0.28866392954274817
0.48764114264908281,0.14982597701848815,0.2631460494273733,0.099386830905055623
0.56888808521424861,0.20079631882087901,0.27440486538068593,-0.044089269415813703
0.44224078066924966,0.21109639868382513,0.36890760240568571,-0.022244781758760601
0.55119317787711364,0.15916916937715198,0.24223050531646176,0.047407147429272489
0.53411393704906551,0.24991117446372252,0.34683473441214785,-0.13085984592493588
0.58308309476929487,0.41698732266146188,0.49109481690875995,-0.49116523433951681
0.52837468652715802,0.2152424525917993,0.32613421640985746,-0.06975135552881484
0.48563867566860519,0.22249560384399575,0.34831877573684134,-0.05645305524944233
0.47860809064568494,0.25470155478290701,0.37985188851444796,-0.11316153394303985
0.56423222955625396,0.3739369850274688,0.38535832195802067,-0.32352753654174338
0.57384688852779664,0.24617273128366779,0.33776575248576651,-0.157785372297231
0.45891333533268858,0.17992442204318812,0.2852913229952917,0.075870919628831579
0.4668496763630528,0.16503444568093206,0.30732306115629504,0.060792816799719873
0.53525296513166132,0.24107691760811834,0.32297654869364933,-0.099306431433428988
0.56531015105318239,0.41016416545296946,0.43346439642298557,-0.40893871292913742
0.44187765906446419,0.14815166247101519,0.28401287080082327,0.12595780766369735
0.52452673209393241,0.22693283607562492,0.3099481546584088,-0.061407722827966194
0.52745172242451943,0.24411040515080903,0.36535377147811698,-0.13691589905344553
0.44572097384273202,0.14407060896920759,0.30119025521008608,0.10901816197797426
0.49630994629341824,0.1724827967020186,0.30999708478370347,0.021210172220859635
0.46392651825694092,0.10328841831838087,0.20574765580769783,0.22703740761698032
0.50842820230550234,0.15587117813177098,0.29178123202909684,0.043919387533629617
0.55873649642225276,0.25414141930585871,0.34245588849576525,-0.15533380422387683
0.60034550863475533,0.43626941340090908,0.49699870127433377,-0.53361362330999818
0.56910263424385177,0.28231235758550988,0.30864584469950984,-0.16006083652887165
0.5131018469238724,0.28529443064706927,0.3646349810059123,-0.16303125857685397
0.56190332235334617,0.24754771477202497,0.32212702360634216,-0.13157806073171324
0.54699652158748513,0.23333697539689255,0.31535310747217266,-0.095686604456550473
0.54951693784240974,0.29551271923196026,0.36268276021545975,-0.20771241728982986
0.58015142029643052,0.34686045721552911,0.41472292881023576,-0.34173480632219544
0.55791715265279263,0.33432361262465482,0.4149898087996976,-0.30723057407714505
0.52829920066705305,0.2180773504821219,0.32623100670189803,-0.072607557851072979
0.52652297975080375,0.25716056776224594,0.35666182602015706,-0.14034537353320686
0.41053169175202603,0.13357573145130464,0.3106240817934528,0.14526849500321648
0.55897545061503329,0.18155125145190254,0.27810934030051171,-0.018636042367447592
0.48915749185539364,0.28523668565065818,0.31884587876077186,-0.09324005626682369
0.43990728196401802,0.16369993952670575,0.31091256797349504,0.085480210535781032
0.52105722666591248,0.18164720319772346,0.30599938720604486,-0.0087038170696808748
0.55942839093226338,0.17977458326070558,0.26416679212053285,-0.0033697663135019984
0.53263335061386763,0.26659028188762424,0.36535421875231133,-0.1645778512538032
0.54796572051178583,0.26344147648412075,0.33523432393845076,-0.14664152093435739
0.47586629064993163,0.081806236332873428,0.21861882515130671,0.22370864786588807
0.56705859932402991,0.29847698875893314,0.3570749335173492,-0.22261052160031236
0.48330299120542769,0.21030600352307877,0.31646219153180632,-0.010071186260312837
0.53545135832603008,0.2651193465895792,0.33766164081475697,-0.13823234573036641
0.49665590925209013,0.22105744316860557,0.32904132727484259,-0.04675467969553837
0.60910123414219086,0.2097931097358402,0.25577953728552466,-0.074673881163555889
0.50033662133631707,0.22768534580220209,0.29632536593108161,-0.024347333069600796
0.56395823724714034,0.30700365294419396,0.37791068271319239,-0.24887257290452688
0.39365323433406174,0.060552113956589049,0.25715500924188706,0.2886396424674621
0.56800975997380099,0.38447820784622194,0.45573813158967102,-0.4082260994096939
0.49693619823181068,0.22000812916375495,0.35667751916399243,-0.073621846559558113
0.53414887608060313,0.25329028914338464,0.34177019648051066,-0.12920936170449854
0.50882642370008735,0.30167641753879443,0.31199706124195881,-0.12249990248084064
0.5166491794553244,0.28017420484871824,0.23122605488455333,-0.028049439188596148
0.51780730977305978,0.19825947449104264,0.30789328665919113,-0.023960070923293719
0.52721096234960485,0.29279333342670061,0.40916806838299735,-0.22917236415930281
0.55641337186697826,0.29797435011452333,0.2501477765390705,-0.10453549852057215
0.48255217797872285,0.21648260763436439,0.31057830095981864,-0.0096130865729058823
0.49246573796988452,0.16819242728022715,0.30221649217224289,0.037125342577645271
0.55503851458991271,0.28311756165417878,0.35395090242600097,-0.19210697867009269
0.49075567129281988,0.21593687453073759,0.34012649981284293,-0.046819045636400436
0.53280880314881007,0.26587289505447625,0.32028333565026412,-0.11896503385355045
0.49778478248404562,0.13458528891597743,0.25239055711877312,0.11523937148120372
0.45220150704224327,0.10608084365549608,0.2900647322406541,0.15165291706160638
0.5494293140927381,0.31394673730731132,0.35960837764404346,-0.22298442904409294
0.59710370621366993,0.24847088068122591,0.2709435234654658,-0.1165181103603618
0.53126186160312894,0.21062835160826998,0.30462691238682615,-0.046517125598225129
0.54905394679190944,0.21196683010643791,0.31322000552489992,-0.074240782423247331
0.56639905452104888,0.36074003114983172,0.42370268240146663,-0.35084176807234718
0.53062272467999838,0.32025758100240953,0.39840032354693317,-0.24928062922934102
0.5739794900431846,0.45406750118208827,0.54259534221596928,-0.57064233344124216
0.51589051488943571,0.19353758209954786,0.26939166850601981,0.021180234504996509
0.54403635749128154,0.13313775928837057,0.20136309095985155,0.12146279226049617
0.5876569417637526,0.27571745704463424,0.28529437054983287,-0.14866876935821988
0.46948710091012635,0.21694895291649674,0.33789718437686245,-0.024333238203485597
0.53087971300817682,0.18364916026935746,0.19248768762540502,0.092983439097060749
0.53585542828758326,0.34711644528062058,0.37046747287771187,-0.25343934644591581
0.54825891193144316,0.27992936960143822,0.32090475082906156,-0.14909303236194305
0.62847875996942271,0.21357446682586365,0.20102042331096898,-0.043073650106255357
0.42793231025379963,0.14194285995057504,0.30315521735813133,0.12696961243749399
0.47353776411207466,0.16761701973450549,0.29938257687186254,0.059462639281557206
0.49745911272065324,0.14161395973089597,0.28560954341394656,0.075317384134504173
0.56086881578946868,0.3383510495540632,0.38932946802121832,-0.28854933336475025
0.54603592564186287,0.31628236219715944,0.41073998051425631,-0.27305826835327868
0.50055752063165015,0.22962545895002787,0.34965129072510648,-0.079834270306784472
0.52372013803030149,0.21624301840606966,0.31447233740380615,-0.054435493840177374
0.59810400807474995,0.51890510104813792,0.58445915721037134,-0.70146826633325932
0.50927697628662594,0.29125365396660385,0.3842161367097332,-0.18474676696296316
0.58303588284942931,0.25436197282807727,0.32551284603316299,-0.16291070171066963
0.50596711078160106,0.21899048200959462,0.31834930887668295,-0.043306901667878761
0.53503709806784594,0.22627741696321918,0.32758914703872499,-0.088903662069790113
