SSB,Juice,Milk,Water
-0.17358227725826414,-0.010148914375292063,0.049593556505766592,1.1341376351277896
0.051569326168283761,0.019263753682462092,0.065871008105400405,0.8632959120438537
0.090063611087842887,0.031104120607368134,0.062842167336089605,0.81599010096869939
-0.0010984416219058935,0.020905835985758996,0.051911305124759784,0.92828130051138702
-0.082323630320942823,0.0064053653693656558,0.051558922650622306,1.0243593423009549
0.10103912670726797,0.042012731293424872,0.070051288526092631,0.78689685347321447
0.055716296784547814,0.025378806587236916,0.060797693950670612,0.8581072026775447
0.076793035651783817,0.020419935774261742,0.06153542866453654,0.84125159990941767
0.19761061584851031,0.028924051260802261,0.062661553357480776,0.71080377953320661
0.23104394271143996,0.036081402907667072,0.068026483954291006,0.66484817042660194
0.10609675295452975,0.024905622955560962,0.063868340058123169,0.80512928403178607
0.27522626956132967,0.057126597348590651,0.075341694401676096,0.59230543868840346
0.21317401522863919,0.037399316134612753,0.080171610015451894,0.66925505862129608
0.27371711407210986,0.034731378315865924,0.075399189805605532,0.61615231780641855
0.22102050530325712,0.036458503370199707,0.07573460773642382,0.66678638359011921
0.1306666083257364,0.027228342361073701,0.065932771731111839,0.77617227758207796
0.024894771458430241,0.012873516634505151,0.062434124693850526,0.89979758721321412
0.073442577457862951,0.027651457755213778,0.065844035039242604,0.83306192974768056
0.087164506198008196,0.026398999773375901,0.059452074946117997,0.82698441908249798
0.10481840450002711,0.029732181760877135,0.068176645631534485,0.7972727681075612
0.23712168181723206,0.052348514348859308,0.075405134095025653,0.63512466973888282
0.099004526933888115,0.023463574241433569,0.061988027952877278,0.81554387087180102
0.12902368844758838,0.030199966209221149,0.06805005832735897,0.77272628701583146
0.2043803388523884,0.039990091447685144,0.067105584582366248,0.68852398511756008
0.10236889033302954,0.028349832261418656,0.06362515077411332,0.80565612663143837
0.11422835040712576,0.0319018393088778,0.066627322002935391,0.78724248828106103
0.088121565404864474,0.033678429943249745,0.069918567540455639,0.80828143711142997
0.10372239870056063,0.024427355212949937,0.062945585345187252,0.80890466074130196
0.062209930841905119,0.033605337741925624,0.066293737920136805,0.83789099349603235
0.068329907920020194,0.018658977314072955,0.050566781778017093,0.86244433298788969
0.17194079113776267,0.040311335430902887,0.062838020227987651,0.72490985320334667
0.16274659133742583,0.034748516815030453,0.065256931219951728,0.73724796062759179
0.14808406299800836,0.035901110018065015,0.067824298885090062,0.74819052809883646
0.098922391589656156,0.03341796799483529,0.07079713446027569,0.79686250595523278
0.10096720777890777,0.022203721925895415,0.065877592804621271,0.8109514774905755
0.12400087148168479,0.025820649573141792,0.069720698872401621,0.78045778007277178
0.044430788930791582,0.016330981211178135,0.056977011909161011,0.88226121794886914
0.10084969018448553,0.02804093620898971,0.063222375901839836,0.80788699770468486
-0.17397847758783,-0.010229473028403858,0.049488514693278259,1.1347194359229558
0.12936645733107233,0.018961846069309951,0.056471946609253774,0.79519974999036391
-0.18911904506684998,-0.013307975574816572,0.045474402307655509,1.1569526183340111
0.18775044232845967,0.036608766483053869,0.062696616840514613,0.71294417434797175
0.15116697068209151,0.031714586402653781,0.064329921978893312,0.75278852093636128
0.099873340095177954,0.026458456718352383,0.062847187913333408,0.8108210152731361
0.087173916392045706,0.027009476619886643,0.063076226653555917,0.82274038033451158
0.23180606427579245,0.047836168245439341,0.077275579320853202,0.64308218815791496
0.031836964954583241,0.015251610522881882,0.060639505676230936,0.89227191884630386
-0.05523205513954671,0.008201876639586516,0.059862269363977247,0.98716790913598296
0.099226481020515206,0.0046881890762956457,0.054802214881659997,0.84128311502152908
0.093714418108967107,0.025538305821300542,0.061541332748191735,0.8192059433215404
0.14312170766037058,0.033093745262975566,0.067756279275956857,0.75602826780069687
0.091171451566250256,0.010373265785325844,0.061395507939822749,0.83705977470860105
0.14113856737747194,0.026796752289568061,0.067247590083384476,0.76481709024957545
0.095740538471085906,0.028142747966920911,0.061725778188388411,0.81439093537360474
0.083325300829714982,0.017832645616920634,0.063362381323399164,0.83547967222996511
0.050135215652241376,0.016659904459143258,0.061328330048641119,0.8718765498399742
0.23744953479394559,0.026162322735299788,0.065317461187146472,0.67107068128360814
0.039289871155607288,0.036128809237742379,0.067123313550667668,0.85745800605598266
0.064426777752904243,0.023793743923244549,0.0618762659089587,0.84990321241489242
0.18392048305824643,0.029499925674471565,0.064943554498736247,0.7216360367685456
0.13451055972510875,0.015819693035641177,0.056563071529478079,0.79310667570977189
0.16173730378945567,0.029034935515358896,0.080159136667959055,0.72906862402722628
0.10494811849208907,0.032618541343583426,0.066845399316770415,0.79558794084755713
-0.34328691399301842,-0.026458599223939876,0.03475777909253551,1.3349877341244227
0.11889381039202181,0.028940038623850022,0.063972434337574935,0.78819371664655313
0.031585891277921982,0.019696557715301304,0.056801404241578417,0.89191614676519826
0.1575537106754456,0.03138207992910879,0.063756634895727193,0.74730757449971841
0.081944999882083938,0.0258608213784387,0.063689602084424049,0.82850457665505328
0.11641967715968468,0.034396680464110416,0.070300459673285132,0.77888318270291967
0.095717442756185295,0.0039747030562261657,0.053871888196217785,0.84643596599137072
0.021943833008778321,0.023642834675788118,0.060282768014053058,0.89413056430138038
0.13779584527610944,0.035179336729706398,0.06180866551768114,0.76521615247650299
0.0093611099588200505,0.018664586122195997,0.059140461156588116,0.91283384276239576
-0.045953475639654469,0.010088472413297897,0.062322234021386085,0.97354276920497052
0.22561028618474485,0.042403412831839238,0.073462471385255718,0.65852382959816014
0.18067618686389231,0.03557858801570879,0.064634625641464022,0.71911059947893474
0.12089833859265454,0.027475845021769793,0.062164782063821186,0.7894610343217543
0.14129122645657843,0.022353237790850251,0.061534075130409205,0.77482146062216217
0.038972137653014813,0.0099124571684593397,0.053717344456927024,0.89739806072159878
-0.48628310025977239,-0.013337776925491254,0.031971398759176879,1.4676494784260867
0.12346150336309783,0.024663664266407769,0.068166380158144302,0.78370845221234997
0.42975967080148081,0.064404000570027237,0.083513141140869426,0.42232318748762254
-0.10914153824247588,-0.0062103203244106191,0.05080471937169935,1.0645471391951871
-0.014157208598445041,0.013903504951198336,0.054116533228747522,0.94613717041849899
0.082867497338999258,0.017457079501130145,0.058815296096884517,0.84086012706298607
0.16588744663955515,0.031593094659705404,0.067785870288862571,0.73473358841187686
0.18426572766905067,0.031793364905197012,0.069057446033180411,0.71488346139257186
-0.046716341365127735,0.0099333603884880807,0.062119980786067619,0.97466300019057206
0.1862267483951468,0.036695835771084442,0.069907208654200942,0.7071702071795678
0.097435573470074782,0.017956345945222298,0.057944589319017387,0.8266634912656855
0.1714179354790169,0.029181047960828394,0.065651201067172038,0.73374981549298257
0.16823211593161394,0.039557257614350291,0.061854765201392228,0.73035586125264351
0.53980087537349042,0.084797940123255061,0.083904277554891618,0.29149690694836283
0.10789045362016986,0.022544949208596621,0.065449456862148328,0.80411514030908515
0.11108559334444423,0.031262828543024535,0.065794104881596038,0.79185747323093525
0.093863484406215378,0.031876741561164282,0.06384960107806871,0.81041017295455153
0.080784719221282247,0.018414129183617685,0.064802820729901428,0.83599833086519859
-0.10694999371190628,0.0032876900902666078,0.05237347317483497,1.0512888304468047
0.21461820479952595,0.039475413673649505,0.063357052073625658,0.68254932945319879
-0.18240275312861343,-0.011942364816635747,0.047255045648276102,1.1470900722969732
0.14208000777746901,0.032055713462103806,0.067577814070003975,0.75828646469042327
0.23197657468241087,0.036550827723404976,0.067003854741641791,0.66446874285254232
0.31020737316955599,0.060296606606944581,0.070759466946147251,0.55873655327735205
0.092504200193476785,0.022141875272712601,0.06026464194931852,0.8250892825844921
0.098368371562908424,0.027536414452749645,0.062564521311821941,0.81153069267251987
0.15710390171515098,0.031967232117698904,0.069493088106498985,0.74143577806065109
0.16925099037666042,0.034903077492150443,0.059027508602535174,0.7368184235286539
0.25457703367721674,0.039891865760474918,0.068823883294329646,0.63670721726797863
0.084247940506354382,0.021895560349604083,0.054787018030594228,0.83906948111344726
0.10563809623514181,0.033608996082691363,0.068891061650442675,0.79186184603172394
0.32682045923448533,0.077012840775930486,0.086493076651211892,0.50967362333837207
0.43440160139908662,0.056404810491235968,0.078252678848736351,0.43094090926094092
0.11707554565754692,0.026011541731729131,0.064636626434990824,0.79227628617573309
-0.065326711269779944,0.0061493495698352789,0.057185944037524243,1.0019914176624205
0.13628209560518142,0.033501438623855864,0.064695326107028189,0.76552113966393442
0.092406404891109073,0.030539018908949965,0.066250095625767599,0.81080448057417331
0.043584093283301435,0.016673580595668966,0.067389093410846132,0.8723532327101835
0.19482904231523129,0.033880149524983118,0.071869767599559237,0.69942104056022636
0.22776396166885771,0.047926827544504322,0.074933960482445661,0.64937525030419219
0.14070716308213643,0.02863331469983826,0.065145935879754105,0.76551358633827116
0.18185387376320353,0.033506505417486551,0.061861640881702151,0.72277797993760773
0.07628943602610555,0.0195409742916158,0.06220582270504374,0.84196376697723485
-0.20249827396560816,-0.016028348525892491,0.041927261257162778,1.1765993612343379
0.17177587678752698,0.036584424107735367,0.067650802295708801,0.72398889680902867
0.14605252048993317,0.03941690005930118,0.067080745072486847,0.74744983437827872
0.10434564134777122,0.024150292149613086,0.065703786218329507,0.80580028028428607
0.044396707498952012,0.017805358885266916,0.063969382061475052,0.87382855155430594
0.067300681271398155,0.02440940923871817,0.057277885054616604,0.85101202443526702
0.1134744292602046,0.03856144234906108,0.069986526555629591,0.77797760183510467
0.17665724628347793,0.031656142667729023,0.06639096005075637,0.72529565099803661
0.096510856669557998,0.036357515376866184,0.068062749946659867,0.79906887800691584
-0.080240856852385523,0.0087184076606916898,0.059454679161708261,1.0120677700299854
0.26051286731851409,0.047645749817651156,0.077465693756236922,0.61437568910759766
0.13092559760625269,0.039182748001103468,0.063908711351146369,0.76598294304149739
-0.075006197478910519,0.0041812382038599761,0.054619689798218109,1.0162052694768324
0.0428457201601306,0.014500594475965163,0.045808500516587511,0.89684518484731657
0.035121878926854123,0.015755581322110426,0.061547375057876968,0.88757516469315845
0.12215307980321492,0.022936469514617516,0.062214101020011209,0.7926963496621563
-0.11323421118164528,0.0020099322050611702,0.050707382705360765,1.0605168962712233
0.032005568814129103,0.012973638139599435,0.056521744032583594,0.89849904901368782
0.082983550934378481,0.024676638250923245,0.063966820821301298,0.82837298999339692
0.15668917572755708,0.030909511968702393,0.068529054955564564,0.74387225734817575
0.040285434003714954,0.016658401486850386,0.054105742223732142,0.88895042228570242
0.032266422380398875,0.012093144218279256,0.058093716117076248,0.89754671728424551
0.15390937420327147,0.02915761616477372,0.064610208016692233,0.75232280161526255
0.10586287469937992,0.024858068938511932,0.063806333557902772,0.80547272280420534
0.093323338977703882,0.012128815907515612,0.062144992765372185,0.83240285234940825
0.09933219489945927,0.020183297687643244,0.063541186149458001,0.81694332126343938
0.22250396814390475,0.037893584281279855,0.070300333061292408,0.66930211451352295
-0.037255893907894147,0.011856935025149087,0.064628162818493831,0.9607707960642512
0.1930408371574498,0.035142516866031988,0.066146462881652435,0.70567018309486573
0.027939938512972939,0.014459235610874189,0.059606314408595581,0.89799451146755727
0.090911675626560634,0.029210187435864642,0.063537702264853779,0.81634043467272077
0.089200067720650145,0.031441146529638697,0.06821952297287992,0.81113926277683124
0.099820208111437853,0.021236979985925247,0.059836401965083795,0.81910640993755301
0.1688179363741541,0.032188945516861203,0.068562810463389995,0.73043030764559469
0.073574555685383403,0.031383342945461079,0.060793883477807308,0.83424821789134807
0.1603178740266841,0.036638129100192027,0.068997335906576585,0.73404666096654725
0.12092718350976589,0.035505322182985126,0.062848926454818946,0.78071856785242988
-0.15151205371834855,-0.0033866933656303976,0.049605012773800063,1.105293734310179
0.030601194724735652,0.012688089449545078,0.056149412187420367,0.90056130363829889
0.027047108476383246,0.022260646279625054,0.063829425807340509,0.88686281943665113
0.12504047369388988,0.028761918513996648,0.068597496938787333,0.77760011085332592
0.071242878069629256,0.024096059191989275,0.05762458659245432,0.84703647614592703
0.3988168809059105,0.011735824938974158,0.071673805377509434,0.51777348877760598
0.12763548970773042,0.037027211771689855,0.061488868727865409,0.77384842979271429
0.11812861087401919,0.024005136896860312,0.068524547986677731,0.78934170424244265
0.040554348515167225,0.031134417211579307,0.05893635449746245,0.86937487977579098
0.10376878452737454,0.031824398729167043,0.066946417304998243,0.79746039943846003
0.13011322981199303,0.031512357063084924,0.063051934892781214,0.77532247823214084
0.17540358648988708,0.034404427025884352,0.068720952066179175,0.72147103441804927
-0.034110390753874925,0.012673836772957782,0.052092624555412484,0.9693439294255044
0.22031023484334045,0.040632763225337175,0.064866140047367279,0.67419086188395494
0.013631541997641369,0.0093303349634089768,0.061300573421967632,0.91573754961698195
0.078428554502249836,0.028665246904713601,0.067165932136959552,0.8257402664560769
0.10432182950208224,0.027695090435206297,0.064353601278516026,0.80362947878419533
0.086523814986043987,0.022529501661199464,0.061317932327730529,0.82962875102502598
0.11224783771135116,0.03955728554909653,0.072234985274015062,0.77595989146553712
0.10194853840575857,0.025494588971341749,0.05947985331298257,0.81307701930991705
-0.0066677377726119813,0.017825298864833229,0.052697183074463014,0.93614525583331565
0.11808660139987653,0.02879235378536683,0.065747157196929792,0.78737388761782678
0.19060263092361746,0.033072190637273763,0.063416478121819081,0.71290870031728959
0.11170908960353242,0.027479183125977979,0.062067599743740855,0.79874412752674873
0.056557146635133809,0.015576849744035408,0.066637970453615303,0.86122803316721552
-0.1698935103941549,-0.010291395056126525,0.048021487941551172,1.1321634175087303
0.13526591800765772,0.025602677756746631,0.065690615775489056,0.77344078846010655
0.29310016030114378,0.046503047843857795,0.063271071856218178,0.59712571999878017
0.15459983838281716,0.042279541559835668,0.068731271900062368,0.73438934815728474
0.16264944974997031,0.02669596436874562,0.067196630961008114,0.743457954920276
0.11242540196325126,0.023493639979233295,0.062958623964934415,0.80112233409258093
0.14887959928616301,0.030295000478746718,0.067312636529036393,0.7535127637060538
0.15608205761043822,0.024097268865927009,0.074967302683196582,0.74485337084043812
0.16370480019783185,0.035563567055068412,0.068893268223543191,0.73183836452355644
0.37237920310760297,0.045324475995627458,0.072413136696402508,0.50988318420036705
0.45366717349963481,0.065473061724269116,0.076423677275347782,0.40443608750074816
0.15356669782285048,0.036813815175193429,0.073737561215152403,0.73588192578680367
0.096060081897887201,0.022264240036890141,0.058557570577189237,0.82311810748803338
0.36762061846286354,0.06101813786764565,0.072788525869567619,0.49857271779992313
0.17002517990025728,0.033791158114228705,0.051027109491577474,0.74515655249393642
0.11951318479046774,0.025876170208602122,0.062618438602525778,0.79199220639840429
0.015119870125694608,0.0023870910928689565,0.054773353554409328,0.92771968522702708
0.2084814986560114,0.041033634280388358,0.068830824520471776,0.68165404254312845
-0.18569986023483734,-0.012612759280804325,0.046380906783259471,1.1519317127323823
0.033426279727832943,0.029998733060874222,0.066915672760782433,0.86965931445051037
0.16573622268545751,0.0092081601350171554,0.061844060861413058,0.76321155631811211
0.058807678891878386,0.029766030627243971,0.056538791584583276,0.85488749889629434
0.11766168026761231,0.036319818491454867,0.066615724886555178,0.7794027763543776
0.425340484550772,0.066781783160878891,0.078098141008667271,0.42977959127968174
0.16718635491575629,0.038034684145852996,0.07081832803553359,0.72396063290285706
0.08677797945684429,0.025241434898881119,0.061053908527402612,0.82692667711687196
0.15928377164348007,0.030250382088378786,0.066035084287670479,0.74443076198047065
0.15792223385193385,0.030952070391099686,0.058602029787065274,0.75252366596990106
0.28253500252933311,0.041258274734209156,0.072969335065950089,0.6032373876705075
0.1114366115335297,0.039392340486264471,0.072019910571402571,0.77715113740880315
0.13949572570187402,0.029248729289784052,0.067481194924357696,0.76377435008398409
0.061149273632091924,0.025151883866460771,0.062584797681354276,0.8511140448200929
0.16060776220002865,0.0318763326355299,0.048530335636604534,0.7589855695278368
0.1125541202598157,0.030420775527505516,0.066325489295518208,0.79069961491716045
0.15284393532359009,0.033048647543637205,0.066177456563841552,0.74792996056893102
0.22987421056461033,0.04627288705530453,0.074046904397749524,0.6498059979823354
0.12370272490624715,0.033828245704254259,0.069139196414224835,0.7733298329752738
0.10456365023715408,0.022934979673075624,0.066831092350515459,0.80567027773925481
-0.079588576830478153,-0.00047111957390866266,0.04875568665157462,1.0313040097528121
0.049575646109908098,0.0188583825400035,0.065342437704959053,0.86622353364512927
0.15274207287024733,0.036646145765183401,0.073518934189426677,0.73709284717514256
0.53402014006456733,0.086342702123867077,0.078938291742581615,0.30069886606898388
0.047755883754219242,0.028499775983519451,0.059410031700377799,0.86433430856188354
0.14028984378329451,0.027575067257839571,0.064181215182410684,0.76795387377645508
0.13357634377268229,0.02627050417175384,0.066618759008770081,0.77353439304679372
0.097985139474675909,0.022330984949570785,0.063726158799872687,0.81595771677588047
0.094297405786875982,0.023938898850557975,0.057451362224253122,0.82431233313831287
0.23512681282622683,0.036281255340449604,0.069488420777561621,0.65910351105576181
0.20674277462401974,0.034140338446156805,0.070994268474246627,0.68812261845557676
0.061054327003158937,0.014402386376131723,0.059571840326709168,0.86497144629400013
0.12738255602664902,0.02501113318882834,0.064976643537225029,0.78262966724729754
0.10054601621835732,0.026595230664308391,0.063025529812427261,0.80983322330490692
0.069474674553382201,0.011662166158905921,0.064399177603946978,0.85446398168376492
0.23200165797434635,0.045639484016132728,0.069203937085726905,0.6531549209237939
0.070847855351461722,0.030166199608483102,0.065338910036395664,0.83364703500365933
0.11257866571807072,0.032174975574897215,0.069811609529035756,0.78543474917799616
0.044906538314378568,0.017745077348729953,0.064141513123770921,0.87320687121312057
0.15152299995495527,0.029227456066725735,0.067901781960941307,0.75134776201737752
0.091983418826055152,0.034191716416516721,0.064288765802420961,0.80953609895500711
-0.16931599210949838,-0.0092814587985841687,0.050724646742641086,1.1278728041654416
0.1249089125009511,0.049112862837437432,0.073776207556481649,0.75220201710512979
0.0747995884970548,0.030084213541330479,0.057961228073097767,0.8371549698885169
0.12756993885237283,0.036385905155047728,0.060355501040171122,0.77568865495240824
0.092196167148566349,0.027945171557340411,0.06640742210989517,0.81345123918419804
0.10813451391793447,0.031558183120779335,0.060938696288571653,0.79936860667271459
0.038494849969594951,0.014293091230718497,0.058242201597733578,0.88896985720195298
0.059622474944677928,0.019926675475691179,0.057773262713147679,0.86267758686648321
0.064774466498426719,0.025337478554190319,0.068396592239244672,0.84149146270813824
0.25283997173825434,0.041261767833464462,0.071427013151730154,0.63447124727655091
0.1434840733285021,0.027273659515989927,0.067869437613315459,0.76137282954219243
0.19780912827119654,0.038653979803571076,0.065363405643627762,0.69817348628160447
0.11812240157298549,0.025593384924466635,0.062249710009839435,0.79403450349270832
0.017583150040911058,0.01087210228856221,0.049859085851109972,0.92168566181941669
0.03388457158094621,0.020262829863590369,0.060095951009790746,0.88575664754567263
0.29700694230455693,0.031934149160271985,0.070907530416123313,0.60015137811904762
-0.011729762154609011,0.014376219546951952,0.053548786267822258,0.94380475633983474
0.082250569867216961,0.030028118460002005,0.066377051384811647,0.82134426028796936
0.040359306079969487,0.016984441798344588,0.062898974161366569,0.87975727796031933
0.13780911747157429,0.032013546489255945,0.066347789527726797,0.76382954651144286
0.15709086213759946,0.022996396123369921,0.062338025303503804,0.75757471643552676
0.16710465088980372,0.035634632705204602,0.066412352960300791,0.73084836344469073
-0.050123904320806392,0.0092405071483004572,0.061216557536963333,0.97966683963554257
0.11908776221540504,0.034939177081193123,0.071007830337093,0.77496523036630871
0.089663669017548631,0.018865540475617632,0.056923965471308624,0.83454682503552502
0.11802184981100794,0.033088614061789777,0.060285895084035271,0.78860364104316694
0.080408104258488128,0.022949591523947929,0.064163110248708174,0.83247919396885584
0.1503548593831282,0.028670683266541742,0.069691040894636042,0.75128341645569396
0.24442474034917089,0.03843739624546029,0.070559989191751854,0.6465778742136169
0.2084027540590182,0.029080402228235155,0.06840858372230571,0.6941082599904409
0.41526654516190442,0.056980532298872344,0.076544122792548422,0.45120879974667472
0.044780884517360162,0.024634636445070062,0.057060280618408725,0.87352419841916085
-0.044186823894729832,0.020192563019848793,0.05312246783092664,0.97087179304395421
0.078764578805728819,0.01690532275509414,0.062153229104419699,0.84217686933475722
0.11330191097695215,0.027803048440857882,0.062489893294625815,0.79640514728756417
-0.30168855119290011,-0.03186266152860652,0.031344477305259702,1.3022067354162468
0.094526886615374991,0.020593832484102664,0.059304641303716071,0.82557463959680621
0.090151634672937964,0.021663532637562554,0.059640922765274093,0.82854390992422533
0.013938227590598665,0.072646155158690412,0.072411699343393074,0.84100391790731777
0.082498481983406535,0.02553196955401317,0.060201053148238717,0.83176849531434149
0.074477882314546162,0.017131772131670945,0.063130733327859692,0.84525961222592316
0.13188505807736239,0.011328594911217998,0.063460754189540072,0.79332559282187953
0.14326868198247283,0.026994064624006577,0.06178911597411893,0.76794813741940171
0.21310680019485415,0.039571667279139758,0.07070683175679307,0.67661470076921293
0.15607427281607078,0.030784484939072876,0.068366030062582656,0.74477521218227349
0.096631995533818793,0.026087694640349102,0.058561040755663929,0.81871926907016812
0.62836999250329861,0.070081314253618271,0.079639412655406083,0.221909280587677
0.027608545910270416,0.0031496065197209565,0.053299504770860519,0.9159423427991481
0.18628842969054471,0.043228613259554516,0.066641908932883714,0.70384104811701698
0.086417191075384897,0.025374793715188408,0.064877157731518448,0.82333085747790824
0.087986818369787043,0.025425553153460227,0.059812132980786449,0.82677549549596618
0.16418948090128133,0.035041896782635799,0.065639474402522907,0.73512914791355977
0.14641417679626179,0.028188688852418639,0.066547315535182519,0.75884981881613689
0.18947780865766464,0.026136230557096879,0.063210359996448875,0.72117560078878962
0.11147698824683037,0.027431990402282305,0.062006064340134052,0.79908495701075322
0.080135880577609925,0.032742642293068863,0.060455883615797963,0.8266655935135232
