SSB,Juice,Milk,Water
0.016454604266009979,-0.010265518388483146,-0.099479692620010537,1.0932906067424835
0.016227497313092473,-0.01398121069400985,-0.095628387297344533,1.0933821006782618
0.021470219020129629,-0.014539146004646033,-0.096826180084773297,1.0898951070692897
0.0056647043774952985,0.0035046101477679802,-0.12463427768100341,1.1154649631557401
0.032613015988821971,-0.020757039403655194,-0.11238391118400212,1.1005279345988352
0.027982803639895332,-0.010857357271203509,-0.11535293073699449,1.0982274843683026
-0.0056070311790078764,-0.0094695367771818594,-0.079537368267888917,1.0946139362240785
0.004239133567247113,-0.0010605825585424241,-0.089800676666735635,1.0866221256580308
0.0098729081947781135,-0.027313408117905748,-0.10034551065750102,1.1177860105806285
0.02023191399320225,-0.01448248295956848,-0.10845947759206423,1.1027100465584303
0.054271770239688197,-0.031193146783318259,-0.053824118468515064,1.0307454950121451
0.019676306654543778,-0.0083756667385756715,-0.1140693863786723,1.1027687464627041
0.024940170782048542,-0.010285123066331449,-0.099527563139651345,1.084872515423934
0.017466321417476161,-0.002890501122571781,-0.12259161654404724,1.1080157962491428
0.016134957457696143,-0.015119562811149031,-0.093354089194431278,1.0923386945478841
0.027850945583750678,-0.014446782048046884,-0.12821300555002887,1.114808842014325
0.0058715041637521712,-0.0023328082711178283,-0.082795104391132759,1.0792564084984984
0.027267918632466834,-0.01581885008557873,-0.099177543376624891,1.0877284748297367
0.016980871894706328,-0.0038622157150661283,-0.11456550418513961,1.1014468480054993
0.02587178044722975,-0.016618115914036703,-0.092887321817872501,1.0836336572846794
0.030528185050975942,-0.02777711106255322,-0.084088611053543955,1.081337537065121
0.018087787568362532,-0.0056667831518125295,-0.14263699258505777,1.1302159881685077
0.012730857208816122,-0.0025460376982348303,-0.11907832372559091,1.1088935042150097
0.0076295738012912596,-0.010255569039987431,-0.088336137287644237,1.0909621325263403
0.012553658387299379,-0.0038521807832496563,-0.10800732471900712,1.0993058471149575
0.0084563075534669768,-0.010685336234767962,-0.067448830321527098,1.069677859002828
0.071676667604414449,-0.045355947284363277,-0.042068397949519984,1.0157476776294687
0.015321137744792105,-0.014754708425505277,-0.10473697197322562,1.1041705426539388
-0.010833342736193602,-0.0019466765337879336,-0.14483832055753834,1.1576183398275197
0.026765088847540752,-0.023489723968156281,-0.061115127304461274,1.0578397624250766
0.020586784501026807,-0.015431058439343445,-0.075363772502711077,1.0702080464410275
0.0035696163583072357,-0.012801050135397025,-0.068526319379027922,1.0777577531561175
0.013018733534163503,-0.0087919603812727995,-0.11374182545709463,1.1095150523042039
0.015609645263967954,-0.0065456639577035902,-0.12567442715357507,1.1166104458473107
0.030267197914606254,-0.027719085502531004,-0.083331113286950587,1.0807830008748751
0.019003373639618289,-0.0063629254200467302,-0.13293609939152234,1.1202956511719506
0.0021183196503156282,-0.0098842909358261011,-0.070732576168493183,1.0784985474540034
0.011214234144573985,-0.0055684273196133695,-0.11291703936613914,1.1072712325411784
0.012129477546803762,-0.0012901208497154964,-0.11375076177815645,1.102911405081068
-0.0060210560121517209,0.014159094676194268,-0.19339214583974129,1.1852541071756988
0.012130323026935057,-0.014704361561173246,-0.093373199850411898,1.09594723838465
0.021704364210787887,-0.011432703350221791,-0.11471677092446599,1.1044451100638997
0.025842654626092663,-0.010007198192841186,-0.11870571092764808,1.1028702544943965
0.022760982102787115,-0.013865710421808689,-0.1089671946887501,1.1000719230077716
0.029987897066120851,-0.024339957629740942,-0.066726104299081976,1.0610781648627019
0.017746585699403565,0.0063680864198894047,-0.14257866363683172,1.1184639915175387
0.028750675413323896,-0.029878264002106473,-0.042356609748854281,1.0434841983376368
0.017300088295288205,-0.010650808687932169,-0.11492834790603487,1.1082790682986787
0.0080368254865615316,0.00046500534583421294,-0.12576472524350746,1.1172628944111116
0.00082313723441172076,0.0025850066147751587,-0.13286528253947003,1.1294571386902832
0.014583618903686361,-0.0091963494664487576,-0.095713662992437942,1.0903263935552003
0.022158234530047508,-0.0087331893303189377,-0.11321364147167697,1.0997885962719482
0.016413335993535273,-0.011182090779726608,-0.11752405664390866,1.1122928114301001
0.027145603313428367,0.0089704173078591874,-0.15025522109970232,1.1141392004784147
0.0028227461168893742,-0.00084610607776462385,-0.12088609781786994,1.1189094577787451
0.0078234653660095924,-0.0057404113647345177,-0.079667304618090337,1.0775842506168152
0.02441666610832003,-0.015558918421888716,-0.11722227169872143,1.1083645240122901
0.019866370273575247,-0.0095758163386532903,-0.17277481930412969,1.1624842653692078
-0.01463829135712405,0.0052573730464038262,-0.1410630209359085,1.1504439392466286
0.0017699884910447952,-0.0164477205093497,-0.072834007722901342,1.0875117397412062
0.023900327591283549,-0.026303532149064914,-0.064851696572423914,1.067254901130205
0.02057045935601811,-0.0064867576880741195,-0.12126832299833967,1.1071846213303955
0.022972686521604641,-0.014507568882186253,-0.1108298636562689,1.1023647460168504
0.024953746502683786,-0.022440681778807505,-0.099880652359270683,1.0973675876353943
0.016171692145381458,-0.0085854842001190212,-0.12923563419794939,1.1216494262526868
0.014492889880369925,-0.0092150474771289861,-0.13380304061972814,1.1285251982164872
0.010803780184774996,-0.0099349120037653289,-0.10124269482729532,1.1003738266462857
0.0031181010371916298,-0.0023385561119257763,-0.099188475268471701,1.0984089303432056
0.015009690307011075,-0.014115777249700763,-0.090503572875748367,1.0896096598184379
0.021875713985674301,-0.028349746188855236,-0.022402492472042436,1.0288765246752234
0.017677930881743929,-0.0061424741871972631,-0.12568736703034192,1.1141519103357951
0.018891751735458394,-0.00918003881756254,-0.1189478615583664,1.1092361486404705
0.022425144716164195,-0.011714273362258987,-0.1152352316064474,1.1045243602525421
0.022977228688230239,-0.018505557560564784,-0.096886642561751238,1.0924149714340856
0.011046643528778405,-0.010710662900239408,-0.079439638966280007,1.0791036583377409
0.027628380820874873,-0.014811391752973493,-0.12603955687781099,1.1132225678099095
0.011085852532233105,-0.0059554958066255648,-0.11379765399683657,1.108667297271229
0.020328550411915697,-0.017639743803463823,-0.10445943081188605,1.101770624203434
0.039125469919518971,-0.026371524355356002,-0.093247300419371154,1.080493354855208
0.010343318221186705,-0.0091760003426695491,-0.13527549341455336,1.134108175536036
0.022013493503521345,-0.0060624579806518534,-0.12199066470593019,1.1060396291830605
0.020588838684525219,-0.025567285140898871,-0.055240320755744199,1.0602187672121177
0.017694180716099468,0.0038579027670946212,-0.092575593443473686,1.0710235099602794
0.020323048699763736,-0.017646623001901188,-0.088883273533578319,1.0862068478357156
0.0073715427851248523,-0.0099344156420398989,-0.088945474109932907,1.0915083469668478
0.027837977536397506,-0.023861963631836819,-0.060486106172070765,1.0565100922675099
0.015267810845693321,-0.013160157703482261,-0.078824103794772823,1.0767164506525617
0.017385754462843135,-0.014778594794349627,-0.096680384094973246,1.0940732244264797
0.015301477368991536,-0.010316265356898087,-0.1154263193800715,1.1104411073679781
0.020852770508177992,-0.0066441581918285078,-0.094971093677679391,1.0807624813613297
0.012596976606996392,-0.016202251918941944,-0.072278557814528924,1.0758838331264742
0.0089208658229945753,-0.0078808768997455161,-0.10184803757856678,1.1008080486553176
0.019153810077011762,-0.010212445148134595,-0.10897833823602876,1.1000369733071516
0.010765074819455406,-0.012507049719500455,-0.088236075356934326,1.0899780502569794
0.0076807563194505393,-0.015099688220743306,-0.08135859269258415,1.0887775245938767
-0.0037664116796252214,-0.010545567539176091,-0.094143635576835,1.1084556147956364
0.033503750571507347,-0.028438671851001653,-0.09272499163347403,1.0876599129129683
0.0078032072833876948,-0.0045828220189215035,-0.11179230347738726,1.108571918212921
0.017347135648090546,-0.017253812719131189,-0.080545672800017246,1.0804523498710576
0.019124298085577137,-0.012506576813254337,-0.10288449288206997,1.0962667716097469
0.021939356314164833,-0.01812117890116834,-0.1063110691328555,1.1024928917198589
0.018581242095947831,-0.0058428653188224346,-0.10782017440847301,1.0950817976313476
0.014021295450966448,-0.0090148610862218464,-0.11665169459246091,1.1116452602277163
0.029635174252503185,-0.0076781511323191914,-0.12150118149114134,1.0995441583709571
0.017446418486358702,-0.009891710677951986,-0.12045965444406645,1.1129049466356595
0.017459691364501522,-0.0077943823190947835,-0.10908622211269928,1.0994209130672925
0.033352471669941618,-0.02654997398915579,-0.061229595527119603,1.0544270978463337
0.014787354639910582,-0.013053337341396668,-0.077429611683442048,1.075695594384928
0.031922410266879586,-0.01796335916493386,-0.11044887155025324,1.0964898204483073
0.026264443658461648,-0.011062814946729763,-0.12940122452175182,1.1141995958100199
0.012926536792579432,-0.0098018199691998591,-0.085063608865277529,1.081938892041898
-0.038367299149661624,0.0033239637204318939,-0.083103603908177989,1.1181469393374077
0.016507440429030497,-0.0053567957418696847,-0.10964953431630256,1.0984988896291417
0.014111275630264358,-0.016529392724321208,-0.10002274635062883,1.1024408634446856
0.023999938915263152,-0.012600784195110378,-0.097544311497000782,1.0861451567768479
0.023522896583281199,-0.013484522104705864,-0.11565113182258865,1.1056127573440131
0.02118331359570921,-0.0048961554214589972,-0.12148601438282706,1.1051988562085766
0.0092464482287815675,-0.010250564081494294,-0.10775294530710376,1.1087570611598163
0.02652132839849598,-0.01371181405448031,-0.083012289425804894,1.0702027750817891
0.019693909549015204,0.0059351357446566031,-0.14823064130681665,1.1226015960131448
0.026453059672349552,-0.018221960529333441,-0.096606136889480956,1.0883750377464647
0.02352588767923898,-0.017666876604395379,-0.10701196178544667,1.101152950710603
0.014263568269724376,-0.013265916908436927,-0.096527880018176623,1.0955302286568891
0.010219718308014665,-0.013295949397333345,-0.083080253569095597,1.0861564846584142
0.025712393832923577,-0.01883673969345814,-0.12008567746844527,1.1132100233289797
0.013879089840330906,-0.007086765082754542,-0.097243351002724424,1.0904510262451479
0.017479496271977209,-0.013642579265867351,-0.07076729994592787,1.066930382939818
0.01506163983050967,-0.012697636101060002,-0.10252265877787656,1.1001586550484268
0.012829298210272233,0.0009166758096660118,-0.12378272506696592,1.1100367510470275
0.017218312224343994,-0.0078291781057344013,-0.10693522138849504,1.0975460872698855
0.018951424575080082,-0.021555137404445066,-0.09128164421191462,1.0938853570412796
0.039575408191162162,-0.02518082317583506,-0.071360012526221483,1.0569654275108944
0.011857629888505253,-0.010931812372403499,-0.10196604289666562,1.1010402253805638
0.0098190197652424371,0.01523513691382478,-0.15184665769337544,1.1267925010143081
0.021390307515396303,-0.0092392565295601747,-0.12653681140056569,1.1143857604147296
0.019860608154676284,-0.0054767430440718166,-0.12921525935666503,1.1148313942460606
0.017034985471415805,-0.008753591495901188,-0.10708837324810616,1.0988069792725914
0.013599686005199226,-0.010556528851461928,-0.10935762510330987,1.1063144679495724
0.0098062523780154433,-0.020877900743636834,-0.10114776158252271,1.1122194099481442
0.011808921744339965,-0.011395414952083601,-0.10908961551945467,1.1086761087271981
-0.0088752205867787884,0.0074118939293436031,-0.13498644422484563,1.1364497708822807
-0.014281300680091633,0.0098217900771358085,-0.14861167773516498,1.1530711883381208
0.016021256947358942,-0.017959503767589424,-0.11275933271444442,1.1146975795346747
0.017604829842460531,-0.0051588172336948616,-0.10460046522992605,1.0921544526211604
-0.0046007811208635882,0.0063360933397836466,-0.14070531799496044,1.1389700057760401
0.0066189974459570644,0.011861740115935781,-0.10734625370595814,1.0888655161440652
0.011922775012878105,-0.0092957888108396568,-0.097699484606282416,1.0950724984042439
0.018108218637275908,-0.011988830580903748,-0.082031654175807017,1.0759122661194347
0.0088886153632978526,-0.0057669074032172182,-0.11777583076310587,1.1146541228030251
0.027622688517040559,-0.029627477422104885,-0.039082702971047135,1.0410874918761115
0.027469920986877387,-0.023084556420996011,-0.099708725723432798,1.0953233611575512
0.0062002118790864813,-0.0019295520914700028,-0.1043160748196304,1.1000454150320138
0.034060498995158603,-0.0025909172986790328,-0.12849042932192439,1.0970208476254446
0.018997370428547201,-0.012842594447056245,-0.10967633438446854,1.1035215584029774
-0.0043849866571212676,0.0075159750125742136,-0.15936146885269586,1.1562304804972428
0.019796222781651669,-0.010414145277885081,-0.127279804779348,1.1178977272755812
0.017185854310866319,-0.010350175801707173,-0.098725742893117654,1.0918900643839582
0.010759523073931417,-0.0082896676093511881,-0.10718461768932928,1.1047147622247491
0.0049464085969751145,-0.00081531258875508928,-0.096484480520699606,1.0923533845124795
0.012856320604233591,0.0020461639398358222,-0.15167819835865681,1.1367757138145871
0.025434861902954638,-0.018775035711091428,-0.11928015954126274,1.1126203333493994
0.020283747832380256,-0.0095866735597564118,-0.12132017104065769,1.1106230967680337
0.017614401709630998,-0.016352569360286274,-0.089854267802847415,1.0885924354535026
0.0033971658765087412,0.012578053508675871,-0.097995102334497208,1.0820198829493126
0.027011379462426027,-0.0098121944356561828,-0.12729957113996221,1.1101003861131922
0.018540107929173145,-0.0066056912814667825,-0.12204723318243182,1.1101128165347254
0.01471783541027788,-0.0074561780443953389,-0.1357001917884765,1.1284385344225938
0.026020863072329588,-0.012392395338341185,-0.12724512114357037,1.1136166534095817
0.021100043249656034,-0.013643635062921881,-0.11201884184164942,1.1045624336549151
0.031939387621673018,-0.014258696401667059,-0.083380108891005458,1.0656994176709995
0.024749016713795691,-0.018899481160992593,-0.10202913920320088,1.0961796036503977
0.01573914110734612,-0.01789678063940929,-0.11194051029391097,1.1140981498259741
-0.0018201935669034663,0.021956996757623057,-0.20226175094790644,1.1821249477571869
0.020802868009730739,-0.013174116705028216,-0.093088154659980188,1.0854594033552776
0.0096910343518356763,-0.009068889326908405,-0.09914238250022897,1.0985202374753016
0.014348644249508193,-0.011518405747033793,-0.10653137363452465,1.10370113513205
0.016655692019426915,-0.01219537831728525,-0.10091757538683684,1.096457261684695
0.011261529337205579,-0.0065047999476195526,-0.089646056122137718,1.0848893267325517
0.0016767920535794914,-0.0050257857070076586,-0.11155003865071456,1.1148990323041426
0.0022007970170354677,-0.011205459895595286,-0.10219906915750557,1.1112037320360653
0.016010936331279695,-0.012364965245186274,-0.089375636777340117,1.0857296656912465
0.012229662005134798,-0.01104729007015717,-0.10038116891604318,1.0991987969810653
0.023723996008331041,-0.0083494806855161918,-0.11754888041519047,1.1021743650923754
0.01997784073121019,-0.015863069609979002,-0.099931048700896197,1.0958162775796649
0.012685081168233289,-0.0013288531901976906,-0.133982427405686,1.1226261994276503
0.024525406326215832,-0.016114803796012028,-0.10708194642832827,1.0986713438981244
0.024217237923755946,-0.015687612615279643,-0.11912715639196537,1.110597531083489
0.023670518835898817,-0.01839086975677473,-0.098599082470109442,1.0933194333909853
0.012167943024197232,-0.011430399540763775,-0.1069819773361923,1.1062444338527588
0.020276002697686684,-0.013176729355326563,-0.1046997694655462,1.0976004961231858
0.033227841143393083,-0.0308736772336289,-0.055351284844226592,1.0529971209344624
0.017876323195308592,-0.022563960896785272,-0.10449380481081215,1.1091814425122888
0.024412263176128744,-0.0055936273700238331,-0.11141821108560886,1.0925995752795039
0.019406115824905912,-0.0026565366110656193,-0.11682296358875227,1.1000733843749118
0.019642026526326982,-0.015899293374021052,-0.10353312339408405,1.099790390241778
0.028153707629879718,-0.0028863544730500755,-0.13041976866432628,1.1051524155074965
0.01748788555780877,-0.013653749381039821,-0.08526772266231622,1.0814335864855473
0.0093936005077232092,-0.013001690325109054,-0.073483689976309635,1.0770917797936954
0.029812768922905328,-0.018954561908720375,-0.11659818937923629,1.1057399823650511
-0.0026462904366144069,-0.0070950899062568462,-0.106679550120325,1.1164209304631962
0.014669176864348047,-0.011556906735563817,-0.11012637058368405,1.1070141004548997
0.016355060490349724,0.00044882912748128723,-0.13267138803258166,1.1158674984147505
0.011446968436279674,-0.0091900022059769985,-0.096318487733726962,1.0940615215034242
0.020002387928879397,-0.0046591470174371574,-0.087788722017695692,1.0724454811062534
0.024374911367922511,-0.014579447665555301,-0.097530324623024953,1.0877348609206576
-8.7213736348762394e-05,0.0025814234992623808,-0.12989356971352517,1.1273993599506114
0.018656295293524243,-0.01501388908240206,-0.071944857124603995,1.0683024509134817
0.019561834971402174,-0.017592581939273801,-0.099410471914839024,1.0974412188827105
0.021595976654575879,-0.018198462261158576,-0.092877650604716103,1.0894801362112987
0.012730690441824101,-0.011477267452177654,-0.10351148375535639,1.10225806076571
0.014197605638725314,-0.0017820644455423876,-0.11697048986180589,1.1045549486686228
0.016079838544293082,-0.0057871685421081332,-0.1210490105455448,1.1107563405433598
0.029101422512584782,-0.027459897362060354,-0.079947527890121439,1.0783060027395968
0.028763735154747883,-0.014649723567603332,-0.13086231643568366,1.1167483048485389
0.0092478752343880359,-0.0070222746243362366,-0.084486804853527234,1.0822612042434754
0.022934138425447722,-0.0025178732147276926,-0.12204103947784867,1.1016247742671286
0.019644763594150738,-0.014494049142867185,-0.1011490974885645,1.0959983830372808
0.017019769789326015,-0.012079516672411052,-0.11694880986405831,1.1120085567471432
-0.00013116280232385036,-0.0059431075873848261,-0.11006809543009685,1.1161423658198053
0.001778380762381418,-0.0072033679375928788,-0.10369246583094444,1.1091174530061558
-0.01365930539572438,0.0049947597938671297,-0.13688876073022088,1.145553306332078
0.02767850241458782,-0.0077063775076345147,-0.10952119923033007,1.0895490743233767
0.039164016645819061,-0.012400271744440455,-0.10668419005292357,1.0799204451515449
0.014667209911164856,-0.013634310262242159,-0.091099757117925492,1.0900668574690027
