SSB,Juice,Milk,Water
0.48890011668947214,0.31906496049895311,0.33443101921114415,-0.14239609639956946
0.53932665902785104,0.2877924599328926,0.32749770297373909,-0.15461682193448281
0.49086539214505931,0.28077541201051726,0.39327160558214613,-0.16491240973772286
0.46948127828204456,0.2812415840816101,0.35621381388249301,-0.10693667624614797
0.49787914160216479,0.26599239478307318,0.33296641934216686,-0.096837955727404917
0.48999645073426024,0.28793207569367918,0.3533457833591967,-0.1312743097871362
0.54718040584639838,0.39597529170003526,0.45600331156805224,-0.39915900911448582
0.54198501476024608,0.32127162424061717,0.36950745368478222,-0.23276409268564552
0.40318328405964676,0.19719262568267523,0.34266433120514084,0.056959759052537168
0.25952035716203981,0.12242242501543647,0.35391245889246237,0.2641447589300614
0.36559228231373209,0.21191205632046375,0.34327204806731204,0.079223613298492063
0.45022752386890225,0.22149340025617628,0.34990985881797076,-0.02163078294304948
0.42434095286371387,0.24840170615626561,0.36834210864901096,-0.041084767668990503
0.56444899148224725,0.40372249184809084,0.4523614448034175,-0.42053292813375576
0.48325707390741263,0.28587698750014451,0.34953942848150454,-0.11867348988906182
0.43190022095252917,0.21857069437857557,0.36347168660060758,-0.013942601931712491
0.40163836821282828,0.20020845703845416,0.26937812887940843,0.12877504586930913
0.49326819859589333,0.27720090397529501,0.36564574829676594,-0.13611485086795438
0.44380799274414329,0.18438032544845698,0.27110256237162367,0.10070911943577594
0.3730655379752067,0.16882278611325813,0.35571000093903427,0.10240167497250063
0.44255277703911677,0.22686765069711468,0.34547060955286335,-0.014891037289094881
0.46263657670971214,0.25832239870820273,0.3078155105600634,-0.028774485977978471
0.50775141889611131,0.27426839360391775,0.31075867960932224,-0.092778492109351351
0.47779256051947955,0.23788362100004071,0.35765673864438274,-0.073332920163903026
0.47363050242066773,0.26038109651650015,0.36261789725464166,-0.096629496191809675
0.54452871249292889,0.34294987305720948,0.42047741503516745,-0.30795600058530592
0.54727321018822628,0.38056866310394849,0.40650430621067729,-0.334346179502852
0.55141102786756602,0.35247073724520467,0.40810532519409948,-0.31198709030687027
0.42755015507582245,0.23387889517056892,0.36397745656126579,-0.025406506807657325
0.50667678961340301,0.29090729564805007,0.37465882033930042,-0.17224290560075362
0.54382150366817106,0.27043677836068108,0.37038197119576249,-0.18464025322461469
0.47659078868501481,0.27747213690467704,0.37436595253041771,-0.12842887812010967
0.4138589322704313,0.24867253664582506,0.37030388822348415,-0.03283535713974059
0.49591880811810002,0.28772094246539648,0.39093779694989927,-0.17457754753339585
0.47939074169617696,0.25858043414529275,0.30680679248302684,-0.044777968324496549
0.47523488768859523,0.23438676112007584,0.33955154028984819,-0.049173189098519372
0.50539862865828367,0.3282439473929874,0.32815263880473799,-0.16179521485600906
0.51634610638192224,0.26790154424546464,0.35773760965275758,-0.1419852602801446
0.50005979192867678,0.28731340386237708,0.38504079846809636,-0.1724139942591503
0.44537504550375268,0.24822789703143575,0.38018636248899773,-0.073789305024186264
0.50024931637956815,0.24938066872799908,0.34429029456213051,-0.093920279669697793
0.47811464578245444,0.26626130699592709,0.37188715062532596,-0.11626310340370757
0.3752833184868149,0.20993950968878577,0.31759430800432331,0.097182863820076043
0.457093003015976,0.23782498462791815,0.35685155201705415,-0.051769539660948341
0.37730204977774595,0.18876129987438209,0.31956633635155207,0.11437031399631978
0.39848242172628473,0.26803665558949563,0.27886065164734031,0.054620271036879352
0.54008295649260674,0.29463010750982604,0.38384592831142939,-0.21855899231386228
0.54766398476782241,0.39049842170243582,0.42704053987875296,-0.36520294634901129
0.52443003593999471,0.3257185356028377,0.40026828508859191,-0.2504168566314246
0.49681516394305958,0.28878237581329691,0.3736875238107078,-0.15928506356706434
0.45919419233346992,0.22177047685707668,0.34974366140751323,-0.030708330598059965
0.42309173262073735,0.19084195785403291,0.3456928806523597,0.040373428872869842
0.47432930335083562,0.24199731708919101,0.33432244434466074,-0.05064906478468742
0.46766280319002362,0.23600130278136291,0.35966512137025641,-0.063329227341643132
0.37056292569412974,0.15974527996586463,0.31503497320208046,0.15465682113792503
0.43308540120198163,0.21683420336017267,0.34898146042316219,0.001098935014683498
0.3887752071258726,0.17774093507126951,0.31841316848612283,0.11507068931673495
0.43939076497430535,0.30258140158673419,0.33451594935465279,-0.076488115915692295
0.3945751680878602,0.17180346327307172,0.31156894604522328,0.12205242259384474
0.52747703631528509,0.31353869457631156,0.35624665005385109,-0.19726238094544787
0.47199944646895803,0.28419333436708161,0.38531764315936329,-0.14151042399540284
0.44090019151414805,0.21917167427160689,0.35093721796061395,-0.011009083746369025
0.51504592363510482,0.28640971455927439,0.36079202268134714,-0.16224766087572634
0.45140464361098737,0.23516365425104999,0.38911055342874185,-0.075678851290779267
0.46189034008283236,0.26804086039496128,0.33185583570885607,-0.061787036186650011
0.31776844621839317,0.16736067675773633,0.3070356248857688,0.2078352521381015
0.45753581693139,0.2738466906995794,0.38221405745686116,-0.11359656508783049
0.53867437730096412,0.32501753920762011,0.373446532260585,-0.23713844876916926
0.48093462946442228,0.27110507358011582,0.3736437935390674,-0.12568349658360578
0.42171585387062988,0.24062851902162596,0.38227930572203217,-0.044623678614288148
0.42471467440373251,0.2620293989282691,0.36646949789563366,-0.05321357122763537
0.49162067913500296,0.27663203004861531,0.37583158551827855,-0.14408429470189682
0.41259321709114916,0.21867266188985732,0.37475301790048121,-0.0060188968814878421
0.40487231545363234,0.21848251070165436,0.33968812727057734,0.036957046574135857
0.48033165800820626,0.29279359308667546,0.41107533599289053,-0.18420058708777212
0.36799619601008887,0.1795421119486407,0.34834491877786189,0.10411677326340854
0.33806501800822802,0.16638337259354682,0.33755512911406249,0.15799648028416255
0.5630833918194651,0.40408645305831431,0.47824434337596339,-0.44541418825374285
0.51621858071135973,0.35292045795405452,0.35251842295814911,-0.22165746162356348
0.47993114765342881,0.26867193109024906,0.38288463674375217,-0.13148771548743002
0.44899097428251422,0.24575053390639856,0.37323130021276263,-0.067972808401675439
0.27147467713772627,0.090115951663170088,0.26124236042417953,0.37716701077492387
0.49458060821490235,0.25571740054568481,0.35497911474270322,-0.10527712350329041
0.38066358263443301,0.22485781405560501,0.32560141787993191,0.068877185430029852
0.47384985930023377,0.26391455000484026,0.36313885482038816,-0.10090326412546219
0.46304482303995498,0.30241932249558628,0.30922397791382616,-0.074688123449367511
0.36559594391807254,0.18102023744652324,0.34277457257812899,0.11060924605727507
0.46401893976943503,0.28833402688608023,0.36009883486912964,-0.11245180152464489
0.40758363506225503,0.19806142685902364,0.34529177377696468,0.049063164301756508
0.46588465939341472,0.31219658217775825,0.32064890355347653,-0.098730145124649615
0.45181470070361923,0.1983643544667831,0.32716551408025046,0.022655430749347144
0.39469301865903977,0.17890552883863775,0.32342957593003213,0.10297187657229019
0.54291742935532827,0.27404668684352734,0.35218773008256965,-0.16915184628142529
0.52958881664559265,0.32531490698160553,0.36703221216361653,-0.22193593579081475
0.53585695679348189,0.33379534691991114,0.39239035180203619,-0.26204265551542927
0.50381125003821692,0.28934516943580185,0.35711427454647987,-0.1502706940204987
0.51533100066010784,0.30823180243954623,0.36381120986111948,-0.18737401296077363
0.2097270376043408,0.003126060102438849,0.1965967044769471,0.59055019781627316
0.40581325864518913,0.2396508211721958,0.351332661151259,0.0032032590313559595
0.58310622137476131,0.4377160198675098,0.52858109237454853,-0.54940333361681981
0.44567646896009883,0.22102028917348937,0.31280180914374872,0.020501432722663131
0.4729303788214273,0.26539487206224849,0.35239649939258588,-0.090721750276261753
0.5424373913886904,0.36425222898486193,0.38081736230783692,-0.28750698268138924
0.42407318830746082,0.27908649543160408,0.31630878840207477,-0.019468472141139649
0.40530137207434686,0.2265244775507344,0.3778696598020348,-0.0096955094271161807
0.30350726712370651,0.14983272371778938,0.28145008544010447,0.26520992371839947
0.52093502655827162,0.25158311254673121,0.34330524050798811,-0.11582337961299098
0.54473486210553212,0.3716888108285184,0.39247174968708726,-0.30889542262113789
0.46727338417429631,0.27776610734943702,0.3831762811538601,-0.12821577267759349
0.55095392444371316,0.33921895683613534,0.37954724120367894,-0.26972012248352756
0.59676160147176416,0.44485184540973155,0.51768453330204744,-0.55929798018354293
0.41255294569729645,0.25631320145200914,0.38046373749431794,-0.049329884643623541
0.49221629093701769,0.25023655044471921,0.34634475874704235,-0.088797600128779228
0.43549269339893909,0.22436822162990747,0.35949477435789234,-0.019355689386739164
0.34285414415437815,0.17242082618609292,0.37516124085824148,0.10956378880128735
0.34151270309982346,0.19324032329604335,0.30655602665844139,0.15869094694569166
0.4838946960292092,0.27935244266430803,0.36810003242108785,-0.13134717111460506
0.46096425243911127,0.20578704197724332,0.28952394237276613,0.043724763210879203
0.47540879727245577,0.255298177730094,0.3710631217674088,-0.10177009676995864
0.5324906661718154,0.31675790200193532,0.4072849750089314,-0.25653354318268218
0.57814898043544527,0.41585566470810315,0.47286410041991916,-0.46686874556346758
0.50847851398131805,0.28235440804151596,0.36537699392397277,-0.15620991594680678
0.48874839966453332,0.25334362740165994,0.3454919036621048,-0.08758393072829801
0.47401320921355344,0.2624889416606736,0.37101286712670911,-0.10751501800093617
0.35741186868732017,0.20812288533879969,0.33601817689575597,0.098447069078124061
0.52847660001103225,0.33991927514400683,0.435027161244187,-0.30342303639922608
0.55140128888084949,0.34688757658726632,0.39034644956349718,-0.28863531503161299
0.48560942604589691,0.22863557042656532,0.34992960836394388,-0.064174604836406218
0.52967046195057588,0.29362932056475505,0.39559677738027621,-0.21889655989560725
0.57903716267528815,0.45154172483995914,0.53321224188713878,-0.56379112940238596
0.53943583700993525,0.36473125706912823,0.40977294454695667,-0.31394003862602021
0.39955245096558867,0.20470445384288044,0.30163816543289612,0.09410492975863459
0.45571962090866514,0.24386592135796914,0.35850081883185636,-0.058086361098490906
0.41087774088098777,0.21807978670817788,0.34924833272285261,0.02179413968798169
0.36703439319725817,0.17080136919959543,0.355601160288052,0.10656307731509423
0.46020680303902595,0.24628771388001763,0.3593073275705857,-0.065801844489629349
0.50905441115733074,0.29393264994669116,0.39535749274602222,-0.19834455385004415
0.48176334583424785,0.28850444311927054,0.40340939257427499,-0.17367718152779324
0.55075945806724003,0.36141810365215854,0.43277095431632767,-0.34494851603572629
0.43140441757108872,0.27290550073722086,0.29042596218641759,0.0052641195052727293
0.48670613006095448,0.28607844223499551,0.22695453442902591,0.0002608932750239705
0.41165253968992327,0.24366207255201497,0.38064963939230778,-0.03596425163424611
0.45087248139319624,0.24584626061029974,0.36453469293240626,-0.061253434935902316
0.3583960183565354,0.19892518747218965,0.31503432232376316,0.12764447184751171
0.41990630078750668,0.22248678221093829,0.36228091986284694,-0.0046740028612921314
0.54346361446095892,0.33635329028647676,0.38338421308095599,-0.26320111782839184
0.42698998873713634,0.20733714541006601,0.34611692380635234,0.019555942046445136
0.48435127676798567,0.28753399980371724,0.3629384283059382,-0.13482370487764125
0.55274849194429321,0.29683721961271958,0.31837342127302054,-0.16795913283003341
0.31198505834567292,0.086545430794836342,0.29013871784839829,0.3113307930110924
0.53335063892469226,0.30261852974588704,0.3988152919319487,-0.23478446060252781
0.46054046840931306,0.27229152970600567,0.34550191943701564,-0.078333917552334251
0.43833346743605395,0.26417333074634758,0.25547562246154054,0.042017579356057863
0.42073999476681945,0.29090338488557271,0.30445010723854748,-0.016093486890939729
0.38330795534854034,0.22281806686785896,0.33433215472117767,0.059541823062422769
0.51032118921330971,0.34170601832314562,0.3525649190226241,-0.20459212655907946
0.42831344206121302,0.21291316636840876,0.31053780467878606,0.048235586891592096
0.4887409435438535,0.31273075338145762,0.28671128625937581,-0.088182983184687036
0.51572501688310612,0.27251942494431691,0.35161510143919533,-0.13985954326661851
0.42144771013603421,0.24147933435394767,0.38857141550938773,-0.051498459999369667
0.47781729304956538,0.26884357009454324,0.33993350351698631,-0.086594366661094935
0.48238251002074833,0.27708575266431262,0.37064182132178342,-0.13011008400684443
0.5325595938743457,0.32643970524145938,0.39723594553099945,-0.25623524464680453
0.3951685454028982,0.21281116830095442,0.37548374155089098,0.016536544745256242
0.46394367251717694,0.2703982036325242,0.34056883331012622,-0.074910709459827307
0.51993157420688607,0.30573073454021521,0.36872347169979108,-0.19438578044689256
0.56382454132811366,0.39200573047432996,0.47962575760824866,-0.43545602941069228
0.27578311801765232,0.12052896060004877,0.32627365866951519,0.27741426271278358
0.52974269698752852,0.3281518524568523,0.40501200263752685,-0.26290655208190783
0.44760908360453244,0.27388718183989946,0.26765121332772102,0.010852521227846948
0.46540518278547471,0.26109040091050467,0.33589895531132036,-0.06239453900729993
0.4925416717554611,0.24077068831022189,0.34400616677530405,-0.077318526840987042
0.40117152876149065,0.24211156641437404,0.37041063353213455,-0.013693728707999448
0.46570661048069922,0.24543278594609327,0.37317986679714071,-0.084319263223933211
0.48965574675975782,0.22981041812375649,0.3163781206798198,-0.035844285563334161
0.48223553906157979,0.25815547747233708,0.37762063631218229,-0.11801165284609923
0.52655296796999429,0.2925671129041677,0.37848513871938394,-0.19760521959354604
0.39085453387061708,0.16994708654871843,0.30770953999340395,0.13148883958726046
0.49711084043133075,0.33117763728553146,0.30363817282661554,-0.13192665054347774
0.31548140630718885,0.15649620530164862,0.33957004567527865,0.18845234271588376
0.3284545158063874,0.15704745576246801,0.36605632839452601,0.14844170003661855
0.4892380524474208,0.32622190369123333,0.34258992789095344,-0.15804988402960751
0.53651122511067229,0.48870683734757658,0.59476235304222391,-0.619980415500473
0.54210742738533413,0.32022532689249134,0.35556565292355458,-0.21789840720138023
0.41571788815962879,0.23516937211082237,0.38928837307815101,-0.040175633348602316
0.51521887044631798,0.2833180117369819,0.34655351559984104,-0.14509039778314087
0.39155316612004087,0.22012675038491847,0.36009655960070713,0.028223523894333372
0.52110296661340283,0.25622737097852738,0.32801136863021901,-0.10534170622214926
0.5408692086698047,0.31181476141399822,0.39768325901983309,-0.25036722910363607
0.49191643512867078,0.2588198895556762,0.27799846731126593,-0.028734791995612914
0.49702216008307354,0.26104613099271495,0.35433228561879271,-0.11240057669458127
0.3084586220802143,0.15024493119901031,0.35764634563235065,0.18365010108842456
0.46765745104199541,0.23170673954333454,0.34587460122187919,-0.045238791807209237
0.51669511615658537,0.29459304211834964,0.34717793194974261,-0.15846609022467767
0.52425351977461776,0.30805362861180663,0.38426592220130196,-0.21657307058772643
0.49133742101721978,0.23703639813893956,0.34689316605702764,-0.075266985213187032
0.46193443227112529,0.27052389163413798,0.38067972765566238,-0.11313805156092567
0.55086163261922827,0.31550679336340409,0.3377713219850364,-0.20413974796766887
0.48850269474021135,0.27477574636027785,0.37925444727276553,-0.1425328883732547
0.52262474394661973,0.32321341040151053,0.3595612474539045,-0.20539940180203486
0.48058347690834213,0.26566914276550085,0.37394052945133321,-0.12019314912517627
0.47178481923944404,0.23456272217198387,0.34451885561937079,-0.050866397030798739
0.2261133181257132,0.098760956780803058,0.30734734412748377,0.36777838096599985
0.42575639856101916,0.25893740220810813,0.37246895236057254,-0.057162753129699789
0.54188965737496075,0.33790759917174745,0.39000843828678555,-0.26980569483349398
0.51125499706582767,0.25998085296038975,0.35932878018277126,-0.13056463020898862
0.4643047667028038,0.23257575575432399,0.33976857500584445,-0.036649097462972201
0.46493442016487585,0.25189377332424978,0.36658279128797244,-0.083410984777098143
0.44774709180481925,0.2615264929890232,0.35820235773447273,-0.067475942528315166
0.47281660602433528,0.26300169163494058,0.38524615132159867,-0.12106444898087465
0.56262585731937775,0.32556428002814358,0.37697233090434562,-0.26516246825186712
0.56788459548152836,0.40441968644612036,0.47761419348775719,-0.44991847541540597
0.57890698017304976,0.48019675885360386,0.56893009846812381,-0.62803383749477748
0.48671821224479284,0.26304996512456785,0.38437760223994588,-0.13414577960930668
0.47218622339021632,0.27065273968778436,0.35416505407073107,-0.097004017148731914
0.58185344967946107,0.43188340265484532,0.50253311210251028,-0.51626996443681683
0.55920218756817885,0.37567881331561614,0.42879436191551146,-0.36367536279930651
0.48797513615084503,0.28621249525766229,0.39927793317179394,-0.17346556458030132
0.39751597296427488,0.21851557672618369,0.35438876178798151,0.029579688521559951
0.56609673290259876,0.33117594971514019,0.39506014406632645,-0.29233282668406546
0.40987161772484465,0.19045184824756781,0.31392838846372284,0.085748145563864592
0.50029627071601346,0.23662786370801675,0.31919429648960812,-0.056118430913638523
0.38702599693784562,0.23993994242411082,0.40496203208104281,-0.031927971442999373
0.45402522500695996,0.20992854774215763,0.30567972827271883,0.030366498978163445
0.49258571280414509,0.27160502294987499,0.37395204501983842,-0.1381427807738585
0.58215158486345031,0.41747393231376878,0.49170307897414356,-0.49132859615136271
0.46880222558506074,0.24636239487498446,0.3650341442638389,-0.080198764723884139
0.44239475982360366,0.24508570913616073,0.37655640735204754,-0.064036876311811999
0.44626988713497906,0.27159464616909668,0.40096825274718501,-0.11883278605126066
0.55435331862865878,0.37909761013889914,0.39180910334730856,-0.32526003211486643
0.51614971485546646,0.27631304588861638,0.37544114574195225,-0.16790390648603518
0.3920929783861612,0.21483057865704569,0.32892401876261368,0.06415242419417938
0.39589420399580666,0.20210073721606064,0.35365592557520575,0.048349133212926707
0.49475111868844629,0.26223459858591724,0.34942364991589797,-0.10640936719026148
0.56256764722062225,0.41159681670878445,0.43525521049275434,-0.40941967442216104
0.35002040400458068,0.19613679571125286,0.34399428735112036,0.10984851293304614
0.46884651995529453,0.25601951405849543,0.34630650213699699,-0.071172536150787016
0.48683922694310738,0.26532588786497951,0.39187312487083004,-0.14403823967891705
0.36080581063043377,0.18842927631891565,0.35663858939722115,0.09412632365342942
0.41710462467280879,0.21385871098144146,0.36171697763298205,0.0073196867127676736
0.35508898800176353,0.16014384457108549,0.27681693862357859,0.20795022880357233
0.42059836378699156,0.20175243705935125,0.34913280568857219,0.028516393465084808
0.51415428890104109,0.27743063219007374,0.37156740460103405,-0.16315232569214902
0.60008872014900227,0.43640355663973535,0.49716638032286659,-0.5336586571116041
0.52988099407614075,0.30280127409103053,0.33425699033141071,-0.16693925849858215
0.48533002011044074,0.29980210137050373,0.38276956941020535,-0.16790169089114981
0.5137145717579733,0.27272094269498093,0.35359355851003715,-0.14002907296299133
0.49360249043660226,0.26122937972944332,0.3502186128878611,-0.1050504830539068
0.52579808159003472,0.30790316652797706,0.37817081933548075,-0.21187206745349266
0.56660411332041272,0.3539374086209115,0.42356911806696379,-0.34411064000828812
0.54352544918587087,0.3418416666745393,0.4243873763620532,-0.30975449222246343
0.47522615618364472,0.24580207521226058,0.3608869126145714,-0.081915144010476684
0.48743285716150064,0.27758078105516548,0.38218709263630646,-0.14720073085297272
0.33468409772607377,0.17319760892754835,0.36015142863875743,0.13196686470762037
0.47032098654495558,0.22786328492134611,0.33599938213731617,-0.034183653603617935
0.4591811388159161,0.30089597455187783,0.33841998988729638,-0.098497103255090285
0.37589410635272352,0.19713965812962078,0.35271221622713883,0.074254019290516698
0.44400289245629349,0.22189946733707666,0.35631471738023635,-0.022217077173606596
0.47762234727923125,0.22250908367646863,0.31758491764023666,-0.017716348595936737
0.49317546008666069,0.28720261276004577,0.39111963234283825,-0.17149770518954471
0.50611180198961325,0.28530546377182286,0.36256430804807843,-0.15398157380951452
0.36617046824345806,0.13911002415715068,0.29024855993165327,0.20447094766773785
0.54318865408474126,0.31094636313766599,0.3726616514907653,-0.22679666871317267
0.42780829905728923,0.23929576807807648,0.35269939722555349,-0.019803464360919218
0.49686261671809639,0.28527764444446996,0.36285951313337039,-0.14499977429593688
0.44153203335743041,0.24985349774044274,0.36503639548963907,-0.056421926587512286
0.52418237718478433,0.25415370665388837,0.3112302834330849,-0.089566367271757791
0.44863232149413212,0.25469505467498527,0.33008750202206055,-0.033414878191178006
0.54512045473427806,0.31684428560016681,0.39021147353315844,-0.25217621386760347
0.28595042483340877,0.11681477563603464,0.32748333634119403,0.26975146318936249
0.5639084603530643,0.38662067779735304,0.45841621902858493,-0.40894535717900221
0.4454269747589289,0.24691593247048424,0.39031227329740403,-0.082655180526817237
0.48888439463563249,0.27693591377881704,0.37132722727480122,-0.13714753568925087
0.47833385771050052,0.31760536992141442,0.33190825172023375,-0.12784747935214877
0.46272785529169635,0.30834206075509107,0.2664358747675194,-0.037505790814307036
0.44848876695077611,0.23447065357731023,0.35315726051702567,-0.036116681045112134
0.50042292293340829,0.30678708536053462,0.42666025830028986,-0.2338702665942328
0.51802664061827797,0.31802712016981455,0.27521373910818453,-0.11126749989627704
0.43505423632246187,0.24129496521599325,0.34159374793685471,-0.017942949475309861
0.42226902548835421,0.20486235171087733,0.34805389771055562,0.024814725090212708
0.52345320294335085,0.29961735132029321,0.37457563950864398,-0.19764619377228823
0.43423898392076532,0.24546051718778103,0.3770310531341472,-0.05673055424269359
0.48905946775306702,0.28872702548508827,0.34885099868852915,-0.1266374919266845
0.40238795571882274,0.18441945215154162,0.31468326116322837,0.098509330966407169
0.35419440594797874,0.15727858303309697,0.35406190646265523,0.13446510455626895
0.52512969739632431,0.32664056692484089,0.37547566466595544,-0.22724592898712073
0.53961178647145169,0.27850397308387725,0.30848488896877996,-0.12660064852410904
0.47071002967267489,0.24225990560179075,0.34416635487872715,-0.057136290153192819
0.48595024395277842,0.24493145099255115,0.35442578163254146,-0.085307476577871064
0.55717557635249382,0.36555826601400226,0.42972547598167982,-0.35245931834817584
0.51230994988991108,0.32982395589275365,0.41035829215986336,-0.25249219794252797
0.57341462786928488,0.45436257843711053,0.54296418878474706,-0.57074139509114252
0.44240220060462204,0.23192700000952515,0.31737844089349143,0.0082923584923612747
0.4354075300314767,0.18988416169274625,0.27229609396532117,0.10241221431045575
0.53777895921217256,0.30177311957157904,0.31786394870851387,-0.15741602749226563
0.42083627388789846,0.2423635640475113,0.36966544829063064,-0.032865286226040485
0.45601331968651737,0.22275847021350792,0.24137432505559311,0.079853885044381664
0.52162264796332281,0.35455147977836859,0.37976126599989685,-0.25593539374158836
0.51136907300565504,0.29920018098058127,0.34499326505299038,-0.15556251903922677
0.56463226994863103,0.24692711086657568,0.24271122836185904,-0.054270609177065832
0.35349193689591302,0.18082962215245613,0.35176367011048271,0.11391477084114821
0.3969092020036441,0.20764686561204382,0.34941988421878545,0.046024048165526479
0.39411107203329576,0.19560174217951556,0.35309427147472106,0.057192914312467591
0.54577222026908689,0.34623733079605368,0.3991873195737064,-0.29119687063884703
0.52773464058816155,0.32584273498640637,0.422690446500815,-0.27626782207538303
0.45104074028465424,0.25549243375816005,0.38198500923527173,-0.088518183278085999
0.45796477328519192,0.2505928358102314,0.35740960915900832,-0.065967218254431664
0.58978583795632078,0.52325041379657111,0.58989079814591283,-0.70292704989880472
0.48587187307155399,0.30348020042223844,0.39949931977927644,-0.18885139327306905
0.54121565306419039,0.27620836152185879,0.35282083190038988,-0.17024484648643914
0.4531413845646553,0.24658601063038715,0.35284371965267364,-0.05257111484771626
0.48767651743036255,0.25101801878877023,0.35851489932066377,-0.097209435539796524
