SSB,Juice,Milk,Water
-0.203843972339038,-0.065613695362659125,0.062794284491634711,1.2066633832100624
-0.23095329134343373,-0.094812614536303741,0.075969259983421356,1.2497966458963161
-0.22528700436666099,-0.071996510492651392,0.069996835568059801,1.2272866792912527
-0.27833972664985762,-0.1381826842825957,0.13555044618005213,1.2809719647524012
-0.21204437245539864,-0.081975561923546991,0.06913719322833134,1.2248827411506142
0.019549230833070974,0.071942975897709802,-0.0054270885767492691,0.91393488184596861
-0.24333102304854146,-0.095989395383543841,0.093838718729375131,1.2454816997027103
-0.14789699930661057,-0.026332903120891607,0.016346071181136582,1.1578838312463657
-0.29917199963658225,-0.13290933471219482,0.14273739335607277,1.2893439409927046
-0.1716669202965822,-0.051859073148930179,0.03502555455328546,1.1885004388922271
-0.2707235941635282,-0.12208179777015571,0.12540714085950772,1.2673982510741761
-0.1987977872251348,-0.046759159655723567,0.050185412439504973,1.1953715344413536
-0.13553672937534073,-0.025032453925959194,0.010186165834768821,1.1503830174665313
-0.24529232275105856,-0.098699399073608279,0.091515530318480781,1.2524761915061859
-0.12447331727312533,-0.015869354223313731,0.0034320423941664735,1.1369106291022724
-0.093368156986795653,0.0003987228229170442,-0.0073359419494764475,1.1003053761133552
-0.42895572327361131,-0.23754217497751917,0.27796286620381633,1.3885350320473142
-0.306908309169314,-0.14226931691960165,0.14846335206341843,1.3007142740254973
-0.19031428988763904,-0.063358389602198986,0.045029182546511892,1.2086434969433262
-0.26467631838382344,-0.10404408664968665,0.10931609275028534,1.2594043122832248
-0.11675494865060027,-0.0052355131936171403,-0.0059740564352916831,1.1279645182795091
0.056370311333399252,0.052277181453686948,0.054158381293478448,0.83719412591943532
-0.24256037616406229,-0.098638634598228983,0.09622657407959985,1.2449724366826915
-0.75088737508901837,-0.5052287758062789,0.6333475982027108,1.6227685526925866
-0.049711704530728124,0.035656256838152538,-0.024139954637013638,1.0381954023295892
-0.086973213019985451,0.0089734427639099196,-0.020468231341644896,1.0984680015977204
-0.14014929098712284,-0.027363740305027161,0.008393724881377379,1.1591193064107728
-0.29143308125572392,-0.13340667464826184,0.13747092787768661,1.2873688280262992
-0.3464811445622713,-0.17050864261601528,0.19157639541489707,1.3254133917633895
-0.091907206077209758,0.0013213915495021433,-0.0082264070245191279,1.0988122215522269
-0.3573592732622457,-0.18109235651579081,0.20359033957799583,1.3348612902000407
-0.15319538690997148,-0.033868170865878219,0.015683732094318364,1.1713798256815313
-0.29854085830686644,-0.13447365089318564,0.14194826991675746,1.2910662392832946
-0.26478902429021145,-0.11446734309962894,0.10644394531680842,1.2728124220730321
-1.1948922644561097,-0.86082513155985996,1.1735758311312026,1.8821415648847668
-0.20405170310940224,-0.071664975293280073,0.061319286461329628,1.2143973919413529
-0.23392610095580527,-0.093171450240843265,0.087489935254031259,1.2396076159426173
-0.22208306472763767,-0.083375130484868179,0.076969286935749198,1.2284889082767569
-0.22141910669961934,-0.077404071315419348,0.079324462267432228,1.2194987157476065
-0.042996212705280798,0.033867945056016875,-0.029977716032578188,1.0391059836818424
-0.4037505626113238,-0.20699882333713859,0.24366066833091107,1.3670887176175515
-0.012068747928288952,0.04842393067635891,-0.017651879742435379,0.98129669699436539
-0.26685426681470897,-0.11696920265321953,0.11631757004298277,1.2675058994249457
-0.39151351465025852,-0.20286271516282747,0.23120025770308134,1.3631759721100047
-0.46623460016834395,-0.27662852527371845,0.30824166523905228,1.4346214602030103
-0.18951057638962582,-0.056616192633875524,0.046231651673827451,1.1998951173496739
-0.22268236984666709,-0.080550469413799911,0.076119251885811479,1.2271135873746555
-0.29292394342849948,-0.13590673161850914,0.14143168363518474,1.287398991411824
-0.37262611935531187,-0.17658771129898837,0.21253991595883612,1.3366739146954643
-0.40172818533278221,-0.21521125951842807,0.24104606008831025,1.3758933847629
-0.14696851313760462,-0.027725587234026426,0.0088573381998210132,1.16583676217181
-0.23295161858103922,-0.096896733722845796,0.089737797216543402,1.2401105550873417
-0.61490272787855693,-0.4078896950388019,0.490482886202395,1.5323095367149637
-0.76140221627386762,-0.50199547413440004,0.63922642016914466,1.6241712702391233
-0.16339812610094903,-0.051260439456928659,0.025891592454312801,1.188766973103565
-0.060387848262140442,0.020210678737082887,-0.023833775562952585,1.0640109450880104
-0.26835427993298716,-0.11491495196295093,0.11604318240657188,1.2672260494893661
-0.20958965233245239,-0.078252965551943957,0.06797121538760198,1.2198714024967943
-0.17702950253745484,-0.053054925346440115,0.047505835602810353,1.1825785922810848
-0.36881881078366907,-0.18978716295848563,0.21583588911634172,1.342770084625813
-0.39109790187101928,-0.21750718172042022,0.23892525594502328,1.3696798276464164
-0.23800797126293222,-0.095422012574642501,0.087395120789101693,1.246034863048473
-0.25964147888456068,-0.10950963858870727,0.099975888240476402,1.2691752292327916
-0.17343499363054515,-0.048184495842626823,0.036581888316906327,1.1850376011562656
-0.0028295079915072767,0.047042655072163438,0.0022929371696556165,0.95349391574968834
-0.31616495823156326,-0.15142100750962395,0.16139019075509278,1.3061957749860946
-0.26154907097718472,-0.11695705177125913,0.11034221875086161,1.2681639039975823
-0.24577844419865064,-0.096413757797489258,0.099384741359614365,1.2428074606365254
-0.16531002225962693,-0.043422594837677825,0.034942675147367264,1.1737899419499374
-0.13117884413512856,-0.022730069385489996,0.00058095424658441419,1.1533279592740342
-0.25108262129506131,-0.11163087619306221,0.10664665837705936,1.2560668391110641
-0.30149873078922385,-0.13872047440587684,0.14491904527348745,1.2953001599216134
-0.18851414510362746,-0.071241986958202719,0.050174919259804523,1.2095812128020258
-0.085527879751672045,0.0091335622773122266,-0.01159147222216466,1.0879857896965246
-0.44782628621043874,-0.26025035260134427,0.29798811061294339,1.4100885281988396
-0.24891098785818358,-0.10469950687123873,0.097431667368980152,1.2561788273604422
-0.047124151039595941,0.027286211165038137,-0.027306409814640362,1.0471443496891981
-0.14299109788500486,-0.010046883439838276,0.0034567948748627508,1.1495811864499803
-0.14498708958589307,-0.028980025745844816,0.018512523798468156,1.1554545915332699
-0.20293610218200298,-0.068429072381991321,0.056086851120193432,1.2152783234438009
-0.035325509860839585,0.037635555458751031,-0.030836515550999845,1.0285264699530885
-0.1262247058692563,-0.013119951904308182,0.0019953088827951576,1.1373493488907696
-0.18203821051809949,-0.057294577006395689,0.04381417957778988,1.1955186079467053
-0.28836015238083645,-0.13145978735774114,0.13617920019811267,1.283640739540465
-0.14975872139606305,-0.023522095304612793,0.015216466129102504,1.1580643505715735
-0.11935898298457287,-0.011558351692212126,-0.00092271121291256919,1.1318400458896976
-0.25087582733349711,-0.10344525535250657,0.097342976904710832,1.256978105781293
-0.22846736246502816,-0.08451950748906692,0.081672171080776776,1.2313146988733183
-0.19977150940403071,-0.06015767559324163,0.057361439395349961,1.2025677456019224
-0.1754857943697766,-0.052541034688214187,0.03700707454146554,1.1910197545165253
-0.29446056204092119,-0.14561649540313898,0.1359557755738916,1.3041212818701688
-0.11096524676398908,-0.010946852466004679,0.0042121778018152783,1.1176999214281784
-0.3058202987933889,-0.1439892053796033,0.14712600328121717,1.3026835008917752
-0.12624042588963014,-0.016884204764275663,0.0045234807488386264,1.1386011499050672
-0.19087316923445163,-0.064002541305375263,0.049626278208474622,1.2052494323313523
-0.19734993774820497,-0.073795119286943711,0.059139859889602825,1.2120051971455459
-0.22331862715979287,-0.075044689458123315,0.074556427899210256,1.2238068887187061
-0.30190550319254839,-0.14121985716835109,0.14810450134077727,1.2950208590201222
-0.20625054003532556,-0.069504011121914178,0.062490763765541676,1.213263787391698
-0.29113230113231314,-0.136728863729598,0.13897380842268303,1.288887356439228
-0.21652951730508579,-0.082237654839944038,0.067862482604597998,1.2309046895404316
-0.02630917044084434,0.044187687242091309,-0.029042390509101495,1.0111638737078548
-0.12322213263854273,-0.011146412787964403,-0.00010859311923537562,1.1344771385457426
-0.16763212352592849,-0.045418447219926668,0.037861097997772791,1.1751894727480825
-0.29516772384358492,-0.13289739071207468,0.14673909677636654,1.2813260177792929
-0.1446897498901317,-0.02976231543952787,0.010273981469392832,1.1641780838602669
-0.59798222603679174,-0.34720994976388481,0.43806604198889093,1.5071261338117858
-0.21885850969116075,-0.083130695673994823,0.067993662689299267,1.2339955426758564
-0.22868575873485222,-0.090384605167167439,0.084477974081129892,1.2345923898208897
-0.1298193807317147,-0.024541142671395948,0.0018063044676421974,1.1525542189354685
-0.22912713014091035,-0.091525576010884457,0.084863799866406797,1.235788906285388
-0.26494924857289481,-0.10967353306971556,0.11213570406715714,1.2624870775754533
-0.2811401341277221,-0.13024382384981767,0.12711386293524948,1.2842700950422905
-0.085688155665772994,0.013480284938588973,-0.021382400170842024,1.0935902708980261
-0.42857111954208549,-0.22610908626867218,0.27096253015468053,1.3837176756560772
-0.15564236701336528,-0.030532371384448719,0.029426219560614308,1.1567485188371998
-0.19418993116757502,-0.069026780176971975,0.056904675959349268,1.2063120353851979
-0.19425715425206394,-0.066988824068028224,0.051919995084225207,1.2093259832358669
-0.16056517077227869,-0.042366080605307228,0.02426143052184361,1.1786698208557422
-0.23626703098021731,-0.10574709566497928,0.09468607051595726,1.2473280561292392
-0.19249204567526929,-0.059344733767960137,0.046771316731742313,1.2050654627114872
-0.077634538645097811,0.012302950360557768,-0.027824489175310572,1.0931560774598508
-0.21909697120788421,-0.083850078730578662,0.073276601567140109,1.2296704483713228
-0.33618996687862507,-0.15857028517392191,0.17564620921451116,1.3191140428380359
-0.22090855117677224,-0.079690756187620171,0.072595721045779382,1.2280035863186132
-0.17242606510299008,-0.049979727959880801,0.041965054080299088,1.1804407389825717
-0.035960978752804344,0.047121503203603934,-0.026710796283116581,1.0155502718323171
-0.24226604779189961,-0.09677630548451778,0.092492889089098043,1.2465494641873192
-0.53087053351952707,-0.30199828981969273,0.3742515482450991,1.4586172750941206
-0.28516779424603284,-0.13514575980944477,0.13370117527563075,1.2866123787798469
-0.34101831823260986,-0.16100285409599496,0.18684039297437288,1.3151807793542321
-0.23266182093374879,-0.085724833564812711,0.084085327116352915,1.2343013273822085
-0.26453888445612322,-0.11486237343879212,0.11308101205358158,1.2663202458413338
-0.27903152284572408,-0.12987165246798202,0.13251551909461273,1.2763876562190934
-0.26885967314109527,-0.12277430467748698,0.11678645743507238,1.2748475203835099
-0.63335598196503451,-0.39031983791243663,0.48880644552651914,1.5348693743509521
-0.80190454465865413,-0.53750824237182626,0.68636367905574014,1.6530491079747405
-0.27086907616669187,-0.12945785662015752,0.1239809822097747,1.2763459505770747
-0.20871032505044598,-0.065533396304106373,0.060885292260662735,1.2133584290938897
-0.59559396239001028,-0.3737805204690211,0.44919079183595328,1.5201836910230784
-0.25017000261628453,-0.090667701471546958,0.083291395534818652,1.257546308553013
-0.21267982325404705,-0.075420723757397529,0.064963581302339646,1.2231369657091049
-0.13840554261553908,-0.01207136385306485,0.012593792803471046,1.1378831136651328
-0.32896509291232268,-0.16562764246684381,0.17104018300765741,1.3235525523715093
-0.0099487545859657817,0.048727882575346645,-0.015276006859724156,0.97649687887034331
-0.1391903149297582,-0.037385094654850279,0.016264141650368324,1.1603112679342402
-0.31559992130676462,-0.1302149639667505,0.15573419348256323,1.2900806917909518
-0.20621157079936467,-0.063247392333457692,0.060669626571600022,1.2087893365612223
-0.21779702769946654,-0.087431020464516992,0.072494179801865191,1.2327338683621185
-0.78114002050501619,-0.52134551629517922,0.66619980117571642,1.6362857356244789
-0.31624116990138196,-0.15553641991564918,0.16473319984797014,1.3070443899690609
-0.18461217429735505,-0.055818847582973896,0.043063483664113611,1.1973675382162154
-0.26862660077252098,-0.11649618492110243,0.11468489650338105,1.2704378891902424
-0.23018390827261964,-0.085634237517399348,0.072709141039256325,1.2431090047507625
-0.54889448836397792,-0.32152816428173808,0.40289984312234595,1.4675228095233701
-0.23365661880388486,-0.10383770136482531,0.09217074129597437,1.2453235788727357
-0.28713193792674818,-0.12767569697403774,0.13615724266898804,1.278650392231798
-0.14843543471271509,-0.037005683071487883,0.017942306300338814,1.1674988114838643
-0.22068444937516446,-0.069220580396075565,0.055305784131360003,1.23459924563988
-0.26857208338456828,-0.11415217922994771,0.12046339078252336,1.2622608718319928
-0.29186394965159029,-0.13172086073055367,0.13816399006830463,1.2854208203138393
-0.40301067987099204,-0.22354255371434054,0.2504553048795935,1.3760979287057391
-0.27575156516924726,-0.12394475798170274,0.12842966780525497,1.2712666553456951
-0.24305077964487914,-0.09554610662843066,0.097801158018222978,1.2407957282550868
-0.079767615121560442,0.025821785438538743,-0.019846564380743462,1.073792394063765
-0.17893876549223856,-0.052945486142301483,0.046494649787421211,1.1853896018471186
-0.26805048054543645,-0.12737194522191331,0.12117913865209358,1.2742432871152563
-1.2043303566545733,-0.86218757221800879,1.1827262804440684,1.8837916484285138
-0.13345604793084923,-0.026356657577698575,0.0047403210362196857,1.1550723844723281
-0.23405139565386587,-0.091509614542758036,0.083048119304604026,1.24251289089202
-0.25084152032177875,-0.10307700955640085,0.10141212673624,1.2525064031419395
-0.20919577542567547,-0.071868104576171959,0.06543483036224132,1.2156290496396063
-0.17186379361402043,-0.044842371225703496,0.028972187061934385,1.1877339777777896
-0.35955787608276774,-0.18533712955406911,0.19942194062475896,1.3454730650120779
-0.30715555589178567,-0.15095680519619936,0.1508341395088808,1.3072782215791043
-0.16678229981352916,-0.038739865038453551,0.031285454529541012,1.1742367103224418
-0.23128785294548562,-0.088829791493657634,0.082766949524139113,1.2373506949150042
-0.23761980873965705,-0.089470567140040036,0.089953074181388315,1.2371373016983089
-0.20682148712342027,-0.065163726926194807,0.067867082731104852,1.2041181313185103
-0.39398959949808271,-0.21191014991368481,0.23651262635845149,1.3693871230533159
-0.18189428197482843,-0.060354635978877039,0.045537905127143438,1.1967110128265619
-0.24929468324947046,-0.10734647698644753,0.10498755268331118,1.251653607552607
-0.16934439294521908,-0.045749435598481672,0.03827248862957533,1.1768213399141254
-0.26512508734174883,-0.11555257315454431,0.1138268816878952,1.2668507788083978
-0.18516604660481478,-0.063891567349314657,0.044816614118509526,1.2042409998356198
-0.022821932779399527,0.045163505561377187,-0.023611535382992786,1.0012699626010151
-0.19246180984613945,-0.087344908473691391,0.05436214847331669,1.225444569846514
-0.18519363866730998,-0.053950258612776789,0.041738860433804259,1.1974050368462825
-0.23511232543578653,-0.090966654272865835,0.081965310513971656,1.2441136691946808
-0.19994762727654442,-0.071853981993563909,0.059826734825552036,1.2119748744445564
-0.26069103738746707,-0.10354959364860469,0.10893995337272089,1.2553006776633511
-0.14071161714679989,-0.022777373780678574,0.012626264661704675,1.150862726265774
-0.12520162713324096,-0.018413976717716395,-0.001408677682094378,1.145024281533052
-0.21198731754017314,-0.078369075039275621,0.075316932867527803,1.215039459711921
-0.35869224169742753,-0.19120754777070548,0.19834711904152291,1.3515526704266101
-0.2690931981232747,-0.11645524850400148,0.11854184019832614,1.2670066064289502
-0.35806430610125461,-0.17810589282991759,0.19924685876420564,1.3369233401669667
-0.20860942561502543,-0.072502886041103692,0.061252211280733077,1.2198601003753959
-0.12797042736841754,-0.0047298811124889678,-0.0007662716393724428,1.133466580120279
-0.14853347170623071,-0.030739301111451046,0.01927364037128719,1.1599991324463945
-0.52171861940465203,-0.29638067785919386,0.36739848181277668,1.4507008154510692
-0.082673294631442767,0.010877336047142923,-0.02327796903880449,1.0950739276231045
-0.1778542523689931,-0.059955938477628673,0.041846407030849575,1.1959637838157722
-0.15512816840564062,-0.036387691796645173,0.026594193995697221,1.1649216662065884
-0.23376336192247016,-0.095700853330954433,0.084718468037245961,1.2447457472161787
-0.30373224980502839,-0.12989803167073649,0.14588275289356722,1.2877475285821978
-0.29900166303559672,-0.13855377920659762,0.14374243514733553,1.2938130070948588
-0.08554387434474145,0.0053000955943469583,-0.011962871055830777,1.0922066498062253
-0.27999739318573202,-0.12896622251117221,0.1347013766931679,1.2742622390037364
-0.16853535643420786,-0.04015826944441768,0.027040125169700585,1.1816535007089248
-0.24573632803987133,-0.095072829715028617,0.093015659367812614,1.2477934983870873
-0.19299031163919728,-0.062618334349394608,0.053645668141715355,1.2019629778468766
-0.29281012533512057,-0.13403916523141096,0.14223165874328977,1.2846176318232418
-0.36342796032551716,-0.190961273843578,0.20334889609912146,1.3510403380699738
-0.32226137004423883,-0.15484054766514432,0.16334993526899941,1.3137519824403836
-0.69740364984552772,-0.45260179842078102,0.5643925790117964,1.5856128692545124
-0.16691658455805164,-0.039167110976872616,0.029506965684462177,1.1765767298504621
-0.1010218330718034,0.0041372673733056642,-0.013380919953841233,1.1102654856523391
-0.18235720345436995,-0.051924911301145744,0.043868595965767934,1.190413518789748
-0.22576940091517639,-0.08320737918726924,0.077141785299986582,1.2318349948024592
0.0060825475817653935,0.050727151385572551,0.040209466654703735,0.9029808343779584
-0.1557351918253892,-0.037460025796758833,0.018484618575604808,1.1747105990465434
-0.18310336411857295,-0.052100408291470668,0.040663139074289381,1.1945406333357542
