SSB,Juice,Milk,Water
0.54754433624537724,0.2948742120178669,0.33728432365116151,-0.1797028719144057
0.43483527467528255,0.21511016481489553,0.34949282464084203,0.00056173586897958518
0.40073647666046058,0.17547103665886984,0.30400840277767621,0.11978408390299336
0.56534014650970155,0.33595548360780353,0.43199347930437831,-0.33328910942188339
0.40470977775474792,0.1934106804010495,0.29814570983337735,0.10373383201082519
0.51423126647863049,0.27787794312815417,0.35655844590632846,-0.14866765551311317
0.48219423501887598,0.26077776133054636,0.3683207999685113,-0.11129279631793385
0.44560324516224881,0.26213332464523686,0.37898462560023816,-0.086721195407724092
0.55066983652934542,0.35154334305324486,0.4238505570112559,-0.32606373659384624
0.51572925197433617,0.25681081396327077,0.33477882794485808,-0.10731889388246513
0.43837806062101975,0.19896969183791469,0.31398296598513703,0.048669281555928451
0.53245188666286924,0.2844807777162332,0.35837778875263254,-0.17531045313173488
0.47480499381879326,0.22956615779776057,0.31747291374046793,-0.021844065357021963
0.47848236760804802,0.23456745156406489,0.32285594398163492,-0.035905763153748278
0.48307743035648132,0.26061730005727329,0.36777379778924735,-0.1114685282030022
0.4816645845262264,0.28213030938911593,0.21352734361814604,0.022677762466511646
0.50526578283402146,0.28750872711927866,0.36369014175905096,-0.1564646517123511
0.56497183639375403,0.37716113342620994,0.37706208603078223,-0.31919505585074653
0.56656514945479908,0.37680758720972507,0.47254941015387136,-0.41592214681839573
0.48397201979027321,0.23601986537394107,0.34186450759360132,-0.061856392757815758
0.43532788150075674,0.19054424160602626,0.30748728643287149,0.066640590460345372
0.4645608181890738,0.2398226352993241,0.36498715102013296,-0.069370604508530859
0.3978004736819552,0.22388091376647437,0.39195658097255415,-0.013637968420983809
0.50853826925031753,0.32253875317531489,0.41145842699544494,-0.24253544942107738
0.5227465710581024,0.31144728775367936,0.36521550569819877,-0.1994093645099807
0.47936107457119315,0.29088284117653707,0.40675579858363181,-0.17699971433136191
0.43438272763760671,0.29453953071374533,0.32969096169998241,-0.058613220051334479
0.44962470693343137,0.23192273673784047,0.33404053144942941,-0.015587975120701404
0.56453673044858799,0.36184303623324138,0.44645439708005885,-0.3728341637618881
0.48890011668947236,0.31906496049895328,0.33443101921114449,-0.14239609639957002
0.53932665902785104,0.2877924599328926,0.32749770297373909,-0.15461682193448287
0.4908653921450592,0.28077541201051714,0.39327160558214608,-0.16491240973772245
0.46948127828204467,0.2812415840816101,0.35621381388249285,-0.10693667624614775
0.4978791416021649,0.26599239478307313,0.33296641934216686,-0.096837955727404917
0.48999645073426051,0.28793207569367929,0.35334578335919681,-0.13127430978713656
0.54718040584639827,0.39597529170003526,0.45600331156805241,-0.39915900911448593
0.54198501476024619,0.32127162424061717,0.36950745368478222,-0.23276409268564557
0.40318328405964671,0.1971926256826752,0.34266433120514095,0.056959759052537265
0.25952035716203969,0.12242242501543647,0.35391245889246237,0.26414475893006151
0.36559228231373209,0.21191205632046375,0.34327204806731204,0.079223613298491993
0.4502275238689023,0.22149340025617636,0.34990985881797082,-0.021630782943049529
0.42434095286371371,0.24840170615626556,0.36834210864901101,-0.041084767668990399
0.56444899148224736,0.40372249184809095,0.45236144480341783,-0.42053292813375592
0.48325707390741268,0.28587698750014462,0.34953942848150465,-0.11867348988906204
0.431900220952529,0.21857069437857546,0.36347168660060764,-0.013942601931712125
0.40163836821282844,0.20020845703845422,0.26937812887940837,0.12877504586930888
0.49326819859589316,0.27720090397529484,0.36564574829676572,-0.13611485086795377
0.44380799274414329,0.18438032544845692,0.27110256237162367,0.10070911943577605
0.37306553797520675,0.16882278611325821,0.35571000093903438,0.10240167497250058
0.44255277703911666,0.22686765069711468,0.34547060955286335,-0.014891037289094822
0.46263657670971214,0.25832239870820278,0.30781551056006351,-0.028774485977978527
0.50775141889611131,0.27426839360391775,0.31075867960932224,-0.092778492109351296
0.47779256051947955,0.23788362100004062,0.35765673864438252,-0.073332920163902596
0.47363050242066757,0.26038109651650004,0.36261789725464161,-0.096629496191809522
0.544528712492929,0.34294987305720948,0.42047741503516733,-0.30795600058530592
0.54727321018822628,0.38056866310394849,0.40650430621067746,-0.33434617950285217
0.55141102786756613,0.35247073724520461,0.40810532519409942,-0.31198709030687011
0.42755015507582239,0.23387889517056881,0.36397745656126579,-0.02540650680765711
0.5066767896134029,0.2909072956480499,0.37465882033930031,-0.1722429056007532
0.54382150366817128,0.2704367783606812,0.37038197119576272,-0.18464025322461505
0.47659078868501503,0.27747213690467715,0.37436595253041799,-0.12842887812010997
0.4138589322704313,0.24867253664582506,0.37030388822348415,-0.032835357139740701
0.49591880811810019,0.2877209424653967,0.3909377969498995,-0.17457754753339627
0.47939074169617701,0.25858043414529286,0.30680679248302689,-0.044777968324496813
0.47523488768859518,0.23438676112007575,0.3395515402898483,-0.049173189098519268
0.50539862865828367,0.32824394739298751,0.32815263880473805,-0.16179521485600934
0.51634610638192235,0.26790154424546475,0.35773760965275769,-0.14198526028014496
0.50005979192867667,0.28731340386237703,0.38504079846809625,-0.17241399425915002
0.44537504550375268,0.24822789703143561,0.38018636248899773,-0.073789305024186055
0.50024931637956804,0.24938066872799908,0.34429029456213039,-0.093920279669697848
0.47811464578245449,0.26626130699592704,0.37188715062532607,-0.11626310340370752
0.3752833184868149,0.20993950968878594,0.31759430800432342,0.097182863820075779
0.457093003015976,0.23782498462791818,0.35685155201705415,-0.051769539660948494
0.37730204977774617,0.18876129987438209,0.31956633635155229,0.11437031399631978
0.39848242172628462,0.26803665558949558,0.27886065164734042,0.054620271036879345
0.54008295649260685,0.2946301075098261,0.3838459283114295,-0.21855899231386222
0.54766398476782241,0.39049842170243593,0.4270405398787534,-0.36520294634901179
0.52443003593999471,0.3257185356028377,0.40026828508859175,-0.2504168566314246
0.49681516394305947,0.28878237581329691,0.37368752381070758,-0.1592850635670644
0.45919419233347003,0.22177047685707685,0.34974366140751334,-0.030708330598060333
0.42309173262073724,0.19084195785403282,0.34569288065235965,0.040373428872870105
0.47432930335083551,0.24199731708919087,0.3343224443446608,-0.050649064784687267
0.4676628031900239,0.23600130278136311,0.35966512137025664,-0.063329227341643549
0.37056292569413007,0.15974527996586482,0.31503497320208063,0.15465682113792462
0.43308540120198158,0.21683420336017281,0.3489814604231623,0.0010989350146832846
0.3887752071258726,0.17774093507126945,0.31841316848612294,0.11507068931673495
0.43939076497430524,0.30258140158673408,0.3345159493546529,-0.076488115915692031
0.3945751680878602,0.17180346327307167,0.31156894604522334,0.12205242259384474
0.5274770363152852,0.31353869457631156,0.35624665005385109,-0.19726238094544787
0.47199944646895808,0.28419333436708172,0.38531764315936334,-0.14151042399540323
0.44090019151414783,0.21917167427160672,0.35093721796061395,-0.011009083746368544
0.51504592363510482,0.28640971455927455,0.36079202268134708,-0.16224766087572662
0.45140464361098726,0.2351636542510499,0.38911055342874179,-0.075678851290779156
0.46189034008283242,0.26804086039496133,0.33185583570885629,-0.061787036186650005
0.31776844621839345,0.16736067675773642,0.30703562488576874,0.20783525213810125
0.45753581693138973,0.27384669069957912,0.38221405745686099,-0.11359656508782991
0.53867437730096401,0.32501753920762022,0.37344653226058516,-0.23713844876916959
0.48093462946442239,0.27110507358011582,0.3736437935390674,-0.12568349658360584
0.42171585387062982,0.24062851902162596,0.38227930572203228,-0.044623678614288051
0.42471467440373256,0.26202939892826915,0.36646949789563371,-0.05321357122763521
0.49162067913500307,0.27663203004861536,0.37583158551827855,-0.1440842947018971
0.41259321709114893,0.21867266188985729,0.37475301790048138,-0.0060188968814875749
0.40487231545363245,0.21848251070165439,0.33968812727057718,0.036957046574135864
0.48033165800820615,0.29279359308667546,0.41107533599289059,-0.18420058708777229
0.36799619601008876,0.17954211194864061,0.34834491877786178,0.10411677326340871
0.33806501800822802,0.16638337259354685,0.33755512911406255,0.15799648028416255
0.56308339181946498,0.40408645305831448,0.47824434337596367,-0.44541418825374313
0.51621858071135973,0.35292045795405452,0.352518422958149,-0.22165746162356353
0.47993114765342865,0.26867193109024895,0.382884636743752,-0.13148771548742977
0.44899097428251417,0.24575053390639851,0.37323130021276241,-0.067972808401675119
0.27147467713772594,0.09011595166317006,0.26124236042417942,0.37716701077492415
0.49458060821490252,0.25571740054568487,0.35497911474270344,-0.10527712350329083
0.38066358263443312,0.22485781405560493,0.32560141787993185,0.068877185430030186
0.47384985930023377,0.26391455000484038,0.36313885482038816,-0.10090326412546217
0.46304482303995514,0.30241932249558634,0.30922397791382628,-0.074688123449367885
0.3655959439180726,0.18102023744652332,0.3427745725781291,0.11060924605727486
0.46401893976943487,0.2883340268860799,0.36009883486912941,-0.11245180152464425
0.40758363506225515,0.19806142685902359,0.34529177377696463,0.049063164301756508
0.46588465939341472,0.31219658217775836,0.32064890355347653,-0.098730145124649671
0.45181470070361929,0.19836435446678308,0.32716551408025035,0.022655430749346984
0.39469301865903994,0.17890552883863781,0.32342957593003208,0.10297187657229015
0.54291742935532816,0.27404668684352734,0.35218773008256959,-0.16915184628142541
0.52958881664559265,0.32531490698160559,0.36703221216361659,-0.22193593579081489
0.53585695679348178,0.3337953469199112,0.39239035180203635,-0.26204265551542943
0.50381125003821692,0.28934516943580185,0.35711427454647993,-0.15027069402049881
0.51533100066010773,0.30823180243954612,0.36381120986111948,-0.18737401296077336
0.20972703760434078,0.0031260601024387519,0.19659670447694719,0.59055019781627338
0.40581325864518925,0.23965082117219585,0.351332661151259,0.0032032590313559577
0.58310622137476131,0.43771601986750963,0.52858109237454831,-0.54940333361681948
0.44567646896009888,0.22102028917348948,0.31280180914374867,0.020501432722662923
0.47293037882142752,0.26539487206224865,0.35239649939258599,-0.09072175027626217
0.5424373913886904,0.36425222898486209,0.3808173623078373,-0.28750698268138969
0.42407318830746077,0.27908649543160402,0.31630878840207471,-0.019468472141139431
0.40530137207434697,0.2265244775507346,0.37786965980203485,-0.0096955094271164444
0.30350726712370679,0.1498327237177895,0.28145008544010441,0.26520992371839924
0.52093502655827162,0.25158311254673127,0.34330524050798822,-0.11582337961299113
0.54473486210553235,0.3716888108285184,0.39247174968708715,-0.30889542262113778
0.46727338417429648,0.27776610734943713,0.38317628115386021,-0.12821577267759371
0.55095392444371316,0.33921895683613534,0.37954724120367878,-0.26972012248352745
0.59676160147176405,0.44485184540973144,0.51768453330204722,-0.55929798018354271
0.41255294569729667,0.25631320145200936,0.38046373749431817,-0.049329884643624131
0.49221629093701774,0.25023655044471926,0.3463447587470424,-0.08879760012877945
0.43549269339893903,0.22436822162990747,0.35949477435789234,-0.019355689386739108
0.34285414415437787,0.17242082618609286,0.37516124085824154,0.10956378880128767
0.34151270309982351,0.19324032329604338,0.30655602665844139,0.15869094694569161
0.48389469602920915,0.27935244266430792,0.36810003242108774,-0.13134717111460495
0.46096425243911127,0.20578704197724326,0.28952394237276619,0.043724763210879203
0.47540879727245594,0.25529817773009417,0.37106312176740897,-0.10177009676995885
0.53249066617181562,0.31675790200193532,0.40728497500893152,-0.2565335431826824
0.57814898043544527,0.41585566470810303,0.472864100419919,-0.4668687455634673
0.50847851398131805,0.2823544080415159,0.36537699392397266,-0.15620991594680661
0.48874839966453321,0.25334362740166,0.34549190366210492,-0.087583930728298176
0.47401320921355311,0.26248894166067333,0.37101286712670889,-0.10751501800093538
0.35741186868732028,0.20812288533879977,0.33601817689575597,0.098447069078123964
0.52847660001103214,0.33991927514400661,0.43502716124418672,-0.30342303639922574
0.5514012888808496,0.34688757658726638,0.39034644956349751,-0.28863531503161344
0.48560942604589691,0.22863557042656529,0.34992960836394382,-0.064174604836405968
0.52967046195057588,0.29362932056475505,0.39559677738027621,-0.21889655989560719
0.57903716267528815,0.45154172483995958,0.53321224188713912,-0.56379112940238674
0.53943583700993525,0.36473125706912829,0.4097729445469569,-0.31394003862602032
0.39955245096558895,0.20470445384288055,0.30163816543289607,0.094104929758634215
0.45571962090866536,0.24386592135796936,0.35850081883185647,-0.058086361098491274
0.41087774088098805,0.21807978670817807,0.34924833272285272,0.021794139687981207
0.36703439319725828,0.17080136919959557,0.355601160288052,0.10656307731509401
0.46020680303902595,0.24628771388001774,0.35930732757058559,-0.065801844489629446
0.50905441115733097,0.29393264994669116,0.39535749274602228,-0.19834455385004437
0.48176334583424757,0.28850444311927015,0.40340939257427477,-0.17367718152779249
0.55075945806723992,0.3614181036521586,0.43277095431632762,-0.3449485160357264
0.43140441757108899,0.27290550073722103,0.29042596218641781,0.0052641195052721915
0.48670613006095448,0.28607844223499546,0.22695453442902597,0.0002608932750239705
0.41165253968992321,0.24366207255201502,0.38064963939230756,-0.035964251634246054
0.45087248139319647,0.24584626061029996,0.36453469293240653,-0.061253434935902691
0.35839601835653556,0.19892518747218974,0.31503432232376327,0.12764447184751165
0.41990630078750674,0.22248678221093837,0.36228091986284711,-0.0046740028612921782
0.54346361446095892,0.33635329028647687,0.38338421308095622,-0.26320111782839206
0.42698998873713645,0.2073371454100662,0.34611692380635245,0.019555942046444928
0.48435127676798578,0.28753399980371724,0.3629384283059382,-0.13482370487764125
0.55274849194429332,0.29683721961271964,0.31837342127302054,-0.16795913283003347
0.31198505834567297,0.086545430794836412,0.29013871784839829,0.31133079301109223
0.53335063892469237,0.30261852974588699,0.39881529193194859,-0.23478446060252792
0.46054046840931306,0.27229152970600567,0.34550191943701564,-0.078333917552334195
0.43833346743605422,0.26417333074634763,0.2554756224615406,0.042017579356057599
0.42073999476681945,0.29090338488557266,0.30445010723854732,-0.016093486890939625
0.38330795534854045,0.22281806686785888,0.33433215472117761,0.059541823062423047
0.51032118921330982,0.34170601832314562,0.35256491902262405,-0.20459212655907935
0.42831344206121302,0.21291316636840885,0.31053780467878611,0.048235586891592047
0.48874094354385356,0.31273075338145767,0.28671128625937575,-0.088182983184687078
0.51572501688310601,0.27251942494431675,0.35161510143919522,-0.13985954326661804
0.4214477101360341,0.24147933435394761,0.38857141550938762,-0.051498459999369452
0.47781729304956544,0.26884357009454329,0.33993350351698631,-0.086594366661095046
0.48238251002074822,0.27708575266431262,0.37064182132178342,-0.13011008400684437
0.53255959387434559,0.32643970524145932,0.39723594553099945,-0.25623524464680431
0.39516854540289814,0.21281116830095431,0.37548374155089104,0.016536544745256402
0.46394367251717689,0.27039820363252426,0.34056883331012633,-0.074910709459827571
0.51993157420688629,0.30573073454021543,0.36872347169979125,-0.19438578044689286
0.56382454132811366,0.39200573047432985,0.4796257576082486,-0.43545602941069217
0.27578311801765265,0.12052896060004886,0.32627365866951513,0.27741426271278335
0.52974269698752841,0.3281518524568523,0.40501200263752679,-0.26290655208190794
0.4476090836045325,0.27388718183989946,0.26765121332772113,0.010852521227846844
0.46540518278547477,0.26109040091050484,0.33589895531132058,-0.062394539007300145
0.49254167175546104,0.24077068831022183,0.34400616677530399,-0.07731852684098689
0.40117152876149054,0.24211156641437387,0.37041063353213449,-0.013693728707999184
0.46570661048069922,0.24543278594609319,0.37317986679714066,-0.084319263223933003
0.48965574675975787,0.22981041812375652,0.31637812067981985,-0.035844285563334202
0.48223553906157979,0.25815547747233708,0.37762063631218229,-0.11801165284609907
0.5265529679699944,0.29256711290416776,0.37848513871938388,-0.19760521959354599
0.39085453387061714,0.16994708654871851,0.30770953999340411,0.13148883958726035
0.49711084043133075,0.33117763728553146,0.30363817282661548,-0.13192665054347774
0.31548140630718896,0.15649620530164859,0.3395700456752786,0.18845234271588349
0.32845451580638729,0.15704745576246798,0.36605632839452606,0.14844170003661875
0.4892380524474208,0.32622190369123333,0.34258992789095344,-0.15804988402960757
0.5365112251106724,0.48870683734757703,0.59476235304222436,-0.61998041550047356
0.54210742738533424,0.32022532689249134,0.35556565292355458,-0.21789840720138018
0.41571788815962912,0.23516937211082253,0.38928837307815101,-0.040175633348602691
0.51521887044631787,0.28331801173698173,0.34655351559984093,-0.14509039778314073
0.39155316612004093,0.22012675038491858,0.3600965596007073,0.028223523894333157
0.52110296661340294,0.25622737097852744,0.32801136863021901,-0.10534170622214953
0.54086920866980481,0.31181476141399833,0.3976832590198332,-0.25036722910363629
0.49191643512867078,0.25881988955567614,0.27799846731126571,-0.028734791995612748
0.49702216008307348,0.2610461309927149,0.35433228561879265,-0.1124005766945811
0.30845862208021457,0.15024493119901042,0.35764634563235081,0.18365010108842442
0.46765745104199535,0.23170673954333448,0.34587460122187924,-0.045238791807209078
0.51669511615658537,0.29459304211834975,0.34717793194974278,-0.15846609022467806
0.52425351977461787,0.30805362861180663,0.38426592220130196,-0.2165730705877266
0.49133742101721978,0.23703639813893959,0.34689316605702769,-0.075266985213187088
0.46193443227112552,0.27052389163413809,0.38067972765566255,-0.11313805156092621
0.55086163261922838,0.31550679336340404,0.33777132198503629,-0.20413974796766887
0.48850269474021119,0.27477574636027785,0.37925444727276542,-0.14253288837325459
0.52262474394661984,0.32321341040151064,0.35956124745390461,-0.20539940180203517
0.4805834769083423,0.26566914276550097,0.37394052945133344,-0.1201931491251767
0.47178481923944415,0.23456272217198385,0.34451885561937068,-0.050866397030798524
0.22611331812571345,0.098760956780803141,0.30734734412748371,0.36777838096599941
0.42575639856101921,0.25893740220810813,0.37246895236057248,-0.05716275312969963
0.54188965737496075,0.33790759917174751,0.3900084382867855,-0.2698056948334937
0.51125499706582767,0.25998085296038975,0.35932878018277126,-0.13056463020898862
0.46430476670280385,0.23257575575432399,0.3397685750058444,-0.03664909746297236
0.46493442016487602,0.25189377332424995,0.36658279128797255,-0.083410984777098296
0.44774709180481898,0.26152649298902286,0.35820235773447245,-0.067475942528314306
0.4728166060243354,0.26300169163494064,0.38524615132159856,-0.12106444898087465
0.56262585731937786,0.32556428002814353,0.37697233090434568,-0.26516246825186712
0.56788459548152848,0.40441968644612064,0.47761419348775741,-0.44991847541540642
0.57890698017304987,0.48019675885360352,0.56893009846812337,-0.6280338374947767
0.48671821224479289,0.26304996512456796,0.38437760223994594,-0.13414577960930676
0.47218622339021638,0.27065273968778447,0.35416505407073107,-0.097004017148731969
0.58185344967946107,0.43188340265484532,0.50253311210251028,-0.51626996443681683
0.55920218756817885,0.37567881331561603,0.42879436191551135,-0.36367536279930629
0.4879751361508447,0.28621249525766213,0.39927793317179394,-0.17346556458030082
0.39751597296427488,0.21851557672618369,0.3543887617879814,0.029579688521559896
0.56609673290259876,0.33117594971514025,0.39506014406632645,-0.29233282668406563
0.40987161772484465,0.19045184824756775,0.31392838846372284,0.085748145563864703
0.50029627071601368,0.23662786370801683,0.31919429648960829,-0.056118430913638516
0.3870259969378459,0.23993994242411099,0.40496203208104287,-0.031927971442999747
0.45402522500696008,0.20992854774215761,0.30567972827271894,0.030366498978163289
0.49258571280414509,0.27160502294987493,0.3739520450198382,-0.13814278077385844
0.58215158486345031,0.41747393231376878,0.49170307897414356,-0.4913285961513626
0.46880222558506068,0.24636239487498446,0.36503414426383884,-0.080198764723884097
0.44239475982360366,0.24508570913616082,0.3765564073520476,-0.064036876311812166
0.44626988713497895,0.27159464616909662,0.40096825274718501,-0.11883278605126045
0.55435331862865878,0.37909761013889914,0.39180910334730867,-0.32526003211486665
0.51614971485546657,0.27631304588861649,0.37544114574195236,-0.16790390648603548
0.39209297838616131,0.21483057865704575,0.32892401876261362,0.064152424194179228
0.39589420399580666,0.20210073721606064,0.35365592557520575,0.048349133212926644
0.49475111868844623,0.26223459858591719,0.34942364991589797,-0.10640936719026131
0.56256764722062225,0.41159681670878434,0.43525521049275417,-0.40941967442216087
0.35002040400458068,0.19613679571125295,0.34399428735112042,0.10984851293304597
0.46884651995529436,0.25601951405849532,0.34630650213699693,-0.071172536150786919
0.48683922694310727,0.26532588786497951,0.39187312487083004,-0.14403823967891705
0.36080581063043388,0.18842927631891568,0.35663858939722115,0.094126323653429086
0.41710462467280862,0.21385871098144132,0.36171697763298211,0.0073196867127679373
0.35508898800176353,0.16014384457108544,0.27681693862357842,0.20795022880357267
0.42059836378699156,0.20175243705935128,0.3491328056885723,0.028516393465084763
0.51415428890104109,0.27743063219007391,0.37156740460103416,-0.16315232569214919
0.60008872014900227,0.43640355663973518,0.49716638032286659,-0.53365865711160376
0.52988099407614087,0.30280127409103058,0.3342569903314106,-0.16693925849858196
0.48533002011044069,0.29980210137050362,0.38276956941020518,-0.1679016908911497
0.5137145717579733,0.27272094269498082,0.35359355851003699,-0.14002907296299105
0.49360249043660226,0.26122937972944332,0.3502186128878611,-0.10505048305390685
0.52579808159003483,0.30790316652797722,0.37817081933548102,-0.21187206745349307
0.56660411332041272,0.3539374086209115,0.42356911806696379,-0.34411064000828812
0.54352544918587087,0.34184166667453947,0.42438737636205337,-0.3097544922224636
0.47522615618364455,0.24580207521226055,0.36088691261457145,-0.081915144010476421
0.48743285716150064,0.27758078105516537,0.38218709263630646,-0.14720073085297239
0.33468409772607344,0.17319760892754818,0.36015142863875749,0.13196686470762103
0.47032098654495536,0.22786328492134594,0.33599938213731601,-0.034183653603617373
0.45918113881591621,0.30089597455187794,0.33841998988729649,-0.098497103255090826
0.37589410635272374,0.19713965812962078,0.35271221622713905,0.074254019290516698
0.44400289245629354,0.2218994673370768,0.35631471738023635,-0.022217077173606808
0.47762234727923136,0.2225090836764686,0.3175849176402365,-0.017716348595936522
0.49317546008666074,0.28720261276004572,0.3911196323428382,-0.17149770518954444
0.50611180198961325,0.28530546377182292,0.36256430804807854,-0.15398157380951474
0.36617046824345806,0.13911002415715068,0.29024855993165333,0.20447094766773785
0.54318865408474126,0.31094636313766583,0.37266165149076519,-0.22679666871317242
0.42780829905728912,0.23929576807807645,0.35269939722555349,-0.019803464360918996
0.49686261671809639,0.28527764444447001,0.36285951313337028,-0.14499977429593677
0.44153203335743046,0.24985349774044285,0.36503639548963912,-0.056421926587512605
0.52418237718478444,0.25415370665388848,0.31123028343308506,-0.089566367271757985
0.44863232149413218,0.25469505467498538,0.3300875020220605,-0.033414878191178055
0.54512045473427806,0.31684428560016664,0.39021147353315833,-0.25217621386760297
0.28595042483340882,0.11681477563603467,0.32748333634119425,0.26975146318936227
0.5639084603530643,0.38662067779735299,0.4584162190285847,-0.40894535717900199
0.44542697475892895,0.24691593247048424,0.39031227329740403,-0.082655180526817071
0.48888439463563255,0.27693591377881704,0.37132722727480127,-0.13714753568925092
0.47833385771050035,0.31760536992141436,0.33190825172023364,-0.12784747935214824
0.46272785529169658,0.30834206075509119,0.26643587476751973,-0.037505790814307466
0.44848876695077594,0.23447065357731015,0.35315726051702573,-0.036116681045111648
0.50042292293340829,0.30678708536053456,0.42666025830028975,-0.2338702665942328
0.51802664061827797,0.31802712016981449,0.27521373910818447,-0.11126749989627721
0.43505423632246171,0.2412949652159932,0.34159374793685465,-0.017942949475309649
0.42226902548835427,0.20486235171087736,0.34805389771055573,0.024814725090212549
0.52345320294335096,0.29961735132029321,0.37457563950864398,-0.19764619377228829
0.43423898392076538,0.24546051718778103,0.3770310531341472,-0.05673055424269343
0.48905946775306691,0.28872702548508833,0.34885099868852892,-0.12663749192668455
0.40238795571882291,0.18441945215154168,0.31468326116322831,0.098509330966407016
0.3541944059479788,0.15727858303309711,0.3540619064626554,0.13446510455626873
0.52512969739632442,0.326640566924841,0.37547566466595556,-0.22724592898712093
0.53961178647145192,0.27850397308387725,0.30848488896877996,-0.12660064852410916
0.47071002967267489,0.24225990560179078,0.34416635487872727,-0.057136290153192923
0.48595024395277847,0.24493145099255118,0.35442578163254151,-0.085307476577870966
0.55717557635249382,0.36555826601400221,0.42972547598167965,-0.35245931834817545
0.51230994988991108,0.32982395589275387,0.41035829215986352,-0.25249219794252825
0.57341462786928488,0.45436257843711048,0.54296418878474706,-0.57074139509114252
0.44240220060462204,0.23192700000952515,0.31737844089349143,0.0082923584923612747
0.43540753003147648,0.18988416169274602,0.27229609396532106,0.10241221431045616
0.53777895921217245,0.3017731195715791,0.31786394870851403,-0.15741602749226544
0.42083627388789874,0.24236356404751136,0.36966544829063092,-0.032865286226041075
0.45601331968651737,0.22275847021350792,0.24137432505559323,0.079853885044381775
0.52162264796332269,0.35455147977836859,0.37976126599989685,-0.25593539374158836
0.51136907300565504,0.29920018098058115,0.34499326505299027,-0.15556251903922658
0.56463226994863103,0.24692711086657562,0.24271122836185893,-0.054270609177065943
0.35349193689591279,0.18082962215245618,0.35176367011048271,0.11391477084114826
0.39690920200364388,0.20764686561204382,0.3494198842187855,0.046024048165526792
0.39411107203329543,0.19560174217951523,0.35309427147472094,0.05719291431246816
0.54577222026908701,0.34623733079605362,0.3991873195737064,-0.29119687063884692
0.52773464058816155,0.32584273498640637,0.42269044650081489,-0.27626782207538286
0.45104074028465418,0.25549243375816005,0.38198500923527168,-0.088518183278085832
0.45796477328519208,0.25059283581023134,0.35740960915900838,-0.065967218254431886
0.58978583795632067,0.52325041379657145,0.58989079814591316,-0.7029270498988055
0.48587187307155377,0.30348020042223817,0.39949931977927616,-0.1888513932730683
0.54121565306419039,0.27620836152185879,0.35282083190038965,-0.17024484648643914
0.45314138456465525,0.24658601063038699,0.35284371965267353,-0.052571114847715782
0.48767651743036244,0.25101801878877028,0.35851489932066388,-0.09720943553979669
