"s1","s2","s3","s4","lnp1","lnp2","lnp3","lnp4","lnw","age","size","sex","educ"
0,1,0,0,2.983277,2.86367,2.871478,3.928167,4.475659,3.29583686600433,0.25,0,8
0.5179487,0,0.4820513,0,2.915555,2.752339,2.99254,2.238735,4.640664,3.78418963391826,0.166666666666667,0,6
0.4985507,0,0.3855073,0.115942,2.983727,3.039643,2.864733,4.166334,4.530393,3.89182029811063,0.333333333333333,0,5
0.4206896,0,0.4827586,0.0965517,2.851584,2.873574,2.859826,2.755272,4.669049,3.58351893845611,0.142857142857143,1,6
1,0,0,0,2.451519,2.610504,2.691221,2.121023,4.406458,3.55534806148941,0.25,0,8
0.4142012,0,0.5857988,0,2.886465,2.824631,2.776698,1.843475,4.199077,3.89182029811063,0.25,0,4
0.5404887,0,0,0.4595114,2.845485,2.656089,2.819602,2.399532,4.51517,3.61091791264422,0.25,1,7
0,0,1,0,2.628849,3.081471,2.898795,2.37264,4.321289,4.33073334028633,0.25,1,3
0,0,1,0,2.835449,3.031953,2.818044,0.917712,3.895504,3.8286413964891,0.333333333333333,0,4
0,0,0.5555556,0.4444444,2.715124,2.296703,2.662914,2.757193,4.197993,4.04305126783455,0.2,1,3
1,0,0,0,2.664222,2.829525,2.887614,2.030037,4.732114,4.21950770517611,0.333333333333333,1,11
0,0,1,0,2.790203,2.868833,2.777051,1.64333,4.263824,3.85014760171006,0.25,0,1
0.3428572,0,0.6571429,0,2.863417,2.845706,2.878659,4.759512,4.69465,3.80666248977032,0.111111111111111,0,6
0.2571429,0,0.4761905,0.2666667,2.775838,2.806776,2.692442,2.240501,4.641649,3.93182563272433,0.333333333333333,1,9
0.2658487,0.0095433,0.7246081,0,2.805621,2.706133,2.924186,1.949996,4.685828,3.2188758248682,0.166666666666667,0,6
0,0,1,0,2.828007,2.595335,2.796479,1.282101,4.539302,4.0943445622221,0.2,0,3
0,0,1,0,2.830718,2.732327,2.733974,1.422128,4.44287,3.85014760171006,0.2,1,8
0.3516484,0.0769231,0.5714286,0,2.940043,2.806846,2.842335,1.959131,4.052981,4.11087386417331,0.333333333333333,0,4
0.625,0,0.3382353,0.0367647,2.884151,2.873218,2.85146,1.530469,4.39655,3.3322045101752,0.25,0,4
0.0697674,0.124031,0.2868217,0.5193799,2.816701,2.536557,2.711055,2.456427,4.52726,4.15888308335967,0.25,1,4
0,0.1454545,0.8545455,0,2.823992,2.702176,2.792653,2.157576,4.49957,3.52636052461616,0.25,0,8
1,0,0,0,2.815676,2.632119,2.802706,2.352133,4.189453,4.18965474202643,0.333333333333333,0,1
0.5084746,0.1299435,0.2033898,0.1581921,2.880898,2.660648,2.855962,2.605341,4.487429,3.46573590279973,0.2,1,6
0.6618275,0.0683177,0.2698548,0,2.983727,3.039643,2.864733,4.166334,4.542233,3.46573590279973,0.2,0,5
0.1756757,0,0.7432432,0.0810811,3.25581,2.277333,2.743659,0.8223421,4.468121,3.49650756146648,0.25,0,6
1,0,0,0,2.983727,3.039643,2.864733,4.166334,4.27836,3.8286413964891,0.333333333333333,0,6
1,0,0,0,2.733418,2.773317,2.717421,2.35927,4.166959,4.26267987704132,0.25,0,3
0.6869565,0,0,0.3130435,2.954459,2.794224,2.824928,2.480559,4.277511,4.21950770517611,0.25,0,6
0.345679,0.4032922,0.0864198,0.1646091,2.734763,2.70296,2.767961,2.130646,4.269186,3.13549421592915,0.333333333333333,1,8
1,0,0,0,2.886465,2.824631,2.776698,1.843475,3.932341,4.33073334028633,0.333333333333333,0,3
0,0,0.25,0.75,2.851584,2.873574,2.859826,2.755272,4.37083,3.73766961828337,0.2,1,1
0.5890411,0,0.4109589,0,2.83519,2.772478,2.63539,3.279379,4.297883,3.55534806148941,0.25,1,4
0,0,0,1,2.701001,2.340532,2.651785,1.816597,4.104959,4.47733681447821,0.25,0,3
0.3125,0,0.6875,0,2.737597,2.387402,2.68037,2.404443,4.451645,3.78418963391826,0.25,0,4
0,0,0,1,2.843564,2.678927,2.82218,2.902378,4.304969,4.20469261939097,0.25,0,4
0,0,0.8636364,0.1363636,2.863533,2.558242,2.946765,1.821319,4.617786,3.85014760171006,0.2,0,6
0.4078947,0,0.4605263,0.131579,2.983727,3.039643,2.864733,4.166334,3.973551,4.29045944114839,1,0,3
0,0,1,0,2.830245,2.699271,2.913399,2.413402,4.110158,3.87120101090789,0.333333333333333,1,4
0.3478261,0,0.6521739,0,2.877769,2.723703,2.917399,1.990241,3.892779,4.29045944114839,1,0,1
0.3255814,0,0.6744186,0,3.031333,2.558758,2.705793,0.6262233,4.227471,3.49650756146648,0.2,1,6
0.6090909,0.2636364,0,0.1272727,2.881226,2.712168,2.704419,2.312132,4.554751,4.07753744390572,0.2,0,4
0.6,0,0.4,0,2.83519,2.772478,2.63539,3.279379,4.29573,3.91202300542815,0.25,1,4
1,0,0,0,2.823992,2.702176,2.792653,2.157576,4.509057,4.04305126783455,0.166666666666667,0,6
0.6639344,0.3360656,0,0,2.847491,3.135027,2.562072,2.409187,4.442175,3.71357206670431,0.25,0,10
0.3248408,0.0955414,0.433121,0.1464968,2.60083,2.274326,2.835086,0.7153749,4.365347,3.61091791264422,0.333333333333333,0,9
1,0,0,0,2.857756,2.814868,2.810253,2.068686,4.186548,4.43081679884331,0.5,0,4
0.4,0,0.6,0,2.77906,2.859269,2.790081,1.638818,4.432799,3.55534806148941,0.25,0,8
0.5894309,0.0325203,0.2845528,0.0934959,2.80606,2.699843,2.733454,2.236285,4.14205,3.13549421592915,1,1,10
0.7555556,0,0.2444444,0,2.642027,2.405995,2.850106,2.089357,4.503511,4.06044301054642,0.25,0,6
0,0.712,0.288,0,3.142845,2.738032,2.887541,1.352897,4.191796,4.33073334028633,0.25,1,3
0.3611111,0,0.6388889,0,2.840173,2.85502,2.709873,2.279789,4.058429,3.61091791264422,1,1,6
0.8888889,0,0,0.1111111,2.734763,2.70296,2.767961,2.130646,4.428121,3.97029191355212,0.333333333333333,0,1
0,0,1,0,2.790203,2.868833,2.777051,1.64333,4.535245,3.89182029811063,0.2,0,6
0,1,0,0,2.988902,2.982536,2.911533,2.921835,4.198647,2.94443897916644,0.5,1,6
1,0,0,0,2.866184,2.607048,2.841604,2.823357,4.17697,3.68887945411394,0.333333333333333,0,4
0.5121951,0,0,0.4878049,2.788996,2.662356,2.723001,2.121831,4.196033,3.95124371858143,0.5,0,6
0,0,0.7358491,0.2641509,2.798044,3.111688,3.053286,1.713439,3.95133,4.12713438504509,0.5,0,4
0,0,1,0,2.478328,1.955844,2.811077,1.401217,3.917209,3.87120101090789,0.333333333333333,0,4
1,0,0,0,2.91146,2.704537,2.768718,2.536522,4.605828,4.11087386417331,0.25,0,8
0.1656805,0,0.2130177,0.6213018,2.570172,2.890415,2.689592,2.96168,4.67907,4.02535169073515,0.166666666666667,0,11
1,0,0,0,2.734763,2.70296,2.767961,2.130646,4.488907,3.97029191355212,0.5,1,11
0.6734694,0,0.3265306,0,2.872502,2.485507,2.63907,2.230017,4.389774,3.66356164612965,0.25,1,6
0.2857143,0,0.7142857,0,2.491785,2.676709,2.824152,2.059953,4.420511,3.46573590279973,0.25,0,8
0,0,0,1,2.720856,2.598827,2.629223,1.406294,3.540339,4.21950770517611,1,1,1
1,0,0,0,2.954459,2.794224,2.824928,2.480559,4.342303,3.17805383034795,0.5,0,6
0.9346468,0,0.0653532,0,2.823992,2.702176,2.792653,2.157576,4.698661,3.17805383034795,0.166666666666667,1,6
0.761062,0,0.238938,0,2.83519,2.772478,2.63539,3.279379,4.438207,4.04305126783455,0.5,0,6
0.36,0,0,0.64,2.873047,3.115383,2.874178,2.790067,4.340094,3.49650756146648,0.25,0,4
0.6422764,0,0.3577236,0,2.983727,3.039643,2.864733,4.166334,4.476462,4.17438726989564,0.25,0,3
0.2551724,0,0.7448276,0,2.91804,2.904231,2.830252,2.837065,4.758327,4.00733318523247,0.111111111111111,0,8
0.8787879,0,0.1212121,0,2.931808,2.678488,2.984602,2.513335,4.578374,3.49650756146648,0.25,1,6
0,0,0.8461539,0.1538462,2.645207,2.350935,2.817549,2.714647,4.026912,3.97029191355212,0.5,0,6
0,0,1,0,2.888164,2.723949,2.751619,3.324018,3.868339,4.27666611901606,0.5,0,3
0,0,0.7333333,0.2666667,3.050393,2.539608,2.806824,2.375966,4.431084,4.06044301054642,0.2,0,6
0.5,0.2068966,0.2931035,0,2.880898,2.660648,2.855962,2.605341,4.301036,3.25809653802148,0.25,0,6
1,0,0,0,3.024132,2.944605,2.761967,2.427857,3.793473,4.23410650459726,0.333333333333333,0,3
0,0.0657414,0.788897,0.1453616,2.822372,2.879362,2.854453,1.658561,3.976296,4.11087386417331,1,0,4
0,0,1,0,2.884151,2.873218,2.85146,1.530469,4.205987,4.44265125649032,0.5,0,3
0,0.5490196,0.4509804,0,2.929623,2.894986,2.966697,2.48139,4.625547,3.73766961828337,0.25,0,8
0,0,0.5172414,0.4827586,2.681749,2.290135,2.677958,1.088848,4.466784,3.63758615972639,0.333333333333333,0,6
0.6148571,0.224,0.1611429,0,2.914208,2.899203,2.571025,1.750874,4.632107,4.20469261939097,0.1,0,1
0.4807692,0,0,0.5192308,2.527287,2.757667,2.545305,1.195655,4.573337,3.89182029811063,0.333333333333333,0,6
0,0,1,0,2.952625,2.970803,2.790077,1.786336,4.711319,4.20469261939097,0.5,0,11
1,0,0,0,2.857815,2.810028,2.755665,2.139624,4.240975,3.58351893845611,0.25,0,6
0.7966102,0.2033898,0,0,2.843265,2.883615,2.683463,2.818327,4.30408,4.07753744390572,0.5,0,4
0.3592815,0,0.5389221,0.1017964,2.91146,2.704537,2.768718,2.536522,4.408939,3.80666248977032,0.25,1,4
1,0,0,0,2.681683,2.493402,2.662943,2.14088,3.834455,4.0943445622221,1,0,6
0.7552447,0,0.1398601,0.1048951,2.881226,2.712168,2.704419,2.312132,4.363868,3.73766961828337,0.2,0,3
1,0,0,0,2.914971,2.528866,2.756627,1.471049,4.455404,3.91202300542815,0.333333333333333,0,7
0.1983968,0.0801603,0,0.7214429,2.929623,2.894986,2.966697,2.48139,4.477867,3.71357206670431,0.2,0,8
0.6842105,0,0,0.3157895,2.602141,2.511388,2.573628,2.014363,4.388652,3.89182029811063,0.166666666666667,0,3
0,0,1,0,2.570366,2.426641,2.751384,1.555384,4.458339,3.55534806148941,0.2,0,6
0.3513514,0.6486486,0,0,2.830245,2.699271,2.913399,2.413402,4.617026,4.39444915467244,0.5,0,10
0.967033,0,0,0.032967,2.681683,2.493402,2.662943,2.14088,4.398,3.58351893845611,0.2,0,6
0,0,0,1,2.816701,2.536557,2.711055,2.456427,4.716015,3.76120011569356,0.333333333333333,0,8
0.7589286,0,0.2410714,0,2.808586,2.775212,2.866745,2.372715,4.48553,3.98898404656427,1,0,10
0.796875,0,0.203125,0,3.140254,2.697027,2.784536,2.572566,4.061704,3.98898404656427,0.2,0,3
0,0,1,0,2.855037,2.745617,2.913357,2.304085,3.476399,4.12713438504509,1,1,3
1,0,0,0,2.863533,2.558242,2.946765,1.821319,4.173469,3.17805383034795,0.333333333333333,0,6
0.6209314,0.2338508,0,0.1452178,2.877769,2.723703,2.917399,1.990241,4.394715,3.87120101090789,0.333333333333333,0,6
1,0,0,0,2.804358,2.624489,2.885576,2.136386,4.747007,4.00733318523247,0.111111111111111,0,5
0.25,0,0.75,0,2.822965,2.566411,2.631752,2.330225,4.521436,3.89182029811063,0.166666666666667,1,6
0.5833333,0.1111111,0,0.3055556,2.733418,2.773317,2.717421,2.35927,4.530396,3.93182563272433,0.25,0,4
0,0,1,0,2.840173,2.85502,2.709873,2.279789,4.56813,3.97029191355212,0.166666666666667,0,5
0,0,1,0,2.654188,2.684408,2.942062,2.749403,4.731045,4.14313472639153,0.166666666666667,1,6
0,0,1,0,2.830245,2.699271,2.913399,2.413402,4.585392,3.66356164612965,0.2,1,6
1,0,0,0,2.983727,3.039643,2.864733,4.166334,4.468212,3.29583686600433,0.2,0,6
0,0,1,0,2.508391,2.653197,2.756115,1.933723,4.007618,4.00733318523247,1,1,10
0.6387097,0.2064516,0,0.1548387,2.983727,3.039643,2.864733,4.166334,4.152943,4.11087386417331,0.25,1,6
0,0,1,0,2.570366,2.426641,2.751384,1.555384,4.112058,3.95124371858143,0.5,1,3
0.1195652,0.3913043,0.4891304,0,2.844352,2.736869,2.890848,2.043082,4.361503,3.36729582998647,0.333333333333333,0,8
0,0,0,1,2.7628,2.676554,2.879267,2.391203,4.594701,3.97029191355212,0.142857142857143,0,6
0.5483871,0,0.4516129,0,2.897489,2.715235,2.788154,2.376745,4.154569,4.21950770517611,0.333333333333333,0,4
1,0,0,0,2.865802,2.616332,2.714387,1.574236,4.668758,4.04305126783455,0.125,0,8
0.7777778,0,0.2222222,0,2.91804,2.904231,2.830252,2.837065,4.347444,3.36729582998647,0.5,0,6
0,0.3148148,0.462963,0.2222222,2.83519,2.772478,2.63539,3.279379,4.347541,3.49650756146648,0.5,1,10
0.4792899,0,0.2248521,0.295858,2.628849,3.081471,2.898795,2.37264,4.283909,4.02535169073515,0.25,0,7
1,0,0,0,2.820872,2.675304,2.707622,2.214192,3.896721,4.14313472639153,0.5,0,3
0.5180723,0.3614458,0.1204819,0,2.788507,2.627624,2.67443,1.974311,4.2173,3.63758615972639,0.333333333333333,1,6
0.5652174,0,0.4347826,0,2.639906,2.950005,2.712776,2.39545,4.387887,3.40119738166216,0.2,0,8
0.2297297,0,0.7702703,0,2.925562,2.941209,2.867589,2.23068,4.52779,3.52636052461616,0.5,0,10
0,0,0.5555556,0.4444444,2.681683,2.493402,2.662943,2.14088,4.013032,3.91202300542815,0.25,0,6
1,0,0,0,2.708349,2.791708,2.6727,2.394133,4.310399,3.61091791264422,0.2,1,8
0.2988506,0.1034483,0.5172414,0.0804598,2.851584,2.873574,2.859826,2.755272,4.533462,3.8286413964891,0.333333333333333,0,8
0,0.6164383,0.3835616,0,2.798044,3.111688,3.053286,1.713439,4.70804,3.40119738166216,0.142857142857143,0,7
0.48,0,0.28,0.24,2.952443,2.432991,2.759141,2.716424,4.503145,3.61091791264422,0.25,0,10
0.2105263,0,0.7894737,0,2.64631,2.536448,2.759468,2.509096,4.554302,4.20469261939097,0.25,0,10
1,0,0,0,2.936084,2.911635,2.710795,1.665445,3.648544,4.40671924726425,0.5,0,1
0,0,1,0,2.478915,2.711885,2.67486,1.848932,3.847144,3.89182029811063,1,0,5
0.4795918,0.122449,0.3979592,0,2.773035,2.824085,2.250229,1.857465,4.25734,3.36729582998647,0.333333333333333,0,6
0,0.1149425,0.8850574,0,2.863704,2.611484,2.740615,2.276547,4.336469,3.58351893845611,0.25,0,8
0.2173913,0,0.7826087,0,2.619461,2.610654,2.800446,4.950788,4.654614,3.25809653802148,0.166666666666667,0,6
0.372093,0,0.627907,0,2.855037,2.745617,2.913357,2.304085,4.529281,3.97029191355212,0.166666666666667,0,4
0.5760869,0.2608696,0,0.1630435,2.698676,2.564703,2.82438,2.670969,4.310419,3.63758615972639,0.5,0,10
0.2571429,0,0.7428572,0,2.657559,2.594529,2.818585,1.917459,4.417485,3.8286413964891,0.25,0,6
0.6697248,0,0.1559633,0.1743119,2.954459,2.794224,2.824928,2.480559,4.249639,3.68887945411394,1,0,8
0,0.7233789,0.1427722,0.1338489,2.879316,2.662797,2.821207,2.380343,4.824372,3.89182029811063,0.25,0,9
0,0,1,0,2.628849,3.081471,2.898795,2.37264,4.210841,3.91202300542815,0.5,1,6
1,0,0,0,2.866184,2.607048,2.841604,2.823357,4.406069,4.06044301054642,0.2,0,8
1,0,0,0,2.756225,2.50244,2.855014,1.982303,4.188788,3.66356164612965,1,0,9
0.5375427,0,0.1638225,0.2986348,2.843564,2.678927,2.82218,2.902378,4.383488,4.23410650459726,0.142857142857143,1,4
0,0,1,0,2.83519,2.772478,2.63539,3.279379,4.540747,3.49650756146648,0.2,0,6
0.6543624,0,0.3456376,0,2.81113,2.689707,2.825507,1.663779,4.76645,3.98898404656427,0.125,0,1
0,0,1,0,2.705183,2.575361,2.795559,1.718692,4.224096,3.29583686600433,0.5,0,4
0.8205128,0,0,0.1794872,2.969783,2.846307,2.869791,2.191674,4.016086,4.39444915467244,0.5,0,4
0.4915254,0,0.5084746,0,2.769267,2.889168,2.926358,2.153062,4.443306,3.91202300542815,0.333333333333333,0,4
0.1477273,0,0.8522727,0,2.800205,2.894017,2.82836,2.613506,3.87019,4.56434819146784,0.5,1,3
0.6938776,0,0.3061225,0,2.914642,2.093097,2.782299,5.671776,4.424174,4.07753744390572,0.25,0,8
0.7761194,0,0.2238806,0,2.923644,2.953959,2.809108,2.342968,4.551641,3.98898404656427,0.5,0,10
0,0,1,0,3.082719,2.875563,2.725463,0.2556246,4.21235,3.3322045101752,1,0,10
0.9014778,0,0,0.0985222,2.846315,2.987847,2.836811,3.70265,4.40219,3.29583686600433,0.25,0,4
1,0,0,0,2.802248,2.65466,2.792911,2.914363,4.014051,3.49650756146648,0.333333333333333,0,6
0.64,0,0.36,0,2.840173,2.85502,2.709873,2.279789,3.711618,4.26267987704132,1,0,3
0,0,1,0,2.930965,2.884734,2.894756,2.058677,4.504875,4.02535169073515,1,1,10
0.2615101,0,0.7384899,0,2.807335,2.834846,2.855301,1.938438,4.670774,4.11087386417331,0.25,0,10
0.1678809,0.5185302,0.2534051,0.0601837,2.83519,2.772478,2.63539,3.279379,4.524862,4.30406509320417,0.5,0,10
0.4054054,0,0,0.5945946,2.686843,2.593756,2.734855,1.783668,4.583768,4.02535169073515,0.125,1,1
1,0,0,0,2.910897,2.94968,2.838154,2.276831,3.791983,4.29045944114839,1,0,3
0.4642857,0,0.5357143,0,2.807335,2.834846,2.855301,1.938438,4.403247,3.97029191355212,0.333333333333333,0,8
1,0,0,0,2.863533,2.558242,2.946765,1.821319,4.096244,4.24849524204936,0.5,0,3
0,0.2631579,0.7368421,0,2.876189,2.44268,2.816989,-0.585014,4.425525,3.68887945411394,0.25,1,6
0.1363636,0.7575758,0.1060606,0,2.840173,2.85502,2.709873,2.279789,4.232666,3.25809653802148,0.5,1,11
0.0594059,0,0.2970297,0.6435643,2.681683,2.493402,2.662943,2.14088,4.332559,3.95124371858143,0.2,0,4
0.4728261,0,0.5271739,0,2.931808,2.678488,2.984602,2.513335,4.657498,3.49650756146648,0.166666666666667,0,7
0.225,0.075,0.55,0.15,2.800205,2.894017,2.82836,2.613506,4.740845,3.71357206670431,0.125,0,10
0.2650602,0,0.373494,0.3614458,2.832391,2.720632,2.759924,3.56413,4.252882,3.36729582998647,0.5,0,10
1,0,0,0,2.483295,2.370453,2.825305,1.447041,4.410699,3.61091791264422,0.25,0,6
0.6176471,0.3823529,0,0,2.983727,3.039643,2.864733,4.166334,4.292795,3.98898404656427,0.25,0,3
0.6491228,0,0.3508772,0,2.86643,2.745543,2.820001,2.135342,4.482503,3.89182029811063,0.2,0,6
1,0,0,0,2.617702,2.618725,2.73442,1.376325,4.243127,3.63758615972639,0.142857142857143,0,4
1,0,0,0,2.766269,2.294058,2.675279,0.6544908,3.735149,4.24849524204936,1,1,3
0,0,1,0,2.929623,2.894986,2.966697,2.48139,4.342512,4.07753744390572,0.25,0,4
0.6315789,0,0.368421,0,2.830245,2.699271,2.913399,2.413402,4.533724,3.71357206670431,0.2,0,4
0.3314121,0.0864553,0.5821326,0,2.865651,2.801702,2.798836,2.075109,4.556977,3.49650756146648,0.25,0,6
0,0,1,0,2.419417,2.317523,2.955428,1.800415,4.680651,3.85014760171006,0.333333333333333,0,10
1,0,0,0,2.846662,2.805006,2.851077,1.358813,4.233493,3.40119738166216,0.25,1,6
0,0,1,0,2.855037,2.745617,2.913357,2.304085,3.807857,4.17438726989564,0.5,1,1
0.4516129,0,0.5483871,0,2.846493,2.595126,2.730365,2.320828,4.535183,3.40119738166216,0.111111111111111,1,3
1,0,0,0,2.809033,2.04705,2.467817,0.6797048,4.431228,3.52636052461616,0.25,0,6
0.6586826,0,0.1856287,0.1556886,2.981871,2.993092,2.837398,0.2513014,4.217194,3.58351893845611,0.25,1,6
1,0,0,0,3.141128,3.03048,2.834293,2.268719,3.880586,4.36944785246702,1,1,4
0.7307692,0,0.2692308,0,2.83519,2.772478,2.63539,3.279379,4.137342,3.89182029811063,0.5,1,7
0.5544555,0.1485149,0,0.2970297,2.804358,2.624489,2.885576,2.136386,4.501257,3.46573590279973,0.25,1,6
0.7068965,0.1034483,0.1896552,0,2.88628,2.664316,2.805435,2.430919,4.492866,3.43398720448515,0.333333333333333,1,8
0.3003802,0,0.0532319,0.6463878,2.843265,2.883615,2.683463,2.818327,4.693244,3.73766961828337,0.142857142857143,0,8
0.4645161,0.4193548,0.116129,0,2.846815,2.861486,2.832506,1.913123,4.757016,4.02535169073515,0.25,0,6
1,0,0,0,2.689798,2.398054,2.531944,1.339467,4.257161,3.25809653802148,0.25,0,6
0,0.25,0.75,0,2.865651,2.801702,2.798836,2.075109,4.215551,3.61091791264422,0.25,0,8
0.2173913,0,0.7826087,0,2.81113,2.689707,2.825507,1.663779,3.855319,4.02535169073515,0.333333333333333,1,3
0.4,0,0.6,0,2.782166,2.780234,2.716474,2.428403,4.194026,4.23410650459726,1,1,8
0.5,0,0,0.5,2.983727,3.039643,2.864733,4.166334,3.87435,4.44265125649032,1,0,3
0.5227273,0,0.4772727,0,2.877769,2.723703,2.917399,1.990241,4.58273,3.63758615972639,0.333333333333333,0,11
0.381295,0,0.5755396,0.0431655,2.898205,2.575949,2.847175,2.043954,4.366586,4.15888308335967,0.333333333333333,1,8
0.7761194,0.2238806,0,0,2.757534,2.762023,2.794615,2.39076,4.656093,3.78418963391826,0.5,1,9
0.3982301,0.2123894,0.3893805,0,2.91804,2.904231,2.830252,2.837065,4.608973,3.04452243772342,0.2,0,7
0.4489796,0,0.3877551,0.1632653,2.879316,2.662797,2.821207,2.380343,3.801577,4.06044301054642,0.5,0,3
0.1971831,0,0.8028169,0,2.86338,2.510148,2.760341,2.284596,4.620317,3.87120101090789,0.2,0,7
0,0,0.728836,0.271164,2.870033,2.843395,2.887406,1.932727,4.411315,3.98898404656427,0.5,1,6
0.7714286,0,0,0.2285714,2.872502,2.485507,2.63907,2.230017,4.153483,4.21950770517611,0.5,0,1
0.1818182,0.2027972,0.4265734,0.1888112,2.832391,2.720632,2.759924,3.56413,4.809041,4.21950770517611,0.125,1,6
0,0,1,0,2.664336,2.480915,2.469807,1.13818,4.267859,3.80666248977032,0.2,0,4
0.1931034,0,0.537931,0.2689655,2.711649,2.347349,2.772489,1.975175,4.239487,3.58351893845611,0.5,0,8
0.5454546,0,0.4545455,0,2.83519,2.772478,2.63539,3.279379,3.935788,3.98898404656427,1,1,6
0.1363636,0.1818182,0.4090909,0.2727273,2.875319,2.855943,3.332474,2.802766,4.310328,3.73766961828337,1,1,10
0.1725714,0,0.608,0.2194286,2.988902,2.982536,2.911533,2.921835,4.522543,3.80666248977032,0.5,0,10
1,0,0,0,2.925562,2.941209,2.867589,2.23068,4.132459,3.73766961828337,1,0,6
0.6260163,0,0.3739837,0,2.832391,2.720632,2.759924,3.56413,4.122027,3.85014760171006,0.333333333333333,0,6
0.6976744,0,0,0.3023256,2.851584,2.873574,2.859826,2.755272,4.155952,3.93182563272433,1,0,5
0.479452,0,0.5205479,0,2.98597,2.871641,2.887289,2.558808,4.404906,4.02535169073515,0.25,0,3
0.4190476,0,0.2666667,0.3142857,2.857756,2.814868,2.810253,2.068686,4.517798,3.68887945411394,0.25,0,10
0.3384615,0,0.6615385,0,2.654383,2.610545,2.857216,2.588264,4.200612,3.49650756146648,0.333333333333333,0,5
0.7848101,0,0.2151899,0,2.827739,2.870902,2.738328,2.688249,4.017789,4.04305126783455,0.333333333333333,0,6
0.7529412,0,0.2470588,0,2.930965,2.884734,2.894756,2.058677,4.255458,3.17805383034795,0.333333333333333,0,4
0.7303371,0,0,0.2696629,2.929623,2.894986,2.966697,2.48139,4.620677,4.00733318523247,0.2,0,10
0.625,0,0.375,0,2.831209,3.088308,2.824665,2.495566,4.401228,4.27666611901606,0.5,0,6
0.2098765,0,0.7901235,0,2.992955,3.02063,2.825409,2.411627,4.143322,4.40671924726425,0.5,1,3
1,0,0,0,3.04272,2.926284,2.74391,1.524813,3.871789,3.63758615972639,0.2,0,3
0.0259451,0.6000741,0.2112676,0.1627131,2.83519,2.772478,2.63539,3.279379,4.721855,3.76120011569356,0.25,0,10
0,0,0,1,2.60689,2.514104,2.599464,1.487345,3.960284,3.63758615972639,0.333333333333333,0,5
0.2083333,0,0.375,0.4166667,2.91804,2.904231,2.830252,2.837065,4.266297,4.21950770517611,1,1,6
0.6666667,0,0.2083333,0.125,2.879316,2.662797,2.821207,2.380343,4.293224,3.78418963391826,0.5,1,6
0.2389937,0.0943396,0.6037736,0.0628931,2.822965,2.566411,2.631752,2.330225,4.31899,4.24849524204936,0.2,0,4
0.38,0,0.62,0,2.640465,2.674743,2.81172,2.278436,4.371243,3.2188758248682,0.333333333333333,0,10
0,0,1,0,2.930965,2.884734,2.894756,2.058677,4.565896,4.27666611901606,0.2,1,6
0,0,1,0,2.587914,2.285869,2.740113,2.316065,4.380931,4.11087386417331,0.166666666666667,0,3
0.3609022,0,0.6390978,0,2.859901,2.669848,2.799569,1.990306,4.463873,3.91202300542815,0.166666666666667,0,6
1,0,0,0,2.792607,2.47859,2.791272,2.060586,4.112567,3.29583686600433,0.2,1,3
0.2272727,0,0.5227273,0.25,2.803315,2.741186,2.753072,3.839015,4.309552,3.76120011569356,0.2,0,6
0.85,0,0.15,0,2.851584,2.873574,2.859826,2.755272,4.126709,2.94443897916644,1,0,5
1,0,0,0,2.843564,2.678927,2.82218,2.902378,4.75176,3.55534806148941,0.25,0,10
