0.27324175403919071,0.6793561038793996,0.53497183311264962, 0.416560192941688,0.46572607895359397,0.55185715958941728,0.62342069717124104,0.19084858382120728,0.42394958296790719,0.30634649621788412,33.009642830118537,0.24377451871987432,0.70568118861410767,0.15853725443594158,0.68705096479970962,0.58546666777692735,0.50392682442907244,0.58288952230941504,0.62639650329947472,0.75670312426518649,0.39146287238691002,0.42382740054745227,0.87466738920193166,0.26794425491243601,0.89263537304941565,0.23592902021482587,0.67479642212856561,0.49535764788743109,0.35370154120028019,0.15791912085842341,0.70210933242924511,0.52330736943986267, 0.940980727202259
0.39387395535595715,0.88800136919599026,0.5952082151779905,0.55453129310626537,0.49208295741118491,0.35980468662455678,0.28626030951272696,0.61724659940227866,0.56522229337133467,0.80291138042230159,0.24377451871987432,33.666046329308301,0.2479992862790823,  0.22833431372419,0.3589242585003376,0.3198283048113808,0.55837304203305393,0.29333889170084149,0.63636652985587716,0.47909439611248672,0.89140650269109756,0.23925137124024332,0.45519356627482921,0.37264352897182107,0.56931210844777524,0.44521536899264902,0.65348497335799038,0.80897368839941919,0.38904295861721039,0.29126349790021777,0.66129858826752752,0.66928010445553809,0.13370597804896533
0.52671289525460452,0.21696927468292415,0.68192905525211245,0.44639403920155019,0.62378281832206994,0.57487216917797923,0.43008106795605272,0.81824390089605004,0.54819532274268568,0.30171749752480537,0.70568118861410767,0.2479992862790823,33.888099080650136,0.20849852031096816,0.31474028446245939,0.65139351901598275,0.5302044932032004,0.88997756317257881,0.49981737753842026,0.53718669048976153,0.1037565489532426,0.24096739385277033,0.85587508836761117,0.73866887588519603,0.38662622834090143,0.5231135276844725,0.049316742573864758,0.74836841400247067,0.5759603368351236,0.50734323053620756,0.28050910646561533,0.76941804599482566,0.3530253148637712
0.51076536404434592,0.50733349483925849,0.55897569877561182,0.25193047348875552,0.53796144900843501,0.63230212999042124,0.20573213102761656,0.45234970445744693,0.38926739385351539,0.27037462848238647,0.15853725443594158,  0.22833431372419,0.20849852031096816,33.102155550383031,0.28710620198398829,0.59016431786585599,0.30072803061921149,0.67625066440086812,0.57479568454436958,0.21292620687745512,0.43807781930081546,0.84042603778652847,0.17614796222187579,0.25269451644271612,0.15231620566919446,0.19748278777115047,0.60863952431827784,0.28445610159542412,0.13076995650772005,0.41486564464867115,0.83083060337230563,0.77308183943387121,0.69684484193567187
0.37854477379005402,0.61027625040151179,0.69715082424227148,0.39395994658116251,0.29506767215207219,0.72699606022797525,0.88763412646949291,0.6273059657542035,0.45674405968748033,0.52668843267019838,0.68705096479970962,0.3589242585003376,0.31474028446245939,0.28710620198398829, 33.49949853704311,0.27919914096128196,0.47855385765433311,0.30414757912512869,0.34043204109184444,0.25293264666106552,0.70033682486973703,0.36115455778781325,0.11165327369235456,0.45531067438423634,0.91661670559551567,0.62507343431934714,0.55142638180404902,0.76133851846680045,0.68704977189190686,0.19009582581929862,0.2587307192152366,0.13571530755143613,0.45566292735747993
0.18897926225326955,0.46609328407794237,0.54158137028571218,0.70735459390562028,0.58954955078661442,0.50940861809067428,0.49249898444395512,0.21549521014094353,0.28426635230425745,0.072952754911966622,0.58546666777692735,0.3198283048113808,0.65139351901598275,0.59016431786585599,0.27919914096128196,33.273273522499949,0.71105090656783432,0.34642495645675808,0.99739427131135017,0.60805351589806378,0.32831330748740584,0.4334275753935799,0.49217103410046548,0.68989253148902208,0.52893429703544825,0.12787779688369483,0.4940326897194609,0.23257534159347415,0.61409457947593182,0.95878490165341645,0.60398351238109171,0.43365844176150858,0.47791173041332513
0.69067723175976425,0.92185998277273029,0.46151927986647934,0.45242461794987321,0.15952373470645398,0.54712744394782931,0.68184559687506407,0.68848240072838962,0.12775178591255099,0.73985682905185968,0.50392682442907244,0.55837304203305393,0.5302044932032004,0.30072803061921149,0.47855385765433311,0.71105090656783432,33.424476959276944,0.52362553717102855,0.13031800137832761,0.53634651750326157,0.55124949698802084,0.74725388747174293,0.9163324402179569,0.58833704807329923,0.87364045321010053,0.71096639125607908,0.49249317171052098,0.50975279253907502,0.67797125258948654,0.50267696741502732,0.86858148477040231,0.25410601054318249,0.62966594041790813
0.24091610626783222, 0.667156862327829,0.77240968821570277,0.31799998425412923,0.5413297931663692,0.26850670389831066,0.52288089576177299,0.66130674327723682,0.66319772880524397,0.5927455568453297,0.58288952230941504,0.29333889170084149,0.88997756317257881,0.67625066440086812,0.30414757912512869,0.34642495645675808,0.52362553717102855,33.834434557938948,0.6570882995147258,0.61960302363149822,0.66936654015444219,0.65494737133849412,0.42038082948420197,0.14069113961886615,0.80718565976712853,0.62193238607142121,0.50272782461252064,0.44739250850398093,0.61822312697768211,0.28296364622656256,0.36898643802851439,0.60614231904037297,0.64448657166212797
0.5823368588462472,0.80258673499338329,0.20127014198806137,0.83669684350024909,0.17524691100697964,0.69178498745895922,0.74994294252246618,0.20161920425016433,0.29111202212516218,0.80022932193242013,0.62639650329947472,0.63636652985587716,0.49981737753842026,0.57479568454436958,0.34043204109184444,0.99739427131135017,0.13031800137832761,0.6570882995147258,33.958882615668699,0.78715257812291384,0.63728504814207554,0.31236651912331581,0.42465703457128257,0.25508098292630166,0.82186334358993918,0.21258605073671788,0.88577835250180215,0.79263250797521323,0.61510960466694087,0.58681643113959581,0.59101114119403064,0.36731828877236694,0.053676274488680065
0.19524738157633692,0.75969388848170638,0.042601354885846376,0.53248756180983037,0.58081220416352153,0.69253460399340838,0.61165404098574072,0.52722197701223195,0.54837919643614441,0.62498831003904343,0.75670312426518649,0.47909439611248672,0.53718669048976153,0.21292620687745512,0.25293264666106552,0.60805351589806378,0.53634651750326157,0.61960302363149822,0.78715257812291384,33.534938478143886,0.13925507699605078,0.54169273504521698,0.58114084927365184,0.34228222689125687,0.50155705062206835,0.50864539272151887,0.8699702937155962,0.22447066591121256,0.69188698509242386,0.36773348471615463,0.27319151593837887,0.53977189888246357,0.20464100036770105
0.69187665218487382,0.71587037981953472,0.24032410187646747,0.65607033320702612,0.50200994010083377,0.81388548586983234,0.56333305034786463,0.35822954901959747,0.5225259312428534,0.33183738240040839,0.39146287238691002,0.89140650269109756,0.1037565489532426,0.43807781930081546,0.70033682486973703,0.32831330748740584,0.55124949698802084,0.66936654015444219,0.63728504814207554,0.13925507699605078,33.181280679767951,0.38454159477259964,0.25911452679429203,0.51581558713223785,0.38154211838264018,0.32264457282144576,0.060776923666708171,0.4064000571379438,0.33934674540068954,0.57721817819401622,0.44294674275442958,0.55321724794339389,0.56935754313599318
0.23718325316440314,0.64564838085789233,0.4333257433027029,0.53919599100481719,0.13770406926050782,0.65242729824967682,0.25589222589042038,0.69109847105573863,0.14576006180141121,0.48406886763405055,0.42382740054745227,0.23925137124024332,0.24096739385277033,0.84042603778652847,0.36115455778781325,0.4334275753935799,0.74725388747174293,0.65494737133849412,0.31236651912331581,0.54169273504521698,0.38454159477259964,33.030130434082821,0.35587937233503908,0.20111833862029016,0.45849913649726659,0.96494231885299087,0.54211627237964422,0.35435803979635239,0.68408320366870612,0.038279466214589775,0.27837595460005105,0.47842390334699303,0.33699054317548871
0.7608791314996779,0.62749373354017735,0.55455634510144591,0.43424641713500023,0.28269018500577658,0.1025899724336341,0.47615480411332101,0.76121299376245588,0.66090658970642835,0.5904426866909489,0.87466738920193166,0.45519356627482921,0.85587508836761117,0.17614796222187579,0.11165327369235456,0.49217103410046548,0.9163324402179569,0.42038082948420197,0.42465703457128257,0.58114084927365184,0.25911452679429203,0.35587937233503908,33.792704240651801,0.36617986077908427,0.5519147600280121,0.79383610561490059, 0.479816181701608,0.81388836458791047,0.34217428090050817,0.63146599952597171,0.50097058434039354,0.62013473873957992,0.23839502758346498
0.7552098628366366,0.11614165897481143,0.70085048070177436,0.7751733687473461,0.53282206773292273,0.72589986096136272,0.81433333409950137,0.62937584519386292,0.096242777421139181,0.51316644670441747,0.26794425491243601,0.37264352897182107,0.73866887588519603,0.25269451644271612,0.45531067438423634,0.68989253148902208,0.58833704807329923,0.14069113961886615,0.25508098292630166,0.34228222689125687,0.51581558713223785,0.20111833862029016,0.36617986077908427,33.583992446074262,0.70524360018316656,0.18646378687117249,0.33739038417115808,0.22820446698460728,0.61049873486626893,0.71825223206542432,0.51196209876798093,0.44500847836025059,0.51967456261627376
0.86173888423945755,0.33547843515407294,0.24281311663798988,0.46002792112994939,0.35718940920196474,0.43654702149797231,0.7473439231980592,0.32917617913335562,0.52991064672823995,0.72335470106918365,0.89263537304941565,0.56931210844777524,0.38662622834090143,0.15231620566919446,0.91661670559551567,0.52893429703544825,0.87364045321010053,0.80718565976712853,0.82186334358993918,0.50155705062206835,0.38154211838264018,0.45849913649726659,0.5519147600280121,0.70524360018316656,33.460784416180104,0.46073272568173707,0.51332089514471591,0.66169688338413835,0.68423544650431722,0.63111648766789585,0.15384348144289106,0.62342684424947947,0.5259538235841319
0.22350615868344903,0.47751996922306716,0.38815376081038266,0.62585623329505324,0.59179643471725285,0.49966898851562291,0.41628856293391436,0.11912647122517228,0.42427276610396802,0.58113926579244435,0.23592902021482587,0.44521536899264902,0.5231135276844725,0.19748278777115047,0.62507343431934714,0.12787779688369483,0.71096639125607908,0.62193238607142121,0.21258605073671788,0.50864539272151887,0.32264457282144576,0.96494231885299087,0.79383610561490059,0.18646378687117249,0.46073272568173707,33.863821164704859,0.56279666477348655,0.6577321405056864,0.41757603315636516,0.55591135041322559,0.57683615351561457,0.25881480274256319,0.54212264087982476
0.74671461759135127,0.46631877718027681,0.80785405170172453,0.54627721232827753,0.67523466295097023,0.48752703727222979,0.5992705998942256,0.81189170759171247,0.55109990551136434,0.26697440457064658,0.67479642212856561,0.65348497335799038,0.049316742573864758,0.60863952431827784,0.55142638180404902,0.4940326897194609,0.49249317171052098,0.50272782461252064,0.88577835250180215,0.8699702937155962,0.060776923666708171,0.54211627237964422, 0.479816181701608,0.33739038417115808,0.51332089514471591,0.56279666477348655,33.729708646191284,0.33748601493425667,0.47735777369234711,0.67352785542607307,0.41957367944996804,0.69387435400858521,0.20230062585324049
0.64738200954161584,0.15702139644417912,0.15340550348628312,0.47585282637737691,0.47855743474792689,0.63261027308180928,0.14549463556613773,0.57825997262261808,0.7019068505614996,0.29925828031264246,0.49535764788743109,0.80897368839941919,0.74836841400247067,0.28445610159542412,0.76133851846680045,0.23257534159347415,0.50975279253907502,0.44739250850398093,0.79263250797521323,0.22447066591121256,0.4064000571379438,0.35435803979635239,0.81388836458791047,0.22820446698460728,0.66169688338413835,0.6577321405056864,0.33748601493425667,33.367698399117216,0.44917064229957759,0.48829126870259643,0.57139888673555106,0.53539211198221892,0.42731214396189898
0.79454582871403545,0.53622867038939148,0.75643042183946818,0.37216512812301517,0.55960260191932321,0.4507533983560279,0.40110317175276577,0.29733104829210788,0.22668523923493922,0.87870732939336449,0.35370154120028019,0.38904295861721039,0.5759603368351236,0.13076995650772005,0.68704977189190686,0.61409457947593182,0.67797125258948654,0.61822312697768211,0.61510960466694087,0.69188698509242386,0.33934674540068954,0.68408320366870612,0.34217428090050817,0.61049873486626893,0.68423544650431722,0.41757603315636516,0.47735777369234711,0.44917064229957759,33.663170904619619,0.7859156426275149,0.48850202921312302,0.45679266133811325,0.67191409284714609
0.44136448949575424,0.62083044741302729,0.33083076658658683,0.55806844739709049,0.5076839798130095,0.52595116593874991,0.31073372962418944,0.36855676595587283,0.50193895446136594,0.66861816286109388,0.15791912085842341,0.29126349790021777,0.50734323053620756,0.41486564464867115,0.19009582581929862,0.95878490165341645,0.50267696741502732,0.28296364622656256,0.58681643113959581,0.36773348471615463,0.57721817819401622,0.038279466214589775,0.63146599952597171,0.71825223206542432,0.63111648766789585,0.55591135041322559,0.67352785542607307,0.48829126870259643,0.7859156426275149,33.340442460030317,0.3382467693882063,0.45629879331681877,0.43871230504009873
0.40590901579707861,0.8184444447979331,0.37093782296869904,0.090060572023503482,0.71749632805585861,0.63705302844755352,0.50132930267136544,0.56836247607134283,0.50527162326034158,0.69763265096116811,0.70210933242924511,0.66129858826752752,0.28050910646561533,0.83083060337230563,0.2587307192152366,0.60398351238109171,0.86858148477040231,0.36898643802851439,0.59101114119403064,0.27319151593837887,0.44294674275442958,0.27837595460005105,0.50097058434039354,0.51196209876798093,0.15384348144289106,0.57683615351561457,0.41957367944996804,0.57139888673555106,0.48850202921312302,0.3382467693882063,33.344714771490544,0.18620375148020685,0.96061421744525433
0.48773650964722037,0.73277151945512742,0.29150557646062225,0.79011100751813501,0.51388603472150862,0.23521535471081734,0.50552487699314952,0.48241210158448666,0.45427862799260765,0.62744088796898723,0.52330736943986267,0.66928010445553809,0.76941804599482566,0.77308183943387121,0.13571530755143613,0.43365844176150858,0.25410601054318249,0.60614231904037297,0.36731828877236694,0.53977189888246357,0.55321724794339389,0.47842390334699303,0.62013473873957992,0.44500847836025059,0.62342684424947947,0.25881480274256319,0.69387435400858521,0.53539211198221892,0.45679266133811325,0.45629879331681877,0.18620375148020685,33.768632330466062,0.23994566104374826
0.37183844391256571,0.4505448960699141,0.54106126422993839,0.88513128564227372,0.39948883454781026,0.55331417557317764,0.78490090533159673,0.58515877218451351,0.57301504455972463,0.5779035541927442, 0.940980727202259,0.13370597804896533,0.3530253148637712,0.69684484193567187,0.45566292735747993,0.47791173041332513,0.62966594041790813,0.64448657166212797,0.053676274488680065,0.20464100036770105,0.56935754313599318,0.33699054317548871,0.23839502758346498,0.51967456261627376,0.5259538235841319,0.54212264087982476,0.20230062585324049,0.42731214396189898,0.67191409284714609,0.43871230504009873,0.96061421744525433,0.23994566104374826,33.758966200985014
